c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.605185475455341,3.2714048139515453,4.7132251057886618,5.045616456357064,3.426677708687234,5.8222406103916509,1.261024934578725,40.418055655025505,14.00045104048691,2.764079095658198,1.581571659814307,1.7777065854625891,4.2817876885462232,4.5733900197311579,3.9399148329403593,6.2096684733801819,1.4462724701848766,0.752168254938264,3.7408847438433628,4.6937699884876416,4.4209397894884495,3.2494844325642389,8.3287999472753622,8.8184899968529304,0.87812218680315468,7.2322824520027691,2.4899723565660157,0.65222825961832809,3.2932372026928278
3.2800589555095692,2.8625415731681567,4.0812859763066145,4.3986161909838799,3.4406216122930107,5.8400859378498673,1.2653282777977817,40.541181123092137,14.035402828973304,2.7719770161826038,1.5866421409244482,1.7914396981925782,4.31483439971392,4.6939123206349622,3.9680883524282167,6.2555039816203593,1.4647618517338239,0.76119293624416451,3.778858938983602,5.000705747045215,4.0110678236198076,2.9711953633863395,7.6015717203510738,8.0213313458006645,0.80035278753433281,6.6974321466194562,2.279653763884153,0.5969982124083566,3.2525649745597334
2.9086167687916542,2.3846313956726815,3.3782389152610066,3.7743798814231293,3.4530592009678842,5.86446929820519,1.2704999605953893,40.588948462092702,14.04575955121155,2.7750258937549908,1.5919675997925489,1.8038978823091221,4.3450489774969023,4.7273212858225717,4.0034613260734844,6.3024258175894126,1.4755768350853722,0.76677152187197939,3.8075547903077118,5.1824423824922912,4.1227682789347684,3.0308926805070882,7.6089292103856643,8.0631080377690587,0.80300522510850958,7.1217669911977994,2.3728649823513916,0.61785767136636716,3.4491301882324139
3.1010026416647736,2.5598055391753625,3.6256722849640215,4.0493035420819457,3.4778687068963783,5.906684059453978,1.2796517388390216,40.820092570634905,14.147311197129007,2.7941861758965079,1.6033714777061732,1.8159123458549407,4.3743013286851244,4.7627853654190853,4.0365568098952211,6.3491191383553209,1.4865442080399398,0.77239245769118259,3.8358698650701077,5.116934450135834,4.3706981856424978,3.2309031668265411,8.2742044458841235,8.7250282989624548,0.87098642501328394,7.3315633756987157,2.4829561917735772,0.64985868067978025,3.4317620414383465
3.3216969081767815,2.6634691346246311,3.8430271719170013,4.2763928000496678,3.4917136747883766,5.9065728889335736,1.280992726935116,40.875595779822042,14.202064270588489,2.8025662604072283,1.6055962967845567,1.8291315388327907,4.4061520168825288,4.7719034743006228,4.0611472507471493,6.3725878107517895,1.4916620655829078,0.7755101118556651,3.8544880451542989,5.0077366521964146,4.2048723168470827,3.2285689686838346,8.2872604243385535,8.7679768917513954,0.87351741581035147,7.0094434532156624,2.4003184950273138,0.63425362173449129,3.2877945758128182
3.56196922457038,2.8094422985508261,4.0799345709199786,4.5373439619958367,3.5120390419941736,5.9450475810134984,1.2889887833358156,41.124417706167641,14.296004676171938,2.8188167889812008,1.6154757052642241,1.8428014971673248,4.4392330938827236,4.8106729249884621,4.0933791915996274,6.4183248050286306,1.5028199141440464,0.7813160665858887,3.8826408632894167,5.1856103425586033,4.4294964597176785,3.2504835348032928,8.3444771896208341,8.8265600646553768,0.87945139047621212,7.5444620581701995,2.524513673326187,0.65874867680536986,3.4742286805292077
3.6089980622252438,3.0067651459235747,4.3600017655845305,4.8415299804876657,3.5380217491547157,5.9874400632705127,1.298266578363388,41.429215353493433,14.402341378508776,2.8397461509839079,1.6271997597895584,1.8555340134193756,4.4699919972735342,4.8419661048639959,4.1186847430268934,6.464804098566896,1.5133823713133618,0.78679742075529435,3.9096048906815923,5.2160247133546038,4.4631028141756417,3.2762892919567892,8.409135447128639,8.8967477379713102,0.88636646475193981,7.597834449471673,2.5433065906861581,0.66376265083308195,3.4936126889438022
3.6218669706298328,2.9357446234033047,4.3595005483606073,4.8280297192203401,3.5642021775314841,6.0316157011858795,1.3078523385245278,41.735987802094456,14.506280355450246,2.8605647404059136,1.6392008089549148,1.8694842542998296,4.5036587425871346,4.8807880593198707,4.1483721403900722,6.5118841955078519,1.5247466560183369,0.79270875401052887,3.9385560860873916,5.247162101693073,4.4829083694747958,3.2847974498384485,8.423608905463416,8.9284378009906362,0.88846418966432195,7.6294582290229132,2.5526316824587485,0.66594827238625243,3.5002834005904613
3.6325336493010991,3.0060525476327404,4.3748824001399065,4.8687588479931909,3.5900161218725506,6.0713905304168678,1.3166977533828688,42.019836911877846,14.612423782519164,2.8812041312349357,1.6505127495475005,1.8833016743653077,4.5369636251482088,4.9197603916160029,4.1794443422293988,6.5603654445202269,1.5363316225835542,0.79870712944565658,3.9681589369601018,5.2855628071656646,4.4920442062272885,3.29066389354323,8.4050781591066368,8.9093651409861323,0.88673460580683638,7.6455140457712325,2.559349344371729,0.66757539078231443,3.5008140032481165
3.6528572814492968,3.0716539228498401,4.4109174152214576,4.838619691768546,3.612992468755718,6.1115789948259032,1.3253081099884652,42.284899673003437,14.720011113918998,2.9011311457803055,1.6614504637939287,1.8972511253268716,4.5705516555632721,4.955742595086555,4.2134685420158711,6.609935850640694,1.5478172073729426,0.80466915534964578,3.9980528144333878,5.3090953977863311,4.522948571419465,3.3102126318699892,8.4431762286498575,8.945871007137896,0.89063261167674423,7.6987894461472699,2.576984058904821,0.67196888147920963,3.5212319505639345
