c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.529323082921884e-46,4.7888640522174351e-16,8.8014888151882794e-16,1.5014057406756555e-30,4.1909085899257833e-17,1.5267305734037466e-29,5.2554169624926845e-30,7.3367306525360654e-16,5.9673354088681067e-30,5.6554830925277347e-30,9.0197714814907259e-30,5.739851765998393e-56,1.6143700348146019e-55,1.4435831489412771e-52,6.9505465492854052e-18,3.7763508454293853e-20,4.3153638485687325e-50,7.2433128345237115e-50,1.0491180451529366e-16,8.8793148231104261e-16,1.3705730738157991e-17,2.8298440083735095e-45,2.916881045692613e-45,2.9912014018449064e-45,3.8828351043811378e-45,2.1619701091098738e-16,3.9855220154329089e-19,3.0003335332651125e-45,7.4382337524972448e-16
1.0944626485206926e-48,1.1307100393491415e-30,2.4351646503017312e-30,6.5323107828810014e-45,1.6536157957784677e-31,8.3092797695711861e-44,1.9074935089194305e-44,2.3138757204065243e-30,1.5214658416944055e-44,1.4432749732785159e-44,3.1248240605071145e-44,1.3032722967668278e-58,4.4539214293681893e-58,4.4719076618399142e-55,8.0399485331123814e-17,9.6564311823137989e-17,1.3335966020424905e-52,2.5548244228595607e-52,3.6306793637049557e-16,0.024704200023967778,3.7009588749584671e-32,4.0801810032018734e-48,4.2922239473804604e-48,4.2390040167371261e-48,8.5924885584956899e-48,5.68872142625005e-31,1.0521382533044086e-33,4.8297531654916238e-48,1.8029769161749276e-16
1.0956270276900367e-16,2.562841761070423e-45,6.6775070510324869e-45,1.7289991434313223e-47,3.4229347112501745e-45,2.3706436275466496e-46,4.2045309174696496e-47,6.7886999509044984e-45,2.3673053243531518e-47,2.2375713678866741e-47,6.7128275902094499e-47,2.7805376925298582e-61,1.1438253587960644e-60,1.3343104270892682e-57,2.5688716522373858e-17,2.5336841115844114e-19,3.916417435442162e-55,8.8014703558790201e-55,1.7873915134263835e-16,1.3473517707054499e-15,2.740479558636882e-45,5.8116282326458486e-51,6.1732732571618936e-51,5.9126380839945923e-51,1.8616442539602861e-50,8.6528856529757151e-17,2.6588552719969295e-45,7.4398343531295913e-51,1.3020286394720062e-15
6.1796748884288877e-31,3.4983611424223897e-48,1.1863413662051536e-47,4.6524996670049749e-50,7.2514481843600005e-48,7.2003058019676382e-49,9.1759082177129925e-50,1.2671527495126946e-47,3.6113051793646871e-50,3.3996770486350233e-50,1.4515765698092312e-49,5.3071385958930192e-64,2.6780897830305595e-63,3.8436593771100427e-60,9.5654778781076036e-32,1.1664102973458569e-33,1.0984564270962836e-57,2.9285887086861155e-57,1.5846588006164169e-18,5.8181293056926176e-18,5.6581372751567025e-18,8.1325936520372506e-54,2.6607070526950182e-17,2.5121326992176034e-17,4.0377722497222439e-53,1.7116003567338323e-16,3.5284611263269262e-17,1.1390454858920753e-53,6.6020926742707569e-16
5.6455996882348145e-45,1.5102817390432181e-17,2.8687487249807368e-50,5.5689638840745667e-17,1.6308759748001778e-50,2.2149210298432343e-51,2.0435934880326929e-52,2.4142188236532971e-50,5.3752466389014528e-53,5.0901016832223766e-53,3.1043788709896637e-52,9.852705147224266e-67,6.218392458855063e-66,1.1194595722487567e-62,3.7581563663652673e-45,4.7686669216925128e-45,3.07891438597629e-60,9.7075741424167224e-60,5.1121277250533938e-33,1.2841377583847936e-32,1.613314945387978e-32,1.0488357358898832e-56,8.1780735118154329e-32,8.2164824960767802e-32,8.1025806972294859e-56,4.6872084563264853e-31,9.6153188500059631e-32,1.5972168479681308e-56,1.6452280469779292e-30
1.7649562979800354e-47,4.2504050436062031e-32,6.1717373387988838e-53,2.6809936860162959e-31,4.1792945221449288e-53,7.0604370947982078e-54,4.8471456780338385e-55,5.2694225082897014e-53,9.0450151503973718e-56,8.6052604096821519e-56,7.2184192059794107e-55,1.9311192100396305e-69,1.4794824810169713e-68,3.3744913635483792e-65,7.4513736748456332e-48,1.3808012502125914e-47,9.0706064631088404e-63,3.2565472787219487e-62,3.4765623070707132e-45,2.4134586093006042e-45,2.8236572906869509e-45,1.4084074012507918e-59,8.6734237803136635e-17,3.1382207364068449e-18,1.6920601373620654e-58,2.7466233491207056e-45,2.7204910889936148e-45,2.3383250191827666e-59,4.1986839883127415e-45
1.2937551007426651e-16,2.4930164050688964e-45,1.2831376919211865e-55,5.8848974359109454e-18,9.5139619661681792e-20,6.9453214299232662e-18,1.0898309568976433e-57,1.0771688356801662e-55,1.4647220022199265e-58,1.377034199749423e-58,1.6141299571643415e-57,3.7726100205822111e-72,3.5088132165739455e-71,1.0028295013229611e-67,1.3920808352082976e-50,3.8100462311949173e-50,2.5933955762890948e-65,1.0852132710377496e-64,6.8763298506934182e-48,3.4709325565489513e-48,3.4958865694363107e-48,1.8729541221975048e-62,7.1918436724751093e-18,1.0194921171663256e-32,3.4775108323886357e-16,3.2727063396674719e-48,3.55894743685947e-48,2.7946683355445434e-17,4.763045771151524e-48
5.7374686662737605e-16,4.3732908240185327e-48,1.039886311520178e-16,8.0313956701168738e-17,2.7349830544291653e-17,8.611685286354963e-18,2.5904697991177382e-60,2.3235305640549711e-58,2.4397235466112979e-61,2.2989265912903287e-61,3.7254058076257531e-60,7.4578435787037652e-75,8.4884054282262314e-74,2.9992915206934806e-70,2.6672710315946298e-53,1.0664185805673118e-52,7.5050502775429904e-68,3.6631814439480353e-67,1.4005046836043122e-50,4.8413198030827686e-51,4.5303722460709182e-51,2.454304837275136e-65,2.2784853066489114e-32,3.3184364614173894e-45,1.5904093677858989e-30,4.1674531013654299e-51,4.6914893870765046e-51,9.6459194008398513e-32,5.9786358918288002e-51
3.9871403426390535e-16,1.1210866521657143e-17,1.6669346601765014e-16,4.0392876988553379e-17,1.1291407600383545e-31,4.913149405377635e-32,6.2248487664861172e-63,5.1119998400331826e-61,4.1497969413255523e-64,3.9391830393413768e-64,8.7987185481557042e-63,1.5220206201617689e-77,2.1079057508838625e-76,9.1128518233465745e-73,5.2731980325863548e-56,3.0715496748717638e-55,2.22860847533901e-70,1.2529868214934946e-69,3.0036362187058498e-53,7.7801970002841043e-54,6.565914101084868e-54,3.4790876999713019e-68,2.8093648690203739e-45,4.6442941787705931e-48,6.2324172237045105e-45,5.9338181248220939e-54,6.6438278886480292e-54,3.051747484445373e-45,9.2847429917804334e-54
2.2456495044087695e-30,2.9249172553848274e-32,1.0768290905266856e-16,1.9130275286017503e-31,2.2172336361264637e-16,5.67212543548191e-45,4.5491291879544895e-17,1.5461882616772474e-15,3.5517867121435638e-16,3.4055331617431183e-16,2.0841524214469654e-16,2.958854665917128e-80,5.075349610750291e-79,2.704729689844372e-75,1.0098041282195442e-58,8.6117597394615962e-58,6.3740520054316631e-73,4.2190470421960223e-72,6.070624574978145e-56,1.1338239534183633e-56,5.0005719012542417e-17,1.2731160344216752e-16,3.1325691153177476e-17,1.3178233399057451e-16,1.3601799898436341e-47,2.1224825021839149e-17,9.0871622399902651e-57,4.6455029304750442e-48,1.3971649702141911e-56
