c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.87861557839068194,0.86129927484608659,0.87115774115738176,0.89238160425044577,0.72454927045971385,0.74679397158410621,0.29602874892380293,0.73146106241498887,0.71359324038830685,0.70985547973063901,0.72277205107746723,0.046152274899083433,0.045559387915421939,0.0072312544965348023,0.012671441557522171,0.0012498052675449973,0.030646888985971541,0.0377909427745802,0.054027385152943669,0.0008337561314619139,0.72061626453353655,0.71554336759164083,0.72573251632876434,0.72091761701764279,0.72999284394169617,0.72471523032376128,0.71045309797012646,0.71369089289628163,0.7320908874452402
0.87143394080826664,0.86660639256835337,0.87942940125456903,0.89925951481846511,0.7180367267522918,0.73927495599031312,1.5456641255220768e-15,0.72929482525156919,0.29365478495084313,0.01957957615760508,0.71576166496378602,0.0042753212604457773,6.9094851524102084e-05,7.0452006039304127e-17,9.7902284451727798e-17,1.9392536944386963e-05,2.1972015464241038e-16,3.0375394433534178e-16,0.00012925748668497837,0.7134427011990202,0.72263862160148007,0.71631764658178554,0.72485795207155179,0.72367379113898855,0.72967455769264611,0.72389448060509787,0.24144853799535976,0.69785495694115074,0.73152589192251027
0.85168721034219153,0.86149132890764668,0.88222931177256059,0.89665673127229661,0.52854717615885061,0.72714069581720497,5.316248290402877e-30,0.72132837099943081,7.1167194953187419e-16,4.9709563417451504e-17,0.36489851340496038,1.5756624683000313e-17,2.4680423526489094e-19,6.2737454034693632e-31,5.8183373169292738e-31,1.2327728410127062e-19,1.1218678220508221e-30,1.7486292220241236e-30,0.0021001540191930134,0.54459401277510011,0.71908769314835619,0.71307068729858247,0.72108234043804675,0.72051793160044075,0.72518549390643949,0.71954305213025704,0.23217881781193422,0.12183141291371107,0.72545101300327064
0.84622152004495921,0.85907101402044705,0.87684705874034163,0.88143556435835757,0.33559949741196149,0.71962963773958677,0.064229564669280217,0.71350920848240063,0.19038964367567918,0.10960257543113193,0.17872761059115061,3.5063085415603755e-33,8.4822950066787868e-36,2.2716395551322534e-47,0.00064575079977011965,6.9651068483493522e-05,2.2422765903008741e-47,3.7310066323587763e-47,0.0082588206054985125,0.71395349864731661,0.71738050380367235,0.71150497301438664,0.72108046787431779,0.71918949955738853,0.74172195963098653,0.71793102696843825,0.71937864268609153,0.72267629701011526,0.73180998406110243
0.83739748438818695,0.84343966855230712,0.86444188527901944,0.86709895499474288,0.028320137816245795,0.60850628604293211,0.0056492532075481557,0.36167692475221841,6.0049171143576936e-16,0.0021210640033446234,0.0056662900465520999,1.8004071177856833e-47,1.8436364702096346e-47,5.6768935935009408e-50,6.1199441304028485e-18,4.8379096708017772e-19,6.3015360109860863e-50,1.2068996755654643e-49,4.29678633721531e-17,0.28616190976807043,0.71090446370758364,0.31776780381925213,0.71485205500585391,0.71406523980759717,0.73741146230574162,0.71155083488835069,0.71076083509729648,0.71476360716819454,0.72390260875982348
0.83045122861794851,0.83684837220240504,0.85279214525357183,0.85525212200889011,0.004202592330012302,0.0034700348176293873,2.7547597129223172e-17,0.026194829371334966,1.8345175971426897e-30,6.8244145405002016e-18,2.5348808062440366e-17,3.9083934095695136e-50,5.026328808914996e-50,1.5761587106726528e-52,0.00035754957544213332,0.00023518961976519315,1.9013871152093529e-05,4.129837555379765e-52,0.0023875395966681669,1.3094414444666635e-15,0.17292633278841926,0.0042100220952095199,0.70866930342910184,0.69947764617257957,0.72989457377260147,0.23545565297490448,0.10390072163800594,0.42319962262961747,0.71658387067944151
0.827276084665856,0.82984695611959647,0.84601422009016014,0.8507943687084154,0.0037996416116649321,1.5849131743200442e-17,1.4597713195221157e-32,0.029664272689171711,2.2600602471115931e-47,5.9072048018774131e-34,1.0702485143563536e-32,8.7412838577956455e-53,1.3793546328604013e-52,4.5114799689884615e-55,3.5110280967116756e-18,1.6558522222746197e-18,1.2540170666410801e-19,1.5219384727622151e-54,1.307462208747126e-17,5.7112510588619848e-30,1.3738975055431088e-15,3.5399241518285136e-17,5.944123272448208e-15,6.0130238955374905e-15,0.72226642020861964,1.7756350274374557e-15,0.0041345337890047228,3.5893508544235625e-15,0.6818625527660509
0.82057721130923367,0.82539574678667882,0.8396333084757891,0.84266475265578988,1.1451658753561875e-17,5.2863470649383962e-33,2.1874047400532137e-47,1.0176216618588172e-16,3.2863651884397533e-50,1.3412333642788759e-47,1.9739267902276243e-47,1.7859527111026242e-55,3.6765205831482185e-55,1.1934729303797361e-57,1.4998182948637086e-33,2.2986387283495816e-34,7.9134719073970331e-36,4.9911985129704872e-57,5.7662131534000836e-33,6.042997587595051e-47,1.0847535418914534e-29,8.8583710994463834e-32,4.8360946566522672e-29,5.097940160559742e-29,0.71388496226973253,1.3548502886926761e-29,3.0529279147708263e-17,3.0379045684051363e-29,5.1177895044774135e-15
0.8133748609354079,0.82068416180214043,0.83204073138516665,0.83694622235273519,0.0010779785293341855,2.3344153736730474e-47,5.4714540037641276e-50,0.0074782209421745682,5.4377377528681124e-53,2.3048444507377328e-50,4.7897463674700225e-50,3.7131896063200176e-58,9.5557017184214516e-58,2.8973766222883185e-60,1.2941965267093134e-47,2.2151520693518097e-47,2.6567280770749713e-47,1.7730492809499096e-59,1.6128972524510485e-47,5.5942349273203299e-50,1.1252400388190124e-46,0.0092461684943022128,0.0044361342000112207,0.0048387360444214107,0.4769364619902049,0.0010815798245061004,0.031837919777147672,0.050301459779679529,3.795348374847556e-29
0.80335551127093308,0.81410850745755825,0.82306795654633114,0.82443493690636593,4.3571146508296538e-18,6.9597985786154253e-50,1.5634051094555182e-52,3.0859893035293134e-17,9.1732818184299254e-56,4.0632089987888618e-53,1.2922687295144254e-52,7.6739282345077034e-61,2.5056501987499053e-60,7.4278664349770648e-63,1.9892796167119215e-50,6.7398495377680565e-50,8.1214516755639825e-50,6.2750269119073349e-62,3.2374153323546205e-50,9.5892749921454926e-53,1.3074523624367572e-49,7.9651223356961504e-17,3.7400339450836843e-17,4.2007861603791211e-17,5.4972335443888708e-15,8.4882317447526624e-18,2.3349319424135763e-16,4.7150514627583808e-16,5.9490360277008438e-46
