c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.2280389451318999,0.6199277423213374,0.83780034055336716,0.87534203627100893,0.37620946343650191,0.37333290585002782,0.090722411931029701,4.8561864211343559,1.1248031557265179,0.24506178027677694,0.119018746860151,0.76955857978887965,1.9053475596270364,1.0835645531024169,0.67953447984020465,0.61571942841656779,0.18253116122653354,0.10670489078038208,0.54578944865513834,0.30621525778058784,0.60642564703865154,0.39987685847899263,0.68942025951639652,1.0030464298315029,0.078221024487942575,0.90659191346424062,0.29993957831024154,0.077498707297012623,0.35614385447246161
0.30006689852154794,0.79525983639637288,1.0876127733873897,1.1363443209769735,0.50594658144414351,0.49265567662628945,0.12009081387094175,6.5292194906878658,1.5164108325515429,0.3305053418780497,0.1579054577342858,0.67344159937333925,1.695786012815216,1.1883314419332021,0.78020467696041873,0.57417940565981118,0.1749592602120594,0.10195272268825681,0.5487603343464289,0.3319256523202706,0.73398856107078692,0.46423370060851765,0.6335461486108247,1.0604666340988047,0.076093429743657195,1.0695111034369782,0.36051602372323582,0.092259396336208929,0.34546371151387623
0.40418353142469055,0.98286655582802984,1.4342602150537576,1.4842506769794914,0.68859712643019944,0.66479430739665246,0.16229122622839126,8.8725123508089645,2.0571774864676384,0.44888701326749436,0.21360926494979454,0.69237062457474452,1.7483396625437253,1.2066779865239856,0.71955766516498554,0.64677827880732131,0.19339330479660141,0.1122649984954855,0.59655411995339036,0.40348565505435946,0.99399903876538998,0.62498509069310237,0.83957303720145049,1.4162331128192143,0.10106762377834623,1.44172689733214,0.48217132925273526,0.12361045094135985,0.42389563549180631
0.54537572495906672,1.0272229885325426,1.5234149565219384,1.5852018771738463,0.88625310423518855,0.90487889248971975,0.21810364820665976,10.665189355271673,2.8028474372375438,0.6007296801680666,0.28720508325504518,0.7296391465971882,1.8381993913863848,1.2496839531788093,0.90953446820251327,0.677529940970236,0.20200118757406227,0.11729327743724897,0.66649341709504151,0.36913873833956268,1.1288403717770614,0.74990839223136263,1.1258745059008202,1.7840894393892792,0.13319650885251597,1.5831356194012205,0.56534721956951817,0.14659119079424038,0.35692078063247701
0.73214823355851244,1.101978834275966,1.6389083947807064,1.7102281264602213,0.96774953520112317,1.2350426464529716,0.28573225821259268,11.597450421830391,3.7256717642810844,0.75020425748787789,0.37461947868041534,0.79058342639280998,2.0002724307512989,1.2883012575359187,1.002830951539919,0.78086309385371677,0.22810035519630997,0.13217510930988119,0.76056566253190205,0.38229723747345695,0.71642622738002704,0.6111208869785848,1.3818969706917961,1.6195684713034129,0.14903767341319002,1.3179709957568457,0.42373406425515359,0.11397176691151965,0.441290637051867
0.96243365340867748,1.1911830617190351,1.7649325188554119,1.8458056819616611,1.0552828584052596,1.6649995821835473,0.36773950634543467,12.601064948998967,4.0670880500757782,0.81852062853076835,0.46237109330619491,0.88222560669704464,2.2433095259069282,1.4122315082404371,1.1024263798141598,1.0584926349904025,0.29533778861840926,0.16963801884232482,0.93111727135757849,0.500972144753835,0.93813085219710046,0.75309264115691466,1.5688975768907463,2.0418191157098757,0.17712861739171967,1.5612925612347244,0.53376056951350259,0.14269989965813767,0.53327830888286931
1.0404880568040467,1.2848268380381385,1.8965605274436159,1.9856988646852336,1.1450908430188174,1.8143438668467322,0.40038846102737935,13.726463846201909,4.4187790559579465,0.89132475460265748,0.50328454854679827,0.9928027218667117,2.5408293969548414,1.562370179366716,1.2183013226126735,1.4821516309210856,0.38940910674179868,0.22130333412279848,1.1481340402862004,0.67741488603658528,1.1143357226988215,0.78689725415958645,1.8549918395344724,2.1819126059899143,0.20292856282523303,1.8962727618882544,0.62360709676612802,0.16151518617620161,0.67564640535254994
1.1245512370806015,1.3714711414045193,2.0395535839917356,2.1455318901759042,1.2361267171977965,1.9679390300625754,0.43392661520551201,14.869187497459929,4.7362813688510164,0.96083091834966017,0.54425393939837852,1.1199748747078389,2.8885447670983142,1.7303733809260202,1.3493690911611032,1.6640352302839743,0.43567699620305639,0.24793010302703561,1.2809230024527516,0.92144421102982343,1.1754482858980568,0.82299432351260804,1.96740912994196,2.3102486975168839,0.2151164892077139,1.9708872876650103,0.65419314116956362,0.16928743875606189,0.63802915166399909
1.1895724667784033,1.4746214646961666,2.1900061137983911,2.3057952950994616,1.3165117186888551,2.131940526377555,0.46802230486239588,15.447390859045395,4.622922113221831,0.94563254308574718,0.57353935826801905,1.2758907576158844,3.2756798585720635,1.9225814154805385,1.4928625885968871,1.538610409997349,0.42308871643874918,0.24342089362326022,1.3120504956585688,1.0925537886815424,0.24578790529701272,0.22075791580590598,0.55851135133069685,0.52442082082687513,0.057444665293619662,0.43023630949174085,0.16216335803474136,0.043601555096503826,0.10683328401464308
1.2262234883431111,1.1767279100199719,1.7301781290332789,2.1165751810468998,1.4294551279108016,2.3244679915417747,0.50968560318959166,16.583279865965228,4.9957631227592127,1.0203561169320683,0.62256678137516941,0.83770372120601355,2.1640518121311327,1.4550533509264001,1.0600445186800282,0.618765236281695,0.19254843335073579,0.11308010563608013,0.69009291372685588,0.61209885224529625,0.17402862857181975,0.12712856467341332,0.29991894357775739,0.33197388084976764,0.032278790046245134,0.23810537080310037,0.093624004592787594,0.024847646293987353,0.11059216286745278
