c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
395608.63439813809,785137.38683912251,483884.76164781436,2681937.5362533242,977699.33092038706,1692551.5920492841,2776049.6956187077,201426.84009085398,294293.37220515293,747534.19374422834,3835821.640811631,600832.50583929347,666338.40097076737,1302219.6508143998,1144405.3673494777,3226844.4598126085,4851931.2579158293,5572534.3147212453,9002467.1017035022,1543465.8205837451,1518690.6267180848,1095245.8875796639,1442098.5015870943,985332.88125527371,2539369.9578333925,793554.91489134217,2865807.3981783646,4050926.0397581714,1363682.9106611216
392703.36959270231,779386.34578391514,480344.95760685857,2662270.878794414,882120.79417772382,1680297.162155068,2667440.5326274415,181844.64118103698,265808.18289267475,697511.59963613504,3670455.1168700587,596485.35668763728,661516.37111217086,1292803.0392594992,1136405.7512563346,3203026.9349402729,4816341.2279101014,5531726.7659766134,8937136.7154858969,1533668.1579742306,1410754.6623652589,1082898.5669103414,1361516.7368454677,928335.25377873832,2401086.0998107302,748613.00426463911,2709332.5887817899,3881658.1309370399,1313377.4098926052
389819.20662950829,774358.76263852324,477269.73407440464,2643939.6226785337,802664.77166009473,1668192.6007230792,2575177.8911531591,168086.76717750321,264379.45596598828,680990.47031208163,3559762.2729626666,592074.2097770808,656625.69966567971,1283715.0848913081,1128088.6287002808,3179982.1565817487,4781854.0583057376,5491952.8899815967,8872724.1081497557,1523501.156703542,1397642.605089454,1074571.3800380661,1352710.184264224,919614.57433051849,2383049.2300352086,742268.06670111767,2685801.0166751305,3849279.3090729187,1302982.6918253629
386956.25416494242,769885.16152732819,474830.76958917396,2628244.0337395519,723396.0557279035,1656483.0426405456,2483435.8130468004,151894.00611787097,262474.03566374979,661103.33224951453,3445909.1519679362,587740.59565175488,651817.38220653182,1273888.9810818017,1119306.412231931,3156170.7751567787,4745871.1885317927,5450767.9717751937,8805969.253138911,1509781.0634179986,1383641.5237917886,1062766.4667065388,1340394.3170271744,908758.71155297908,2358651.21043695,734821.00835713127,2659913.7594777336,3810621.8223459758,1288048.7265305752
384114.47797190642,765809.23592251551,472144.46444537659,2612095.4108657176,651961.33647571155,1644316.4937184711,2399073.6274925447,150455.52298218166,260541.76611928653,655916.55919121695,3354145.1113608875,583470.37155876402,647079.84842809755,1264672.7395091872,1111369.3349412179,3132988.016471718,4711163.3084931374,5410934.0887449421,8741727.3423425164,1498202.0799572216,1382709.3080351802,1057878.7618996706,1331355.5025679076,903522.09268726036,2343570.614197867,733335.41558867274,2653931.5636361386,3799040.7745958585,1284222.4337247121
381293.47639290779,764552.04370969476,471910.50323153991,2604420.9920998425,626520.1682828333,1632234.6008096586,2360793.5144035947,149342.3052439462,258601.87334615705,651040.42306822864,3308788.1010523611,579140.2435620802,642278.92615909723,1255265.4271122273,1102888.0932827413,3110203.947788029,4676656.8363201879,5371237.7915307581,8676992.0027401634,1489236.9703796105,1376361.0806555909,1053590.1789510811,1328971.0361800108,902052.9051134038,2339106.2901378917,728711.21152815316,2639922.9152582651,3780227.4283297826,1275312.2291702689
379723.36109823914,760564.63036775868,469830.93980381836,2591086.1643877416,621923.60442934022,1620249.6290515866,2343462.8759756312,148246.99213594943,256701.01501436392,646256.53587741777,3284491.7973437659,574906.95515093114,637583.9960041662,1246406.2621936067,1095169.6947934565,3087350.3753339774,4642667.1189367604,5332170.1399522759,8614394.1333186254,1478769.7256955176,1366368.9601462435,1046149.2325193289,1320767.0519744218,896163.4718276835,2324281.1021814323,723364.54889376601,2620776.1996465479,3752999.0172332106,1265919.246959795
378720.39510516031,754989.68660759274,466428.24434787052,2572868.137425642,617376.26424240787,1608354.3249146906,2326277.8972629197,147165.25474879195,254848.77118975887,641577.88015916059,3260467.6035018484,570682.89747145213,632899.72477757616,1237487.1974773039,1088277.4920515586,3065003.9756785114,4609137.6263580741,5293575.5608389471,8553382.0000858307,1467995.9926786604,1357662.9249220775,1039549.6309031612,1312521.7688562097,890097.49346875458,2309428.4178310661,718613.86872813443,2604286.8869755529,3729429.340477115,1256779.6949496085
378221.56478470739,749493.20920262544,463015.86082543898,2554505.2545048362,612829.28460339596,1596538.7996781345,2309175.6708697537,146079.47421376893,252952.71505795576,636815.90211908426,3236451.1042243093,566484.88268946414,628244.52634651249,1228082.7257020867,1079680.5206215491,3042169.8277998525,4574644.631352013,5254048.480200653,8488525.7742844559,1456868.8612098093,1350111.3412489793,1033710.4438819839,1306969.9358500687,885709.4319406898,2299150.9705902846,714125.63927211345,2589213.7833933868,3708128.3020666097,1247513.7621488327
375553.46928434941,743984.33632407058,459613.53981494671,2535738.4529523775,608329.76048466424,1584808.6326627769,2292213.2293134714,145008.55059252155,251096.5618603949,632145.01960367593,3212684.3505775463,562382.27728854283,623693.21396300336,1220274.002810793,1072446.5693198969,3020452.428642292,4542910.5158178583,5217390.1653146027,8428566.0546888895,1452190.7012457969,1341445.4581348326,1026684.337623655,1298679.0937138798,879687.80100440979,2284188.3293935307,709774.23722523707,2572915.6761965216,3684193.7502734959,1241663.2800524242
372795.34630833985,738516.06700655702,456235.79748299246,2517198.0894141034,603859.48360553023,1573168.7576632234,2275374.2556698914,143958.73715014762,249241.60580178996,627494.94155050523,3189076.4460269194,558280.28665387153,619144.17138685496,1211368.6447996788,1067723.7554731215,2999093.8886825615,4510448.6389623787,5180009.6695019417,8371514.8329070341,1443600.3001869339,1335800.9805938436,1020906.0884692613,1291922.0638556913,874840.57741593872,2271916.0395532674,706643.11256799125,2560925.0047409991,3665844.0122197736,1235818.785759924
370865.27421371476,737536.06952602137,455604.17143591156,2512130.1387137468,603790.76453767309,1571134.9544367017,2273280.8957694629,144028.86455522003,248729.24764898539,626535.3323776566,3185698.5887412769,554169.19999970868,614586.34225268138,1203925.3776805357,1061037.0393832491,2977492.6781314211,4479212.4899609592,5143846.7149264151,8312940.0668442566,1438839.1947585572,1330990.1314936783,1015020.692106017,1282947.1729865689,869007.95059780765,2256485.4410638115,704378.60047016526,2551094.7024571975,3649597.84148863,1236339.455054231
368976.80874109158,737833.68363890832,456110.65384272451,2511629.1785081788,603324.25923311559,1565577.4944772278,2267198.0779786953,143920.89139552656,247840.04424738605,624746.03379155544,3176856.3594044279,550103.39029657852,610077.32481068524,1193331.7704515532,1050827.3449938782,2954111.0471340469,4443040.4523035763,5102797.5293159932,8246638.3212341694,1429046.371526544,1324044.7925481501,1008624.8499672272,1273964.2750233458,863301.45403440192,2241141.7239486794,701208.12665818748,2537478.5460357289,3628992.8139050733,1230844.71039501
366266.977555505,739868.88608489058,456877.16603850026,2507762.1057677362,601519.90277391858,1556733.5272741956,2256038.023825645,143886.8226144092,247395.05782879674,623829.96048204065,3163821.8644824149,546053.22631364223,605581.7752781579,1184246.5036110124,1042207.7552746489,2932680.8019516468,4410319.5105551425,5065211.7256477978,8185280.0671946174,1422496.7129764436,1316435.500666257,1002392.7909533264,1265788.520561975,857949.95708585554,2227143.3224264709,697074.88959958067,2522333.8349983371,3607168.0062763193,1224021.1563138219
363577.07311201276,736852.9290177346,454806.13840813062,2494904.4779355428,597837.68029209052,1547440.0333552361,2242405.032023259,142972.56586157941,246148.84787958354,620501.2876326649,3145487.132922973,542001.90122200374,601090.86436274287,1175856.5228356349,1035759.4369220876,2911332.2490377477,4378428.7822921919,5028467.4137055036,8127025.6477631312,1413072.3146016365,1313572.5336693181,998743.61503919389,1260044.7778062336,856449.76229035796,2219483.6798459222,696195.88933059992,2515164.4179508318,3595976.3210699102,1229282.8479660905
360906.98557279439,740130.19473505171,456048.5220612454,2496011.7429226837,855112.72117143543,1865965.4632684411,2853573.7070918516,191525.88445625431,290680.41453769483,757793.71912241704,3939158.6707439059,537990.87817410345,596644.46914937696,1166339.6783530877,1024965.0634547529,2888959.2899801331,4344383.0532167014,4989613.7837495161,8061175.6681811642,1398189.4854247083,1299216.3915037075,990065.26931777131,1251267.4402045121,849311.39783811464,2202814.7028857796,687696.86410504719,2488562.1723551005,3560068.2819747259,1206621.1446372515
358256.42660502612,735211.91963797214,452860.68940813647,2478405.0432534404,771267.74936187384,1657072.2057850503,2545481.2257431964,173422.76886601216,265177.62428462505,684397.46602055395,3529925.975839037,534048.97155220562,592272.64620592736,1158354.3988019603,1018385.5705974034,2867931.0307063283,4313257.1500607766,4953760.3863343857,8004055.0155279385,1390168.9573871442,1287756.0192473482,981104.73499956098,1238043.3352339806,838929.05516292399,2178271.6721043414,682018.8210338694,2467682.8001760957,3529564.6765541644,1197266.2055420061
355625.37638097611,729964.58932123904,449745.01539445785,2460793.4388244147,696917.09212754108,1569819.3232387486,2370453.9883427974,158686.92811659648,250185.97361314241,644192.25620703876,3301064.3526550573,530112.01365374029,587905.44202127587,1149922.6037136968,1011281.6056270406,2847777.3211475173,4282554.3093368448,4918334.4754443523,7946777.996340692,1382301.1072035604,1277893.5269613015,973040.14255374682,1229116.2016114458,832532.49182399956,2162154.3366407165,677014.54547654756,2449071.1016692901,3502254.9015953983,1191244.8356509164
353013.62615726265,724806.68383567128,446447.82110623596,2443061.9736461965,626240.25638296921,1558306.2531563332,2283747.009734734,145310.82607341473,248381.68986195396,627325.36024024861,3195396.3071887414,526221.75726716255,583591.09604996664,1141805.1102153987,1003540.8662845527,2826642.4474703362,4251211.7852759678,4882325.9430602137,7887989.5251846397,1368114.4453204374,1268620.9423775929,966006.12238256412,1221846.8272789926,827347.05381263653,2148959.9825364081,671301.58109354565,2430400.3544904338,3475917.7222054419,1177890.9474243151
350509.7282907514,720606.68472259981,444110.09218547482,2428439.9020620068,607952.21604088123,1559275.5102380065,2265731.56200785,144311.23257499668,246771.17262777023,623220.02787794766,3171843.0741688707,522320.96535840118,579265.70001884655,1132274.1092596087,993395.77215416823,2804400.9470288386,4217341.9145795703,4843779.2727831509,7823542.3489479283,1356625.0282208803,1259736.5466376333,959354.10817624803,1214028.6499444579,822147.30627223116,2135300.5315035819,666415.69542781683,2413113.4692443032,3451466.7996281437,1169062.9628597214
347935.5303932805,715322.66615678056,440852.49272515881,2410619.0383141814,603482.58395307383,1548005.5669101521,2249267.7562004677,143247.84321951613,244971.07878337946,618640.2763389867,3148754.5030324263,518504.36569712835,575035.99533405434,1123985.944382336,987027.75014760578,2784104.1887032157,4186711.7520498633,4808576.0846204236,7767873.0907096229,1346692.1170583179,1253611.7986469222,952980.60009149241,1204852.8195258251,816331.20555519848,2119472.8961683321,663613.58468022733,2400364.4279952953,3431660.1812601034,1163764.6007751033
345380.35629302647,710066.24757577467,437613.80059561494,2392910.101237352,616233.70920684363,1544107.1110844463,2258644.1528554568,152072.64540645725,246396.86425362746,630092.73005653045,3170648.3940027477,514645.22119465336,570756.54087473312,1115305.6733857438,978866.54919176188,2763300.8585038395,4155166.4748308705,4772405.1384611549,7708803.3579076026,1341039.8342168988,1287740.0776738341,955762.22778665065,1208442.5037670773,819439.80043684191,2125989.3428409509,669730.70337824908,2439878.7584098708,3473693.3186706947,1172557.5711390858
342865.96310780663,704906.74280816887,434399.05509792466,2375391.0618766849,728713.20822292333,1549263.2169594173,2389750.9092054069,184149.13318635657,278641.82174987771,718630.43599674944,3420781.426125241,510864.1930565245,566563.99613935582,1107632.5927750731,971730.06463675573,2743005.9484432451,4125175.0408969382,4737880.1425265437,7652962.5110421712,1339271.2304752697,1258777.4877452843,955898.36522045545,1212444.6555386879,821702.46196812112,2132628.8789716428,665812.00866538577,2408536.0435461411,3442827.9519193415,1169604.6493680284
340483.3167400246,703706.73091822653,433445.80284748523,2366284.4379881299,988777.34207066766,1641629.5676371697,2782986.7176269502,329518.80830057082,558778.36483602831,1406796.417160827,4720054.5317904139,507262.47659316036,562554.32936300652,1099794.2321476587,965226.36056222615,2723109.7731875214,4095508.5240662466,4703874.2757038791,7601965.6225602226,1331678.1950058704,1259796.6690036498,955504.50790160091,1217510.3563801914,823420.11228146823,2139634.0118321665,666832.0190536842,2409174.0092818928,3442917.8425180698,1166626.6047065952
