c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2.5003311725811246e-52,1.015627306664126e-55,1.6632155039991949e-55,2.0339298078167437e-52,1.0685324989209868e-17,1.1534536644108351e-57,1.5262770962563478e-65,7.3831103665096522e-17,1.0115487997783386e-52,4.6382924706951729e-56,6.7419768274025617e-58,7.4592620010386701e-47,7.6910028214659176e-73,9.8764458650432202e-49,1.0648907937317868e-32,2.4601579022080536e-30,4.3992758160201742e-60,1.1281181286759509e-59,5.504694459616858e-31,0.7303592585197406,0.006445026649917392,3.8975089761110154e-33,2.9760225242419682e-32,1.0575408439753566e-30,7.4428126765803062e-49,0.10360711505806532,1.3589035130841385e-06,2.0880672167339105e-49,0.7263510917948468
7.7216519605130504e-55,1.9545950189119468e-58,3.6285007258267661e-58,5.5081449628838431e-55,1.518258032005128e-33,2.9919506426594906e-60,3.2990051319309664e-68,5.3612927321669521e-32,1.5714376302801528e-55,7.1637660843150934e-59,1.4475073955296445e-60,1.3923058646969548e-49,1.6939481794778279e-75,3.3426963653635667e-51,2.0294644516023442e-47,5.942829019439214e-47,1.1856961224131221e-62,3.6079672822715935e-62,1.722807815467063e-47,0.72093515985903678,0.00018914065211574343,0.0085828059554792172,0.0064198929187034336,0.0092980081406698334,0.095457606052018876,0.00013429458069758024,0.019730721096378977,0.04348380725530495,0.71758694300475745
2.3999505794063702e-57,3.7869546426042084e-61,8.1471341304932513e-61,1.5588636314995931e-57,0.0052012540118961479,8.3791781218339435e-63,7.1285168311946917e-71,0.037343173350575569,2.4152908982647782e-58,1.0909371487182532e-61,3.0805627978768334e-63,2.6950401438162437e-52,3.8765239063590834e-78,1.0030780052259018e-53,3.2867091384223755e-50,1.6652777763500587e-49,3.4315579534688723e-65,1.2080940529645294e-64,0.0036651641835398607,0.710142009467572,0.071986767851531075,0.043756722199476634,2.7983681845702258e-17,0.02263008774405274,6.5735814972081398e-16,0.025890650616233822,6.9805600865450077e-17,2.2639221817040369e-16,0.50676225476796133
7.3168829662135567e-60,7.4071680718668391e-64,1.8015842800227702e-63,4.2513766944185225e-60,1.7070555912874845e-17,2.3642359544043647e-65,1.534768363152215e-73,1.1402692430286075e-16,3.6986153151992665e-61,1.6580230412825885e-64,6.5676865845936213e-66,5.1866043597318403e-55,8.7486942580311024e-81,3.1102938459447603e-56,5.7775855218495874e-53,4.6773314019952096e-52,9.5635296679841315e-68,3.9493972667088666e-67,1.2554701900716255e-17,0.033483090965747558,0.037991652074115659,0.03136105255298146,0.0029495033612951644,0.038988137514002028,3.467776098313985e-30,0.017375454327832329,5.0521794532906693e-32,8.8128597253883593e-31,0.011631416965530378
2.2682344346374426e-62,1.5150005986192308e-66,4.2688304951143391e-66,1.2070766237064381e-62,0.024490219798390254,0.34081032748019169,3.3473574426277047e-76,1.231998801473254e-31,5.3727821150951986e-64,2.3929423437093958e-67,1.4017983213862156e-68,1.0020612962780998e-57,1.9826453373135903e-83,1.0245353456903415e-58,1.5077546913336421e-55,1.2765277442376887e-54,2.6475435782009259e-70,1.2866515869440534e-69,2.1112305715741163e-33,0.011120703903578395,1.5073895083181313e-16,1.61781225694411e-16,0.024800417731077683,0.021049470565826383,0.0032954488970466352,6.7245336082299373e-17,1.1082870006613824e-47,1.1873462900536704e-47,0.00042794169230440498
7.0438868833007077e-65,2.8709149979346192e-69,9.3294683512472345e-69,3.319011821585866e-65,0.48891202372094789,0.28468780868774679,0.62394323554575126,0.057759286952476452,0.0043916235357957557,0.086237087286328437,0.18996928420126677,0.02318459224950974,0.0021598728892526326,0.70710495558180364,0.45622369819920139,0.25902533470358563,0.286874516534942,0.092061031979783811,0.30425711027107805,0.015146785524900236,3.2760869939223649e-31,7.284906856658664e-31,1.2407296058500924e-16,1.2231940923336773e-16,2.139638000994984e-17,5.530528386273094e-32,1.6386154952987119e-50,2.0280471374348901e-50,1.2319923025350567e-18
0.0027270767260983647,0.0027941633341921524,0.0074517578446393114,8.4538940466259721e-68,0.56822788992406958,0.13757963572386409,0.32726143929535995,0.71201134413112932,0.70959727198099998,0.61242464632693139,0.57836333901210513,0.70756077218410007,0.48139523869540807,0.70444041322561568,0.70947917151053219,0.70979026337983309,0.68570205893716507,0.50306930724069354,0.71045797376039266,0.62823031680274666,0.71454971228117692,0.71268879563449172,0.71639234879473124,0.71471385481000627,0.71221973198257449,0.71069276739714582,0.5286148632800195,0.61127139706212152,0.46708620379578619
1.4537649110460302e-17,0.066388112150230563,0.075679879952263773,0.0024991469019994801,0.71789902827974772,0.61727305794120946,0.71440995148648134,0.72414490733274706,0.72194301891343171,0.72136414969171581,0.72111019296276591,0.32528766886146188,3.0948329871100815e-15,0.69087533583556238,0.058868064885879187,0.71273479289076802,5.0254639804279076e-15,3.955367844993715e-15,0.097756035432290667,0.13728592840282169,0.71131361302979579,0.70971298129523441,0.71755757585170099,0.71345465948536946,0.71706801359325367,0.62016223987774244,0.51625790257785575,0.70174657393903728,0.51050870060346354
0.040340835866609706,0.71973903865716871,0.72176158773983634,0.67749196394205624,0.70351716481065663,0.2012956590655374,0.40654663601940627,0.71879434934832032,0.71616624771178006,0.71472907430777044,0.71609805611372412,8.6022793444762338e-16,9.3309784075102681e-30,3.132209745267476e-15,2.4885539783559613e-16,0.71008080244070537,1.7895328210101979e-29,1.9287289154521053e-29,2.7534125661079793e-16,0.24288981116068414,0.71439477105361893,0.71284400970895889,0.71948243670027345,0.71489177428677986,0.72272299818479269,0.71322882296350032,0.71692777520653128,0.7180964697421921,0.7131178409347384
2.2301857534826822e-16,0.73712723800597657,0.74158389168804784,0.25423617555200884,0.19711297251366275,0.20698832299273109,0.11165402252621309,0.71370880587779706,0.71169906408472383,0.71002731654316464,0.7106223674846841,2.217449243103266e-30,1.4997531818606132e-46,1.2656566679617216e-29,1.0306613076963979e-30,0.099388059137896001,3.406194311295564e-46,4.6697748404178596e-46,0.0092485422856599404,0.42949169899026535,0.71231741614562372,0.71258663979437542,0.71943969786676487,0.71381954488051391,0.72574642069975281,0.70978993118627931,0.72147547472133999,0.72350409727327369,0.55069069163020667
