c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
228589.77969572076,1609204.1079799398,910789.33095151419,777961.76740693441,1428448.4697232801,4758544.0726909442,336350.30961765099,473808.13540531381,917437.64802854776,947820.50708724302,976379.58379053592,111023.00677785493,0.0012947501133745466,211879.05165649034,0.0025070840647151526,0.00060325307190995628,0.002936051543313748,0.00067903450340231356,0.025764125565647673,276271.84581213823,28238.786533280741,4863.3422288648435,0.014824461134074216,32914.014046317272,0.0010911610637144222,53428.840903147749,14550.944378419015,354.89539158082613,241156.20460850149
527536.81025271676,1695420.7984713474,977845.64613114018,1373870.4953576736,1291220.0938023927,4392567.2253668001,299832.40110180766,432240.81405321584,837979.21693824127,866007.4703508619,877662.93255563267,108231.86608203485,0.0026577662719096309,124582.11435113763,0.017789563826204943,670574.89996600081,0.0071451860466445966,0.0014480765010241184,0.024323546631788387,340816.56045009883,261310.27243807449,109925.73939182538,63677.602478294255,135499.94346171565,0.0013910732623393287,173237.28039049922,26721.44484262199,0.0010964528985927002,320202.00931159628
429377.50196150754,1630987.8894809911,928362.16183328768,1334682.392524844,1140754.9984846525,3865534.805449124,263601.53937699884,393050.28625299595,753051.25412482524,775513.72032607906,782352.03205898555,243508.78133206518,2245.0338013384139,1044135.3437085954,350178.66911452159,991327.53059762996,94488.579004263345,6851.0273308464502,505969.73641054129,500819.76094977057,307196.13391275553,276434.13786185073,450012.33272031532,303661.07748319651,22519.494913599032,202654.65503994183,177094.92517284292,26486.345232834494,393559.51236585237
339648.60700100334,1415464.9771469848,796315.14259918849,1044034.4950728936,996704.8817380179,3377495.2457649172,228827.99021341049,352795.65955859766,670196.40308063175,689219.11298184202,690243.98003354494,92660.611088533522,0.00027159111569611605,742596.58848907833,128379.23546011663,439830.21634708444,16330.115783302237,0.00083275442406131601,152286.57518731192,316899.59281452291,225621.09513631478,228790.71385659234,374400.17091294099,245541.7882431068,19699.224024685816,153519.47935134248,163064.34194737417,25126.694670038778,288393.40969965851
258192.69574315194,1351052.7592862062,826098.61284573702,815454.71588180657,835657.44767463696,2871093.6680046511,195616.5824826551,306513.5640664855,578716.73351054185,597105.20428716124,599386.12718646065,0.011142336050826897,3.0253848812484338e-25,453383.93288636504,0.015045282928166757,0.05251001398510708,0.0019662412833119937,8.801968885897775e-25,0.018074762076719684,143870.1263746522,72254.268644620664,94213.750620642066,184929.08753722554,127258.03874477457,6706.0782545497696,67361.195629655718,91144.079608621716,13482.657838086488,126189.99317161378
193790.74789219289,1186843.9617555947,738169.87086988857,608349.2104370452,695977.3149306362,2412349.8278754088,165185.71015211125,265130.05970936955,497737.34798725572,514944.35665774439,511835.69587147917,4.5457973408816383e-05,1.4161567133707025e-39,174093.15917706149,2.8839782149392059e-22,7.9310153384119661e-23,1.9208206294296059e-24,3.4024367622822817e-39,4.9681055239074873e-23,0.018559592732159447,0.013723537233492405,0.014877790646411582,56054.692384120004,85724.868141957078,0.00078987712613990519,0.0099680995315489049,28311.201443262536,2659.3080532151303,11113.687643985342
126489.23335369938,1041273.9611086681,666013.17826274538,529087.41113875853,569690.36127638246,2034100.2027835366,137324.94854818346,227197.7641431751,423957.32344300841,440195.88149448961,431490.9932956851,3.9381359011659535e-26,1.9544145961690158e-42,0.020696315183699007,7.7266550227412457e-37,9.4741697068997732e-05,4.0745063457438058e-39,6.4724789317761346e-42,6.4854540928360031e-38,0.0022159495348674963,0.0037795392667580993,0.0023974952857614882,0.017933428521177696,18811.162337690457,0.00056491873061697347,0.0027751856674902002,0.0036304191071288407,0.00043290856936321702,0.011000308174549093
71210.721803356311,1170401.5224367878,734639.61352363392,419152.32048596052,452612.42172744579,1665870.7620126992,111668.81817553789,191719.65758190435,353283.42526803521,368501.40019402467,358898.31100059085,7.0662325203899869e-39,4.9650527875397177e-45,1.067593938561969e-22,1.4379758297486097e-39,5.4324588357913107e-05,1.2099897207904363e-41,2.1358288517246978e-44,1.989791382278438e-05,5138.6831329363622,0.015111169592077136,0.015363443545053292,153100.34333935787,74966.50926914507,11047.265844245725,0.0089079779950726502,2553.8061459719165,3534.0739899034006,0.012560356582373769
16975.684126441418,988925.95452875784,617715.18609047472,215913.1456934317,484613.49607791577,1619633.2341745193,113034.75550921854,210349.46070878228,402360.30793782376,416966.26174444705,395290.43554234272,0.00017758018941586788,1.4590610716428597e-47,0.00017719181898527564,0.0029718358959909112,0.034506164370857427,3.5680173299830523e-44,7.6281690935815318e-47,0.0072850050298391908,483564.00052974606,590432.76147576526,269538.66986806528,270782.38957118714,292334.65767376975,9449.7133113125128,256892.10129096068,48710.69393643814,2376.0788755944513,289299.53009035991
0.0020368368927701297,818269.17785367195,510438.62013936421,33713.816823326786,818114.57989082311,2580465.372000719,193378.28039029348,262993.74187978462,584317.22497089359,598495.9518244192,615097.85031031247,56533.196353427833,623.78289983619823,1015985.6439060082,673606.47123334149,1409597.3817314648,117995.39434088442,7913.7181709124079,1299280.3562026995,2223886.7541043796,2786443.1544209877,2003564.1985386312,2788956.3811391979,1928731.5928730145,177698.86558003721,1493989.160700174,903280.58727922407,140064.71188137471,2106652.2576559978
