c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2260976.2840892384,3852546.7295249468,2607583.638626866,14106397.169053415,1273176.2073429555,7110063.7508007567,8553660.1631542612,318880.67045208131,781276.45567408996,1747515.4879552489,11023597.139686676,1213243.7781259201,1354632.8922505162,1901280.7967881479,1853948.7799143197,4816656.1320083803,7266882.9502137415,8722769.1010590214,14376944.548359562,2117930.0173692699,3542231.0825916273,3379778.0419800235,5444225.0270576468,2924410.2605589684,8786406.1312482972,2076088.734114503,7473692.5967845842,11211750.854834525,3662719.9822292044
2090656.2138479708,3588373.769765676,2424453.7254959513,13084357.709447315,1180192.5733121764,6583319.7261542929,7931573.1768100811,295046.89417667495,724087.99517111795,1617680.4038183542,10218691.891085275,1068893.0025768136,1209209.6719136392,1883277.5287767483,1836445.4682972012,4780729.3735141857,7208816.2665189449,8518516.4985018801,14077174.033915292,2102408.0904820766,3326774.3344759881,3212643.0912986505,5209487.7891860101,2788492.6405466017,8399810.0117812678,1946291.960410398,7032747.6548331035,10589595.062625244,3436315.5696316613
1933746.6267846148,3290352.1006083214,2228936.6089347554,12057627.560402837,1092936.4461177685,6095854.0392521564,7355611.1190844746,272222.39906548266,665991.11103050213,1489456.5751909432,9465739.4233635366,1050308.0840634489,1189603.4153537811,1869226.3185300638,1827740.1917995419,5054184.485486364,7464227.1693350412,8753586.5085469093,14287181.093282998,2092391.987842493,3059157.8576323185,2937995.9319136753,4766729.9061441673,2553760.8234845735,7689262.6856133584,1794160.8009837938,6470522.0820950456,9724731.4440063164,3182676.9295516098
1789845.2188446962,3029599.7360685193,2055230.5818260112,11137027.903448394,1017652.8778847926,5650178.7359823976,6833424.3097118642,251820.69958082921,613473.54102500831,1373988.1149103218,8783926.8286277261,1042709.4437733039,1180994.2271220083,1856000.746695772,1814987.8456518736,4780322.3570472477,7173193.552438776,8453216.8987097386,13946987.962443216,2077809.1821798654,2813058.6052467776,2689060.4744763547,4364257.3501738571,2337403.5023288592,7041633.391214015,1649584.7500389239,5946716.061249597,8926612.753924733,2942701.6901629916
1660321.6479408527,2783759.8282369613,1892895.4769554494,10283984.978613431,952183.59161435638,5242712.4539407007,6359271.7314476455,233552.96177007485,566321.40747015912,1270334.4457481748,8166241.43265945,1035009.6093038562,1172269.8693856378,1841841.1684996774,1801000.2026582987,4744978.12985742,7119719.183223919,8390284.7673084568,13846835.724029258,2068271.8188575492,2588571.7312665996,2448656.2661212469,3946365.5890207025,2118764.0930704628,6372518.8654436562,1517673.0623119359,5463322.5276561864,8174780.0770969773,2716671.9776534131
1540504.6112775034,2569433.7114115125,1749835.9316125738,9519416.4414502233,946186.19129628409,4872294.7882495932,5981647.7568882089,217355.99532915113,523611.88761781825,1176919.9673396663,7684592.2436131984,1027315.8338443239,1163553.9754101303,1827942.4843866194,1788078.5702070731,4710149.113007756,7067056.0571897253,8328178.6412163423,13745536.217334215,2053149.6489884215,2397479.9902302711,2257092.6313470583,3640411.408612601,1955051.797818762,5879476.0445104567,1405436.4076816556,5056190.9606249621,7555553.8745322945,2522024.8073969213
1430493.9522569247,2374666.2486161962,1619221.2586721035,8822483.8863364141,939296.46513683361,4533658.92827179,5634926.2992070857,213812.38166239334,486633.72650103737,1131563.3945347683,7288669.5485043628,1019775.9479615485,1155016.5457456007,1814408.9970475575,1774937.2745777981,4675508.8943834519,7015000.3512774725,8266869.6097711213,13644460.019208986,2037986.858244654,2224862.8812773088,2085957.6655384842,3356145.5849787351,1806478.8406621898,5425903.9124536552,1303664.1174694761,4689374.9083357509,6999789.803260942,2345139.3011136698
1329788.4858975366,2195668.4475354338,1499360.7094664862,8184051.722943645,932350.45899627334,4225539.406697114,5318668.7602332672,212228.60554773567,456153.78111812082,1096330.2559756886,6933359.4126357846,1012457.8004137308,1146725.8685390681,1801428.5993311822,1762986.880546656,4641515.6998349922,6964212.0843399717,8207090.0200094227,13546960.455638615,2023108.7946662363,2094871.9288864953,1923989.7283373575,3086280.6294559264,1663092.4331291064,4991928.2998376619,1211250.2895334198,4380568.72704776,6511227.5006172936,2185672.3482089429
1243650.8105552252,2036816.0006988337,1392632.6739445059,7609785.3826136673,925571.92502650409,3966193.7747050608,5051362.184790818,210660.97978388617,446256.17049761885,1081683.9661939521,6647594.1833563307,1004981.8796380834,1138257.7204794253,1788398.2316033926,1750097.4575422355,4607327.7920333529,6913167.0074552568,8146868.5753069418,13447587.093619693,2008398.9761804161,2079524.1444844303,1780512.7355965201,2850454.9928540639,1538734.6367067059,4614054.54765529,1180679.7908020741,4257409.4549915725,6229192.1053897142,2113551.2533226553
1160044.9834468858,1888314.4090020966,1292960.1051331786,7080979.0341590187,919520.21617290413,3727259.3034267062,4805203.8705016328,209160.70347556681,443034.05338995834,1073845.1125606867,6389818.7453915793,997370.31698180002,1129640.6085160465,1774415.2194094574,1735754.2200948007,4573327.8178796694,6861323.3603403578,8085694.2667385368,13345208.247092335,1993454.0264633335,2063523.4611171894,1652193.7144855142,2627218.3678440521,1423016.8189967854,4258874.0953922002,1171583.7446191148,4162420.0082892678,5992181.1807735553,2097504.5462691812
1084674.4366841337,1754778.3986172266,1203525.0351233559,6603962.8418051396,915437.78639593057,4313530.2223440912,5386280.2492130119,207673.59074502913,439762.70424737391,1066168.3362634573,6959804.7512600319,990086.57783046272,1121393.1556995907,1761374.6626513347,1723224.2341313807,4539780.6548738666,6810976.1562228668,8026406.8683864083,13247620.085177345,1978753.9808834663,2052910.6445007152,1642924.3131816611,2569879.1226870557,1412653.0061166717,4176090.9738227124,1164682.725442261,4081598.8064723467,5888914.2844949318,2083706.3394347162
1052991.2836900465,1710113.1378106696,1178444.4319230672,6415368.410985359,1060353.645117162,4509351.4926388422,5742183.7903853124,274204.57172892429,635464.93421450374,1463702.0939602356,7841217.3058801126,982767.55454679416,1113102.1119471942,1748415.1443975552,1710347.3585368111,4506361.863092823,6760842.3290179661,7967288.53958664,13149770.937118541,1965472.3406210339,2043675.5073013697,1635565.2146619856,2507389.3349713688,1388171.4878752928,4079029.3852613796,1157360.6886390266,4057327.8019031812,5846890.9104212644,2068810.7999361183
1007435.8824257033,1940947.5213399269,1319266.365507944,7113430.4465063279,1586220.7371655202,5701421.8922337163,7545741.2571540494,428356.74735203141,973638.89944524609,2241275.0319537395,10714616.925349476,975546.34622328763,1104925.8099325702,1735658.1371509768,1698138.8427054628,4473295.7924761688,6711307.3335219957,7908893.1942493413,13053817.919768261,1952078.3384648468,2030424.4242310743,1622986.2034397221,2351791.9287699005,1378534.5133343048,3903468.6800973201,1150778.397820987,4031094.111634946,5798239.1995759308,2059241.505269276
946379.76208623557,1837733.4477555999,1240406.4998350344,6685212.0421248162,1529525.449265054,5503562.9904421261,7276664.2797052199,420512.20034775481,986378.8857618086,2242018.7752576666,10441446.39969823,968371.88806977996,1096802.3987692837,1722808.0118536733,1685383.650233275,4440388.7370795775,6661857.2504724972,7850638.9117572093,12957349.459930751,1957518.1645551845,2098823.9775082078,1652927.8250544947,2505289.0140053267,1441412.7079959661,4123171.0796131287,1204686.3331439765,4153038.8072355073,5949902.6113521876,2140116.6968508931
891534.59058619803,1714350.9590497846,1157770.0542317436,6253067.0590181975,1430015.0615571979,5126137.6498371512,6781012.6573828487,398104.5871728565,928371.85867977468,2109819.8020120724,9753444.644016318,964117.37346826505,1091770.2032360337,2225257.707165468,2195246.560849505,4683722.9308717791,7439338.3596023573,8623140.8569597155,14776789.214584183,1945834.5612895207,2024284.4624121787,1615346.9481849798,2322175.9051572671,1376001.3238625191,3870463.3861578475,1148791.9758202573,4016503.2464180547,5774809.248323869,2054939.8172576823
874106.05930596753,1596402.718617405,1079793.8058683898,5853404.9909729622,1318925.877716521,4764349.5182063794,6289001.1735363407,366467.35948138841,855011.67154793616,1942086.5795545762,9026774.3170104325,1061742.9016558423,1189891.6418947247,2239241.5582971484,2085950.5083454673,4464887.6358623439,7240817.1970053129,8523068.0940621439,14462175.235112213,1944183.8156492051,2010483.8311257116,1607113.7594643869,2262206.6194126587,1369441.7374538931,3803338.844709028,1141443.2888488343,3992582.2310013603,5742251.7931642309,2044555.2959846421
867686.1540093153,1603347.5025603988,1077614.8430025519,5692709.1830307581,1265001.5716200969,4519332.8813312808,5980432.2553760242,352657.91652490391,837379.84584566962,1892325.5003166967,8661537.4274123386,1137702.8917203436,1266462.4906203842,2055639.3301997315,2034804.5268802221,4439375.2717530355,7009050.3176011136,8368157.4651088966,14470756.294028752,1962207.6706262189,1997155.6148473558,1603295.7601965226,2397742.0056342185,1368216.7923580394,3975253.8402699218,1134261.2538327849,3997593.7181768059,5758444.1865584468,2030458.8063778542
861314.48355262994,1520252.9668296154,1021686.4700811672,5500062.5800289558,1194580.0730798852,4305963.3897141144,5685824.1396753108,331001.82926646702,787288.25553301407,1778779.3403051253,8208370.4387473036,1006179.0948469725,1134122.2648064115,1800312.7041271536,1815116.8864984636,4406813.4403067166,6710385.7840987453,7936497.1755398205,13463161.757737292,1933278.3116107639,1984108.1070464905,1593923.0509021722,2238692.6777001135,1360219.7109615942,3794197.5695925392,1127011.6126216687,3949748.3867521416,5692267.1470896825,2016745.8249864704
