c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,8.027022935230832e-09,7.8853111817878113e-09,0,8.5689880746642189e-09,0,0,8.7738595277997433e-09,0,0,0,0,0,0,1.0565611829882471e-08,1.0036110942301946e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.832956033266724e-09,0,0,0,0,8.8252237739894196e-09,8.4840233727234721e-09,0,8.6005244037679096e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0565611829882469e-08,1.0036110942301947e-08,0,0,9.2536517337649116e-09,0.0024964216004510491,0,0,0,0,0,0,0,0,8.6005244037679079e-09
7.7639966677978123e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0565611829882474e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529963e-09,0,0,0,0,0,8.8252237739894229e-09,0,0,8.6005244037679063e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529963e-09,8.8329560332667256e-09,0,8.8967745393020436e-09,8.982365407028679e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679063e-09
0,8.0270229352308336e-09,0,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020453e-09,8.9823654070286807e-09,0,0,0,0,0
7.7639966677978123e-09,0,0,7.7245762009070534e-09,8.5689880746642189e-09,8.0543197666926874e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020453e-09,0,8.4426282631611132e-09,0,0,8.2873833351371218e-09,0
7.7639966677978123e-09,0,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642189e-09,8.0543197666926858e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7.885311181787813e-09,0,8.5689880746642189e-09,0,8.6807573351777023e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,0,0,0
7.7639966677978123e-09,8.027022935230832e-09,7.885311181787813e-09,7.7245762009070518e-09,8.5689880746642189e-09,0,0,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.8329560332667256e-09,9.006871581895835e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679063e-09
0.23966247650968869,0.33128009657126672,0.36171648266004652,0.41313400559235353,8.5689880746642205e-09,0.0015735681346552566,8.6807573351777023e-09,0.0055160274620309488,0.05685260560152728,0.007121501956644515,0.033463093792479026,0,0,0,0,0,0,0,9.2536517337649132e-09,8.6588772818529963e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.982365407028679e-09,0,8.8252237739894213e-09,0,0,0
0.21401989254830051,0.2824608266523761,0.31691068622140139,0.37318542866163923,8.5689880746642205e-09,8.0543197666926874e-09,8.680757335177704e-09,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022266e-09,1.110684577643184e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17793242603293269,0.37550046798576364,0.38948488976973583,0.35689233759553607,8.5689880746642189e-09,8.0543197666926891e-09,0,8.7738595277997433e-09,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022232e-09,0,0,0,0,0,0,0,0,0,0,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,0,0,0,0
0.15709610822686629,0.4747150603982343,0.51461826587013837,0.39699750713767151,8.5689880746642205e-09,8.0543197666926874e-09,8.680757335177704e-09,0.026198909224105393,0.001751735163513124,8.8059132208329044e-09,8.5941457284022266e-09,0,0,0,0,0,0,0,0,0,0,0,8.8967745393020436e-09,8.9823654070286807e-09,0,0,0,0,0
0.10147975644218543,0.43728083923260136,0.47815954416563156,0.35402583512992331,8.5689880746642205e-09,8.0543197666926858e-09,0,8.7738595277997417e-09,8.9029664751549831e-09,0,8.5941457284022249e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
