c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.72036800012992597,0.8005409177786853,0.80060958876093069,0.4569362807139481,0.61658681977365604,0.57586768030089419,0.5848236253991298,0.64635027141102452,0.63118236060169819,0.62060753296897397,0.61151031761456298,1.110684577643184e-08,1.2088601120119336e-08,0.017833004340932379,0.15046799371780739,0.45815412041970882,1.1062755711499507e-08,1.1459738158414725e-08,0.10809232213117703,0.67992186298363066,0.87046737889992687,0.9026063344557157,0.87816198620127017,0.88703045888929477,0.9101690733996356,0.86439777576188803,0.92490065106394015,0.92419257051680714,0.76165164764298621
0.88312084891590537,0.90590446979102601,0.89577178838511839,0.62835260063814924,0.63492938003327648,0.70944588576846268,0.61202152186667602,0.65770658742928423,0.70019169872903353,0.70326673905318993,0.70211749279728775,1.110684577643184e-08,1.2088601120119336e-08,0.06076333580526859,0.17197730554513924,0.44343252206449463,1.1062755711499506e-08,1.1459738158414721e-08,0.13701926272941189,0.66554798426700779,0.83272768169445843,0.87364597790580556,0.8395264705464901,0.85334021596345833,0.88273412738746082,0.82388409929260475,0.90142323886706544,0.90049864914765776,0.69155781482990419
0.84622859584542587,0.87935775821674056,0.86683881877987112,0.60731348873644242,0.84432521176061515,0.82254088469285735,0.86642451138590426,0.76178916858524404,0.83509331168799272,0.83868982359882427,0.82502751732037838,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,0.099247026094436475,0.40746223931874209,1.1062755711499507e-08,1.1459738158414721e-08,0.093561585058991023,0.76482526377987259,0.77721604666433619,0.83160748112289917,0.78708112776041639,0.80656759342869777,0.85157582197368364,0.76592388106611131,0.87321860383669336,0.87014215221015578,0.65882525096704492
0.88934477546464519,0.88589222378552002,0.88201706989339657,0.71871844241220251,0.82586563224370124,0.80462128365664942,0.85789886375920199,0.76693708458238508,0.86676616861208911,0.86982174658394562,0.84813426809849335,1.110684577643184e-08,1.2088601120119334e-08,1.1075281025618723e-08,0.017081915919287316,0.36350376856493882,1.1062755711499506e-08,1.1459738158414723e-08,0.033587677169520831,0.87004959829167949,0.81556419613167952,0.83985740994129388,0.79542020464988217,0.83021553983428031,0.87000270863038065,0.80914770478434284,0.87678394734025622,0.86988201577308533,0.69268881043338981
0.93221893540986445,0.95008927146081801,0.94585465520507439,0.91909723886950612,0.8425558154086028,0.81390402623847191,0.87921892153174153,0.80836001283973247,0.91097235926058218,0.91125615392190074,0.90049799048755697,1.1106845776431836e-08,1.2088601120119334e-08,1.107528102561872e-08,0.023882573426583731,0.45851600800821013,1.1062755711499507e-08,1.1459738158414721e-08,0.065814814382460507,0.88765388460213523,0.79093101256469911,0.85200741584145778,0.90187499062468135,0.86870297761186122,0.93480001194630191,0.78928939994655123,0.89353695321986959,0.91114666147522549,0.66553087764413499
0.94408927980290347,0.95315338778806213,0.95225475881064436,0.93598494793366471,0.90725356279133995,0.87247701288728408,0.91672026996801526,0.88626628517473127,0.92202797801128045,0.92107679626037209,0.91875404449099907,0.20210867761970278,1.2088601120119336e-08,1.1075281025618722e-08,0.32583266178735676,0.58156595561214908,0.020996505094996731,1.1459738158414723e-08,0.29142610398031304,0.8636734420493033,0.72345579563731821,0.80336119761346836,0.87007709663732524,0.82558537950154121,0.9144060511374632,0.72184989066069027,0.85869583335365252,0.88213356504080909,0.64222286168193166
0.92852970582816874,0.94647535080884626,0.9464209295817132,0.93505708039948643,0.89328680618758494,0.84484032265839992,0.90389502551616019,0.88313598916783609,0.91284623294385459,0.91279070428609799,0.90616710594672145,0.44474458862652855,0.088286228768332572,0.11143847726150735,0.35539541665663388,0.59686413793615467,0.13415289973657199,0.112379010697919,0.33891343591852541,0.81975948055920611,0.67758812687555192,0.74402086492306307,0.82768549372181,0.77055962928433908,0.88579273042825846,0.67238886231280892,0.81183712787548934,0.84303576732756924,0.61403612001174768
0.95465538463387378,0.94497514382688652,0.94453173688533387,0.9421188569680613,0.90429589783040631,0.85575716806254198,0.90535556497507386,0.91040700055160484,0.91807019529016376,0.91738487743694863,0.92056969069521322,0.41369552098969925,0.0010611364939935308,0.11966948833649926,0.34427653438411887,0.60204293666012343,0.090466867397264492,0.042244214073898216,0.33808934404395907,0.86061441586936571,0.81061942682225074,0.84633842282126093,0.87372005231531324,0.84910874729489072,0.89427458391695203,0.80300272398124584,0.86979974626917789,0.87826885250192988,0.65123032144542781
0.96401769163546169,0.94091671941768051,0.93933470646833639,0.94258198583191799,0.91047004361873896,0.87449051625128593,0.90722110271395584,0.89884663697321721,0.90224640973060577,0.90371300604824034,0.91268729445669095,0.41382643868066366,1.2088601120119336e-08,0.11097381905906123,0.29497136792310785,0.57342353727849549,0.055393448007202598,1.1459738158414723e-08,0.29450239546407636,0.81725295193820746,0.75216048944307046,0.79848495114177609,0.83233086332831385,0.80113919716168214,0.86001611131030331,0.74304007874953171,0.82978913867699544,0.83877266827598007,0.6279209435099975
0.95797625699486522,0.92253917928402596,0.92141745771455574,0.92848383173786475,0.88219178125872177,0.83830414211131543,0.87840254282090346,0.86578432421059026,0.86957137429494846,0.87161509234722878,0.88492881316660221,0.36114009555062582,0,0.031822004505671179,0.23372017746077534,0.53673614486119892,1.1062755711499507e-08,1.1459738158414721e-08,0.23938876385096916,0.7567387323882957,0.68255366527243944,0.73132649115199533,0.7764330854311422,0.73489279569660171,0.81368136905147759,0.67906503758376535,0.77365653798615508,0.78575011595019961,0.59763163748986259
