c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
868662.16476523119,3781654.9017343437,2314835.2188280099,11883683.107312335,690579.3590735395,2249105.2017808035,3071878.8447128497,174721.33782082857,402189.73781155294,935771.22641649609,4410071.0934434691,595363.1972216923,657903.79664699524,1060270.6820262577,1057499.5802528849,2935028.6989081292,4260667.6713336138,4964599.6872605002,8250654.5387428356,1675316.8171110677,1506900.1435770642,1183622.5429062678,1678703.0076492028,1039831.1375275755,2899521.5143467668,852308.77176277619,3045767.4818890751,4367516.9090545615,1538274.8149284315
792855.5237710342,3466677.3223185632,2123799.8304340732,10910974.31089229,685549.96283842856,2241753.7015139284,3058528.4455837007,170512.85375695638,364832.46007750754,861115.6599885769,4286461.955343443,590919.62000969227,653005.33013796015,1051563.0584696438,1050025.0241117051,2925087.4275503978,4240074.3277732469,4938773.66102573,8205671.7743863668,1750981.3938946745,1806833.0457123225,1446200.2848623388,1792574.6004456917,1225544.9224517031,3205471.1954139308,953982.17473347485,3532104.3524483652,5124066.0882228464,1921867.0626251551
724398.82333887485,3196772.90679977,1956128.2100715367,10043013.742179468,680523.72467313521,2226311.3334908215,3037095.3229527543,169255.84495706423,329974.22055132489,815879.99227522779,4215605.2276242273,586847.34059901105,648487.38399813999,1048546.4189299807,1056819.4432185236,2908599.4730747649,4218717.6960105971,4912574.7145649875,8176121.5298482319,1676427.2579938646,1693384.8980014208,1348242.9740983581,1684260.1067534371,1132322.4605500526,2991425.1161843771,896972.46855080849,3314812.4658109504,4800347.2766113942,1788597.5159619658
662813.45864913368,2933401.2348792548,1795140.1708633597,9221414.0301412065,675483.84967161762,2209923.1080378043,3014708.3004985498,168077.10061014353,319814.19849590131,802203.55922008853,4176874.746949398,582559.79629958537,643746.37550286984,1040360.5589458176,1046247.8571277919,2887512.4813709459,4187514.2259689444,4876294.2902533524,8111325.3857861757,1664599.6795044292,1557624.2095853705,1242519.992014036,1692874.2078543096,1078539.8803985859,2934461.4600393795,870558.79419321788,3102721.9382336875,4472703.2094915481,1638160.1464144581
620616.75828011904,3157760.3890178818,1963283.2702484226,9370674.645971356,670545.90969382378,2194427.4084025915,2993337.2056637998,166850.32938186201,317497.92954979214,796474.33272122929,4147149.6845434597,578071.62337471778,638793.52817896928,1032921.3913294739,1034024.5499341774,2863545.9908770588,4154149.5945994244,4837633.0749190245,8042175.6838894002,1651209.644778196,1676734.9123176138,1237294.7952309093,1678486.5493102954,1163966.9894443015,2992146.6289950912,969801.91164365155,3297802.491573012,4652101.6396576762,2163399.6342296102
1226376.3388367714,3556518.7842183718,2426941.9056015294,13009576.616449092,665855.38328816858,2181547.8633990772,2974838.686095919,165790.60603893545,315670.13933396933,791641.02412078856,4121558.008973096,573766.88226773217,634043.839475833,1023417.0410360679,1022715.8167000517,2842050.9750638418,4121226.2805613186,4799632.5109590869,7975733.6991168354,1642763.399107652,1700963.3586345026,1278554.3445904925,1676595.2580095956,1157559.0022174295,2983502.6123833479,956775.68368867284,3421826.3837050097,4823469.5152044185,2028789.7352670592
1120228.1362388835,3312447.4897804968,2255654.7906387313,12048655.108679498,663939.06485431141,2180475.8144989903,2971329.6195800323,164868.2100806497,314152.50236274418,787436.7299454771,4112551.6896770569,569698.28533622785,629554.11482158385,1016905.0905618673,1018520.1065275025,2821575.1381732584,4092473.7558030174,4766086.6017017551,7923012.2000258435,1636777.0824492981,1593703.7517800103,1206282.8913766961,1674320.921810694,1091993.8056090162,2908094.7869237997,909907.41130921955,3219898.5128986323,4542165.2283798428,1978260.6417060574
1022446.1082386483,3045485.3776118308,2085140.4609582711,11202941.123824392,790608.49992063863,2361781.5120406654,3288523.3551397482,203686.1029154225,341428.66495522595,876642.21235345595,4538744.9483943591,569128.68238471239,628722.27513001126,1005359.651162301,1003114.4938951677,2803344.9328453811,4061463.2183815385,4734028.3155051162,7865721.8560919324,1633046.4873379748,1535145.3375723534,1203853.1651766896,1673940.4168119265,1059326.4035418837,2866433.4530226644,862976.07721400599,3067340.9532704055,4379838.4710338004,1829019.4497793647
951179.21783979714,3127740.9423114643,2170769.8046727385,12348770.663965838,1878573.2354620236,4751087.7867287351,7006656.2683183784,438142.45349468692,684379.22943283478,1832202.9005753794,9607038.9044596199,566778.10814741964,626068.85552832321,1001209.3599702111,1004553.9689909825,2786327.03113973,4038807.8697115369,4708488.255661808,7829227.4452940729,1626573.0685803194,1525348.261707529,1194582.8673907064,1663556.4661641121,1049260.3030694278,2843578.142672345,857841.60913757107,3022555.5985305626,4324729.4965710221,1728235.7630718816
907955.69548050989,3667463.8040702404,2549172.3554866924,13822991.664122693,1876818.8439123956,4711890.5788204456,6948977.2031189529,426660.25950621726,669221.10561507987,1779973.1610410134,9472854.990581356,563521.15522974206,622425.13139576034,999894.75176396908,1001117.4310488234,2767849.0603396376,4017435.7433632906,4683222.5004371423,7786792.8460033247,1618318.8633383738,1514218.7872488096,1182629.1576155836,1653082.0982303473,1041684.2821790109,2824453.5937968954,852287.49961495993,2997631.2887387206,4286092.6053317692,1593643.8488355614
830397.77993399021,3438053.1876424099,2382022.4787786608,12843311.89128419,1772591.6495565306,4428453.3112402149,6534793.34563509,406113.49246933358,637627.3029135667,1687462.1325348916,8921231.7368053645,559644.185450966,618099.59609544103,991498.46995305608,992302.60658460099,2747113.650698558,3986349.0855597584,4647452.9439885803,7727841.805561184,1611852.4264026247,1504527.2235525476,1174345.7451396179,1641340.8368300253,1034284.9371062283,2804432.7678027847,847260.24221523642,2978765.6362477317,4258272.5412718412,1569852.5445958748
759908.07183108176,3155729.7386529883,2196551.7540967669,11886432.230389033,1640043.9319950857,4060600.4561735876,6006424.3647090802,380708.31021614023,604322.41206511518,1589248.6276844216,8247516.1741254767,554449.69465190056,612382.33787649148,988298.79535178281,991027.76978728827,2726470.5631889291,3960604.248195956,4615610.0655245818,7679832.3791479664,1602878.8174621973,1502314.3407156898,1171769.8659599379,1664443.1646615984,1035358.3258174432,2829837.9459570148,845274.23991895432,2972291.661723692,4248791.9406595863,1568094.63139593
703429.4444838058,2888690.0738250618,2010122.2353023298,10921655.996792812,7786421.1503236825,7832979.1399354758,17164111.254841693,2302641.4857773273,2009263.7653203935,6532097.5108459592,25377344.677400801,559886.82349462667,617840.98045662546,1120292.0221499233,1052873.2538117953,2773740.0855139918,4141496.4836277203,4801995.199931493,8164053.8361720843,1998846.1889029753,1585865.1625576282,1275595.7335460223,2374780.8767048428,1213197.6013903096,3776442.9847123288,1052199.3647370564,3355380.2204809408,4763983.2201444767,2285363.2005278533
1704718.0844572906,6918244.5697015431,5325546.4461372858,39019160.676627144,12102081.822783172,31897073.36732845,46339827.646722995,2613312.9911810919,2849887.5876129991,8745672.393004708,57944161.811588988,558873.00280820357,616521.88155126153,1007155.0155756791,997547.84210231865,2740591.4875745834,3993958.2120101671,4652903.1810096465,7783281.2546623293,2057904.8621005591,2543144.5424153907,1704962.1072181519,2435032.4240118726,1452057.0660644022,4071075.3547038054,1615968.7279446702,4984798.5921721859,6821074.4641939877,2478574.4501270214
1560970.375177877,6049252.9072581939,4335249.2867300352,30933555.019548982,16283625.099848786,45267299.182293728,64821031.474093609,3631170.1002944382,5266097.1017984888,14519838.56341574,84959888.093339697,620958.25231810997,678506.54186271108,1266615.1300957382,1071553.1459266916,3042331.6957059028,4556964.5407933155,5277916.3099626936,8745000.8805118632,2493001.8842602875,2911677.0442546937,2122758.8387819445,3394665.2674312913,1985965.9983641559,5604696.9346004529,1724505.2465483109,5623780.9088250464,7907670.1799322311,2598167.8177223019
2167847.1938371337,6354420.3262084499,4535846.4013048327,31415547.618197173,12477395.960662493,34713371.700828284,49700932.730734877,2796600.1742017893,4035677.2668127422,11135712.695011344,65134251.908797771,574293.8966476518,631577.66533431259,1067314.0906977977,1046211.2395406984,2816076.3852460822,4131155.2524369108,4805030.3790394533,8031766.9239385808,2336716.4915970834,2718186.2730359482,2015337.9938052213,3391194.5342509556,1923073.4003161376,5538522.7431509187,1594295.1417440483,5259660.053624779,7433267.9167534532,2408403.4675394758
1991782.7497181455,4768140.4326108964,3421906.2274451084,23687456.612909362,9208761.355314523,25546916.56564568,36604332.548874989,2065816.651330635,2965081.3341991273,8195047.8868069686,47934411.06796214,565546.27699701488,622409.78371378547,1026448.5386203963,998488.71814329911,2758856.2140909941,4030398.9294479699,4694730.5294527728,7814842.3780344548,2101504.9738404402,2487709.2292895974,1842217.9508250474,3105998.5112965438,1766765.9564881925,5079481.0901182853,1452704.7003012111,4810402.8755764421,6797948.7190048043,2176183.2161871376
1820452.8689568443,4218324.9875159198,2692706.810559337,18131969.772664428,6753901.0997956879,18495689.572890408,26597101.198764659,1518489.5353825197,2161533.1084805806,5989613.2298061708,34844823.067846008,571778.79281839333,628558.47361174284,1061936.4805390802,1020553.9797270674,2755663.1120270453,4063994.8498368287,4734597.8117034296,7867326.9630177701,2008700.462676082,2221712.3180687912,1653739.1156420093,2806189.5145836174,1598985.0206967301,4592582.1549584391,1302389.9494987535,4309692.2880116552,6095102.3383208215,2005790.6882512285
1664494.9148182268,3885262.7915677689,2498355.629469844,14834630.058769211,4791095.6439730292,13290700.763157859,19041362.339959439,1083485.9811355071,1526197.3866496875,4241340.2279281896,24893876.319532599,559481.41440513509,615697.69472068455,1036134.709432643,988508.72559280752,2719906.7820271649,3998235.3685386451,4655414.1220818795,7736937.1531512327,1916749.2459890458,2015482.6211374903,1480548.7487095327,2512437.8052988187,1429305.4503104803,4111366.3368031103,1201273.4749615504,3933016.1949356589,5533092.4691171367,1932294.2966713852
1519367.2264908142,3487573.9905426293,2257000.2649028851,13456691.459876031,3963196.487097417,11919898.130904453,16646750.357740579,865068.15583211405,1341803.5087708982,3557933.418213042,21704902.186439067,553464.64739536215,609102.51413515047,1006460.6945207907,977467.75076073187,2700903.9038720741,3947128.7764919801,4597238.7800227813,7653598.2139235809,1820559.6045024237,1859228.3191647606,1346368.1645142243,2282287.7330300245,1302765.1245006374,3739151.358194429,1132669.9500052829,3654194.868717433,5109307.1409983709,1874393.1354251653
1394060.1326128128,3245807.7511264319,2094159.8783460492,12443868.507033501,3053321.2094460153,9261240.2553337514,12905862.297862757,698983.05481531599,1256030.497919715,3220999.4014129969,17504571.802497931,552053.57990330877,607328.81012491195,994968.53358651034,970501.50293818233,2682681.3657318209,3916271.4072828051,4564358.1574862637,7601332.5594982896,1670609.4797499599,1731820.5746725376,1253065.1338867419,2125458.1896548187,1209859.6695066588,3481226.1564777661,1056735.6711047853,3445260.5288439342,4808806.1841776706,1755292.3721535478
1276660.5518397165,2966206.4499406251,1917170.7165217639,11405132.448939903,2759529.8469061893,8435175.3767508715,11732467.717139225,632570.11686181487,1140804.1921859821,2923231.6988108787,15913943.244088015,549337.77269097383,604258.38654423412,1009648.5778355483,978496.5167748112,2667198.0085210465,3914042.8309048275,4558801.1824726406,7592364.2348564519,1635123.5202013617,1572666.841662419,1228046.833575397,1932912.6262724148,1099229.0943813608,3168364.7225114498,941834.82090987999,3153320.0507113608,4489800.9881217256,1620933.4882424797
1168150.6636499458,2724440.9673123895,1760253.062434769,10485318.400329366,2489451.8658996983,7720297.2166815735,10700088.946802856,575326.84728103224,1030146.3772480604,2642366.1906175315,14489064.266248042,546674.29311425716,601234.30251514271,1009924.3751197027,982513.63906673458,2647890.2765331301,3893655.4833228053,4535159.1089078588,7569041.9958914388,1625906.2708340706,1547670.3429756183,1205245.5738477036,1738360.798019931,1071514.0217703439,2944082.7393828351,877602.28183003003,3058445.2991476017,4370617.6586878439,1601371.9762844688
1069327.4329577899,2505543.4286782467,1626040.2811841026,9700633.62403116,2303946.8470087955,7102928.839447136,9855436.6551180296,528802.08326124214,942480.64124562463,2416954.6214112509,13321471.384767128,549201.1670539882,603488.51967891061,1017353.7209739782,982396.82794067985,2637302.5219782842,3889915.9475307455,4533541.3408995634,7554221.4263274744,1682711.9426361069,1613029.6016916581,1207506.4294937844,1711038.7277658894,1070980.2670748802,2915909.2011818597,944906.47036273987,3195942.289264001,4510761.1391879572,1851051.0909056545
979367.15744425915,2651527.7581640305,1748717.6789142033,10818769.148037752,2164402.6752519142,6733657.6453988506,9323395.8418864757,493515.29831621068,882064.51664116746,2264827.67800488,12605172.898665093,538724.70472944377,592526.76278675231,985183.81126844673,946910.60212865018,2607148.7665585312,3824555.8539991588,4456740.5390979135,7412537.4538912885,1831521.6182113835,2341852.3233600613,1835438.2891334491,2797586.4231746756,1676575.3206805924,4715007.1219169414,1433920.4498687042,4840680.243002912,6853162.3773474926,2932545.5174208861
941337.56459600304,2521482.2616455797,1703683.8143002426,11379472.671596205,2042639.2795550514,6179540.7636245834,8613375.6437046584,461120.41626564442,819231.13839826116,2109140.4006363908,11655269.247979973,537966.20296033972,591438.61549934873,971611.24593489803,945337.09308173833,2589685.8296026546,3792077.4974646992,4422926.4458392691,7366588.3393245051,1692256.8556805982,2222441.440355035,1733714.9372537702,2667062.5850476008,1589386.3500322057,4487524.3943739738,1360996.3328346144,4597997.8749758266,6500402.8170138383,2801384.1017183769
863719.50647332624,2323164.1053885771,1590513.4687592876,10613269.817740217,1841548.3037829781,5638652.5457511786,7835340.7326000733,416683.53963238298,739525.80124987056,1904092.0813053369,10588137.40346992,572024.52760683198,625780.20975203032,1180852.4334164006,956544.14177754673,2611895.576593345,4026117.8396952441,4691542.4367502863,7730392.1690431451,1697130.1490200914,2008063.4821984982,1562939.6292520515,2414164.8016451481,1439642.3034809907,4065134.7633576514,1234421.5198154922,4160520.6542087221,5876770.0781321004,2555238.0043046125
793288.02813147893,2142060.2628706517,1468452.0248704657,9796735.1736778598,1675175.5747795266,5153847.6512544584,7152852.5465695634,381458.08616345958,674567.44275066489,1738624.8765716664,9665028.9594513942,560805.61555756477,615284.58298196271,1034719.3672212422,985481.16653480055,2627463.941948934,3900644.039040383,4556628.7007616647,7617564.4700983064,2068170.8916588724,1933931.7729842612,1475504.2496740371,2256622.4116297998,1374315.1464077926,3826545.9217218193,1225285.9504934959,4093777.1479937723,5713073.3586520562,2496559.7801795057
761841.01518930215,2166707.2591734068,1440244.7631081648,9274717.3973759338,1528316.8633144631,4711369.6348878639,6534647.3157907212,347723.15070778161,613038.72487754934,1581648.7038964811,8820604.4281656649,555657.85320417432,609168.48999636399,1028725.1728913292,977632.93834353611,2626145.5557308858,3889652.0847609094,4538605.9734233851,7565560.2468672935,1933284.33420245,3837469.2311624833,2652266.6717682392,4277447.1226798138,2841786.182077961,7340178.6321588848,2046658.2983296723,6966859.0958395973,9779226.3097601999,3389437.9157035938
702003.84958494396,2146720.6625917936,1368141.2727805059,8986385.3783848062,1749857.9841602359,5834732.5989640895,7938542.3208774822,348985.55984539853,631950.70731171314,1660013.1260057196,10464473.210710956,548503.19555137004,601565.83194195421,1021104.5362994425,967859.45221823745,2590948.5269376072,3843256.1053328114,4483962.7945036329,7456742.8491729423,2298101.9800726902,3941681.3003374017,2609308.8467631824,4139721.4042273755,2747836.9154713443,7108491.8080913741,2195663.5595064219,7222337.0443009725,9987256.9329701178,3573885.0829270822
