c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
656046.55698776711,1047466.3189796732,670694.08071613905,2166031.3577714358,615339.95898721216,2328442.1396700493,113069.24192563033,142119.12615522539,286659.10240035952,281607.66062302468,334782.68609388545,527767.06484174146,69140.13519803762,892166.95357616059,759515.5957773549,2383379.2906387262,254322.86990721952,49114.856758848677,1703256.6817792687,1317522.6051291616,1379938.7814285145,1058232.6533527609,1385052.5051300423,910476.83668454492,107750.36348891736,763470.44615761051,533200.4681805647,88201.111452931509,1395888.8999052364
657734.37003999902,1050788.2034252179,672545.11549626454,2171491.0702377548,610831.39397333458,2311351.2141354219,112239.23755374683,141075.39215786397,284555.65900889522,279545.61137052544,332325.54057705635,523934.52380381961,68640.187294087911,885816.25769377279,754599.81057232281,2366064.809767575,252471.59661584941,48757.022362001495,1690919.3175960681,1309256.1949841995,1370264.1128506588,1050331.2928471311,1375040.8069191414,903902.05778384139,106949.61474456677,757924.7860001364,529210.8269970587,87539.101487792621,1386813.2876252213
659332.23874998523,1053694.3978266458,674199.07287321612,2176460.2960087755,606335.61212022707,2294373.5585014471,111414.31599680372,140036.26653408771,282460.25306852098,277487.32622405083,329884.02453749109,520040.275067479,68128.859899476171,879093.2794909752,748378.15066202846,2348498.9401077149,250599.71341646716,48395.707222779944,1679181.2001457987,1302160.1860113838,1360561.7338774088,1042882.838352551,1365677.2755791848,898117.87689240696,106190.63632335064,752513.92069521523,525359.12167068454,86916.467173491532,1376875.2653759522
660836.14337202837,1056652.5109997019,675846.68216619431,2181113.0814383379,601888.91350707063,2277520.8202888253,110596.18809876175,139009.12494226711,280380.94066932937,275446.29412067658,327459.99823490804,516254.76693004882,67632.665468760097,872763.9743424044,743147.08518988173,2331359.8685041359,248766.46786505263,48041.462244154347,1667742.0346912672,1299485.0305984085,1350420.5027288604,1035079.4683265405,1355307.5510155442,891368.22442851868,105369.69954753057,746878.64424858661,521423.17860742786,86236.336715034675,1367067.3653807871
662221.95293933514,1052847.8927260609,673938.22423815448,2185229.3989052591,597475.75921642664,2260801.2135640867,109784.54602948939,137988.22602613541,278318.78354886168,273423.32414105115,325055.63752090879,512434.96899334306,67133.049668746258,866396.88669097773,737726.37968784687,2314853.8545840681,246936.14107002417,47687.93163663218,1657175.7485347576,1293519.4003758449,1340473.1818244294,1027309.917280574,1345033.9465877607,884265.17599868798,104601.89068012111,741494.97725804127,517627.28461725148,85613.665457751034,1357356.1467360964
663501.08992526308,1045090.8271001204,668977.79496015131,2174194.6987637915,593079.52868278825,2244192.3491111877,108977.79223912022,136974.37057785343,276282.11854665464,271418.69625404215,322668.69900798256,509137.13725428371,66679.556352430009,880623.14757159608,749584.92432562634,2328379.3248866443,248628.40840741273,47569.198182642518,1677314.1157208371,1285764.4320315595,1331401.1028601432,1019842.0133375932,1334940.7990274944,877423.53248080087,104040.03695693867,736855.11378430645,514068.21156730171,85054.799971094224,1349887.7006980102
664661.52188089921,1037411.8220996892,664061.80372884998,2158226.5562422737,588713.59573407809,2227709.778299232,108176.5640215126,135964.50237237374,274245.62644872547,269416.72853559244,320307.98561624106,505419.90295964922,66192.882741709152,881812.39083026268,744649.69573518715,2311693.6853820388,246817.30698327275,47221.376232854433,1665939.614973295,1276368.2712679068,1321879.9871823259,1012549.7904814058,1325730.7170125209,871457.47830250254,103296.59871716479,731549.2496563266,510286.1127215033,84441.673341995047,1340210.2655938647
664813.13210117351,1029777.8931526581,659232.71939336893,2142369.9666804904,584388.10794939089,2211349.2739290716,107381.44853449837,134962.76635510434,272216.48339773749,267421.77968613879,317953.36658673536,501723.30775482871,65708.451158853015,875472.24663186411,740692.75411136041,2294997.6451770025,245011.32594605879,46875.475723488125,1654024.0442992786,1267039.1437382151,1311880.1802778079,1004811.4319932627,1315502.2276451581,864540.92919363466,102535.6994924426,726049.50840212055,506507.45669071318,83812.974884584401,1330228.0721964433
659930.57583409071,1022389.8666609322,654414.2224129088,2126635.9343005465,580095.51134526043,2195113.4822355132,106592.56763215306,133970.51669525841,270209.47149182844,265451.87950046116,315617.31829777535,498030.07600071555,65224.191400294076,869029.16325185564,734987.30028334039,2278238.5651674271,243207.40731154324,46530.607750878771,1641828.108991123,1257686.3401732307,1302232.6854243565,997412.38002659963,1305691.8093550217,858116.62590767373,101781.9875183874,720678.71741919359,502780.26742449094,83200.096082070013,1320390.5834461898
655083.91489688656,1014885.8102716255,649609.86876641889,2111018.2565374803,575837.35506681539,2178990.5364548578,105810.41676706908,132987.37876902282,268229.15120518021,263509.58123997628,313300.93441701663,494357.77251018037,64743.582627089367,862117.32214900898,728357.76338641485,2261255.3872646419,241413.40867561178,46188.193939760924,1629616.668252764,1248477.3752407487,1293111.4748045653,990548.5821325829,1296569.8620479649,852502.84021510766,101023.04038630096,715582.83920613315,499141.70088732953,82583.048597703251,1310979.4337021371
