c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
37487.886403278921,28019.048262347416,207963.65155493902,43273.369197303917,82991.63225576804,67904.706303554762,190509.24804664633,95821.586842520497,8295.1754893148154,10871.553281530903,45374.044385011541,58589.489970066963,387772.956592931,254085.08208034391,458979.48416002531,168306.67495264576,5658.4654850020588,9008.2237718653651,46780.989542488795,52097.291032521025,37193.508598276967,31401.104190197711,198867.61576913908,157223.7130928346,3969.2133671312131,6815.1028616164003,21427.577842699695,11118.633545014069,1880.4461364076078,2942.5228872003158,12959.401375738737,13203.40172787245,6339.0489153423714,9940.0015711218566,40908.465835566487,28189.569066541299,6332.6576988709403,9920.99344280285,39260.220564776209,27133.67922324354,8604.2996202906725,20073.925726598638,37550.706751510632,31732.525663648925,21927.745490247326,21892.069208438799,100868.87087800271,111799.93021477245,5440.5212851487158,15987.47933294591,18935.414719245287,19715.752019539301,39116.537126853262,60922.271624014953,223046.57517605447,177498.50759015442,24854.192122125998,34977.691673567053,291520.03887109162,168266.0249619651,273613.6898643609,271232.00125800981,895009.68787908601,390849.72917515709,4505.033147189235,13238.460169530501,53138.025921088156,57678.908222465216,259.46405247976691,762.45932315092068,6252.1705080334268,12525.204347676527,0,0,193701.79625792959,316308.26654963405,326265.30104137282,129086.93484709084,166641.37460458669,145938.00060713326,15512.405530983124,15582.577450089975,156464.91159733705,151235.78073957039,18007.74658398933,26206.228873841435,76192.80600188789,121536.17344668122,35284.918346816587,34280.939326679712,143166.79732234366,162865.54053738448,3059.0724736681364,2179.9693511885112,58938.693122075609,103328.15050952786,0,0,4195.4576427630709,12404.580518222376,17796.013908729685,26927.289708159962,74344.811108750146,83409.909886213864,0,0,22683.730136701379,60817.027646949697,0,0,3552.9842585104602,10349.139789882713,53499.056467654162,137669.54157285375,175518.0347166812,144029.42887279874
20989.765313581571,15688.087640095599,176352.88787251335,44715.814837214042,46467.673992078526,38020.384336062009,186673.85252456632,99015.63973727118,4644.534634005483,6087.0690206069394,39416.841783025382,60542.472969069189,217117.1579608545,142264.2553164069,414137.13289974956,173916.89745106729,3275.7717174250101,5282.8170044451199,48357.636433954147,53833.867400271731,23022.074161944271,19449.822162533259,211677.23647082513,162464.50352926241,2460.8277461913299,4225.2186173440259,22732.322672026377,11489.254663181204,1114.8135251201102,1746.5112119728908,12773.860346940723,13643.515118801533,3310.4755089956034,5186.3226119359761,41969.507292173977,29129.221368759339,3926.1128921816899,6150.8046244127327,38335.74759709202,28038.135197351658,5334.4824990998923,12445.40639010825,40611.989681452738,32790.276519103885,10963.872745123663,10946.0346042194,101910.725319583,115526.59455526488,2720.2606425743579,7993.7396664729549,20436.47583945272,20372.943753523945,19558.268563426631,30461.135812007476,219816.53072757935,183415.12450982624,12427.096061062999,17488.845836783526,239497.19535837512,173874.89246069727,136806.84493218045,135616.00062900491,832545.26858885563,403878.05348099559,2252.5165735946175,6619.2300847652505,48262.696945823169,59601.538496547393,129.73202623988345,381.22966157546034,5404.9203768326497,12942.711159265744,0,0,158807.25424437728,326851.87543462188,163132.65052068641,64543.467423545422,162439.91446673777,150802.60062737102,7756.2027654915619,7791.2887250449876,144158.8240109467,156276.9734308894,9003.8732919946651,13103.114436920718,79463.710822163775,125587.37922823727,17642.459173408293,17140.469663339856,128254.0028198221,168294.39188863061,1529.5362368340682,1089.9846755942556,47289.975604709223,106772.42219317878,0,0,3428.6028173744908,12818.066535496457,8898.0069543648424,13463.644854079981,78199.616616358297,86190.240215754326,0,0,18361.244288013011,62844.261901848018,0,0,2876.255267994045,10694.111116212136,26749.528233827081,68834.770786426874,164215.60278633778,148830.40983522538
1497.2147412947411,1119.042339281259,88400.79044599086,44715.814837214042,3314.571909462994,2712.0207895230819,152796.94022157128,99015.63973727118,331.29792623204963,434.19491989432595,21998.087919050377,60542.472969069189,15487.119776259275,10147.809517489932,266538.33703499724,173916.89745106729,523.07133902889177,777.90758605262681,38951.003123713061,53833.867400271731,3007.7643624285952,2527.5002051595661,177336.61988899167,162464.50352926241,317.480708417149,545.11145769055065,19047.960655306804,11489.254663181204,156.89469197430699,245.02771750338789,9663.2543309241264,13643.515118801533,501.39401662472551,783.79692076031381,33792.199434798924,29129.221368759339,506.52269516414646,793.53860200753888,29083.331797356928,28038.135197351658,688.22179263637065,1605.629017872621,35260.574990031266,32790.276519103885,0,0,67116.3949915454,115526.59455526488,0,0,14686.689949496329,20372.943753523945,0,0,136597.10549300272,183415.12450982624,0,0,101932.67978063127,173874.89246069727,0,0,465179.6128575406,403878.05348099559,0,0,26389.339904391447,59601.538496547393,0,0,2690.3967253730507,12942.711159265744,0,0,66652.773491959248,326851.87543462188,0,0,100133.70885099714,150802.60062737102,0,0,79338.268454492529,156276.9734308894,0,0,54097.511271535666,125587.37922823727,0,0,66917.992923284939,168294.39188863061,0,0,18783.894541671525,106772.42219317878,0,0,1414.3573162699984,12818.066535496457,0,0,54313.870505703824,86190.240215754326,0,0,7477.8883386596208,62844.261901848018,0,0,1170.2278460621735,10694.111116212136,0,0,96428.3782562829,148830.40983522538
0,0,26093.242724204385,43273.369197303917,0,0,94490.225226820461,95821.586842520497,0,0,8416.3368349967423,58589.489970066963,0,0,128263.39498533033,168306.67495264576,390.19364308931722,396.43965631847362,25975.464847192699,52097.291032521025,132.39324222102246,64.172423245887487,120524.80673042739,157223.7130928346,0,0,13012.28736400922,11118.633545014069,56.514946555194726,85.518207104758758,6254.1902113400911,13203.40172787245,422.46938669874044,658.92703920944916,22773.590896555768,28189.569066541299,0,0,19208.261314805095,27133.67922324354,0,0,24849.764705523343,31732.525663648925,17665.125737454349,9863.0946511791644,34514.994989704035,111799.93021477245,3445.2687970891329,2399.6532745792924,8327.7413631635263,19715.752019539301,167109.73056485003,80280.145196848098,63555.481890717136,177498.50759015442,66376.973857822915,31836.463249235636,15127.174495868781,168266.0249619651,153370.14266632081,58339.60666368754,178638.26793686807,390849.72917515709,4346.2409779197778,2348.9755108293652,10015.895477844613,57678.908222465216,817.6468211327898,533.84243876168671,829.33038807773528,12525.204347676527,63994.794864871728,27242.037790002079,8656.7742167657125,316308.26654963405,258292.83346862244,138993.74668248283,46619.149061657808,145938.00060713326,190260.58555535501,43004.329452643658,29718.922899346526,151235.78073957039,112338.11401651631,41195.698933269639,28673.187972455893,121536.17344668122,64940.48860631189,35265.503842046921,22280.883237782506,162865.54053738448,57770.006784473539,48223.538120964251,1458.3539293175199,103328.15050952786,213.00949251306128,71.651292615604859,150.03963449710182,12404.580518222376,87205.604833977166,51763.823703376976,29691.307379722701,83409.909886213864,34545.885023969553,43212.853208191278,758.43447528359195,60817.027646949697,4628.6759889627774,5660.3388439077116,116.59651603064489,10349.139789882713,274789.92430698231,138259.73105188398,42639.822601749511,144029.42887279874
20758.336000843723,14076.899874270595,13376.506781227316,44715.814837214042,101357.58882139955,48645.343684254622,37203.350945274331,99015.63973727118,17911.939605825548,18205.23311553667,3985.435225537728,60542.472969069189,223658.14359434665,135107.73742966741,55318.60268429196,173916.89745106729,5075.9830137992403,6207.8197293400508,14483.243523299194,53833.867400271731,24404.872795386993,17565.769357508252,62597.677423883477,162464.50352926241,2433.8959799387121,3448.5217474972524,6860.0478794748278,11489.254663181204,1913.0114294831433,2482.8477313863791,3792.7362742298283,13643.515118801533,6600.670393828078,8213.9082559849448,13515.452879080669,29129.221368759339,5951.2490671340665,7493.2819329454896,12006.17306540692,28038.135197351658,6580.1922271174817,12116.821104205161,13201.797673940076,32790.276519103885,66400.031455113072,46325.746883385938,17979.556596045026,115526.59455526488,12050.606001759244,15007.430085632734,4050.9130917266875,20372.943753523945,393382.56553715334,217648.75933070897,34352.012332396691,183415.12450982624,186458.77290077697,105833.89934357953,20368.253239304075,173874.89246069727,568817.79480614513,332886.8696985619,96898.347303477101,403878.05348099559,17660.465907335427,15966.111171041992,6611.9603279822049,59601.538496547393,2763.0582098973132,2295.4124560588175,655.79059090412409,12942.711159265744,164861.95844221307,78731.149367106671,13030.379953453445,326851.87543462188,747831.87689225655,415117.15037377836,25324.071548758762,150802.60062737102,428731.48762340634,108107.1217496867,15937.705228487008,156276.9734308894,252589.30922806158,103973.09232119784,14352.020584692971,125587.37922823727,165232.27950421011,96366.442805541446,13142.418601409365,168294.39188863061,129988.59586833499,110786.09678340495,2916.520019183306,106772.42219317878,1196.205965116224,545.6948443987352,118.7039412159402,12818.066535496457,203593.19920306432,137874.80503882281,14858.514900653601,86190.240215754326,75259.411667624867,95206.13792692899,999.0074758928979,62844.261901848018,10170.308184145388,12575.388190547925,152.80736749826676,10694.111116212136,612029.08228218521,371647.17514982354,27256.027289233276,148830.40983522538
41516.672001687446,28153.799748541191,12195.440899036008,43273.369197303917,202715.1776427991,97290.687368509243,39423.831624897699,95821.586842520497,35823.879211651096,36410.46623107334,6051.3069364370185,58589.489970066963,447316.2871886933,270215.47485933482,53164.382239044229,168306.67495264576,9383.1915868039814,11611.725908025244,14122.270853721478,52097.291032521025,48562.963360313988,35011.841356679222,56777.129677926445,157223.7130928346,4867.7919598774242,6897.0434949945047,6017.7882983861646,11118.633545014069,3708.751525371395,4787.9556045928266,4734.4501480176359,13203.40172787245,12231.120756024218,14909.794579751107,16906.658193804036,28189.569066541299,11902.498134268133,14986.563865890979,15998.126418815998,27133.67922324354,13160.384454234963,24233.642208410321,15912.759984155373,31732.525663648925,79804.685697863169,63062.209813234345,45455.217489897761,111799.93021477245,13765.405612251094,22815.900347527593,8120.9363068967814,19715.752019539301,285435.93937975646,194457.08307087372,75169.333605383043,177498.50759015442,173786.6242280851,116158.40893945217,93878.539193985853,168266.0249619651,677525.16161332815,490754.919406061,242813.48972644311,390849.72917515709,22282.208880911516,24885.295809595886,18142.322488076581,57678.908222465216,3073.1759563962569,2989.2975958325756,2233.0990915772095,12525.204347676527,137739.53228981112,75736.18536420718,78319.124374021048,316308.26654963405,720785.25337864633,413253.06070010795,100458.88258654944,145938.00060713326,286681.21858074772,87201.255141442496,56427.279890082675,151235.78073957039,168164.27640657424,84359.087842586727,43264.354987808845,121536.17344668122,135643.09318948456,86936.374084942116,61412.140523587637,162865.54053738448,86667.171383249399,76901.579203917121,25927.578476432434,103328.15050952786,1753.383452693264,876.43581095065588,1837.7470148506748,12404.580518222376,145569.58390419706,120458.13896751477,51667.258110231043,83409.909886213864,46881.168263341096,60773.716229284146,10314.490101573074,60817.027646949697,6454.588401402445,8169.759849372711,1580.1565412585674,10349.139789882713,399688.39164342359,328515.15714399476,113990.81856478547,144029.42887279874
27219.084737313762,15222.246215091316,21454.78318436164,44715.814837214042,106300.94023936384,49878.873959522643,96065.652428546455,99015.63973727118,18954.036127002099,18459.989415622436,13366.275133603807,60542.472969069189,242114.08930113865,141907.61677570784,116289.64744943945,173916.89745106729,53871.858304999696,31210.770824675343,23453.102903536848,53833.867400271731,253521.00181602262,75943.689437710374,100173.51110397824,162464.50352926241,23620.919728536745,13326.637330340805,10245.36783866316,11489.254663181204,13494.443657644404,8678.6944067854056,8296.0457999317041,13643.515118801533,52535.157590990362,25563.243466792079,29674.981875760594,29129.221368759339,43918.015621834005,22428.367766429328,28462.746535911196,28038.135197351658,36748.919667187816,25281.519084075117,30854.748399355187,32790.276519103885,62895.547073961854,43030.984732789257,104686.58301832179,115526.59455526488,7725.6411701762681,12033.115574425918,18662.832202188874,20372.943753523945,182923.75254845867,116589.23545696243,165886.95111428888,183415.12450982624,136755.2447760693,84226.121639986086,201086.26212147684,173874.89246069727,381066.69737991411,263350.852687112,548278.16040295607,403878.05348099559,16441.839111216668,15290.240360123298,39064.859086483302,59601.538496547393,1743.0088971968125,1635.8788748484526,4827.7055721607067,12942.711159265744,85154.30518234639,45515.862022876994,175057.73470797297,326851.87543462188,312696.24113555992,181214.32055187563,239612.82909731913,150802.60062737102,106694.91925803135,35411.319734735451,133501.56385581987,156276.9734308894,61843.997145248177,34108.109220578757,102613.64567011819,125587.37922823727,56067.667321311492,36653.807858396583,146368.60897974405,168294.39188863061,32034.45307590533,29040.614268308465,60497.998318959901,106772.42219317878,861.41719513595785,438.78551599401197,4628.6433177912913,12818.066535496457,56508.936807369828,50614.55239927119,124432.64161142,86190.240215754326,16684.458208212756,21956.175370084038,24804.97186116103,62844.261901848018,2318.4006732159191,2974.8218007388541,3801.1994189480451,10694.111116212136,146726.14852303686,139402.15711502868,264493.36922765232,148830.40983522538
12488.261678434395,2584.8656193442926,25868.59742029203,47363.100560712461,8938.1205161539056,2398.2670148860211,116070.99517194397,103904.98990398797,1883.5544240547536,504.05778944691605,16070.89297535396,63382.238613718175,31913.728584361965,12270.250437709128,139660.78137137185,180742.06208503791,78775.449091736955,47862.724646016373,27371.578689957441,59370.064008552101,363244.96941657626,107528.27273391945,118802.58590082642,182224.89558639476,33493.946051765794,18114.562629567667,12127.042670343564,12717.317121414999,19441.741143878386,12455.654327547712,9769.9393217039378,14723.009591512704,77602.707147447392,35875.731499698784,34796.060570609094,31499.563336912361,63307.013787192882,29243.701517134508,33872.278667738545,30748.028965810507,49477.962283241315,25034.074797681529,36932.513237220279,36399.800462884145,69596.238279180878,40462.870397761726,127250.71629966647,111205.42138675196,4622.0488753815325,3509.6714917297336,22735.452910730837,19712.941742271854,219686.67386812088,126665.57845170538,205108.93871230283,179321.12619542601,159691.83351567274,87069.383471459834,247782.65812875036,172335.11283584416,236220.49119548735,107320.5267213505,662686.92689609237,410078.76849225222,23606.977796190244,14245.603996279815,47967.952828476875,58042.858307386035,2115.2251405393822,1476.2303165588935,5885.6324046843411,12583.227429627357,101229.74774716904,47135.028082044228,214187.28477080425,322881.472798214,147798.28143320003,95477.619332633752,289031.01664920058,155706.23409640326,102163.96038165432,29067.814048107248,161076.83641039691,178273.59377380754,62654.02899871915,31009.148609474749,124819.62331167101,145042.27534600542,38664.974134351498,24745.96081095202,177951.59980182193,197325.45986959746,29389.506347831426,28270.960015974299,72784.904606560202,124529.96073190519,48.555468175167377,42.866695159823507,5604.11479114951,14898.437097975047,48273.874838314681,32631.53213773551,150738.72795717878,96812.267413583628,21135.108882007786,30809.876355018769,29961.521116609863,71438.750869920201,341.69630695701443,497.40292348039941,4592.0904734001715,12349.197010650687,134411.58953865827,85678.830272894935,322452.43676105136,163333.74780117988
6262.5085548411298,1296.2598517521317,24731.312063216003,42779.574699998346,4584.9958582167083,1200.7397822129599,96130.959524600155,93849.668300376215,965.78955556464837,252.55895430046209,13774.54931527661,57248.473586584158,16073.871469925461,6143.9162201004028,120104.83667191345,163250.89478648582,39529.177633185216,24051.23304957624,25812.991158356454,53624.57394320835,181847.63729111748,53787.85610405857,111118.28440418513,164590.22827158237,16770.040801289248,9060.5103813872811,11522.401353140825,11486.609012890967,9744.6158231933896,6254.1977851276706,9075.1440627805514,13298.202211688893,38843.66515299915,18012.644783544871,31920.063768115728,28451.218497856324,31661.285890910785,14633.043761333645,31570.173921069872,27772.413259441746,24755.468411485435,12523.216953301946,33257.750767788631,32877.239127766326,34885.777125428423,20273.19937915427,112766.61533105052,100443.60641384049,2311.0392557517266,1754.8514073200288,20188.840638866564,17805.237702697159,109857.16521328638,63346.841794696593,193811.03600377747,161967.46882167511,79867.27821897922,43549.462612067691,239860.28459389994,155657.52127108505,118455.79278264449,53893.134447983553,609727.77331696893,370393.72638009879,11803.488898095122,7122.8019981399075,45479.721092144944,52425.80750344546,1057.6125702696911,738.11515827944675,5507.2997075799021,11365.495742889225,50641.475512686229,23591.747119545231,201256.57327858312,291634.8786564513,73907.408609905615,47745.836380559282,248220.84667181989,140637.88886126751,51081.980190827162,14533.907024053624,138775.58804262721,161021.31050537454,31329.974131996776,15509.061505784957,107699.83596021617,131005.92611897264,19350.717321143708,12380.314555078454,153230.19395258804,178229.44762415253,14708.580462509053,14151.592888932024,63450.130789309012,112478.67420946276,27.072981867477512,22.296617243418492,4704.7464618076056,13456.65286268714,24136.937419157341,16315.766068867755,128165.27410155997,87443.338309043276,10567.639140240643,15405.066592941454,25515.607618901824,64525.323366379533,177.33944524432098,258.25569331934594,3910.0153904875406,11154.113428974813,67205.794769329135,42839.415136447467,280947.5926188046,147527.25607848505
141703.81411273009,36053.772130040961,15613.574181693473,47363.100560712461,116357.16350911268,47086.926967712636,40466.171585913886,103904.98990398797,30734.725982940763,11053.05229364427,6560.6534662784034,63382.238613718175,322133.08285805804,154558.67204738391,57846.095529114784,180742.06208503791,23524.956183262857,17737.350684645713,16255.256459607555,59370.064008552101,132992.69433223992,40119.472289652062,67587.709812306581,182224.89558639476,9433.3235060546413,6013.312585933716,7265.9240432357283,12717.317121414999,6829.6672478700611,5835.8461672361746,5473.0290837592702,14723.009591512704,20300.110892601155,11366.390639809853,18855.715565564504,31499.563336912361,17532.16737786575,10081.260012322155,19048.794756684925,30748.028965810507,16862.137824658395,12327.431657501966,18356.783392050023,36399.800462884145,257874.98655842489,164369.04647976538,58441.520463331362,111205.42138675196,27146.086707519826,26292.331661100779,10520.063723074354,19712.941742271854,784480.17393934005,436556.87233378942,116984.29569379546,179321.12619542601,696510.23889999487,434917.74080441636,152364.66033027315,172335.11283584416,1838867.0931060915,1174241.6257275713,346724.10231016256,410078.76849225222,136699.17174404013,92039.974221918761,27718.349215876795,58042.858307386035,14218.259855901968,11748.333853194612,3264.9879161998574,12583.227429627357,545384.07421828236,354097.12887076696,119910.3749264556,322881.472798214,445489.23622271285,288718.39293124806,119729.96126911511,155706.23409640326,292500.04494249908,88255.919260024239,67722.761394084591,178273.59377380754,106847.29420444524,52052.068199742745,52838.190268289611,145042.27534600542,112375.07445010653,73831.101540759584,74384.394412795533,197325.45986959746,99206.49004981092,101544.82171379287,32187.479486011434,124529.96073190519,1793.0710157476335,1350.9440135690734,2046.3997039565347,14898.437097975047,112352.28371267971,80650.567858613707,59761.169397198792,96812.267413583628,30579.444234080689,45207.28847416913,11970.907644424566,71438.750869920201,4003.4707567673863,5824.9564693958609,1833.3447887244808,12349.197010650687,231667.31959521413,144995.66775036184,142224.6544777572,163333.74780117988
