c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
376659.99786556402,1054249.9254595726,658687.28451090469,1900194.4215611755,566593.98220294586,1937519.7818349721,99823.97015635742,141437.31894741353,271303.42134476814,260038.55258579727,298030.14082566981,417503.00179938163,48471.834131770542,995113.95884500386,870803.22425383027,2514645.9356573992,207943.99343004098,34581.153942751494,1769193.923750418,1827251.9904794095,1720265.9586878221,1251353.0887246495,1694501.2444761009,1098882.3767977275,113207.30457326343,966212.49487392639,576189.60395920963,89582.83850358265,1818805.0697286872
379998.23741346825,1055769.1046355455,660680.94652770122,1906638.0010319091,561531.31438087113,1946589.1046998363,100477.45590643089,141135.18518246236,271192.07494177506,259810.60061259227,299787.16758976481,417399.31101726677,48176.424129049752,990051.80626779329,864349.46010479971,2503083.1448942302,207123.15269302309,34458.404116762627,1753806.2000020898,1757367.2471258757,1713632.6830490169,1251195.8128091362,1691483.5956721692,1099746.1031920484,111929.33809753474,958567.66499289777,565881.20124778256,88636.847051548888,1785581.2951702788
383504.3802980418,1058397.9490265436,662801.24680112209,1912862.8593764105,569114.8610404284,1957340.3517026245,100780.26361496751,142415.08797992088,274186.26564323617,262918.45164994104,301683.15013019566,409407.6034684928,47659.252145213562,975769.74505331495,858556.89140291105,2479000.3132345187,203947.06426650545,33914.992431294915,1749045.7579650141,1814078.8246233664,1708507.5662086885,1247245.4049526141,1666238.6379345118,1095580.6411977594,110240.01559507598,965059.57281354105,562244.01317393244,87785.898196502065,1815756.3814712421
386970.97927485907,1068672.3863502999,666672.9650020703,1910510.0203048822,569550.62386997929,1966680.7261257772,101570.41444222866,142766.29417660576,274674.13532585424,263515.65594078467,303604.77681679983,409882.17984045873,47398.178494032036,964175.69029123883,851210.47569742624,2437071.7859208393,203152.09443049369,33726.418913906731,1721353.3658957619,1798225.8665755473,1732768.1567168722,1262859.2934663938,1708530.6850852265,1108069.5997651767,110713.20792551927,973219.51637296274,564218.84271830274,87676.272909203981,1828729.6632770118
390272.98145462328,1088463.2575345943,673980.03812627227,1898301.9140954509,598720.98065985669,1985697.9617540969,104027.72430542286,148937.71922490391,285339.73328317073,274412.87720638455,306254.64122901473,417086.05756289902,47254.953743513252,987389.49837506656,854239.18608058803,2453112.886263967,206410.5676270955,33991.653275862765,1757519.8278042476,1795301.53431062,1736423.3195189233,1266367.0745418614,1710312.8478383457,1110817.1706303379,109787.09918313997,974942.82540946838,559614.56193171511,86955.018140581989,1830386.9889330792
393418.52702275303,1103131.9280344711,685262.13351773145,1885259.0919271584,603297.69466579938,1991431.5112287244,105786.69862510682,150809.30134549935,290705.78931130754,278605.74910350522,309008.51407519431,410687.5194951187,46850.407356124939,971643.21464929997,848503.34468280151,2405222.2766034342,202318.80139946225,33477.504716768759,1745596.6582342468,1780736.2266698671,1740510.8795970627,1270012.9314520452,1697320.8379505016,1113785.0274821031,108941.00930114502,977192.39310926059,555316.66265645332,86289.254780228483,1833765.4794652017
393973.52315224346,1104152.4195050718,683783.47642447602,1871550.3022722818,605824.50751122541,1997104.5877793611,105894.17466681874,150933.81958520005,290588.17112240876,278923.45857121423,310238.86485850054,409770.59238751425,46749.493719292324,978786.58264387678,848918.13442907901,2360319.2871011682,201810.88482146055,33299.02282863023,1698755.4435712735,1773428.2179079028,1744184.7284822247,1262926.2566830111,1684443.8369733859,1116409.4561584087,108139.74901002561,979618.66186421202,551444.68259819562,85642.175510635527,1836518.645146051
391082.14944642631,1106773.007249963,685142.94201631367,1858310.1143469911,582268.59628800058,1999861.0288271403,104668.5541148269,145632.80982433478,281539.16308550898,270468.76736490149,311147.82373308216,418028.46341085772,47047.750200773211,994214.16561237397,848745.0504750181,2381840.3751171934,207274.97170089628,33863.314127606551,1746211.788330076,1758737.924597298,1747367.8863456578,1253827.8908966123,1676387.2795598791,1118904.6771911492,107273.42022334198,981257.72912505397,546921.16249461507,84968.417461493489,1837838.2210687802
388211.40444824134,1097451.4548655376,679637.36142586474,1847196.3064202084,585936.76955166413,2008706.6749130075,105484.75796290975,146120.26090952053,283510.37375675346,272487.85581436037,313014.23032610951,424336.34489615547,47013.187828299386,988033.44006710127,843594.62855412497,2360370.3350092787,204797.4677798101,33787.130220933352,1736914.1977835684,1719712.4777314754,1750300.8666416265,1249761.7611736364,1675346.6091580766,1121492.0268732577,106843.98531946981,982592.54938835499,545584.13449409581,84867.816601987332,1838714.8780350978
385362.83538802771,1101830.7564277933,686652.16466276033,1834671.8311642716,597435.4342257391,2009347.7862318559,106647.07240225174,147550.9504891744,293184.55895314622,281668.6877088818,315152.96819266834,422072.6066096602,46602.192976561055,983578.72216221306,838438.35429239296,2383746.719289293,203016.6252742701,33357.101252935419,1732573.709296589,1715738.7199493907,1753375.0504734565,1242812.7266832821,1664783.6624770272,1123841.6077218112,106270.88529012977,984515.75357989257,546304.56989978335,84544.701721125035,1840425.2909791337
382530.48019953142,1086186.5062700764,679652.12505782361,1840693.9220245096,617646.9291001017,2000013.2030661816,109659.82352488514,152533.07288003806,295572.83951710456,284875.90491816634,317214.07098143164,423469.12922056398,46842.138289747098,974724.11915220332,830446.4420144239,2336552.86793521,203933.65545231343,33639.984739932894,1697830.667581609,1702711.8969598382,1752662.5518362429,1245576.5495431803,1661060.8923230253,1125755.768064826,105475.54279738992,985395.94982135401,542242.17504740471,83880.710385675076,1836797.5287892504
379745.45627127879,1116540.4613260776,691455.17817717558,1845368.2351150331,623071.18775614817,1988948.0456110633,112022.47449368617,154936.06831295954,299386.2196665642,288708.62223275972,319710.72596039739,420344.83658205846,46855.812589602669,971247.39902731346,825511.46125073766,2350167.4202452968,204220.21485298211,33674.371835582831,1700744.0988564286,1711709.2483836431,1760395.1156802324,1244069.4566268476,1657210.0177977204,1128965.7090588175,105856.42580737895,988432.94168281928,539670.46293659345,84082.287949758524,1836074.6094010866
377205.39763644,1093322.6428185671,683694.72100354976,1852801.1536475695,607155.32767535921,1978997.7440173766,108690.18236761971,151171.30352901589,291589.35992131662,280150.3967773873,320112.29900877771,410846.24692078371,45793.287076401917,961501.98379335133,817654.82953645836,2290168.7390915351,200178.18865064118,32943.561210461208,1661639.0332167989,1654377.4648893222,1727625.0493634006,1231850.3405945143,1622671.8216703159,1122927.6327403155,104541.81983096621,968002.54742788814,527695.34793052601,83766.78092998761,1768779.0484746739
380474.50307237031,1098297.4469556445,686073.042367024,1861765.3341959426,614839.37627525954,1987759.942731678,109588.39014456377,150211.53229321426,294785.49751240725,283233.29417895235,320966.18272405647,407383.42766380601,45315.682422845268,952721.24338134786,810868.08326219837,2264463.9310772927,197916.37318461682,32581.53383064321,1641586.3675065555,1645345.7656890999,1766322.6681251538,1250612.1262082469,1658179.1798361619,1134066.5016414705,106141.14138823218,989135.59379689896,536921.32984461717,84595.990543053456,1831417.6324723661
383733.3096154902,1103739.8859949415,689255.6306873092,1871868.5343682482,611871.33558097552,1984519.7839391145,110131.48734227101,151292.39512147696,293991.97181650961,284102.08644866099,320365.08690632897,403423.11174239061,44849.252423595834,945547.74938823818,804060.2887840115,2248415.7537306719,195641.41036532386,32140.920128114856,1636277.3166341723,1657856.4487992248,1772679.8415690151,1256598.827026553,1673837.8160301906,1138112.2350295933,107960.4680914502,993993.66404070798,547535.64100952377,85621.892112034926,1841199.725802362
386480.44016550219,1125106.6770897263,696971.67607824598,1881309.0400124835,625778.88990791445,1973899.4503713208,111287.49241197693,155003.88355059849,299096.82721573499,289188.22900390229,318159.52912468649,399191.38374552521,44419.17546487537,932711.27144151565,797740.22354308714,2223033.4250832675,193405.24246776447,31853.146090237784,1629459.8050039718,1695866.0394832583,1776946.0850715048,1260696.2025623303,1680410.9320419426,1140880.588719751,108556.30421052541,996723.94002852228,549858.75384229992,86051.716814760191,1847627.8580919092
384966.89171135018,1131749.0390237628,703306.39674255217,1888114.6577076567,610069.10689499206,1957575.7493548724,111629.429190847,153759.40285118716,299105.87667164265,288184.92673289782,315954.55331118539,391177.89720466331,43899.938982502572,913985.86856544763,781331.22676334495,2180691.4768295283,189226.27079161032,31197.606213702918,1583009.3896291333,1652858.3459138961,1780095.6723938289,1264672.0584133531,1687283.1034645254,1144375.7070672144,109148.87848184464,997621.02509400377,548132.66082820867,86548.743773744834,1845492.1189985131
383904.30676323076,1107077.3218129117,694754.71123053029,1896030.0401236806,599293.90807483136,1948639.2899159906,111924.62474489017,152434.96885825932,297566.33717677463,285903.72945070098,317456.0110906309,391574.25117700646,43661.731613654134,891409.70157456631,774718.13818942814,2173487.7718251287,188133.03709328061,31050.183221442661,1566673.8145640029,1630182.5059526023,1777213.9930826239,1265116.2176173176,1691452.9344675266,1146308.6109410624,108812.16049876003,990922.09798080078,536168.17768829584,86224.044123914602,1820184.2683481355
387073.04190633114,1114836.5528040198,698225.55237530021,1904864.4550685079,597055.11711005878,1957464.219961423,112397.28267933697,152218.35751211457,295959.7935749935,285238.96199804707,319225.93764139136,392277.06415531709,43501.564386483282,932110.69499759236,782712.85719713068,2234824.8090491961,191202.71942159664,31199.295820034917,1603449.5850690044,1663164.2187852026,1774539.7963951463,1267236.4671707207,1694046.3266906869,1148431.6811814427,109700.95689655656,990233.45205413247,543224.11958476598,86971.205738664066,1828933.975370218
