c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
6.4271253193257638e-30,889397.93792806682,627931.69907797326,250137.31312439,1.7332580227198578e-38,4.189671741711073e-26,6.2141559006696552e-44,1564.4558337496849,0.0015746848296456476,0.00023883645068438163,0.0006313743961849622,0.00063887519585095634,7.0734048850454202e-06,0.00041843573563133069,3.0841512774788645e-05,1.2781036401268906e-07,2.9762983655500583e-05,6.6770047321140686e-06,0.00020722980145222286,1.1232422838571898e-37,2417075.1845649984,701664.06225601886,600889.60635881184,1026293.022632947,5.1554153986057176e-40,1184622.1568232661,1.1512813644910838e-22,2.132534834609617e-26,1993418.9081026409
88886.2745345125,783329.54876520589,578976.60214430734,169204.61318373069,83977.018208018839,466777.50751791574,9803.865307392558,54529.647655104542,141686.30892974648,91279.714749922729,70153.655653627749,1.5828879549163901e-07,2.5750474800360641e-26,2.5038668990248001e-23,1.8142196574196592e-24,4.5185857821584015e-27,2.5782440865278152e-25,5.0970625257450813e-26,4.1170079228348724e-24,7.6505559860244051e-41,2039870.080360743,514167.25361373369,382355.82468718692,829297.61771816702,5.4160291794125176e-43,990443.95542927168,7.8633761403484848e-37,1.1710641126973632e-38,1645639.801381462
220834.70098667371,884731.09733134368,695886.32547879382,79454.88578844248,11586.1923205316,227306.41325642259,0.0011781639138410392,34741.08457037789,99932.673738045996,52999.142554181555,28304.041999873749,0.0019525702255090199,8.1700458025571552e-05,0.0047592895210699258,0.00080694742829219156,0.0011068122015411223,0.00045568537074885989,5.3344442542854219e-05,0.0020466551268214428,0.0016339792784740396,1725422.5915994772,356271.12440270744,218417.6612698893,666472.36750673875,0.00012540531592394682,833363.60151355248,0.00082507863032240444,0.00011225652977717238,1438723.9073589065
151327.19469347235,733935.36257871124,593652.81513225602,0.012085708224484208,440773.03460965841,668723.98840453872,94334.915694175608,161988.74877856771,433042.54315472889,309982.30039049016,238789.10820359012,0.0056964831283249891,0.00014321710866039306,0.013450099916959876,0.010405541228942883,0.0043798574919310185,0.0017837291125923126,0.00015001251863411581,0.011035051538443537,0.010492118069194856,1562195.0324502001,273231.59861681226,146511.04732345871,598764.2936444548,3.6760825193790429e-05,705354.03998565883,0.00098804276522616733,7.9624677884587339e-05,1182338.40742174
87683.79897742832,593052.31803290371,494767.65458325646,0.0017295081708886529,350307.31990035158,414583.42373169615,74974.432450239896,138255.92692931421,379433.97456823144,262175.66356969974,185198.55150954062,6.9764887581992794e-07,7.6031081937278697e-25,0.00014718684967992635,8.2928607260776755e-05,5.0950113988470462e-05,1.7276910118378734e-05,1.7193602870663675e-24,0.00035134158372192775,4.9072457679387998e-22,1278877.122784002,126880.56282086261,0.017326970004966569,444893.97549784993,2.7180869378799479e-24,558748.59742817248,6.5925470460209785e-23,5.6711215608581471e-24,930164.86793126119
30774.263114456848,450279.08143257507,393886.47487872967,1.9092329218302276e-06,249718.12866784495,178888.31830160556,54861.488954723449,110214.21883385611,320150.49321369838,212059.67651663566,134621.44765208918,0.0021167885678609593,0.00011706945158700219,0.013022257042409967,0.0013055982586426054,0.0040420391362086805,0.00082662939836882822,8.1180424347621663e-05,0.0014029794032646319,9.2179316489032315e-05,1134196.7346345743,26707.258467640928,8.5087992680747844e-05,314402.52757525496,2.9758406313276704e-38,547867.12683649093,0.0002958626036646418,5.4517622985548482e-38,720716.67930885125
0.0036618562498485453,314925.06877606473,297346.10301725898,0.00035499890027843723,158438.41288249783,0.022223971851594197,36501.854706516082,84348.17178030395,264373.07335270365,165549.5600117947,89606.66945864202,0.0083283614233754088,0.00057525161451404418,0.025107182375014667,0.015651203207816402,0.010612993575148253,0.00355386430493751,0.00040386716943908616,0.021058596184640115,0.0076713024038064688,886798.95136266912,0.0031825251082966367,5.4619757238745343e-24,186778.22213291831,3.6510723422435044e-41,417515.88859230373,1.9344657351807413e-23,5.7742783833700797e-41,514687.72597700305
3.3791981577028398e-24,193923.70838047873,212426.24062112882,3.3034252581189047e-25,201816.34892202594,14556.086382412745,54999.240859925434,74522.426005979069,281108.49855258106,185191.57740092307,98933.206992239793,0.0078503239580612841,0.00017718584068780491,0.0010160167409531138,0.0017048447251811524,0.00910687337049031,0.00054379310370673644,0.0001053354001461155,0.0047066007920579097,2.6973876119571105e-05,677560.39235134469,0.00094314230026188188,0.0068748822878762338,126840.3396243123,4.3513999685361789e-44,308783.14986489934,1.7573188541240117e-37,6.1269286653881002e-44,326991.81048649771
1.7493472539194157e-38,101753.55552671719,164778.55651742866,0.0036457776176777824,438522.47445163905,101611.87702491421,143062.02558606878,112532.06857746439,397928.58239293698,311406.4592140271,170608.47258678655,0.0021029934905224291,0.00017525657314870343,0.0064586899058231345,0.0025279801804304622,0.0075182840151441603,0.00082799481010349511,9.8625066205867976e-05,0.0038564093657961177,0.0040550152076318166,524136.99136147049,0.0070628821778770624,0.013747222116616789,94463.645305473547,0.00062142071727522557,327601.20322231413,0.0058026711310618494,0.00069021254530340925,255933.20270172614
5.0477881326674101e-41,31262.370714320241,111794.51554234719,0.00060826660567079357,390935.60005573125,0.016754357335994344,136860.85899903713,117580.84011458974,352516.11000940419,286190.56191466248,133235.57731256061,0.0071003451471307478,0.00041092930035384209,0.0042173694169739245,0.0014347899625980101,0.00021270644258398582,0.0015126093393512687,0.00023728799051418704,0.0039605014566266297,0.012776649317423163,342156.55733898049,0.0031016585270513155,0.002159907735725821,0.012776821063545234,0.00011466995778329985,229190.52103175982,0.0031504117322299231,0.00028748930734533515,99656.572617018232
