c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3156115.6879228964,17842527.476527002,13185386.851007683,61249250.635420598,990734.95676528814,2676095.0249370271,3793968.1340178554,268731.9786039794,580625.83179125807,1269972.2512321183,5492206.5622932548,319836.80094714218,351956.49926106061,668780.04308255669,721245.93978352449,2147472.0998897003,2972422.5911678784,3347257.0545788934,5634730.0314779393,1330588.001593611,1411417.2814632927,1106988.3567495814,1846215.8867503621,1076936.6557973782,3046521.0991363991,798776.86388584669,2757724.1892172415,3957473.6618668018,1347962.9607723029
2393279.437979266,13555617.909002891,10043704.169184316,46528321.267867714,1174866.00557909,3166899.5279295607,4483689.1986173773,288802.32851844665,578047.27139527316,1309075.3442526348,6284264.9305563988,315759.08754712716,347586.97981806059,652685.63723832613,704095.83712044277,2121375.376630405,2928834.9174835775,3299083.4653146532,5557042.5126413088,1576795.7454012593,2315277.2366545503,1721736.6516087304,2796812.332733795,1887999.846434399,4828041.5167683559,1038110.9442778502,4000771.7236845908,5826491.4680770757,1596877.5845280315
2201979.013191659,11275799.160689881,8118049.6007078113,37258457.151377968,1087378.1658822803,2889286.8288831711,4105745.7908757394,270505.72081781278,527580.98015589407,1201788.1125296217,5752489.935939353,312199.72749048279,343774.98960546061,648649.80472620483,703429.70099528297,2105270.0479122628,2907580.5717136334,3273846.8118675021,5519765.2405452905,1596189.4045176357,2328767.8758339477,1784298.894207729,3023117.3523058379,2002602.1734573403,5179163.0280077783,1040004.6583878547,4065180.1377808875,5961446.9299925603,1568477.0094476589
2017040.0888206323,9628691.3463955931,6863045.5054339664,29919017.97699663,1000067.7651229983,2648256.6534467163,3763069.2912636856,252627.44254906708,481906.34187593352,1101646.2174533457,5265319.6654375903,310834.3133348382,342218.60215426493,652767.63819662598,706784.85362511827,2097062.5449285998,2902609.3584896266,3267200.490631945,5513200.9256646745,1502122.4737923865,2354175.8683030242,1777592.4198155343,3085761.9148286209,2026235.8226550366,5262332.1322869221,1031509.6367976315,4045105.5535203335,5929746.3806623099,1504835.5813756834
1847708.6107694544,8003484.9381152792,5683711.0326442709,25403546.446012896,1413813.8981127136,4250596.6761215851,5826847.3137586722,344175.7525778538,638791.11494142318,1490445.3032909906,7901375.3800367154,307904.3380485212,339028.46323397296,650012.05114844244,695492.33751595952,2081831.1118309274,2883407.667401474,3244612.5087651284,5460567.9726682352,1451624.3683740539,2277775.5290868552,1701969.6463030211,2948113.0894513451,1936633.1705317036,5029620.3308367012,1062929.988093985,3973971.8557266043,5777485.3230558308,1964025.369200709
1693637.5532709204,6072401.4456430115,4317347.2525524842,19238039.670631398,1336134.3616261086,3930296.9298028126,5414805.685480752,326632.22556889325,591839.34740683157,1385659.9219094671,7330069.1542681027,305556.40318316489,336446.51861833257,638466.77451757935,695322.85362954321,2067511.7725837824,2856413.3833205923,3214867.4079618803,5422684.1373688411,1654799.4055710651,2460664.1434902195,1699026.9203221442,2813882.9652328291,1893662.8913104453,4847429.8500347175,1223295.1353268293,4309937.8478195053,6105865.8373736115,2416814.0860793805
1552765.9677362451,4729724.6351133231,3231332.5267145447,16137353.441430619,1223813.6889476334,3593019.2160512898,4949940.6153321173,299544.70402341319,533448.05621002789,1251620.8485658313,6677667.6387582598,304493.37845325947,335223.23232782027,640446.39223397849,694324.09279638028,2070729.2993851595,2861058.0160871246,3218199.5255891127,5421402.2917409474,1532503.6058000312,2925761.0676880633,1885260.7107107025,2755927.4558817665,2066201.448593915,4952513.1824118309,1285844.4728787565,4798074.9201217899,6780785.1662101476,2327243.4703837433
1423682.2101961579,4371772.7882013302,2807697.7546081832,14766943.314917322,1102015.9056679127,3266072.0601536199,4486732.6451088944,278174.83706008387,493184.77740234794,1152462.4819826388,6069227.2360477597,301497.29131063138,331953.0546550267,630110.73331440019,681808.62473168003,2049690.1536196461,2828271.6490153382,3181921.0822543916,5354005.6189729711,1394972.2302014674,2671726.1581331296,1708804.6069851581,2517865.020084403,1889595.3649094955,4536358.1097290469,1166644.8415222443,4411763.8154637916,6216718.9887434719,2112841.0386196966
1305572.8185429436,3977752.3967739772,2558930.250900364,13554074.20479643,1010880.0407963014,3029498.6066437252,4154077.3127347301,259295.89523407491,469494.75436623476,1086104.7873329648,5637641.5418052226,300279.73884142668,330539.78117206297,633713.17608377954,683879.86329519306,2040100.9023873711,2821569.7858132501,3173680.2610012726,5343426.4244617615,1391728.1944846513,2463560.2875848403,1573958.8030156449,2476324.4070210303,1855920.4093545144,4460370.745414624,1122685.3583682138,4159283.112973901,5828869.1198102329,2153058.5357347685
1198172.9386817226,3683850.4779110788,2370061.5098412014,12540576.217756925,917513.2001285525,2767459.7015319541,3797823.375474582,235257.77666541556,425250.37883724464,981723.75455202337,5137398.4167472804,298292.20425966242,328347.15459459019,633381.42883576173,682229.2952083773,2022857.5208198903,2803169.0233662096,3152970.630773833,5325093.1001735954,1384542.2366214616,2238553.6740431138,1430159.4916128789,2291603.0677204747,1698817.9784330146,4118094.3245507134,1020596.6859433419,3835122.5308742118,5360856.2911849208,1960196.4108585229
