c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.63840869706094472,0.79840479444632961,0.78528134605160793,0.77045476121823875,0.70308970576856378,0.68415995457521495,0.68404867382749357,0.74950125349954888,0.7350557578365261,0.72058832859253652,0.72684488370947931,0.65267161465131385,0.53529921493511901,0.77806932340884682,0.71819559640156272,0.78596058837760674,0.64163117667016034,0.56060561563250877,0.73940492314274986,0.85121951627299741,0.79330632823976555,0.79013984479347921,0.79536707048713251,0.79409159889119474,0.83174476753519599,0.80899702388554096,0.83600418945279464,0.83028159424516335,0.8206528190095923
0.64349928012515745,0.88748854732185811,0.8696337866098689,0.84844697243189748,0.75043330550136067,0.76014041166830915,0.73592930779341237,0.78088541905544295,0.77519280827185133,0.76620619571813708,0.7668354231417801,0.65753357925890432,0.53847219807310598,0.77828837545301843,0.71742372476211425,0.78404426515885095,0.64289419584744112,0.56316404321159697,0.74033120626527826,0.85168866565875967,0.79306919198210846,0.79151257181104362,0.79998965051252213,0.79605219943442806,0.83579998570816905,0.80891948158277915,0.83792130138155785,0.83362266465520662,0.8203174311474225
0.68860813717639968,0.90762075278698773,0.89485124514191372,0.88807271357744322,0.74995189337789681,0.7598263172791605,0.7355703471216074,0.78016013334897472,0.77428945400296656,0.7655191251869442,0.76623566037975954,0.65559312408816084,0.53635037012292563,0.77614300565999839,0.71492433495239815,0.78162225885354952,0.64049234470539385,0.56077952660774977,0.73812303207270225,0.85071308369593468,0.79284756161656489,0.79099375626986757,0.79932885517694352,0.79550875972107904,0.83499563113220854,0.80863843159070781,0.83734490961580166,0.83290802798025709,0.820065187065114
0.68811210858714367,0.90697837286032146,0.89422885456043499,0.88746164961960905,0.74874061404236869,0.75851591668858387,0.73457416032222056,0.77853317262917909,0.77309801854582461,0.76449580762501512,0.76545455864695455,0.65320670531447111,0.53436603732907118,0.77405384175203307,0.71240602995312263,0.77881082217477982,0.63845903060710418,0.55883501264355673,0.73568403058399023,0.84892303528047597,0.79209743348092521,0.78995989991863125,0.79811791787941355,0.79434964486905224,0.83391636513068557,0.80794547180352994,0.83647102830476838,0.83191622580197488,0.81933005050502372
0.68541646260786204,0.90694099109375914,0.89384843195167396,0.8862445140522156,0.75222245404286214,0.76099190253757643,0.73853525793250951,0.78347921645196805,0.77791669048272671,0.76943520378268915,0.76965638370940592,0.6637384784264545,0.55058928720789746,0.77361991267030894,0.71608014527510666,0.78221167467905262,0.64508827522437762,0.5714333323614097,0.74250284349426254,0.85291435756444878,0.79559116786159578,0.79402511859570957,0.80507589999404983,0.79957293233539639,0.83890021466865283,0.81083389897594127,0.84008561477823251,0.83591976848580829,0.82168831703796452
0.68666668414434973,0.9104588190560382,0.89750098103803466,0.88929090733389116,0.75188404122559127,0.76165406393890278,0.73833409001235328,0.78314905479652031,0.77820918993940069,0.76988876348455948,0.77009282803294132,0.66427637719401056,0.55109845677860347,0.77453052944481138,0.71736225853263025,0.78259230552957026,0.64646122575494902,0.57236518465343522,0.74362493363095794,0.85355278534625989,0.79502089003390197,0.79351992891807432,0.80464385452586917,0.79909465475017649,0.83852566342349122,0.81037687006291814,0.83971775954185157,0.83552583306244821,0.82128035774957564
0.68348283898457418,0.90900234197590901,0.89579789163509416,0.88755617395100961,0.75107836654650317,0.76230921818639086,0.73733379727830195,0.78177360412513563,0.77682078304938873,0.76870047833046884,0.76896965992150645,0.66331283474125136,0.55003980683417342,0.78199716494836569,0.72599095854656526,0.79504884928664854,0.65286401365077662,0.57449550562404339,0.74925407370529262,0.85841343110848867,0.80401913899915345,0.80095147193964467,0.81315081341571704,0.80745624321951048,0.84291688488965988,0.81769337218436411,0.8442251275305761,0.83972799442904567,0.82708871266119721
0.67960042934321518,0.90835600230995805,0.89505934007258037,0.8866080067109251,0.75016506584130238,0.76160140511801644,0.73643714630016355,0.78070153989136137,0.77553628415692422,0.76760953006513111,0.76800066892984309,0.66199472960123595,0.54861116463486337,0.7835226988475783,0.72797838852077867,0.79523098980081053,0.65520898131628202,0.57503134342718931,0.75043607903502096,0.85808711204948518,0.80354531715271904,0.80062324401990237,0.8131526737634629,0.80726417648286364,0.84285931602996311,0.81719484808954124,0.84392725285224002,0.83958411475470696,0.82657101861984028
0.67702838882584626,0.90759450232403416,0.89422652182340612,0.88567459930645231,0.74836800474284348,0.7601957045280493,0.73485092090658033,0.77890681282714391,0.7739302103056952,0.76608074375026514,0.76664499329988978,0.65961043033752786,0.54538581378512119,0.78100142060452515,0.72631460364366374,0.79391490574966783,0.65222174931794996,0.57193900776633633,0.74912257872995314,0.85742936067225972,0.8040822140846936,0.80117786144181702,0.81351880381577235,0.80773863547229052,0.84296534644445453,0.81748556521933546,0.84413194878278663,0.83989155722936126,0.82713538285110533
0.67544968134695704,0.90674773128365882,0.8933590284420555,0.88454510348281845,0.74732482107320519,0.75896857494338554,0.7339381424160033,0.7780400426807601,0.77308110445901967,0.76528543440092478,0.76587851219402914,0.6556407880042513,0.54016253398892611,0.77828023142636615,0.7226984820115625,0.79075430160188132,0.64753198006392776,0.56677323033226501,0.74554506616987581,0.8573403544391468,0.80579708754524915,0.80269215481371869,0.81422208933979734,0.80884598312412526,0.84370985208201099,0.81859951115716456,0.84506010642262708,0.84081962594025539,0.82789626581850062
0.67460629901628244,0.90601882317419524,0.89269971393947789,0.88355958068314078,0.74713247081037937,0.75839468929567599,0.73407663348335528,0.77785280021923342,0.77299719425918145,0.76507523591781545,0.76577661834407129,0.6534099220959344,0.53688356291591033,0.7778165425162672,0.72281595194093262,0.79005132209167106,0.64553399755454222,0.56399164878886543,0.74609884492987744,0.8577671859850744,0.80605427185689527,0.80337267339277774,0.81530315289986077,0.80945786297434996,0.84467708697522514,0.818578342994985,0.84566280824726703,0.84170744497781214,0.82792303235977416
0.67025304883199988,0.90423288957671177,0.89066259698010541,0.88147531093541898,0.74594061231600828,0.75728405125647946,0.73301244061448245,0.77668637801483897,0.77211587617285926,0.76408358542239818,0.76484427531655907,0.65233900125413691,0.53571860944978256,0.77651932025215242,0.72148501045934388,0.78890061693948588,0.64408455508795448,0.56272714437094573,0.74487579577223872,0.85704706199726288,0.80478981301996033,0.80228098643081447,0.81433358356854835,0.80833492097658777,0.8440606671589963,0.8174725318774112,0.84483155905534379,0.84113202036935708,0.82693849145195575
0.66575501022235406,0.90206264098287137,0.88843487148060751,0.87914020037991758,0.74314029080538702,0.75476592375388207,0.73056407737447515,0.77427461076934101,0.77011823175271377,0.76195080584277763,0.76274268081622243,0.65096775883661273,0.53442969443192601,0.77731614911533131,0.72001150226905675,0.78834747610375366,0.64366267416391676,0.56139689925625236,0.74302333193755599,0.85543715948827415,0.80366065260719255,0.80119587614974586,0.81329061608606634,0.80724317494204301,0.84318097742963882,0.81661558741739759,0.84381675372502818,0.84017295754189258,0.82626977456211703
0.66283446969459581,0.90022685761545695,0.88641476877000669,0.87710823561775242,0.74057969354701403,0.75249910905736883,0.72815492023155137,0.77176056251815284,0.76794083388666734,0.75986694426076595,0.76068437804797695,0.65006954393085015,0.53284628210910623,0.77918585216481517,0.72124714768360298,0.789582696815879,0.64405251799210528,0.56065438769534348,0.74368769654729527,0.85569938679575053,0.8030292649045907,0.80074273989989231,0.81268535056380731,0.80664506292861393,0.84296116781676733,0.81605319794473063,0.84373987522313099,0.84012591967612171,0.82575291393591232
0.65922888675719404,0.89830665230836926,0.884345717973683,0.87544090096255067,0.73809504398387316,0.75003360337017055,0.72600810690626649,0.76973662041845758,0.76611779634430777,0.75796714690331457,0.75867554668586379,0.64889975607293293,0.53163889742540327,0.77936559624821145,0.72103952500333346,0.78925420709103011,0.64325577247401367,0.55951653557746739,0.74326904912586678,0.85456676833333645,0.80128351915537288,0.79931289759470492,0.81146584157193136,0.80531854579713669,0.84190891242068855,0.81425843250892205,0.84246540173863993,0.83905097309413512,0.82384211193997436
0.6559877120040476,0.89621927625703057,0.8821883157003364,0.8734090313767533,0.73606501688288473,0.74769996395887472,0.72417648295457482,0.76803472127254058,0.76459621532560296,0.75634760474409157,0.75697202720454815,0.65292474819673485,0.53567048758258839,0.78505278338245188,0.73010175594179627,0.79696572468757887,0.65016154732962828,0.56496744665176668,0.75083557765950915,0.86291841076139364,0.80989103955593766,0.80680547179172457,0.81856738121154282,0.81271179951335859,0.84464645477740241,0.82261996789062752,0.84667868105478505,0.84246543655711392,0.83335659287543029
0.65290486867401176,0.89439452764292793,0.88026507830329037,0.87149239453677418,0.73408740867374733,0.74500939678990119,0.722203620604144,0.76598938924487314,0.76267472753830001,0.75442487948580805,0.75510948041500126,0.65092401362448449,0.53314803121026977,0.7832494799897175,0.73516038802498185,0.79931340641862714,0.64884039232740842,0.56345319609641087,0.75707027958432427,0.86537294207575988,0.81177140230342559,0.80913472467211267,0.82294165503714867,0.81598172173885608,0.84663133200152163,0.82459557305471598,0.84859865556667913,0.84449419784422108,0.83494992741328533
