c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
533939.7976766444,996295.89370291552,623007.42262780166,1812403.7046624532,601694.81904979073,2030891.0817946661,117457.78686512607,146788.61162480735,296045.13561784459,286683.89186564332,341177.04438046756,829499.56562536734,110753.36351916251,1497547.4783861479,1214622.0504442565,3476553.982306811,404132.53592736291,76264.873839917796,2469227.6979962559,1554976.6967061311,1323796.1409837895,1027617.8552886611,1327790.6718500273,880292.23559446714,115618.79201466772,775620.60095827351,549601.58699860016,93015.218642211781,1401885.118089498
536604.14876743127,1001060.1600121841,625871.61293781211,1821112.2521581829,605564.80878104223,2042668.3759545893,118247.71180979522,147628.28837048713,297796.79075869708,288535.2398100007,343129.21359109785,835336.04724222515,111573.6335052912,1507496.1350382334,1218710.6624500323,3496603.9472230184,405930.62660873646,76638.815536284179,2470807.0119495019,1559662.6259365273,1327758.0683023238,1029878.51046769,1331718.6174349405,880431.78902756295,115659.60869704913,777699.74280395464,551227.24788316549,92918.082594728286,1404921.446299291
539194.88844133052,1005729.3484958399,628681.61595753301,1829766.3789740896,609302.40031019587,2054310.4615560158,119017.49470243465,148424.99068887593,299437.31915677438,290229.24855577346,345033.72280273354,840673.96834360552,112808.42883925544,1516533.6567991422,1227061.117587063,3517089.2912978935,409107.13114612328,77379.751769338065,2484970.9383859159,1564448.4703149647,1334095.9943379869,1035202.5463474168,1339081.1283756229,884885.54786341544,116094.20415881691,781046.10672602127,553767.9983861954,93313.183816184464,1410519.3163608387
541689.35534147301,1011060.5341418872,631638.91932659049,1838296.1134657965,612948.77370955085,2065635.4052868569,119774.52794908355,149216.35738255939,301054.63826551038,291885.29929770221,346905.93125073687,847022.89988544176,112216.08676640649,1532257.2157764237,1259591.7374169773,3547120.317083932,412536.97025669558,77386.720409133981,2506641.9515008545,1570489.265234337,1341374.750467048,1042264.9286920726,1348749.4091604289,891579.97438989766,116842.31464931651,784842.11544163374,556827.75775891996,94068.092853908296,1416798.9731983121
544084.13168259384,1014778.9914941377,634149.19020806393,1846323.264774685,616174.78915152443,2076412.5705625301,120495.47376304914,149949.90683157681,302424.61530562217,293341.35460385605,348706.45468040812,848738.57861946756,111422.52217677068,1560163.7916034805,1267113.6409416792,3561276.8871511561,410982.783462747,76840.632591308793,2502121.7595088389,1574409.1578238576,1348705.2044083613,1050748.9595516042,1358811.5064889297,899356.00961101498,117726.27620007098,788419.45877794235,560351.74482384906,95129.59043611979,1422521.8877910844
546354.98149280227,1019171.2444273413,636823.48417911038,1853942.3978809908,619489.35813625052,2086918.4005767447,121207.88041837986,150687.33557012377,303933.20793592947,294910.65387084964,350481.73369158723,842305.7689624026,110588.91852335718,1566630.2908599314,1255908.831046113,3529488.6165390555,407929.83665441611,76267.003582029254,2482831.1869677175,1578502.4291012902,1348506.6713145359,1051596.6655727115,1362465.1599913556,898934.45705888292,117238.34972775925,790372.60074758378,561961.46064014512,95229.623051619259,1426787.5588921206
548518.8681335689,1023281.0901399453,639357.55971993238,1861355.8939520719,622805.30647595401,2097107.2310492296,121911.27605348889,151438.44083141818,305488.0203604998,296534.89341942035,352235.20513477892,835763.08854868624,109767.97633084719,1552908.5813664594,1231048.5306934889,3500954.8310754872,404825.77232804848,75690.899486503185,2461747.3190060207,1568531.8493643124,1341430.6233649703,1044831.3533415279,1365741.0187367927,902130.3617656267,116561.11186825503,786711.64758568665,560396.76574354386,94365.186177310359,1425436.5235540634
550574.07913601608,1027377.031986611,641896.55030272261,1868581.0170809375,625895.48914237134,2106964.4836731125,122585.72996752404,152108.79891576053,306783.41453633754,297894.95652409841,353896.1287239287,829508.19511162431,108952.25746226737,1544305.2843218069,1220401.2079173324,3475898.4244089192,401833.94861052692,75127.816994041772,2442597.1670255242,1572571.1985179367,1343876.7378166115,1049270.1303083794,1372491.1771378138,905846.96320373286,116920.23580153425,788266.91559168242,562495.28916073183,94659.500206989687,1425573.3474145252
552504.72870390455,1031747.0301072767,644510.63922545942,1875442.2987165526,628971.99314319645,2116686.737569551,123250.49655552593,152785.98123000318,308117.39371770102,299291.34212951723,355546.14553703106,823517.47699390375,108166.63510303233,1527932.2447662174,1205471.5546444927,3471991.4481028495,398850.24148816796,74579.221664661847,2429281.1255644094,1577238.5046629806,1350368.088628259,1054717.891493855,1379826.5836395561,910413.92262095527,117480.34208058675,791687.71001153544,564927.29392604623,95125.825891784189,1430720.0633227332
550375.0882360253,1035768.7296147365,646963.45171921037,1881831.1383030624,632200.86560158967,2126914.0237263981,123940.23145303846,153484.12594245863,309527.36239608936,300766.0057217094,357260.47742479271,828636.92504609737,109367.96387874112,1533878.4719676019,1212237.8700467518,3492258.7583132503,401928.87590606249,75307.7605056459,2443888.6572819813,1582694.7198559816,1357374.0282409051,1060620.9183365509,1387177.3670298252,915391.49218156678,117863.17327154969,795402.91001282854,567667.1567611933,95478.25440923548,1436822.3132149987
552343.54172006843,1039568.6749994471,649333.33980078611,1888065.624564352,635619.72620538482,2137077.7142298301,124641.16428525298,154214.43469076121,311114.30902741145,302436.96598033508,358994.34247195965,827659.57236372936,108662.41109370177,1544750.469083877,1227673.5895250021,3515693.0843285979,405255.49313823361,75494.610700359553,2459874.0551293469,1588753.5278864887,1384827.729895008,1093166.3860644314,1432668.6903249738,953339.09011927666,119668.15094618796,808423.73564106692,575725.96812899818,97536.450041985197,1450992.1987319808
554600.05006397644,1043894.3133036593,651996.43267128628,1895027.1759367194,639344.37676317396,2146974.5719997077,125338.37475450782,154997.50968638412,312748.67491638835,304166.2704172433,360728.78576304467,822791.28758122004,107956.48801462018,1595160.8887214947,1283607.8759390097,3568379.4604055984,407224.18865585577,75053.160391433848,2498373.5846076631,1598849.6095676613,1426596.4726809796,1122622.0823548057,1471799.3007157668,970614.63299086399,124933.694277923,826502.71762281237,595161.03278177464,101095.65287559172,1472144.03634446
