c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2343940.4337013937,3066559.2218882199,1901434.2460712194,11680353.671834845,2806149.6544822245,7678696.1486378675,11086693.161088502,631155.01431890496,1155882.8866357573,2849726.2949286643,15242780.818959657,502438.26623984345,543412.65264986735,2846965.3447009185,2289407.7793172584,8213471.2130616624,11304261.060391255,11882619.94287193,20919278.605225187,16243374.23053167,6892740.2410586672,4725458.8053417886,5428948.2831791537,3934499.8496393673,9785206.0798646621,6629982.357975902,16197968.834974295,21257380.147722635,18357597.613536399
19878556.836558197,2784787.8759059915,1732007.5254839859,10981651.896205511,8248105.1324285464,10108603.62525853,20270196.58637087,2223305.9512217212,2219798.4939071028,6219472.1890832502,28755188.188627455,496401.81316317536,536692.53254674212,2491171.1211046614,2422539.3960031299,13862458.22381009,16594946.858573643,17166079.166427881,27439329.335981436,21252728.811121181,6423028.406531903,4398682.6130281221,5034557.8135307124,3648304.9711207305,9078743.5916594081,5646688.0544663081,14619074.02081183,19330497.582085673,18991936.324158296
16027867.981999865,2732573.0776009648,1695559.6974140799,10876278.727525018,9405905.0502712056,11801233.393298939,23398286.835545242,2360954.6507079899,2891669.3200830971,7782136.5916445293,34251845.962682046,492216.14640350192,532057.04773044796,2153590.9861101429,2230245.150825093,16947480.424087107,19338071.65687295,19903860.840882823,30044225.922993794,50059762.916768536,6371361.6235563653,4898537.768255665,5030695.4416154018,3775280.3627858758,9278606.7416272387,6295298.8342143698,16900095.385984503,22217652.236312892,18457645.99055865
17508488.112011027,20224412.786062755,9706522.9203989785,52536463.966535926,9066380.7093931716,14357842.80147065,25487599.694690693,2375488.9500216809,3504963.3761767764,8972833.6018239707,38298461.517769516,487827.06916753465,527444.28647680476,1915551.0353404249,2187508.4392114198,17484487.651162721,19634966.479857393,20195986.544219896,30303979.32386164,43143981.392206103,6010465.8894355632,4630606.9071751349,4914455.3010242237,3572927.9542211569,9021623.7061565537,5658156.9508907888,15118585.866141425,20176444.741697814,21027723.192402419
14439418.772454336,16887905.120451499,8062800.5966694131,44449011.064916216,10327067.42745395,14193206.691963049,26829633.506364655,2916900.4622110021,4178321.7180767353,10858164.264668599,41920564.183211796,486793.17177007877,526269.81761578133,1682090.0537343677,2068617.5386482079,17124898.695822693,19043645.571102358,19603642.586757198,29567803.68663951,52403618.320530996,11508928.949551044,6674983.5383921638,8728837.519189408,4683904.2476566192,14242081.306692077,10815510.275653342,27230089.910634115,34501169.257860713,37083316.809572861
11646384.547157723,14948363.401023515,7950031.0185586652,47293595.971750878,11307115.759612253,14503234.957658669,28662953.121440534,2545105.7676111301,3786705.9102835469,9900785.3704622239,43107114.061339796,483762.6223021067,522937.8773291604,1430279.7875286196,2164130.8998840302,17129289.237358805,18796207.684449337,19352703.481135037,29973597.615650993,70496279.946229562,10880368.369242663,5794169.1705264226,7431538.4790606434,4463293.8013007091,12674907.317954758,10302332.336489899,25954559.601602178,32289248.672161311,38364866.366359897
8777385.931146998,12436684.723473342,6647281.1269154716,42331878.010117002,8543707.5805207901,11265195.611533625,21998737.018898569,1903230.1853333425,2848028.2226387667,7429556.4001709335,33024818.808548108,486044.03323603288,535218.36549254612,1242650.3556873347,2326761.022994135,16487818.026023742,17976711.288817529,18551703.248013601,29887404.964410283,58358328.90398062,9843904.0136651993,5506400.5243179379,6950440.486022735,4431184.7086742083,11963454.03599936,8435716.759354705,21930273.378553111,27891894.776619289,30143185.773891762
6601455.4567707442,10319662.077962248,5568611.5455618845,33552714.499930393,7134953.2462425502,10053906.369723555,19100603.520103987,1999445.6121242153,4371285.6591550484,10641729.176540717,33877313.958867215,503871.92613805953,546580.13193476037,1175867.2130406729,2177234.5437536943,16961669.252792113,18380212.229237959,18962546.669254314,30214142.640372366,55901500.809209935,16166764.55138707,10144704.877730088,8011374.2007173505,6658573.8621223746,15222395.805081442,7643313.5694417348,27283000.357661832,37861967.783657014,24140965.179194003
10978118.68649235,12556646.086403308,7053917.5100904293,36775159.445805721,6179179.2848793603,9726791.8383181747,17432882.740182694,2056584.2514135479,3858968.5694480552,9568446.9959418941,30618744.606934208,565615.09344096389,607824.48397153965,1174213.4368066101,2931502.8913590205,34375850.448708341,35789038.718210183,36432451.30625885,49758386.368711926,88612004.716625735,64010935.063590437,28456567.419593062,14089695.248948082,17831411.363914941,33493568.247819506,28477443.079961285,102001581.79544024,131529018.24127875,65785014.102047056
17782021.977259085,11895335.605814874,7100412.6922941338,47404031.516785741,6567129.7957249964,10123645.938558159,18344317.396295816,1786335.9459794741,3294812.0403194134,8206221.3544055093,30157496.233004212,886358.3530523692,935563.14449948608,3242222.1165399929,4399558.3161938963,31586420.355549134,35388422.396656342,36381586.295067817,54736447.799510039,75390836.510466561,48412200.032454424,21758024.537012018,12124110.666603554,13647335.108561348,27253709.327711497,22505354.909852561,78643362.707381785,101332938.58628964,49737629.652589165
