c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.77300947847652457,1.1331996722613376e-15,0.36618500091415035,0.75021197317461408,0.75701448709065966,0.78142082375197375,0.75616055671762505,0.75433517447913234,0.74949864412034639,0.75319036981949639,0.76311809434652811,1.1191541217549874e-29,4.9487451475673534e-50,1.5861844506268551e-47,0.70622741516450516,0.70750791295632165,1.365725196571107e-31,7.0972633825922465e-49,0.72510206060164628,0.75991178344991528,0.72806072919649112,0.73058126436744131,0.72707059632307358,0.73254057222323443,0.75106834159675417,0.72923601761595092,0.74791244231999454,0.75227892649094275,0.73927342252269956
0.76295526381180845,2.3788987513085822e-30,6.5420148734037201e-16,0.7357648347944209,0.75195960820775354,0.77353639518291739,0.75283882158667415,0.75101700228034229,0.74671489322042328,0.74998582672038394,0.75975834930114516,0.011486051085151799,0.0034402700254675483,0.0016733485421687097,0.47505452609626342,0.70826612462763505,0.011466742410908358,0.0055554463408810624,0.7224213336046198,0.75528938951242253,0.72249072752054644,0.72625162228698859,0.72182435194608974,0.7281874923428302,0.74447925816055249,0.72368476847473873,0.74137036378813193,0.74469630314633051,0.73292653877038505
0.75189505208476837,1.9931285011340034e-47,1.1449133881258496e-30,0.7202880456142996,0.74780455809308977,0.76363183314409067,0.75098849062366535,0.74865561915696199,0.74474701445867075,0.74788233447388142,0.75507620616297844,0.34040752662023344,0.70933680990571157,0.042341413854408386,0.70953363480598175,0.70729946687299372,0.3352038811024266,0.60592653757645809,0.72939839952740593,0.75559002851376111,0.71676445513299625,0.7219114719805021,0.71635710589863177,0.72428001258274921,0.73744345067502393,0.7194523844609455,0.73454035116768457,0.73665262962659517,0.73077688822498632
0.73999742011323844,1.8997451442390552e-50,1.0843481594878357e-47,0.44758014424357245,0.7463690034745788,0.75150367971311194,0.74546350482596169,0.74520630631276541,0.74169826512354375,0.74429171476345413,0.74830569137199876,0.27029600366930784,0.69426908436097812,0.0096462327367404267,0.21567674200431153,0.70816035650805065,0.29467861835453207,0.58697676721038705,0.72770208838133521,0.75260332881538849,0.71148918674185913,0.71741550277393562,0.71092252375822251,0.71954587395051839,0.72989178286017398,0.71515227033608386,0.73020792470401297,0.72841056756351064,0.72468659494834831
0.7270307516545792,1.757733101552061e-53,1.2080637474480305e-50,1.2512481412031591e-15,0.7466100956563273,0.74350499482552623,0.74014892113261999,0.74878866863553151,0.74102043538982043,0.74142930150865616,0.74231574584640825,0.038263394888344841,0.0082978184008596495,0.39054525126182532,0.70468052935788916,0.70748113607354757,0.25454886678183614,0.11927951945741803,0.72898214427310681,0.76241895010278304,0.73286701772154206,0.7247059971356562,0.72381579320229561,0.72532227807431238,0.72947466622052681,0.73566143002539819,0.73623453417294005,0.7295486025239154,0.73509118858882105
0.72164829418151433,1.6443915037992575e-56,1.3493950262051501e-53,3.5809761542493141e-30,0.74209063562181432,0.73538872036616698,0.73578676107797081,0.74584687949751538,0.73514834716353594,0.73540309600420728,0.7387536308007131,0.10392542900246009,0.044065103007917265,0.61517543355878979,0.68632879201326491,0.70763988816092038,0.70617126778476036,0.57059657986624523,0.74155440537985839,0.80248286758863818,0.74299459310834537,0.72684222903155438,0.72926100606750932,0.72934081125803141,0.72807997738684016,0.76178111092516698,0.7400805978570556,0.72535220308062343,0.80895230901463533
0.72619672318932538,0.38007895432354799,0.7105899922217811,0.72880353279159793,0.73269401563166614,0.72461458770036891,0.72823918847580849,0.7393031023597838,0.73029853948262713,0.72839296752651583,0.73092405575150976,0.0044831313365770028,0.0006639561027576012,0.38083555165744282,0.68800298905245327,0.7067412874982999,0.53850647360407811,0.00078252756777608622,0.7399513453047345,0.79642448580767,0.73917846706345214,0.72253239445382733,0.72700756672739097,0.72608067050788105,0.72195160855455476,0.76050452190091034,0.73391466164690355,0.71672081225306805,0.80597883552113347
0.71552536053440308,0.72273041969353202,0.71823366032523417,0.74928494972466508,0.73334687843431157,0.72184529246808016,0.72372494084557715,0.74244963217708881,0.73201556755070341,0.7288840979390151,0.73323701260054253,0.0030638316893570544,2.2512130083292289e-18,0.0049099748412597018,0.68896155821379357,0.70683255971510472,0.052408688841370385,0.035962796309830271,0.73965146591733588,0.79021050566995221,0.73437388408963877,0.71914277950696126,0.7318330617543175,0.72502884310786164,0.72757081005971469,0.75717081837334033,0.72672653114115937,0.71559266961391488,0.80104407958759249
0.27215190415352686,0.6952153316536972,0.4080352552700503,0.74174804832473029,0.78773031615990374,0.78058969492212094,0.78002223914390567,0.79009956993333408,0.76010906085505237,0.76258149047931112,0.77096083157172257,0.69969938766922513,0.68241860052833636,0.23057593056893469,0.6900359090642777,0.70711583405866352,0.70556414132876277,0.69295665317473609,0.74011169069193383,0.78488490124999344,0.73824516408425367,0.72057440299200781,0.72892930397019084,0.72353514666055219,0.72971703319565007,0.76518682445043174,0.73851217014754433,0.71513676057182307,0.79917136332522176
0.045484175084302532,0.11314471935604166,0.49827748602324862,0.77456796410965589,0.79667267832436539,0.79486032646393712,0.79736190893548131,0.79305064985734008,0.77668163204233909,0.77987852751296316,0.7856599226808666,0.70616140545703909,0.69501218005376042,0.0079170074636726959,0.69181568746462785,0.70728547064858216,0.55752699874675937,0.7017969291775964,0.73765353401672962,0.78098542851331509,0.73765834914600648,0.72102783839920537,0.72930126138351847,0.72444081598054788,0.7334787865108825,0.76413458369129239,0.74049309575486799,0.71970559991485361,0.79249816421090058
