c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.9310445521319987e-16,2.4182689985565943e-18,0.004348064460021085,0.032322429939519635,2.033841989735113e-47,2.6765677961817149e-47,1.7868458198381558e-60,1.7472914113707453e-47,5.6290020159889865e-56,5.4793742383860846e-56,1.1696113761871457e-57,6.4453921328847264e-31,2.9199822521538631e-47,2.4490503918425754e-46,1.0675415221620775e-46,1.933185405809624e-31,1.2721395970476461e-46,1.1647034212997052e-46,2.1251981827997742e-30,0.72907912016853482,1.0520222622169349e-47,5.234558787958843e-47,1.185134330991675e-17,8.1835455581039996e-18,1.4843181813313879e-15,9.8986576263365276e-48,1.4968068429030473e-15,1.5269162302219658e-15,9.7705868389768783e-48
2.1856764094682545e-30,1.1046364053012192e-34,1.5881654986594991e-17,0.0017306523716626677,0.12406458053666315,0.71128610953250992,0.045014333574751798,3.5317704150399592e-50,0.0004324753540861896,5.4234198715564831e-06,0.0015736209303549621,0.11042706750764233,0.0039851393312350849,7.3682607961664445e-49,2.0733451918700294e-49,2.5796552792313512e-47,3.7290085731599655e-49,3.8786766997336182e-49,0.0064610985823540428,0.71964517012187668,1.189775084736556e-50,5.8896665837209997e-50,2.1476671715214895e-33,1.2449832753259276e-33,7.315032712239647e-30,1.1268881835988259e-50,4.2822216967885216e-30,5.9071275221410272e-30,1.0831443843645849e-50
0.11319326174223278,0.72219787456263651,0.72238445887404312,0.70992996521919305,0.71016682180570978,0.25230956312934838,0.50592800396814108,0.71804869006588934,0.54496167409446894,0.44907811147680138,0.28670729106515602,4.6678861556237903e-16,1.8226782573074015e-17,2.3775871226919178e-51,4.6751363298940527e-52,7.5703613498203027e-50,1.1358380981188209e-51,1.3473295738417855e-51,2.4144802042090826e-17,0.6501273662430137,0.021123487383609221,0.055781218718826638,0.10463552099416613,0.12000250412355941,0.026089134847285603,0.0014005942048081017,0.040279032602680558,0.04420867983491332,1.5250124169685156e-53
0.020247680393937765,0.70989525621091365,0.70363879816030461,0.018111835795047222,0.040131540843681777,1.3509450246729565e-15,2.3470784719359338e-15,0.71007503881283685,1.5963649537082595e-15,1.2935873213593484e-15,1.1321615606333058e-15,1.6033091101284153e-30,7.654455331978262e-33,7.6615247886653474e-54,8.9920805959405534e-55,2.3226076310661959e-52,3.6329064958481445e-54,4.8288529460226158e-54,9.4123146072533435e-33,1.7498561494577276e-15,6.0325230379483555e-17,1.8160060233279913e-16,3.5021839251814236e-16,4.1628464369997324e-16,1.2760412569749924e-16,3.8407451831139165e-18,1.1611687160175374e-16,1.6742750134614994e-16,1.6671815902349323e-56
1.1312375828446068e-16,0.014709518306625761,1.8829781036954339e-15,8.0448100974745676e-17,1.100635209844682e-16,6.3933724133173302e-30,7.3206142186340492e-30,0.03092674471520783,3.7477033363171645e-30,3.0589877969473706e-30,3.5646456533388286e-30,2.6862498934282749e-47,2.1902854957058032e-47,2.3727304966205354e-56,1.7936203106007423e-57,6.5744321402401829e-55,1.0875085339865513e-56,1.6517031588751608e-56,1.756557042756865e-47,4.3422604117761722e-30,3.6209010541781192e-32,4.5098704528421528e-31,1.3237120405726763e-30,1.7397239664872467e-30,4.6199005482061812e-31,2.2921126893970831e-34,1.1573760952680802e-31,4.2013178328736409e-31,2.0349984009577611e-59
3.953079190693727e-31,0.003121318880327338,0.012613638950390939,0.0036605076985691543,0.00095432450521929998,1.5242297467292604e-46,1.3137478909632805e-46,0.0055193728493628308,4.7148596314387402e-47,3.8774463130133161e-47,6.4465700289744491e-47,5.0859855231456338e-50,5.4508111708047726e-50,7.4023380530016106e-59,3.5334763046442604e-60,1.9061886767627363e-57,3.282868371215863e-59,5.6881775230507634e-59,3.5724009341830592e-50,5.5190567752551142e-47,0.057729381523191396,0.2343176071248097,0.71405619972267442,0.71063723038959103,0.22411442798184819,0.00084045019502633933,0.013303399398315808,0.12375010208667227,2.7226009331525101e-62
2.7286995254719108e-47,6.7323987036589515e-18,3.5567295943386601e-17,1.7368403767021483e-17,2.9576426480197776e-18,4.4279697646868773e-49,2.7357324211013439e-49,1.4668466896032161e-17,6.672040985486177e-50,5.5176853604589848e-50,1.3599632208234655e-49,1.014481773315719e-52,1.3489800654881709e-52,2.2963835072575668e-61,6.4112728341084446e-63,5.5184166784028408e-60,9.77534933159644e-62,1.9378064030823795e-61,7.0057201733544062e-53,6.2678680218282184e-50,1.6403438532839799e-16,7.5843637267335319e-16,0.36043682000018817,0.081241657970616915,1.2139396771830856e-15,2.3048952966997948e-18,3.7702611741747119e-17,4.4602775115010643e-16,2.7917928612432407e-65
8.4834007298256333e-50,5.7372315661171217e-34,2.0201755509167025e-32,0.0010638046683634065,0.0044102372286102774,0.0066305590264966073,5.7490289867973821e-52,0.025535417155204347,9.9438264667153232e-53,8.204614671747511e-53,2.8111897102820527e-52,2.0223584347407791e-55,3.3308757910732692e-55,7.1867382839658104e-64,1.2381244819229997e-65,1.567815732139123e-62,2.8747005669542259e-64,6.5348265370789519e-64,1.3564631075201149e-55,7.4606956282886421e-53,2.8380955152675662e-31,3.1978707331346342e-30,0.00032212046106071956,4.1050862037993616e-16,0.00047796815149179806,1.0913072464017244e-34,1.5600435891871167e-32,2.3041682881706605e-30,3.2204079079051622e-68
0.016941550974499009,4.1237257822884676e-05,0.0095526163010527052,0.0064185837932554494,0.001527601192493093,0.0046219590729806833,1.2778900043315435e-54,0.0088499284123332352,1.5646964523151607e-55,1.2920270282382258e-55,6.0662416321432902e-55,4.0042081464412613e-58,8.2324131728701936e-58,2.2477760544605853e-66,2.4316921642267757e-68,4.480192164605933e-65,8.4777660530081556e-67,2.2082306354475604e-66,2.6753897873387503e-58,8.990918235322536e-56,1.3727551428827745e-47,4.8826595381211854e-47,0.010098301464511485,0.004635109509555365,2.455787317473509e-18,1.2345719866223196e-47,1.2283497793010265e-47,3.1030065420860733e-47,4.3794299452269825e-71
9.5558708533542415e-17,0.0034717755999462466,0.038342970871551522,0.085672634981599174,6.4474452981222362e-18,2.6455907857519071e-17,3.0569582577242642e-57,3.0430122381959031e-17,2.5145095564482368e-58,2.0786358826822616e-58,1.4033988432451383e-57,8.0118303257255928e-61,2.0505033291201167e-60,6.9282840739668419e-69,5.0804374762355173e-71,1.3068676448695181e-67,2.5002569330064906e-69,7.4702320507877024e-69,5.5547177479049512e-61,1.0283862313181811e-58,1.9773019169037021e-50,0.0022400211160044509,0.09147791047866638,0.061254559480343508,2.3014075254882344e-34,1.6958827176119495e-50,1.5824382190254944e-50,4.1688784525058614e-50,5.9379531688289808e-74
2.9042638772877233e-31,0.23958100443033695,0.26346440209323696,0.36638628044619831,0.0097741567723618559,0.044881170343387088,0.050808699413292753,0.019831152235284526,0.025319910114815811,0.059146974945557811,0.14314521650441503,1.6357318650555576e-63,5.2048697914044227e-63,2.1721502921353919e-71,1.0162714939950567e-73,3.8057878855949249e-70,7.4312947504571779e-72,2.572175648197719e-71,1.1763673464226829e-63,1.5534782491910962e-61,0.019227945179106667,0.034153307270241573,0.046614406263397051,0.057550059170041828,2.3830689113893461e-47,0.00026425353751908701,2.3381319964993584e-53,7.745530116627615e-53,0.033711707488880249
2.7625584678088764e-47,9.5245368361917102e-16,1.6106654994628425e-05,0.0050088516420515655,0.23702337268313012,0.28835482174934179,0.18782435664627922,0.25718443517282058,0.3755818764247455,0.34447198924377448,0.37459940512410705,3.3353549708011607e-66,1.3057605901705157e-65,6.6437080699416569e-74,2.0172191911556316e-76,1.124008688664355e-72,2.2092646354879021e-74,8.7905223990692766e-74,2.5074828218256749e-66,0.30156329704624091,0.34696220188638438,0.17169244991224641,0.098410548601392867,0.117676772398724,0.095355171948071846,0.39640073230952244,0.16929939151470766,0.060427177491524646,0.43176215605612389
0.077720999276185088,0.72131581686237278,0.72144472628318002,0.71136401521101655,0.20571648995862699,0.2167312339279383,0.20042021523674253,0.35186017361932803,0.37444223667970833,0.34927466491971881,0.30031803735536805,6.7187755441847437e-69,3.1844828623678893e-68,2.090455348926162e-76,4.1775433373416442e-79,3.2582546356039993e-75,6.4328245378424715e-77,2.9509590028878141e-76,5.533769282547906e-69,0.21530234822719699,0.094912236833421912,0.10625097752659719,0.092922304178379947,0.096889231987100061,0.12515443320131142,0.071755345152550706,0.18498328028080588,0.17125046941549177,0.20733908416460828
4.4961326360532905e-16,0.7119316834234789,0.71147114712211279,0.12405028667223504,0.23952261119498514,0.10933273477739958,0.18605259547488778,0.54492999408722465,0.4009243303927813,0.38627963271116467,0.32965372234644946,1.3292702080066814e-71,7.718566883935561e-71,6.3526788777318125e-79,7.3962967971241786e-82,9.5752801944104718e-78,1.8640630874578869e-79,9.8431931519276578e-79,1.2030468186729584e-71,0.082401075441287774,0.34469888992460762,0.2720268251110301,0.49835129310957654,0.39050446363855967,0.14341704150689102,0.3810784120850198,0.17459413307719834,0.12505974360702554,0.30863514586949514
0.091759460353228406,0.37362289676840188,0.36623387159971643,0.07988004449956744,0.14203607306891297,0.060875434145390914,0.21988122481746986,0.25360181976529172,0.14151105556545179,0.17172360983934007,0.12380946009721107,2.667582065971943e-74,1.8977482923393782e-73,2.113474211191216e-81,1.7680038047055004e-84,0.0009445755420553867,5.3182332214650242e-82,3.2828976464252272e-81,2.6336534015269403e-74,2.5156033529877962e-16,1.0540105718662661e-15,8.9233476642600372e-16,1.9538861934351782e-15,1.4256716291846096e-15,7.248685114976018e-16,1.1336931727171723e-15,5.072248913099408e-16,4.4228916602168071e-16,8.9839290624994306e-16
0.40647231760162039,0.091006251457538281,0.29699914512008518,0.71688621379392059,6.4277821635339264e-16,3.4387710483791448e-16,9.3226670214860493e-16,9.3727686007036569e-16,3.6302055876656137e-16,4.5114729544049514e-16,4.5812657548389698e-16,5.5520465028191517e-77,4.8590310634680866e-76,6.4901416086478432e-84,3.1381226059773045e-87,5.4521899382520764e-18,1.6114215405169934e-84,1.1317094902873653e-83,5.5931616866621867e-77,4.0084865845457507e-31,3.0431371531333611e-30,3.0583678161210097e-30,7.0258219179936019e-30,5.529651848243781e-30,3.6960649467209126e-30,3.1328897436768604e-30,1.4761618179534791e-30,1.7044611485666367e-30,2.3152919394117123e-30
0.61539599204600859,0.74678260811355424,0.74851109428166818,0.7434050006020374,0.13323895372736846,0.70963091265690692,3.2819342543010776e-30,0.010828685083762607,8.3224549531138255e-31,1.1225674628317389e-30,1.5658914919837062e-30,1.1193229704848823e-79,1.201191667935428e-78,1.9122746239398643e-86,5.0314910968575335e-90,1.15603982223481e-33,4.6708183935036535e-87,3.792079456553412e-86,1.0750964307031072e-79,1.1918450395227889e-47,0.33309048237357319,0.26128757998484559,0.22909109584037579,0.41713641699600124,0.28954303289950456,0.12629115077654082,0.09448836675583,0.1426472296587758,0.0023298996637076759
0.75384028383582313,0.78580061008349233,0.79014920736146921,0.78868824112118485,0.71336812191325238,0.70983155853207924,0.71617498217407249,0.7161042467670039,0.72262306431964229,0.72388149135190472,0.71764320419985128,2.3451101687252762e-82,3.0399664313840225e-81,7.4113321723574977e-89,5.1918669678148892e-05,2.501740680137777e-47,1.3123673794729459e-89,1.2556443340992256e-88,2.4235295935477549e-82,1.8063938218096474e-50,0.55360335780153747,0.60077522874292066,0.71165022151046819,0.71248337906537207,0.73555646771779437,0.24363818923137923,0.71168079241018656,0.72244173092314967,0.096200087889385513
0.74552015429678953,0.78780325582879951,0.79473514095928799,0.78938842341545168,0.26397040726188548,0.014753799848784116,0.53096308539078174,0.53892117313616039,0.71668109618964604,0.71783396747867134,0.62348167188121995,0.10954664128044719,0.031290885639573704,0.46858860781411338,0.090547294801284206,0.044807019886725433,0.19388261928936551,0.064266682132538736,0.054993584615091962,3.2531078821834211e-53,2.1908667503276228e-15,3.1543060133799946e-15,0.19470690848359853,0.30788568326694093,0.73052999097939508,8.0084166692367223e-16,0.12850008969287544,0.71412834217971444,2.7947362441065639e-16
0.73288953819191205,0.77997195331280555,0.78482984803556954,0.77533342917050596,0.0021742850143075653,5.8141778821134257e-17,1.5054443532006308e-15,0.012821032926342442,0.49438512489887532,0.55276776049790477,1.7610165375541561e-15,0.13132701595964985,0.017307574020347691,0.23207733408948009,0.01746418901433619,0.010651842664191578,0.077425448309296749,0.023864219803212704,0.025479910451634974,0.12495041390490319,6.2897953043508378e-30,1.1190716241578494e-29,7.4021304970225549e-16,1.3390275585412246e-15,0.72239512554887031,2.2179790439884346e-30,3.7321111064588549e-16,0.27650815165126369,0.026611065153981091
