c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.58171889574812108,0.80737955520672389,0.80396058689054473,0.77663298870770248,0.72642775299927764,0.76721861642454159,0.71448939548733292,0.7161828394238211,0.72675480825982852,0.7194742370976821,0.71495905521898273,0.54563202660008725,0.47325940461723176,0.65312972351472953,0.64180953960327136,0.69494177774208188,0.54996225164902623,0.48595740360814815,0.66759233232362813,0.79137540398904949,0.73796883621633769,0.74508952723285216,0.75695842215406506,0.75187548428189521,0.80223216041489454,0.75815449283195835,0.79081618115253816,0.79857558543845797,0.76006694278583953
0.57987460533515478,0.80617296538438787,0.8027716576879701,0.77524946796163519,0.72546665713045011,0.76626919361183565,0.7132541392604006,0.71490397401048744,0.72546920418795513,0.71817152956223507,0.71346908101657591,0.54115396741186039,0.46834891023443531,0.64941845432245149,0.63617974415265077,0.69053743042196603,0.54520579476112263,0.48075953207159505,0.66104369208511415,0.78658029375905469,0.73552063870952533,0.74356261495342613,0.75610108353063055,0.7507189676984326,0.80097003899484409,0.75502679903173875,0.78932267445636972,0.79724781083724128,0.75668943548688217
0.57819181288463728,0.80447245629282138,0.80099975786859978,0.7727796698030116,0.72410259671728638,0.7645821839711362,0.71118466275307402,0.71323642168100287,0.72387090013306654,0.71632727839842281,0.71151533024247182,0.53548156112503464,0.46228815658428546,0.6451637109932713,0.62964480300422876,0.6854696058671873,0.53932940935579732,0.47451173993033441,0.65368349418292893,0.77860672836874567,0.73246951843796981,0.74061575818073078,0.75355049815035591,0.74809752789639739,0.79848257395531519,0.75168897735301543,0.78700660592970084,0.79485192667054649,0.75270103469351524
0.5762685615603228,0.80166523737342121,0.79808253837708376,0.77013056966965965,0.7220826323371935,0.76246216804391576,0.7089683898406427,0.71105531644244513,0.72166188257947317,0.71398116221149166,0.70917458541235634,0.53088449731394505,0.45780046631115717,0.64158764541478941,0.6251981493160178,0.68101316183244509,0.53531944998290648,0.47016047937824135,0.64876900083643974,0.77515759689357944,0.73118272749584767,0.73924377463489521,0.75400333266701292,0.74816455939739035,0.79682783653425138,0.75009149495162042,0.78465896635515786,0.79246824406490579,0.75090567883837767
0.57267606452393716,0.80256625255205094,0.79855201890288396,0.76690016127831051,0.74808707661209517,0.7831351731861983,0.73220765956433775,0.74285286508400439,0.75117068598919046,0.74269884737153691,0.73846631772882942,0.52631855006579009,0.45302330139660685,0.63782105960861646,0.62229466760610219,0.67648053012308718,0.5310382447777966,0.46553303490964232,0.64665570268906558,0.77787948541385976,0.73148252379785239,0.73954331968944031,0.75478629926108132,0.74884333728567276,0.79680433970764408,0.75184343528466402,0.78526331420837592,0.79257521678432463,0.75098747226266649
0.58754826187410092,0.82051673204086295,0.81561869650446606,0.79059641955755444,0.76504298658246384,0.80032913041427756,0.7488550453600985,0.75966012788685622,0.76553959335184174,0.75812074425965725,0.75419442993117014,0.52288716435101223,0.44907424158539855,0.63765068800423252,0.63806066655776694,0.67550345008547852,0.53266899898447739,0.4652162430035221,0.66001133329443507,0.78439463082711858,0.73093612410452513,0.74142099872369538,0.75918919650487071,0.7511487896446617,0.79931171857467631,0.75130492906387614,0.78815412279478991,0.79604946583536873,0.75008566048575509
0.59035129460219216,0.82186140869726576,0.81727985058466168,0.7945789898870137,0.7644120437504115,0.79974304884624736,0.74815185139383411,0.75883269880004856,0.76478954559911749,0.75729873909217671,0.75338801921793697,0.51965861638673161,0.445419335409728,0.63469128853262502,0.6361632250292063,0.67220887116346451,0.52949780522265344,0.46214221365604713,0.65863949887765894,0.78356509429239218,0.7294520442831075,0.74025483975464301,0.75857134900055068,0.75022387190243667,0.7985711306989921,0.75003380800837427,0.78717867022667487,0.79513985400839327,0.74896364087663569
0.59180875624308904,0.8227451563514977,0.81866735015692538,0.79508317914548832,0.76352917341368054,0.79864381085011238,0.74716757899779918,0.75830633258733193,0.76420668413823301,0.75661575340590759,0.7526277550596413,0.51512910107639676,0.4406707102346652,0.63096450045287589,0.6313454933286391,0.66695839649640043,0.52480499150000759,0.45739807566070662,0.6536049943151927,0.77863551813370102,0.72817187324502475,0.73936373928541765,0.75895994766656871,0.75024595210029732,0.79775473217304405,0.74844995105838408,0.78609037690923622,0.79414221344092606,0.7472221005808356
0.59416417077112682,0.82414705498819729,0.82073188757230142,0.79570660281048533,0.76254098615230592,0.79708804978849812,0.74612440249416845,0.75757063418137183,0.76338165176530082,0.75570095662123105,0.75143699721373725,0.50947904825705215,0.43495185589198071,0.62670761938323716,0.62527058066207475,0.66114775244979718,0.51933677135862522,0.45170362223028643,0.64718456338864927,0.77079076506876054,0.72627529219660958,0.73803642259523183,0.75894479748855015,0.75006514445775019,0.79621984556674075,0.74555570106121272,0.78296903800174855,0.79174393083107242,0.74356959940335476
0.59442580291387637,0.82353376363522168,0.8205165885650425,0.79567956268946261,0.76121155214229719,0.79605917023693784,0.7445354574509615,0.75635513892494888,0.76167688063663508,0.75411880028002476,0.74991047046834536,0.50338109326656511,0.42888552420412568,0.62268267975714298,0.62008737182401186,0.65582293345627707,0.5139613472933785,0.44594095279131141,0.64213549584677543,0.77042871117951028,0.7258587533917279,0.73707909461695398,0.7582792085218063,0.74957249129717018,0.79453727142474173,0.7448756572606503,0.78141146551907381,0.789744775334145,0.74322464899314233
0.59273989193519594,0.82941678232155314,0.82560712739549524,0.79573390553761225,0.76200150893785223,0.79678126943226546,0.74496435835201003,0.75789385439686952,0.76206105537189139,0.75474491505596664,0.75072613288263179,0.49813694738082503,0.42326474272536724,0.61824202114039606,0.61490279894487654,0.65083783317448229,0.50834364947273358,0.44024402396433876,0.63743871704568356,0.77061178917450668,0.72525617838247569,0.73629849325700025,0.75811742145528227,0.74920608931878452,0.79366139020380688,0.74422695815501116,0.78038510048424148,0.78850381484044496,0.74293277918325129
0.59125437956843185,0.83840478716566558,0.83443972633167918,0.79658623327585143,0.76314861343338314,0.79754464194003849,0.74532638593890799,0.75999631775427368,0.76296287126714457,0.75569045062954554,0.75162972018161189,0.49356735189479528,0.41812176878740465,0.61375825965443975,0.61106163163058635,0.64679549615690513,0.50359154378299509,0.43537827454149286,0.6347760841769351,0.77176927233057624,0.72759269033842566,0.73791352598157345,0.75944051411472535,0.75169726413768467,0.79392978758111332,0.74548260669579536,0.77998373267752374,0.78785854957248236,0.74535178846367933
0.59489122735950273,0.83997446240004847,0.83676667320837161,0.80038149033637151,0.76277676748542189,0.79777586562573832,0.74508520769631281,0.75908309073483138,0.76186071249895393,0.75474434422145253,0.75068053758438136,0.48947467380804122,0.41353364345381177,0.60976268355904972,0.60838964853726474,0.64286161713365675,0.4994520097908613,0.43111272483266799,0.63323547030375105,0.7709757121165044,0.72628690410990848,0.73645550032685347,0.75824549905947536,0.75038842011056395,0.79273009284477469,0.74430734531405995,0.77872495046932555,0.78657518509445978,0.74440976488992294
0.59229150115407836,0.84907744036752053,0.84532185760677414,0.79956536346186347,0.76369663341028982,0.79913780677031165,0.74483065817209793,0.75963521211389695,0.7621537202655565,0.75520778245450504,0.75243756295163544,0.48632567349094524,0.40974460341158681,0.60832866637347249,0.61043293783449548,0.64274889313368766,0.4973258247638252,0.42829784719474212,0.63604890090805311,0.77305474207109459,0.72859322860294806,0.74733734205244051,0.76684297434465865,0.75694184592903402,0.80383034457964686,0.74715476727520769,0.79524382849865494,0.80508952928660227,0.74529144274068526
0.59989297572786004,0.86203409005618259,0.86006058419703568,0.80701683431342686,0.76526725543467,0.80026922265107148,0.74529144744872922,0.76164796701644144,0.76303079661288797,0.7560259118953454,0.7533656033716708,0.48188429732714427,0.4036242420164054,0.60443654267964098,0.6061043796253055,0.63877897428487707,0.49135159804081829,0.4221127569291831,0.63302267602273377,0.77306585375194437,0.73010839955432039,0.74809265813433456,0.76854230163146398,0.75808514344805311,0.80468912397719861,0.74942445489952814,0.79556872692830594,0.80525774452930787,0.74797412072344127
0.62484831182792588,0.86541583226765528,0.86488408387656801,0.81429156401731917,0.76504448067446873,0.79973014291683864,0.74495710985969599,0.7622088941622811,0.7631509300277326,0.75612499720397586,0.75327416358002408,0.47471817046753734,0.39616033450344285,0.59817794024223869,0.59873431639724928,0.63272139386553128,0.48324241018256109,0.41426892449684077,0.62648448540840973,0.7730393656116038,0.72913922931348141,0.74704962898795713,0.76773516156602928,0.75717047442883856,0.80369412176721799,0.74853305456724584,0.79459194421912016,0.80418272646745248,0.74718535041592038
0.62314502209033296,0.86401999626228143,0.86336175901610634,0.81267118110542191,0.76393179893857766,0.7987489404764484,0.7434695905741171,0.76066012085643087,0.76136839562896519,0.75437907304945118,0.75148665053103525,0.46785027971597193,0.38903009645362763,0.59232367294036725,0.59327143368593116,0.62782110189243401,0.47615295047387779,0.40718791983744113,0.62236846337966556,0.77224548440693286,0.72790063611075762,0.74575093899566025,0.76677104909428495,0.75610660931624618,0.80251287803990223,0.74735898019798264,0.79329976525384416,0.80289827163545713,0.74623938443749571
0.62055626303176281,0.86262827586227719,0.86192852122260477,0.81126935771840303,0.76223147829591786,0.79765463721817031,0.74130181396763806,0.75823822201434243,0.75868980994108226,0.75173264009248431,0.74880463147894716,0.46501989955242529,0.38625330233682459,0.58803825308624225,0.59193685107114724,0.62683513650038547,0.47314652334063795,0.40468156318418458,0.62114172661714007,0.77151116562400424,0.7266779154754095,0.74442859350467205,0.76556299176860754,0.75487154141675017,0.80132268340222967,0.74628924900418336,0.79228180854086172,0.80175015961895524,0.74541054607005297
0.61734675364274005,0.86011544924071426,0.85924865294884889,0.8083579047710252,0.75977404585920538,0.79560536320362141,0.73848737193742175,0.75512146148543646,0.75543535003474527,0.7485073111099918,0.74552861927190772,0.46384109545170943,0.3849568084230427,0.58603723382313089,0.59094941328483508,0.626098459617352,0.47173531540621338,0.40342973121770542,0.62037968049723302,0.77140723954508839,0.72480973490918432,0.74204580757626049,0.7633054346763849,0.75257536566174343,0.79907308291523504,0.74489564968336097,0.79050074704736506,0.79954379519163743,0.74451240136268382
0.61330503002022585,0.85717514303215214,0.8562272842277685,0.80488385724171863,0.75789930263833505,0.79355267083359227,0.73637984423498404,0.75240077050293008,0.7524614360525621,0.74574298066037847,0.74249200606433507,0.46252284803059562,0.38359423321210839,0.58461139645289095,0.59027822629293192,0.62520312306163661,0.47049082932172204,0.40218438859547723,0.61970618471744432,0.77112291788952869,0.72274888602881904,0.73991261208825077,0.7611516773257363,0.75053680746424023,0.79713296981364301,0.74305303321134308,0.78851726743312922,0.79750971056849784,0.74340484814289465
0.61005134331418298,0.85439527863986553,0.85343262822409194,0.80201175109171374,0.75503122514354781,0.79063910298899864,0.73353866112594568,0.74961849531328906,0.74962756093507055,0.74285015483177574,0.73946783147870032,0.4607093707905851,0.38143271723984568,0.58266781835427339,0.58921839258118458,0.62420724220774504,0.46864601179348525,0.40027252089549992,0.61859364482439394,0.77062555312079584,0.72076724194241615,0.73757197581879608,0.75869642171514318,0.74812153245190716,0.79499394509703103,0.74147166128951092,0.78661948741627452,0.79543331053924982,0.74246699667834015
0.60590336825751479,0.85165737327779645,0.85052080731126245,0.79892843261622459,0.75294390755581653,0.78829039564824033,0.73135065288654844,0.74740826350059253,0.74723947922727807,0.74039256670042064,0.73679285357036794,0.4586063221995002,0.37906343546446647,0.58060507747402523,0.58850626555407137,0.62400788521249373,0.46676488180601289,0.39848201201103822,0.61803348134105407,0.76972250305753187,0.71884758839668161,0.73510633207625686,0.75600055588285708,0.74559720323236611,0.79233365867705885,0.73999967285792256,0.78432246093565117,0.79276309552228164,0.74146291231652939
0.60179006643620059,0.8489304247028262,0.84773790914607161,0.79589698639023843,0.74946483749501502,0.78495159966777794,0.72798651203955878,0.74392758455454,0.74372351286356697,0.73691259666313369,0.73328132661005951,0.45636399953719048,0.37672610618896973,0.57776751437954865,0.58757256529409418,0.6231979314006133,0.46448767374955857,0.39651735509919395,0.61724800753576625,0.76883491954213901,0.71679974514168421,0.73262541368253631,0.75374683191403735,0.74337787476073403,0.78956374730457213,0.7381777776800541,0.78177493240304508,0.78985304716523186,0.74012627464768754
0.59867973197609192,0.84605587123420256,0.84481685768347803,0.79275910571748109,0.74598243319592317,0.78121516707670735,0.72482886451620054,0.74083331082721249,0.74086539885339431,0.73403587340306442,0.73005272210292838,0.4544541340699097,0.37491009376353723,0.57571129112863839,0.5864237669434581,0.62194290652838169,0.46285017426772129,0.39493598792884455,0.61587200151796484,0.76748312080350178,0.71505728654078615,0.73087282244376839,0.7513965251665764,0.74138291541374102,0.78787523127317816,0.73664587641891888,0.78046958812725853,0.78831930868759748,0.73877610205866762
0.5954858862539345,0.84276272406208785,0.84161964518647014,0.7893026187211557,0.7414415328993692,0.77683263535026881,0.72033803695736154,0.73639257399368696,0.73680700367016161,0.72971828447669018,0.72561400433085466,0.44979676643536132,0.3703759430029997,0.57257137724447182,0.58268203566101395,0.61851406480480486,0.45887064215301349,0.39068567047392266,0.61165294393500091,0.76458396385384497,0.71105173439848168,0.72668003913681356,0.74590359425009778,0.73676019174232521,0.78383536312884849,0.73285258856438507,0.7773971028210217,0.7846559789224733,0.73539354835068549
0.5942133869552243,0.83979260773976672,0.83879938379911367,0.78655864846475099,0.73775492102485107,0.77395789830915773,0.71644879672162931,0.73251397912577443,0.73291952753182854,0.72571512920206771,0.72148398754203158,0.44552059021377094,0.36632290112295923,0.56902446250727967,0.57889081449609125,0.61435082717279721,0.45508831038912068,0.38680847071433727,0.60732292321147041,0.76016306878559659,0.70779751260871648,0.72324650426977199,0.74233988709831134,0.73340987869618213,0.78075900437458601,0.72957422148973416,0.77417821029454525,0.78168536569943803,0.73241781796166028
0.5920685588254393,0.83712294441531143,0.83614732914038947,0.78392563379361602,0.73561240529098304,0.77149222167054021,0.71434878602955509,0.73103569408834368,0.73154088918373772,0.72396641697429764,0.71941716005406509,0.44112485017652225,0.36191215896983575,0.56500979309725163,0.57416930606102934,0.60990958707704157,0.45066811269593271,0.38233602284116697,0.60200124890061457,0.75554233045301078,0.70574587890982687,0.72130332745262538,0.74027961173921852,0.7314626592232043,0.77878175629831903,0.72720650694222666,0.77220816122105251,0.77972724840167273,0.72975135312179895
0.58948843420165087,0.83441279641446398,0.83340769748865573,0.78098240423704224,0.73202986045596075,0.7681328909314602,0.71087984419987993,0.72780601274181156,0.72824431687712199,0.72049647477251288,0.71560285459972472,0.43738545806072204,0.3584212326216083,0.56101444287876479,0.56914062011265754,0.60464284358517195,0.44688118987856346,0.37871098226621369,0.59658088820817257,0.7519202573300382,0.70273635031901127,0.71862463535054044,0.73812705474941487,0.7290496920088666,0.77652394746435749,0.72472963773726029,0.7696334879062362,0.77727527659927598,0.72728498682155052
0.58694143535419807,0.83142305692877438,0.83034426061966782,0.77759838848540308,0.728999568048184,0.76539830384637553,0.70767902769727198,0.72450154927283494,0.72487775003239852,0.71710379012151448,0.71217281326568993,0.43262215590821407,0.35371554950570389,0.55685327210582514,0.563332596470978,0.59887214800636113,0.44214128341959164,0.37384416510610102,0.59034104477489124,0.74613973358447649,0.70071733931877123,0.71667691195050265,0.73603124705232392,0.72709679947643824,0.7747076734371362,0.72247471710963485,0.76782469394977748,0.7755628817081186,0.72411480436393172
0.58300413059211398,0.82759305674648698,0.82646157727470038,0.7739132699609238,0.72594712438468278,0.76197653674984978,0.70423939023645676,0.72185072663981276,0.72164644671531242,0.71360131201529575,0.70833396927280401,0.4271165215983681,0.3482700137975272,0.55173832751358198,0.55636857789567606,0.59281391197734035,0.43629905124845109,0.36806252526975586,0.58272369413446179,0.73658732496337886,0.69349922086018578,0.70959482604545054,0.72919023999525068,0.72000898982161377,0.76901006677310624,0.71519360425052114,0.76188564271821191,0.76958836478689219,0.71636461163002918
