c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
721495.96590689791,1464164.7733690068,940186.57003983913,5169838.5135018602,808567.18319782743,2860693.5740857203,3826542.0604389431,190170.08261857901,395136.97569493233,968341.67878656567,5249406.8937764382,1045670.0356532286,1184091.581706096,2018767.2118829058,1740913.9912500752,4482235.5470622918,7016545.3324938305,8295600.3851683456,13484736.313378563,2260556.1853120178,1767269.9815235173,1287830.1833204916,1661824.4022272178,1120465.3245991252,2907888.0861971597,1035834.2707638718,3417496.6355066081,4805860.7457599733,2026390.3415703648
793012.20257581468,1673294.7157572219,1085763.4019675443,5930279.2396166846,805290.28032044566,2851952.2620347594,3813528.106576405,189592.52716049823,394152.98227729183,965582.67841431219,5232631.2026436981,1037653.9665148222,1175022.7904451066,1966932.7393266796,1728553.4614677296,4449393.1821696432,6927976.9528255565,8197247.9883546727,13349226.622107409,2121806.6642247722,1947858.9053213664,1408451.3539751871,1820808.0516553654,1231816.992820122,3190444.3702843399,1118554.9708644615,3732791.4817073303,5250464.9511931976,2051729.6694250542
894283.08493448352,2008644.0599204074,1311722.1893392145,6911074.9579870515,802389.7018224888,2840094.3809230523,3798004.8021146464,189369.40409720162,393862.35129062727,964521.80781878799,5215126.975644825,1030487.660544356,1166851.9234002121,1953032.0155464681,1713280.6584962809,4416267.2552491035,6877199.5526772393,8137609.5582473231,13248619.42312108,2047399.6615481793,1895084.4800097612,1380710.0988432709,1819047.4127107065,1225434.6848032349,3179905.8902577381,1051908.3296164763,3586159.4377933606,5073204.291925692,1934802.0213342195
838801.85780517582,1871187.3283783477,1222203.9384017503,6441854.0149800517,796665.82500538707,2819796.3753063823,3770842.3354354403,188297.09829535973,391035.14480020944,957907.89278017241,5178034.715890158,1023669.7343045311,1159048.8116154519,1938489.5834316874,1699233.5745616865,4383788.7052260619,6826461.1945650065,8078389.6880981876,13150822.661849214,2073610.8471403203,1787584.9231024666,1295236.630875777,1672789.5816661813,1132467.6457465407,2931711.6454384988,1021807.4421152611,3427153.5596407354,4823384.350111668,1944594.0538581025
783071.67956358811,1798359.7503534392,1153078.2239633889,6099772.284746754,793506.9712747701,2819849.4480841798,3766894.8854790563,188041.41778388011,389527.59099672304,955043.6075682973,5170859.692848864,1016271.6399214496,1150670.4120135119,1934785.5355223683,1688944.6339917078,4367644.2904241644,6803039.766399418,8045913.4832513584,13087300.766929504,2118827.6294948203,1858081.1951845929,1296173.0640037297,1670154.2228601654,1126920.4263178974,2923217.0979229501,1068764.7413992402,3545142.933613895,4942058.0076517519,2029744.8353771123
730249.64925150352,1704920.4714004511,1086123.0416834578,5748962.9393138485,788914.67592193664,2801600.1678642412,3743527.4952044501,186903.67941783089,386967.96817111172,949537.7643028372,5139237.4066515323,1008732.9055565983,1142095.638917204,1919193.0033380773,1675645.6062208021,4336520.4492377704,6752529.8638126375,7986124.3512408258,12992405.459497232,2046148.8771777584,1763856.061549671,1287434.3425153007,1658702.2385137449,1119440.8902698313,2903493.1013613064,992972.85371272394,3370737.2001899751,4758291.4403351061,1920824.6415778357
720733.76932858804,1593032.8627467037,1016355.3099944695,5387764.2781437645,783121.00351050182,2781764.1805053027,3716775.1460648985,185528.61592032039,384110.87038653169,942539.52623939281,5102208.9476613393,1001811.0663334468,1134236.6518223842,1906789.4361571767,1665350.2962595618,4305342.6434107553,6705401.45210189,7930487.6970585557,12902798.558929062,2034217.8887192544,1750574.5454194597,1277293.8405530399,1645948.3951322336,1110609.4662689669,2880841.2172327759,985997.53251396038,3345830.2598009035,4722347.945068866,1910167.1118713696
718172.91965166829,1631570.9649379889,1016472.1616340884,5402829.6836262848,777368.68017935194,2761390.5006669504,3689533.4505970008,184164.92307899319,381358.67685919005,935679.92151392694,5064854.2440165533,994335.47211011371,1125757.7552929553,1891622.768039702,1653432.3886271727,4274215.56207297,6655424.5652124761,7871349.0090893935,12807953.789882667,2022146.5573712722,1742840.4812568545,1273985.442448545,1643120.3239592372,1106667.5354675879,2874039.3534544623,981910.61471845105,3333607.5116298478,4706849.3457357232,1906526.7854914893
716064.05556287896,1593410.4983592713,1012898.300053823,5357632.837203525,771779.02510221221,2743300.1085147988,3664747.6150319213,182920.86662111289,378588.51925174863,928977.21573142579,5030141.800665766,987040.22510260437,1117493.8076552826,1876638.105123881,1641139.8969224745,4242629.0123982849,6605238.2187675266,7812234.341401116,12712405.211297529,2007455.2449784356,1739295.9243933391,1271714.2400041081,1646742.9251273139,1109036.6261163589,2879645.1931712846,979848.57195732789,3324857.6126514417,4695377.0816833237,1906237.8217880956
712080.04487247707,1559379.9979828647,1004623.4215914512,5391004.8613263275,766870.99865287729,2725260.7411323781,3640938.2203733409,181774.2277417724,375821.44739496213,922596.34511234914,4997027.2090281304,979783.05759675417,1109281.5788416155,1863012.382471113,1627887.5203653383,4210811.9346058164,6556224.017830628,7754351.2434821595,12617353.169362171,1998557.1900500793,1727411.6777396463,1264204.0249004306,1639312.3415670155,1104510.9245275359,2867041.9337362847,973068.04816926166,3302105.0796430674,4664677.6012529507,1895184.4563855533
706850.91922048549,1465161.8881689513,943359.95520297566,5148317.8757410385,761272.42613651615,2705249.117835721,3614237.1498448276,180478.35775239149,373093.84667641768,915921.40938022861,4960472.8073267834,972403.22832594696,1100931.6367857915,1849036.2847217803,1615391.8410026096,4180251.6303956606,6508115.6488680756,7697233.7173966384,12527436.538407022,1986067.4222508194,1715014.506029014,1255410.9709026837,1627797.5533786437,1096803.3411064986,2847143.4875715361,966187.5871958856,3278863.7448174073,4632192.3671668405,1881689.0492773629
701659.60399889573,1454379.7957454859,917887.26122889807,5091940.9283230193,755749.12275077857,2685941.932167321,3588321.2033284125,179317.25735961745,370324.77418309648,909312.63540802174,4924784.7040881384,965328.15280710941,1092922.0617667814,1836365.3581523171,1603479.2989322415,4149583.5467690304,6461272.9676838852,7641735.1121316375,12438820.025487073,1993607.0157357848,1701517.8113103844,1244470.418274171,1614462.5196446532,1087020.616376715,2822689.6197774033,958752.50330173015,3252665.0608437611,4593754.4784039576,1872403.5783812543
696552.33895524708,1443718.5749286299,911754.94397414813,5055515.3810850205,750197.14218971971,2666278.6958478051,3562028.8091625948,178001.14012543968,367602.08579928667,902629.5226146389,4888671.574111931,959048.75959853665,1085690.8990031509,1822224.014135805,1591602.2738856538,4119254.0523833926,6413292.282161721,7585876.8508093599,12349141.711456142,1974504.9230705365,1688910.743568158,1235253.0404068609,1602811.7868432417,1078966.9122501144,2802122.0968623413,951663.78477712232,3228636.3061489267,4559822.7685284317,1858772.7900947963
691436.12563810754,1433060.4481493698,905037.6833328387,5018292.4063323075,744809.50001463643,2649446.6216497566,3538739.8709848891,176706.51322858833,364899.56353938009,896006.65825867921,4855645.5884175198,953551.646462676,1079265.3246458964,1808969.7521949681,1579831.3371188191,4089074.1126804352,6366389.4049603632,7531909.0627462249,12260130.256943472,1962790.8973990541,1676730.9977985367,1226412.1454196279,1591134.1658679026,1071293.1313203373,2781906.2140047983,944744.59273089271,3205273.0085674413,4526935.2246685065,1845203.5119020496
686358.63751312881,1422603.3342357501,898636.25258589594,4981763.1974551398,739367.01091660606,2629998.3264123639,3512790.7547203139,175421.1064940012,362265.99504665815,889529.81125768379,4820136.2919057962,946713.25236955693,1071510.439972416,1795761.8207538158,1569038.4138412783,4062791.1721074576,6323465.4628816554,7480598.304553587,12177149.012586595,1948435.9613624164,1664647.6079769328,1217743.6207584548,1579869.2199074898,1064000.4699595661,2762447.5628057783,937838.67475911777,3181995.0951941358,4494264.5434249472,1831720.9781462161
681318.63967006246,1412153.4305388839,892031.09158971487,4945172.0685213264,733925.67795827426,2610682.5477933139,3486979.1111244215,174125.47125944949,359576.5974328671,882936.42301647156,4784658.1806559674,939865.53129336121,1063746.152249357,1782466.0339614023,1561412.9101972429,4033557.5758351884,6277541.687970438,7426283.2555952407,12101486.745932143,1934208.8322170696,1652169.7549952187,1208435.8837060444,1567719.8531530467,1055498.8216880455,2740936.9101311904,930963.17056153959,3158375.9099249672,4460652.2240674216,1818584.2285215505
676313.70647110324,1401719.6707782911,885464.82529706799,4908764.1207570136,728526.46103265509,2591703.4319658619,3461554.2121082125,172843.01397527679,356924.25915701,876424.4423873456,4749672.7661684304,932972.12451308372,1055943.180947423,1769463.2919344888,1550047.0386141264,4003975.5829525273,6231570.3756126575,7371884.8324616086,12012965.766511047,1920027.3768278277,1640091.7256576957,1199532.3017018561,1556439.37365223,1047791.6461256269,2721092.0996736605,924186.86058676895,3135287.6057524513,4427963.4353177371,1805424.1461098683
671346.34243648406,1391712.7127021987,879343.79087711498,4874969.768323699,723758.49953213753,2574026.1827772986,3438131.4707221882,171620.74362945074,354470.2218235464,870467.16655497265,4717444.2867050488,926180.83149502624,1048258.0960585641,1756363.3510656208,1538817.0071003626,3974832.961630628,6185969.7929349393,7317981.8460144009,11925294.72819322,1905985.1906865195,1628506.572362137,1191202.3780886715,1547091.9156333078,1041309.9166432526,2704453.2887590174,917521.80049618869,3112852.6086711558,4396535.2934741508,1792334.2562847452
666423.81671032705,1381493.4508929041,872885.28041196195,4839170.5972953644,718464.45282170014,2555883.2174698319,3413663.8394230166,170392.14517433936,351871.94797455205,864116.77063406026,4683625.5012725294,919421.12274250353,1040609.0858793289,1743829.6068160743,1527774.1824470637,3945582.554050196,6140866.5823007645,7264617.8617785843,11838539.288582299,1891917.005607012,1616126.2458060835,1182200.0201478896,1534529.9757794417,1032994.6073279182,2682673.360880448,910593.72800660541,3089319.6523372638,4363294.8095545676,1778796.9266706095
661529.44731796242,1371413.909207846,866476.02932380908,4803698.2204410518,713248.8448505383,2537114.0002841162,3388656.0927082445,169260.31904066165,349285.71113937767,857887.37750953168,4649407.0304156793,912665.57274032652,1032963.327917276,1731103.0939668992,1516600.7466951197,3917386.033246391,6096629.4840481346,7212124.1336476095,11752411.566290887,1878064.5670004804,1604117.9828184843,1173168.3752096815,1522035.0063570514,1024648.0879884211,2660954.5054818504,903886.81490588246,3066457.1268784907,4330709.4710366921,1765722.9970262456
