c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3293895.5499325315,8488606.505046051,5320418.2029838739,19269295.258211412,2531811.6102015967,7638935.7591895359,10624700.60107548,640538.05887775985,1215922.4876012299,3031377.8298766203,15018228.667420879,549378.44473992987,595482.24005491834,839919.78089959,1135394.0799849227,7336562.7910539769,8357705.9509395594,8985240.1398908142,12148473.971950391,6135542.8679024512,17361753.28875982,18599147.649953522,19973162.101295508,13494643.927633971,35665996.818247668,9270721.7364651728,39692443.40354833,60518682.157952622,8774210.7958951667
8472708.0046420284,18516511.256548442,10467735.001097633,37323186.860073604,2668177.6387992273,11753956.446054827,14908572.575916324,661509.95257494773,1530434.9658564141,3738850.8592961431,20482114.192841638,549953.46506339184,595867.95428818581,987785.07779485616,1226904.5579845037,7160615.9286338435,8333051.7706321627,8961206.3051022813,12445865.597355068,5859666.1563668568,13193139.30055972,14152650.227005478,14958365.879688168,10261055.885309523,26884232.467834808,6988669.1764134243,30018470.017296914,45848408.965595767,6495368.1788409958
6477784.1895400658,14296697.322835039,8103928.9422343764,30332605.041290615,6900518.9788647555,20384598.571511429,28908933.769798826,992898.80068258604,2961932.4620799711,6991539.4823893914,39217413.455384344,552220.62519974203,598832.44170433911,819065.05773413461,1002403.5349126218,6517145.0219224598,7525596.3627254451,8157643.9079158893,11199384.960789397,8959872.6736325957,9627840.2332381457,10416271.259304749,11059557.001310708,7638314.5469604665,19994871.114046417,5096744.5410143547,22265339.628159132,33947180.700359672,5757583.6486956002
9005924.3202602454,15169182.144222062,9229976.3648856841,35792041.064660922,6131017.4808116471,18417888.485562507,26071702.991607901,1021268.4959665048,3718532.1096997643,8558007.5769454371,38501869.604021184,546574.19115639839,592676.63229221816,813052.479535116,787112.39934159233,5822733.9597620806,6823611.378988551,7449150.8353985036,9992702.1560699157,17461796.326680705,11869683.643353634,10998934.643531473,11549152.491183488,8787007.614462126,21829492.176556736,6404117.0868060431,26048810.944534078,38310883.744984075,6537972.6754826745
14951096.428027485,35243063.66588933,20391967.552063223,98079153.920718923,6832648.9856124707,19422977.528099157,28066529.310746428,1262976.7325954679,5669269.4122450352,12635274.371863429,46755412.820524544,543426.86736439762,588610.45478169329,806794.34379510151,817686.46651627496,7481234.5055019623,8473815.421978021,9094653.285069976,11839466.050114585,20453783.382330824,10345377.67095191,11972905.293290881,25050087.270459205,11540603.593173888,39657068.400019124,5742313.7954155933,25164758.991073608,39027078.164478227,5914128.9768245146
18240416.671521429,37442631.556173235,23070844.487591997,114761875.81095964,11949354.517921245,29111913.144882388,43738847.536672413,2196296.2891921075,6504609.2632452529,15142555.79316839,66365465.936980978,925992.63949949353,971106.84244525188,798782.46583943511,1932588.4939020327,10890213.05331471,11889055.487502439,12892116.314699544,18258587.238602828,16599662.790662058,7561580.392264395,8817943.4462567121,18711214.766362857,8546849.474907387,29574439.758161087,4198658.4425444752,18484373.613552812,28706681.365646213,5456189.2294514198
14455690.795181535,32704450.07369148,20516898.428577859,106799448.04224014,10324709.531881141,23686193.864778433,36317054.849049479,2136664.1331484979,5799200.2368559092,13746519.656641221,56505735.448631451,1771930.1811775684,1845755.2018256518,1165644.3498085171,2124542.2536008763,11549263.650300311,13032250.808033142,14933420.108903131,21039638.541913077,12198205.996018186,6340756.0551985623,6595779.3633350674,13894751.134057017,6362118.3301223442,21971113.41669926,3474269.681311701,14750296.324734891,22380471.847012617,4976722.8286184873
22585460.23627273,31900207.446236238,19924812.48533361,112150274.20829999,11570124.124459235,25562635.695765927,39476812.885573342,2817805.3171901032,6182896.3727460122,15147430.377692154,62288658.359908886,1656224.8600571644,1707090.4087764989,1226257.397769012,2074527.7993438418,11793013.657997847,13302541.021402072,15053089.452947535,21131018.730488945,16213415.624026723,11548934.31550552,11514282.997542411,19282260.819755197,9974653.8117668964,31115328.631154276,6194665.234328202,25084746.940211844,37956620.879584692,5633089.9411593508
28628891.536664881,29635811.992207475,18146707.973636419,108539026.3703104,12403633.862885455,29632715.322061617,44429439.24432794,2485049.8413952366,5150400.9418261945,12880534.148257172,64249852.271850616,1664646.2363718534,1715985.9272177841,1214873.8787942841,1831280.9335421666,10793119.362693995,12264687.313832957,14017503.892418655,19453480.753237136,12029279.725860197,8583432.6444971263,8600401.5945690684,14313893.674473928,7435171.4349509506,23132469.637210887,4609455.3324573115,18702746.447949152,28308898.069102161,5223428.7016378092
24701721.900272571,22473135.711358126,13892138.611707045,84570807.903709993,9315291.3548654709,22617476.17245692,33734409.716920495,1849537.0818978932,3811243.9298509224,9543795.4558834843,48481148.808346421,1460754.1290849883,1511626.852060067,972276.16976008622,1569606.489974302,9664604.5658257101,10846947.605546076,12395196.482626745,17119811.476698473,8686235.3928750064,6477419.4805049123,6262924.2161421981,10527428.142446671,5441255.9449541941,16987657.501859672,3571666.9522975329,14082991.976515321,21083739.237451412,4748835.306403813
