c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.88904671071269659,0.90071456854388388,0.91097492351817411,0.91259073043582495,0.72520375505689127,0.7455117037818918,0.70401222438643707,0.75759315430855834,0.75629074045388744,0.74577405684930553,0.75181069168641135,0.35119284270363194,0.24628626311375218,0.38599010705765646,0.37766843238071957,0.436690613782235,0.28819004921145386,0.25376376335772177,0.44680313768112201,0.73834275675539862,0.76472333986646701,0.77736537156714147,0.80896174651388597,0.795205550889721,0.81031703965690116,0.7809063642121572,0.79885577594773149,0.79379605371150863,0.79014549161555869
0.88813513897675533,0.90224698849866602,0.91215129149322183,0.9126644442566002,0.72298439294247974,0.74213936510563894,0.7010453304337243,0.75595436394020266,0.75444937064681294,0.7431888803732738,0.74821169907262475,0.34681151596534404,0.24262820317954392,0.38264777193172106,0.37418475896712555,0.43301505627591602,0.284639989594836,0.25015725662450922,0.44315958616516893,0.73804480435750097,0.76376540864319253,0.77539952309861249,0.80600338930267568,0.79365020478458659,0.80846965418533079,0.77958012876864491,0.79573257490252691,0.79075976356353461,0.78917855468806408
0.88313016648715492,0.90185565445396898,0.91281416860987585,0.90990338022632533,0.71877394294991293,0.73765546738564503,0.69645879066318361,0.75245443172955495,0.75076556877556944,0.73878087085334798,0.74310100623217912,0.34253747168539339,0.23919313423007377,0.3784591386366904,0.37005371657861125,0.4286022233671955,0.28097778922571737,0.24657393716491094,0.4386923488453256,0.73380795661659959,0.75833719639230424,0.7700315449143913,0.80075549873558693,0.78834271559112301,0.80460289720687994,0.7742589694457267,0.79088677737443691,0.78622946547146166,0.78319636431366713
0.87873219748199194,0.89950211856165141,0.91025732213036992,0.90780073105218129,0.71696530832387084,0.73529966411331837,0.69405243153795126,0.75066285633707119,0.74943905342645523,0.73685745553971727,0.74159374569240677,0.33730784237297806,0.23462197835212009,0.37325639035075914,0.36507215410671751,0.42328651761837077,0.27630925636343084,0.24207229174357914,0.43343747447351583,0.7322228346571964,0.75766427097661015,0.76912288304682974,0.80088650773314152,0.78786514039373567,0.80987196566216679,0.77282202543739142,0.79205797335394734,0.78901780289228796,0.7838420999913509
0.87365972479949894,0.89767196241118641,0.9087293157520927,0.90597932461029529,0.71357681322723721,0.73206711856457574,0.69105920034469459,0.74801479360674727,0.74699083595365334,0.73415954442012865,0.73906295770581631,0.33217362996731414,0.22977879861366068,0.36774574163361812,0.35818573786990127,0.41589652997463405,0.2710179100060579,0.23681757139444254,0.42555111264601597,0.72544191791285462,0.75400403092867463,0.76603951930470726,0.79799649681216056,0.78503894513483818,0.80607195720564528,0.76878681937879123,0.7889361005832648,0.78556767063181143,0.77915010351840353
0.87141348807672092,0.8956433678984731,0.90709930683618956,0.90354211892662717,0.71028642231694972,0.72824003563756878,0.68832259046030297,0.74538106364703338,0.7445902771503351,0.73166025077131647,0.7367651886742278,0.32792464963360363,0.22612997497861148,0.36200741120793262,0.35194389390790237,0.40849091123147752,0.26649058543457754,0.23271221370440842,0.41811519469793451,0.71406229571613045,0.74637212609507997,0.7589520902597432,0.79080263222682046,0.77777555131844422,0.80029672020088416,0.76138794603620241,0.78303222136731909,0.77987282495522392,0.7708593426849607
0.86749299545365688,0.8929288463730819,0.90466002861397232,0.90049408969012579,0.70483662865128383,0.72270268755631972,0.6834712319477404,0.74040094464833939,0.74025089192313187,0.727089348237828,0.73247823632263287,0.32222790227342535,0.22164905093249651,0.35676149859444073,0.34576702529272935,0.40175681360175597,0.26173911862808052,0.22804668993622715,0.41043533421135708,0.70233216234824369,0.73802294805143065,0.75096162616984197,0.78324769163473562,0.76985831537393135,0.79436616669598659,0.75321648124171769,0.77651791057917752,0.77374291077056923,0.76205736357009857
0.86255673035803437,0.88888734899815902,0.90076259885667342,0.89594428789820213,0.69985508242028927,0.71682733910713448,0.67873116189827587,0.73546914485086667,0.73514850736670867,0.72208479028203731,0.72734948390615239,0.31741841433888102,0.21806671404811767,0.35180793660676268,0.33958044936831672,0.39588746804122565,0.25760691769615413,0.22418225653935178,0.40283966697376211,0.69139843451370331,0.73002553505205581,0.74376768503842539,0.77698766694081434,0.76297543664094436,0.78876993711417376,0.74486084749014247,0.77000719884049529,0.76803263707278258,0.75328403793036736
0.85734040259255206,0.88477810346223018,0.89698396220357302,0.89173816620651958,0.69452131642147719,0.71038506925053568,0.67382221126714958,0.73072338662436598,0.73055539359358146,0.71739401470985342,0.72292118489978396,0.31120285078725529,0.21322237719781004,0.34662111744322599,0.33320414457510533,0.38988277696537216,0.25254974303139222,0.21923279565288406,0.39489033504239512,0.68015061595383486,0.72169048372126243,0.73557427874816739,0.76834378550689308,0.75446483247485341,0.78207888107571466,0.73647864184821099,0.76336862165044606,0.76137999008816015,0.74427390348823153
0.85148521235378416,0.88121629844322757,0.89359372956823657,0.88686645182459656,0.69117270129689889,0.70524215041311322,0.67099794106210953,0.72769515195298851,0.72729362190435043,0.71439799239783164,0.72009190274111634,0.30559928598058428,0.20873703710477842,0.34101989133681565,0.3266694529795886,0.3831228754073574,0.24755257507112355,0.21456811136758741,0.38712026388083132,0.66755753676004348,0.71394857887356955,0.72816521428773862,0.76149570979625281,0.74756716811454682,0.77561069914506886,0.72773008604701206,0.75692506501989709,0.75499118117934061,0.7333751218582848
0.86766343269544466,0.88125242010553884,0.89220352285525983,0.8922966181414147,0.68746289399981642,0.70074419183523629,0.66748899615114587,0.72410770576339789,0.72355459110340437,0.71068980609030541,0.71647442288286334,0.29995860788497225,0.20436931581862311,0.33582840430340494,0.32079697614482061,0.37758121694828634,0.24282359450547786,0.21006010549926582,0.38013126482474191,0.66091527095297553,0.725199540884646,0.73734195754418574,0.77531825718965464,0.75968690309476405,0.77676411742902685,0.73789361916915186,0.7568438294299048,0.75396122034827895,0.73409672912602109
0.86312713032635813,0.8816662277091446,0.89215471391097145,0.89086015614077296,0.68759971556022703,0.6983671931689337,0.66812794587430124,0.72760147663233388,0.72655004730416284,0.7144550595259348,0.71753467803023729,0.29505035624935083,0.20034947056435309,0.33096582008296094,0.31487561180730972,0.37159289264979717,0.23836512234225471,0.20583379570158347,0.37457430594612062,0.65836796398563924,0.7241999209069373,0.73576541422916175,0.7736417601253619,0.7581457944030191,0.77555056593186689,0.73733240830107738,0.75466952910916973,0.7520237489382563,0.73387611195623204
