c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
688361.57597371086,1462324.2334498269,884230.12254319305,2605141.8620273005,816615.51897129207,2508679.4033427509,156016.38667072976,186620.75643710166,378121.28165370366,359730.34101247566,437087.04604974395,643260.53730367857,56817.935915881804,1049468.769293139,1031574.3700106668,2075494.8224356936,287263.23184744694,45463.148194375026,2448920.2584497561,1568585.4506276185,1755898.8657359891,1428029.3789957524,1994813.9954147604,1213453.579997641,157153.8942628316,1007430.4395072904,754895.43775870325,127199.47238184826,1752700.9828848573
690371.21725030045,1460977.2566366051,879391.94032599637,2598184.9592908225,819462.10445231816,2543135.607467622,156774.8757766471,187220.78530534793,379278.90754595213,361065.63361175923,439436.26243234117,636782.88690144301,56234.667716659183,1041191.7838585337,1024619.5520456419,2044720.9511047672,284477.03857818362,45093.13464454552,2425017.0445265993,1536336.3250715195,1743443.9752932114,1417113.6401746876,1980242.0237982213,1204043.4082932915,155890.96266313159,1005141.7442634248,749120.3167566224,126114.09590114764,1753321.4519658017
692316.74259804154,1446918.3758287989,868924.36250480055,2596895.7883450114,820838.16573622555,2522527.574339448,157087.2782587859,187534.01082300517,380490.19109565549,362256.02124152181,436791.36166880821,627721.3048355215,56272.256704631902,1017029.9727972711,1024551.0644017573,2054138.4259633091,279889.08549293468,44670.097529005012,2366814.1254846063,1518283.9111558944,1672847.1984020828,1373531.9851030149,1928631.6440310187,1177333.8391360098,149123.06647766783,963551.43226248666,719309.68304287747,121940.18685389831,1687585.2526705605
694189.16823159531,1437969.646766152,861298.61993987672,2597578.6856732271,804033.6950299053,2479161.6703851447,149997.64634722858,180121.63507328968,371666.21670260688,353510.07466774766,423077.40365328029,639255.06446586421,56069.353633696868,1070261.7200669802,1022682.2042970058,2128697.6688570473,290609.96824446868,45008.484761042528,2429832.3657150292,1599637.3590192979,1753396.2217660171,1424692.596363296,1988168.3367059189,1209780.1588283391,156524.56243626476,1011100.0498436322,754355.30443980941,126845.80386842293,1768089.7342062369
696029.73404072656,1444155.0223543793,863548.70942667988,2602198.9948946503,825835.39988862025,2500332.6498222579,157765.65297699123,188917.70254184402,382664.71450950066,364665.49864021974,444051.00332149235,636963.97310663864,55686.564212986072,1084042.9357177545,1014895.5276139553,2107865.6930276235,288817.89172385825,44922.414090104452,2407443.4226203123,1596553.7128922427,1757570.6258564838,1427634.7476357268,1990676.9080743785,1211909.2184168065,156728.35493253713,1013360.3694571707,755866.56676593306,127070.57912274748,1772455.8142860692
697914.72093006491,1407211.0029549659,857115.36088705831,2601617.5870058085,827299.88167824456,2511819.1090454115,156417.10226412298,189404.6152531656,383503.4535417328,365716.43884011189,434112.26523081225,632747.30851546547,55265.754467656516,1079370.4885096927,1007434.8798082321,2087437.8074400302,287533.47868580295,44420.421853667038,2396600.5407735994,1606299.6370075538,1761566.837456645,1430537.4995277661,1992833.880995672,1213990.7255002239,156970.88085842342,1015524.8393186154,757462.9852193906,127351.04989896013,1776625.0663734924
700227.7534127027,1456249.193156159,868126.01912298705,2606166.5032642577,826136.21602130064,2526367.1929671513,153105.81020004547,189581.15502506489,383417.2303605022,365915.76779457962,430384.35154564516,625689.52077118703,54880.109955786422,1069197.0622985819,998132.68772361067,2059879.2259800581,278409.16192541283,43616.726951053744,2362726.7951658508,1588476.9826612812,1765927.3845881671,1433635.5861326864,1995375.1610170284,1216327.030472585,157110.46575362008,1017874.9577798996,759005.2962933341,127630.68968504558,1781469.016411239
702640.06235192192,1445986.7639708929,867336.27952331735,2615134.628237484,826652.18864576146,2532876.6821786291,155246.87305042424,186698.71365674419,384300.66486349399,366652.71449576382,431455.29401982698,637166.90246905829,56474.074507673358,1069148.4809163907,1004556.9371509942,2031461.7409158028,279426.63163279789,44455.12040682049,2346479.9794546701,1573428.9842707193,1769446.9512572973,1436056.1533494464,1997014.1344154899,1218129.6030364982,157383.45232700213,1019480.5595274154,760210.62449570175,127831.4163576897,1784582.0242286152
705051.76720440178,1442159.7665634719,868555.20779002691,2624944.5656461488,828924.89172931551,2532219.8848266122,154070.23770037442,189052.27832051163,383639.19814303506,365855.40059073898,430793.97470517643,656703.74874363898,57906.10226538586,1085895.128027882,1015431.5150310888,2081643.0963940474,292453.16369968106,45845.143760862185,2398064.3705800707,1568469.9221243914,1773370.834980808,1438723.1511189945,1997313.7160212037,1219901.6691783601,156898.61027583195,1022190.6304750229,761540.62868799071,127995.5482048613,1790206.0207294105
707725.79975600669,1442672.7703644757,869183.75434810307,2626769.9740988533,836350.90631582181,2566915.9424776132,159565.69386409133,191131.07286833005,387533.37366960425,370236.89809073391,439428.4934332468,662210.73413052969,58335.044692655378,1087800.7767371109,1020564.7200462292,2064382.5930850955,292057.91918337723,46370.155572325457,2364447.8869393761,1547667.7203463679,1776944.5295531454,1441675.1453245438,2003022.0097048518,1222449.4480278874,157861.10826729352,1024125.8116598739,763371.29407692014,128323.14518179387,1794113.056347053
