c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
7.7639966677978123e-09,8.0270229352308303e-09,7.885311181787813e-09,7.7245762009070518e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,8.832956033266724e-09,9.0068715818958384e-09,8.8967745393020436e-09,8.9823654070286807e-09,0,8.8252237739894213e-09,8.4840233727234704e-09,0,8.6005244037679079e-09
7.7639966677978123e-09,0,7.885311181787813e-09,0,8.5689880746642189e-09,8.0543197666926874e-09,8.680757335177704e-09,8.773859527799745e-09,8.9029664751549831e-09,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,9.2536517337649116e-09,8.6588772818529947e-09,8.8329560332667256e-09,9.0068715818958367e-09,8.8967745393020436e-09,8.9823654070286807e-09,8.4426282631611116e-09,8.8252237739894213e-09,8.4840233727234721e-09,8.2873833351371218e-09,8.6005244037679079e-09
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0565611829882474e-08,1.0036110942301946e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,0,0,0,0,0,0,0,0,0
7.7639966677978139e-09,0.11272226623580051,0.073019640426895002,0.055608258666222099,8.5689880746642189e-09,8.0543197666926874e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6588772818529963e-09,0,0,0,0,0,0,0,0,0
0.16673647184293042,0.41480231132317313,0.38253483732911681,0.30814465734288926,8.5689880746642205e-09,8.0543197666926858e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15687753612069966,0.37607098356172231,0.34113738411279049,0.30894246698122985,8.5689880746642205e-09,0.12438413777757232,8.6807573351777023e-09,8.7738595277997433e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14370853218444216,0.41228454039415996,0.37371164925277423,0.42077711668416751,0.08988949556632865,0.36302900584459014,0.043967750161958093,0.048617889864905894,0.051611157207665959,0.05688291535513456,0.02688935640464141,1.1106845776431838e-08,0,0,1.0565611829882472e-08,0,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0,0,0,0,0,0,0,0,0,0
0.18648022434706948,0.64432251581408029,0.62032510703267452,0.60829189621566804,0.039736335078170877,0.38780883372160474,8.680757335177704e-09,8.7738595277997417e-09,8.9029664751549814e-09,8.8059132208329044e-09,8.5941457284022232e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32197115144803246,0.70515120264002384,0.67298088359300468,0.68221498028517991,8.5689880746642205e-09,0.34268818610753171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
