c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.8462430343510001,3.6747234277974803,5.3657590642563413,5.5010540454976828,3.5495914417228254,6.0063937541570613,1.3022755413091711,40.92271839957106,14.844948453347445,2.9214561898177043,1.6392562191434163,2.2164419720925621,5.2776258563424649,6.6339259702404112,6.0284125610200867,9.7709006046141287,2.1825808747140951,1.0963130391911309,5.4566368160751795,7.3317479419729246,5.4977786799187847,3.6959754083914258,8.6676115690030624,10.007752026401993,0.94217508363068647,9.5675330211906786,3.0572907626197692,0.78049900228194935,4.7928880342855003
3.8746999991788353,3.7019023677325507,5.4053959803613685,5.5417220824211704,3.5758810811639026,6.050836058436956,1.3119134698406822,41.224924588347569,14.95440166551206,2.9430253946956548,1.6513826063803749,2.2329046803834403,5.3168209431283451,6.6835784239878384,6.0706014146885146,9.8399070357554521,2.1983379333165445,1.1042690954994714,5.4940546269214652,7.278560276287549,5.5390288400826924,3.7239038002495271,8.733612430267927,10.085367385215543,0.94939226237245034,9.6385946019795288,3.0801301959046752,0.78635040760808905,4.8232317280163803
3.9024054684225882,3.729219772956776,5.4453775803998026,5.5826946498528178,3.6021939120916922,6.095579613845274,1.3216043894048244,41.528483732559828,15.064750698854251,2.9647297884806396,1.6635790871588862,2.2493028491795468,5.3558635145206601,6.7316770257970813,6.1113562235902297,9.910740578264928,2.2141932029860825,1.1122605197839592,5.53223333518745,7.3109542895905451,5.5789979990679957,3.7510365487159905,8.7966010114688569,10.158275739750087,0.95624290765635944,9.7041785069205595,3.1020637321951861,0.79198665369674737,4.8272452660191556
3.9312796604372946,3.7565967717867661,5.4856218093680678,5.6239058839629434,3.6287329085551097,6.1406650503212266,1.3313706542404398,41.834115536895133,15.175167589454949,2.9864676779417754,1.6758544982019086,2.2656162404943303,5.3947242279775436,6.7789880206761612,6.1538959813784109,9.9824137143098106,2.2300943455436784,1.1202649322717855,5.5718683765106736,7.3569828892992222,5.6186045336076802,3.7781893874754142,8.8611505862055555,10.230612237021598,0.96318519481208098,9.7631160036339129,3.1231727901807766,0.79748327393435137,4.8426514572647088
3.9603651192391531,3.7847660930460223,5.526546379923083,5.6653680730716625,3.6556694681839845,6.1861062486927576,1.3412296363623957,42.143827259298419,15.286935419395173,3.0085004300908653,1.6882544628367573,2.2822543512702245,5.4343638132855796,6.829584670967261,6.1993641492243272,10.057134273927579,2.2467545875656638,1.1286095276900308,5.6131914796065416,7.409135334877929,5.6585047739034779,3.8024351865823212,8.9210325589685961,10.296222505811832,0.96956024359892545,9.83332954865182,3.1454552520129693,0.80299976854628696,4.8763172381707642
3.9896641714192733,3.8126727726397305,5.5673289738415184,5.7072166834613327,3.6828890816716373,6.2319038136819422,1.351172018454885,42.458822211037315,15.402129306730586,3.0311366729728983,1.7008047912497231,2.2993222301492198,5.4749706965509404,6.8820571657606964,6.2482417021269381,10.132950323793366,2.2637702993961626,1.1371351100497897,5.6558015004280753,7.471392915828905,5.7007838093405381,3.8329931172035789,8.9858819626924848,10.377821467017569,0.97687099236666408,9.905076550349067,3.1687847587621341,0.80910485729081327,4.9093226701729016
4.0179957519909086,3.84073466157857,5.6084825721809466,5.7493247205245277,3.7099367597579307,6.2778676776149762,1.3611290170053414,42.771525567144167,15.515498838942023,3.0534267787528311,1.7133362595609258,2.3163036958376235,5.5154050458183983,6.931783743097923,6.2905496444211364,10.206658393483885,2.280222360736992,1.1454238184716878,5.6966188903692432,7.5266967426230744,5.739792975718526,3.8608101013186844,9.0475460809177441,10.449299387841828,0.98353295623309223,9.9720311342379429,3.1907095169141546,0.81477767488533359,4.944381546969403
4.0424708216467247,3.8692468305347165,5.6481135514301553,5.7909709033951122,3.737220486604198,6.3242287186961823,1.3711737053061008,43.089099465492488,15.630709841700883,3.0761199263814785,1.7260004573461196,2.333464587371282,5.5562763591205435,6.9831804364949823,6.3382186541510084,10.282407690672153,2.2971374619980747,1.1539191869662531,5.7390255143173112,7.5818207740115895,5.7849736436355412,3.8887389130565477,9.1103931659190263,10.523136795958028,0.99038044604663633,10.051567179521426,3.2156166706001699,0.82098593296716804,4.9837550573902512
4.068650603721216,3.8977979005491679,5.6870368999646397,5.8329752449695906,3.7648606489913128,6.3710180597924078,1.3813176573867763,43.408235177202052,15.746637080009044,3.098934185529536,1.7387761198487828,2.3508211261885474,5.5975988860197923,7.0356294287780567,6.3865229304755111,10.359067371576241,2.3142945311360341,1.1625305629323857,5.7820054021635663,7.639821559855891,5.8318974353991138,3.9209204653353589,9.1917902340195141,10.618767225245888,0.99930770727316154,10.132943176006153,3.2414829938093397,0.82766354527918451,5.0250631527821668
4.0987523609945944,3.926500245140772,5.7268140558152076,5.8756547624667199,3.7899647944286867,6.418148294386893,1.391312879570699,43.512668570214423,15.833583630979101,3.1141176115800482,1.7505287883790788,2.3680133007249093,5.6385552665238299,7.0852698467717206,6.4312488939606656,10.434867596381153,2.3310547775537511,1.1709665278588088,5.823789484174914,7.6950663655214058,5.8727147879019892,3.9462330629231102,9.2581999645522348,10.687117970867062,1.0062553344967518,10.205739782729491,3.2645027871211774,0.83339412237546495,5.0618523978861614
4.105563846684932,3.9515143522297325,5.7381996322460251,5.9063746937827784,3.8178089972108982,6.4656469096308413,1.4015938056194601,43.831807241630038,15.950578624282249,3.1370686222125745,1.7634586618933881,2.3855716071541027,5.6803425172391444,7.1368698007549973,6.4787376650718489,10.512099888440684,2.3482223912909874,1.179599846876149,5.8668719662706605,7.7546534555701969,5.9021618727406411,3.9718097895087063,9.3234954270375532,10.760550388496876,1.0133067699636511,10.273452965503008,3.2840868643254981,0.83854186972178268,5.0995328723833966
2.8643874415401771,2.4165220444038797,3.3513235192446307,3.3010767419983251,3.8267974530305953,6.4420304881568651,1.398642130993385,43.415255555086894,14.70308545657144,3.0120878320025897,1.7403330601797955,2.4033414625268503,5.7226656473296993,7.1912380909786702,6.5312600527526605,10.591914075074058,2.3660384638740268,1.1885198711801899,5.9113329404850639,7.798354324003669,5.9421155611011365,3.9979267893143104,9.3737782086414967,10.818911164330743,1.0188669044094769,10.34782940470911,3.3071739150667416,0.84433487473667446,5.1370419574125492
2.9846016848298698,2.6181144571921129,3.6138362174225591,3.5623336519342503,3.851144526493631,6.4864933834379022,1.4081109137411685,43.946850620279967,15.895702742976781,3.1383692303763047,1.7695693403299992,2.420855141338218,5.7645084416947228,7.2457477750424548,6.5791494776681336,10.669019632775536,2.3835064991715988,1.1972809588779474,5.9548366147189116,7.8546518023684229,5.9834964062721312,4.0264078361646289,9.4406479182063467,10.894075636434888,1.026053633456609,10.420668116931335,3.3304253162229966,0.85029098699657701,5.1731295964708623
3.1601196190253478,2.2116620196351704,3.1624673383865289,3.3876198055774158,3.8773517480300419,6.5216786812063967,1.4162699605589066,44.193148364503223,16.013978818064722,3.1605017262954713,1.7804288471457301,2.438453407331886,5.8064260592039565,7.2982009953783944,6.6254503081295697,10.748196051768046,2.4010506106956027,1.2060756014993541,5.9982996409341194,7.9140001052047477,6.027422141717639,4.0538740112378155,9.5045859320830335,10.963537671653507,1.0329032670506937,10.497841552173947,3.3550480506525577,0.85644735262888361,5.2117243006066447
3.2593474522000521,1.7862130566071384,2.3959740284027919,2.8971483666756535,3.8733214962102664,6.529190485691359,1.4171350054861651,42.562642537544384,15.935067450831001,3.1266421880934665,1.7776505811368153,2.4565930320864671,5.8496313904788115,7.3537744428627434,6.6770606771839454,10.828199550791961,2.4190434687587157,1.2151016579909488,6.043435912205152,7.9716139884201827,6.0726493799769301,4.0840322855515812,9.5733710646460164,11.043819902607481,1.0403474519357836,10.575387808240851,3.3798156700862521,0.86275550015908142,5.2500066269266554
3.5355659863624802,1.9277285692129471,2.5855106378669115,3.1326223277569887,3.9016362337151067,6.5723336389847056,1.4267524856696403,44.233581009472331,16.086261167726864,3.1728652685667695,1.7923965073273416,2.4747341562130183,5.8928054480021244,7.4070425600366194,6.7229929368110799,10.907214655016805,2.4366678176693277,1.2239753744683235,6.0871804559102287,8.0310009250337817,6.1196836069293719,4.1176762161304845,9.6520074216852034,11.140929272020957,1.049089394460105,10.656519256377752,3.4059490094926197,0.86955663425042384,5.2905908469379952
3.826476871089199,2.108922656365706,2.8197033346241618,3.4095843573706732,3.0483382012778151,5.866464570658108,1.2296123964875196,32.280774703488945,11.538331215273569,2.3147489936122652,1.4822639755455789,2.4869053297701589,5.9234767105393633,7.4627247388048543,6.7749282724443214,10.987396606825451,2.4547240526689937,1.2325895191195451,6.1271474473606276,8.0862739696122894,6.1145755233991306,4.1039128469114221,9.6665940959870564,10.465880146551298,1.0261383138311237,10.709048811592869,3.4128180044278738,0.87007407876921161,5.3255900006900463
4.0437377803763823,2.1100052369166287,2.7803227392178891,3.4709749346220899,3.3341105291947177,6.3201480771626839,1.3303955712154991,34.923630517845709,12.353515421243333,2.4893963115116957,1.6003864197739774,2.5047422080739268,5.9660155712519209,7.5157397094822196,6.8216026277309876,11.067792077403643,2.4725320364920922,1.2415176381443744,6.1711605727793684,8.1458392464382516,6.1562805365735391,4.1297113523670834,9.6840567501935713,11.019987248652219,1.0475015625552775,10.785261296403256,3.4366145482039361,0.875965004213624,5.3637772338961911
