c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.20032365040937339,0.15356016337286316,0.16308530956245101,0.17855942562066526,0.12050477032495346,0.16544855100302344,0.12260650529913159,0.11813135989765657,0.14252186109884746,0.1348908901616479,0.15741649769859342,0.18288562464107333,0.30169155740794179,0.11780001287191293,0.11509338724422295,0.13358469542797663,0.14424556634880731,0.19881554626102568,0.12727050143496996,0.14749410011279326,0.10989882789720817,0.11236171388963048,0.11679391433343315,0.11549794579467014,0.11188770551126027,0.1083252970140112,0.11053312027032414,0.11219181811867318,0.124540681170485
0.21026691748793325,0.20115183102194711,0.1995949486709391,0.19834337279110573,0.15292157401807102,0.21179654168496456,0.13176979631491856,0.12968011472251581,0.14487711411984,0.13712252337622827,0.15842587928434321,0.20466290732998427,0.39195292444292679,0.12597828776306008,0.1218054211058657,0.14520731317942795,0.1574009196310398,0.22887786626729142,0.11675881025767146,0.14578314815817925,0.11250173656186799,0.1094322584758595,0.11430487729244078,0.10796815340228193,0.14834555455318621,0.11221345618970326,0.11897212169905357,0.1292745300835059,0.12171136661878122
0.20368526606328277,0.19381137277970847,0.19240765439983815,0.19063046934261851,0.17151660483870479,0.21139142514863141,0.16515637405969619,0.15263190215092109,0.16440976436782567,0.15897508962463813,0.17014230272879308,0.1505703330207859,0.32555649470706943,0.12394298636098661,0.10841622534500947,0.13495594829240945,0.14661117641456953,0.19562026213794667,0.1501207580173155,0.17217030179676499,0.14598809952377148,0.13943426872070575,0.13868437332109693,0.13422413208305831,0.16821184708373277,0.13911149257901662,0.15422566968264703,0.15915976066193141,0.15521260943834295
0.1910415443727416,0.17942322847361966,0.1778539716160788,0.17595773275492388,0.16028982078374648,0.20509782230689452,0.15298134627858045,0.14023577506946616,0.15109691052647325,0.14584348362323987,0.15835494794396479,0.16272482444935027,0.43071849244360244,0.12317710985574357,0.11276527228229156,0.14063631407752905,0.15376951948089437,0.2185326862884733,0.14006628811816135,0.16943826711562252,0.13828827362376464,0.1256872770965709,0.12164842871239664,0.11757642594107968,0.15521332741110427,0.13228629523564747,0.1405642305902805,0.14429049796723581,0.14257929852622792
0.17584884121443425,0.16311818310943987,0.16137810269544298,0.15926887429706421,0.14240953269605686,0.19326084944879862,0.1346992342175384,0.12159735734425432,0.1326980829043142,0.12727749152173506,0.14039223668107981,0.17740832620831823,0.67712254431222363,0.12862810780955228,0.1147965604555341,0.14616248214791525,0.16462972066573722,0.25173292718904061,0.12816026534186181,0.17048765118144113,0.11971484045641344,0.10805769521948259,0.10880893927859502,0.10957201463402053,0.13711040456724821,0.11417125385562552,0.12193025896231642,0.12572924088040158,0.12789328132725566
0.15752217290742213,0.14526425051720696,0.14334888369958673,0.1404234825650581,0.12386381778917012,0.1785988512212715,0.11598332699438446,0.10860933644810364,0.11398005963339009,0.10861392219908372,0.12181025132358005,0.19661075545586612,0.99999999999999467,0.12637779935981722,0.11619674067383076,0.11660127956260719,0.17467604820343866,0.30665675232595069,0.12116369579695439,0.16762616001380698,0.12417266720692441,0.10870550581973432,0.10929000797707966,0.11039623237615306,0.13506414130884384,0.14656971551222944,0.11832195167849131,0.11977687327039047,0.18240994793901769
0.15483114017101798,0.13251191999189021,0.13277415172070073,0.14519036055811887,0.10813730394683482,0.16153275866464112,0.10879263372836294,0.11186244099086401,0.11001826011840907,0.11092620275873034,0.10669511889569085,0.22252968657709093,0.99999999999999134,0.1342783279280505,0.12070350814560965,0.11665988344077763,0.19059255059381389,0.39271191673796885,0.10823784003180684,0.16213487359530293,0.15346316785688274,0.13682131201157322,0.10779591047892285,0.12333917050542995,0.14036359459696113,0.16289592001259379,0.13434035422041693,0.13119904398457516,0.18328954750812998
0.1502243497386874,0.12296343775619524,0.1284449427750208,0.1465770423379244,0.10656380116932297,0.14633056890279017,0.1076060704591305,0.1061811402348635,0.11452826389204039,0.11225263186656342,0.11661574052741343,0.23568618783111372,0.67226985062643518,0.14125620948772111,0.11647807101524357,0.10834911477152441,0.19226843985001943,0.35122141528633677,0.11436232952516891,0.15730329843041604,0.14307770391076052,0.12331957626406263,0.11007417206314785,0.11002974385701693,0.13253659793300807,0.16204581049148881,0.1253302618735001,0.11955959195263183,0.18664761702207422
0.13618731331480918,0.10803712620261152,0.11353962076370502,0.13494506758568653,0.11130009530234532,0.13190080185918188,0.11300899898073481,0.11209984047741356,0.10823655194379977,0.10900482018764367,0.10971210747934212,0.2857186400758443,0.99999999999999301,0.14456684948646786,0.12184918552089834,0.11268286276718349,0.21752627044367981,0.48540889577387264,0.11108295955334599,0.16751700560031382,0.13945223009496793,0.11688597988487688,0.10831994335273154,0.11178512470952885,0.14250724693394465,0.17273463146578485,0.12588623683350381,0.12041255387651395,0.18776236536855331
0.13741278960368306,0.1108497109280462,0.10972962692591368,0.11775929204112898,0.15594327057036184,0.15677146324564789,0.14802273479542946,0.17497402938486539,0.18321967567519262,0.18114487338384005,0.16909260177933705,0.25474987474678895,0.41292366016457199,0.1413263290618561,0.11978449985078553,0.11023504519949272,0.18671882019652189,0.30219626204244826,0.11732543522821987,0.16940217728726856,0.13797023434901265,0.11468328642531608,0.11060157017204328,0.10806984320307475,0.14675373063893704,0.16316109520547398,0.12278808273969584,0.12003305454336116,0.17737755973039718
