c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3040758.7327421168,10809690.753151905,6977549.5690849563,42807319.830777079,2685194.3048460903,19137121.051717278,22240542.650682166,635922.5037104201,1060764.8303626692,2846609.7811699994,26428734.291911107,455655.91243420722,507468.66113341716,1198199.8412653997,1966170.3221192937,4187012.4346126416,5598895.3455356751,6144034.5794158299,14788981.388075039,16877664.656243067,11860305.22072171,9653997.4607746229,15761795.081622535,10018095.348300761,26313016.33052066,6024272.0203382429,21875325.803181831,32065039.903270274,12114168.763747619
21200188.889277678,11024207.343075419,8679168.1039475072,59586515.770117097,2472568.9887972721,14741970.318349997,17600759.756779663,586271.98120340821,971889.53270880203,2622326.1257394589,21473607.154864471,459800.86270399205,512053.0801910829,967139.39913876262,1702452.604582831,3614416.643846909,4797626.6020660726,5347577.0552572384,13076571.117676053,12421971.177286826,8734561.5618641283,7261549.1600008346,12017084.864652162,7647928.6131029604,20157100.593473312,4419183.0804455504,16110842.626418008,23809781.861423284,8891041.2482971027
16194666.055011172,8491947.7766624987,6752928.243936725,45948832.455464318,2249682.7170444243,10876272.879872538,13475514.620628621,535975.8044058705,881485.70531339978,2388931.8329869695,17003497.622873969,456535.07759357087,508498.9009124125,959777.30024785025,1460071.6415969466,3074091.8936886191,4248597.4814503798,4794746.9303801311,11662219.460698472,9070937.6728144586,6734761.8380387323,5474295.8844246622,8830433.0675554536,5638662.9364427812,14918687.182697447,3674750.0016200729,12954564.275496731,18828000.562290676,6653673.9687174568
12008755.602115231,6283356.3911705287,5005210.9176681638,34118348.056485526,2044215.5234786496,9167956.2281822544,11528103.949973669,487960.04469711822,797604.60258239065,2166807.0354636377,14728545.045961987,451743.93389768753,502500.09280582343,952174.52276301209,1227705.2214252492,2675677.8956006784,3840458.9664248792,4380140.4484915314,10443091.583114605,6647265.0635000486,6161689.2740093954,5009361.9694535173,7117804.4733456485,4523536.7787147006,12052027.624313124,3361566.5850128224,11847074.638777878,17220661.343172066,6082312.2723872997
8898029.8530921843,4870250.4128821129,3839991.7895153463,25706553.994641989,1872519.8639758988,8429201.9985520076,10585577.240431087,442294.58950364694,718425.09590388776,1956787.3424838288,13470075.545241125,438014.93762022472,487414.32713314833,951216.28630121285,1278159.2015482755,4932662.9193564132,6088031.4129720647,6611193.0618839916,12400663.19201128,6122828.2166391304,5644123.1374925058,4586318.2189240986,6526382.4151906939,4146383.5644954974,11048167.562427258,3077882.2644853564,10847952.846813904,15766783.776157938,5566838.801964297
6458944.6313880598,4486013.2405166421,2899354.3536502155,19729230.459436849,1712545.1241133215,7914676.9940990107,9883382.8060317393,401643.30152621574,655090.51827857166,1777141.2518448504,12505389.060350923,442660.81427473348,492433.20018065948,970323.61209918396,1155002.3798632768,4795051.7488058731,5973584.2353724316,6502160.8874757849,11904571.734924261,5606002.5320735509,5181029.3914367929,4225841.1289503053,5978287.5814653346,3811821.0362327578,10133140.333548876,2818290.6425470575,9940921.8688201252,14470218.818003731,5098497.617740646
4788525.4161908468,4136921.31901873,2665012.4104601294,15923126.334951367,1636435.5862872882,7349842.2555117691,9216166.5405615289,367717.70114397228,597884.44521841453,1616646.4005255443,11599557.647745559,454271.9344975744,506075.11609333841,971557.7082852961,1012433.5962554161,4184286.6320457729,5371856.6682758089,5915589.954496026,10713794.896473965,5117158.9034944307,4746294.3200618904,3868925.2835682021,5480522.6904382333,3493859.5429541767,9287887.5824402012,2583924.8541362556,9104630.8386471737,13250478.839638621,4748831.2973137172
3740649.2183584762,3890811.7722697952,2504572.0318021555,14450236.83534327,1498649.849720112,6779211.5186697813,8485792.6144330632,334710.37469282461,539989.19531774439,1464340.6843238936,10646831.681135722,450968.63280903653,502462.7435713333,966076.45543550502,1017667.1971423562,4461435.5147305382,5642117.3561175326,6181992.9329915019,10865456.354346752,4994647.3072571587,4806039.4032222014,3749913.4365776805,5134768.7786485739,3486015.4555648109,8907306.6890622973,2444380.9460151242,8870563.0050875526,12873153.746906286,4718730.4934189962
3694719.1594999009,3636950.2394262883,2380123.1590169999,14289255.680317795,1357991.9791466233,6189175.4708885262,7733840.9296881957,303727.73228067963,491458.4722206071,1327063.119514331,9692004.6948558111,439963.06459255947,490561.37077995442,2481461.6914607026,2018842.3793469304,5876091.2045072094,8675016.3812919967,9207132.1085921712,16601371.465549279,5358043.1702522999,4414299.0129137207,3514948.6329869255,5904770.8458806584,3514833.2644013204,9713727.3535210285,2240598.5043825433,8134486.173644633,11891974.504099427,4352814.2461481672
7597788.0701693101,7649494.2175695812,5259985.7731310613,21655584.007725447,1268344.2936377008,5670874.5159186786,7120955.0983549254,278034.14709283336,468542.34557026112,1246851.9197311585,8970263.179713225,455217.97459643113,507720.49130633462,2462310.0332300821,2372619.8918187008,8075384.4332829546,10819871.957063485,11366272.326994892,19734869.64912115,7759945.5184507789,5709854.046910909,5061665.2893081848,15393529.095172446,5905678.1666923193,22279069.696993049,3064582.1110518863,11282373.994169423,16843020.212127108,4856159.4416959491
