c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.11140523016091176,0.11565039171813189,0.1129114443138985,0.11368405066100079,0.18017999536357421,0.11921374675257949,0.14978379612358492,0.13596121028172978,0.10765153596301415,0.10775234670793235,0.10864182054532606,0.99999999999998646,0.99999999999999123,0.70839105653523915,0.43132476608267911,0.30213766356994604,0.9999999999999839,0.99999999999998224,0.17879104616486138,0.17016519514131428,0.10985852278251176,0.11125860318371425,0.10926340813855387,0.10860032400125774,0.11193319710402223,0.13988067636814877,0.11175325526887056,0.11260235049623862,0.18751036605685717
0.10749514388120915,0.11067233290221365,0.10748377083898865,0.11952747251233241,0.20134766003898019,0.12620581737581638,0.16218617079532463,0.14714712656580989,0.11103717245849086,0.11109148579542254,0.11360367744747671,0.9999999999999909,0.99999999999999178,0.99999999999998701,0.63166087374987612,0.2962582652947291,0.9999999999999839,0.99999999999998257,0.18872394867024725,0.16425146216000305,0.11358672343257656,0.11505342017887039,0.11273319472989089,0.11088029519878699,0.11615832650526227,0.12727172949731799,0.11578496506273547,0.11685678318449937,0.18666127553333187
0.11146577460044776,0.11013348363958153,0.10863684761873793,0.11096985158822131,0.18233625146728,0.12688218197827339,0.14952441854139059,0.14176192206562793,0.11217618513380838,0.11241555017545199,0.11299587277143178,0.99999999999999178,0,0.99999999999998679,0.99999999999998901,0.38084295543100516,0.99999999999998468,0.99999999999998324,0.21477394337352315,0.14708808635393969,0.1180314084668973,0.11973554332276384,0.11699372589342072,0.11488274789475944,0.12099665967585099,0.10875335580255691,0.12059124723056722,0.12183573917896622,0.17179358760657173
0.13502105254413801,0.120529426897239,0.12294548770754464,0.11453639698452141,0.17058380570505174,0.13184480564032999,0.16027718518714329,0.14152294009154329,0.11489272041119873,0.11584612728316465,0.11722850401161385,0.99999999999999101,0.99999999999998945,0.99999999999998024,0.99999999999998856,0.51960460009861908,0.99999999999998068,0.99999999999998068,0.24354257333282855,0.14539462256323837,0.12216848270515536,0.12458640491394683,0.12143892386503673,0.11825343754545681,0.12676215149778419,0.10920759448650703,0.12599296630672951,0.12774093312784807,0.19043620055915847
0.14537763363320266,0.1499861896257888,0.14715125382420921,0.13876328583337313,0.17802536318200843,0.13004159976866278,0.16241957972533441,0.15176362080110126,0.1186000287340849,0.11942685721155326,0.1192194765285725,0.99999999999999101,0.99999999999999245,0.99999999999998512,0.99999999999998612,0.24474270440564422,0.99999999999998535,0.99999999999998446,0.23375948736482197,0.17620432511557127,0.12905108632977746,0.10864033620652215,0.12303705996028728,0.10951639572400138,0.13298317480270649,0.1525833104117108,0.11768283817946273,0.13120355299122022,0.18353296819823883
0.14862858513439578,0.15324051790985779,0.15497748636166617,0.16139791326520014,0.16897486894432853,0.1116137615223781,0.17124290522948599,0.15907901070692268,0.12173488183428628,0.12324808160265602,0.12049536177695216,0.58678175190672544,0.99999999999998945,0.99999999999998734,0.9999999999999889,0.24520367505109353,0.99999999999998312,0.99999999999998757,0.25480637574230636,0.16312362036695169,0.11194149575252553,0.11254636790211009,0.12338626243043774,0.11203171560463666,0.13517777958294933,0.13500485423948694,0.122803204716945,0.13526287278595653,0.16802853742735388
0.14093099284966384,0.15085352169771379,0.15117024126265491,0.15935607982616412,0.15104503415843468,0.15437103678350197,0.18723006031911882,0.17273118172455548,0.12464650241865004,0.12728964079616109,0.12187342763394501,0.99999999999999245,0.99999999999999378,0.99999999999997347,0.43966116654626058,0.19492104658588419,0.9999999999999839,0.99999999999998435,0.19791583715387276,0.16893754888853929,0.17930140088861879,0.16884902903044846,0.14856354376302422,0.16877386883061957,0.10851880619173307,0.18553354430477967,0.14661215207316292,0.11806293267367313,0.19486619206901132
0.14122005425112094,0.16087169002477128,0.16745542508117969,0.16356404752400044,0.13884045257656305,0.17724443916808713,0.17887003278434782,0.15474367337113934,0.10923970768800492,0.10991436780231358,0.11031180218483176,0.26766843776965743,0.37200716710560278,0.38342544931544209,0.33885615963852456,0.20728638767236809,0.3265017263795158,0.33377844193530315,0.14928187852044517,0.15446218675370299,0.1698536943767896,0.18719217023529511,0.21411452119341404,0.19750422650738247,0.18060143966914802,0.1745547331288714,0.18539807958114643,0.18778937476292207,0.18175225874779863
0.14236263422597728,0.1636962090698264,0.1738788046968173,0.1638767605173897,0.12429498591256159,0.19362743855258482,0.15779952644630774,0.15671375896626399,0.11063590241290319,0.11051900843545735,0.10793994455706191,0.32605111081472155,0.5413186563904484,0.54468161759749922,0.40705209999759018,0.2079736430626607,0.41311422031832123,0.44547250129881927,0.15757574732916801,0.14532358553472075,0.15458852460355571,0.17488854040778409,0.20545248868463403,0.18630020900372968,0.16936420027280202,0.16000962346677092,0.17461255053091632,0.17723260275295052,0.16633536315388905
0.15151365215206003,0.1789275119370205,0.18413878378721907,0.17489221606295113,0.12992085661021238,0.18746920793242786,0.16761197868215383,0.16924692642712408,0.11199210923294424,0.11255071271350776,0.10993639047542286,0.44387167830292029,0.99999999999999367,0.95492342516812978,0.46838832526681168,0.21398732399844236,0.60549930308536304,0.73599694743414656,0.16268221551576892,0.14000315678516589,0.17765713021063601,0.17794960605601698,0.19921099389135749,0.18265638892072669,0.16921612105423545,0.18673835896194543,0.1823124836015417,0.17825209946765044,0.18291399104572578
0.15707840077120072,0.17094447286274989,0.17754412240350584,0.1684606025991062,0.11703613765692888,0.19713612013178192,0.11439045884257568,0.13090133744943033,0.18374557937956806,0.18432700175582051,0.16481744863737843,0.49082659017001662,0.99999999999999323,0.45586047097976146,0.35657043594619281,0.1663009154878142,0.40995861793829574,0.89573270471577116,0.14836982287486816,0.12822065650477024,0.16709348756888828,0.17387966822452761,0.1963663592002427,0.17738469569996812,0.18471555985746013,0.17336992054062367,0.1820410933889029,0.18613244625502484,0.16787939196480545
0.1496768973802137,0.17198360726693346,0.17553361888711302,0.16638236385174393,0.11860346455597801,0.19681371953304488,0.1170233982339547,0.12663320546160725,0.18115914451508017,0.18109527575537579,0.16138041034406905,0.41741323344876813,0.47580262978003257,0.63536278325278672,0.23958268619067838,0.15181460191838086,0.34652504703299736,0.44434166131812924,0.13593639220245149,0.14301177165434725,0.1584967800248504,0.16407988041601271,0.1864100331617968,0.1673286570404583,0.17566318183555688,0.16537144127111025,0.17238498014126608,0.17579033193624502,0.16786640400189703
0.14116097982567724,0.15673010818214814,0.160883911707007,0.15251394003678917,0.11407430160756164,0.18780066617562913,0.11597477288261841,0.11683903849915624,0.16768631952387608,0.16744530555137946,0.15097199442678064,0.50302596645646869,0.69016160373650182,0.44021524222655517,0.20896878159545856,0.15132464368905088,0.31198077469773416,0.49160990044157893,0.13225363747568875,0.13022857613208455,0.15028801171172959,0.15308421506095699,0.17308213638472086,0.15365959081815286,0.16366938890605567,0.15411913341794953,0.16291478639606793,0.16493371681556057,0.15615497020867117
0.12448715298062774,0.13876768925023755,0.14297998274018031,0.13413754499119879,0.1100650000433776,0.17367719921288632,0.12213867897523625,0.10963607898011002,0.15263605384376189,0.15133225491283023,0.13661342049289948,0.8272529247275493,0.99999999999999378,0.54362657877055021,0.23990598916923989,0.16515988572738666,0.3670819352418857,0.76234590160784332,0.14047197092770444,0.13114634302423955,0.13199587018811909,0.13491324714569566,0.15635118240982618,0.13555274701186323,0.14621330525085779,0.13590899332402354,0.14529578219444597,0.14750442653188109,0.13809605767639885
