c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073446202866198768,0.0073557915542689324,0.0073515467971288755,0.0073469181388660021,0.0077630723483110538,0.0074830821799047606,0.0077418946235267797,0.0077674122254797872,0.0077710398193474167,0.0077696466445891085,0.0077276775508796228,0.0073574274056267194,0.0073486617556000177,0.0076092032623138349,0.0077460352712367076,0.0074316575326926195,0.0073562449617181631,0.0073514343532671477,0.0075446073045256678,0.0076654863917471755,0.0077879868874829554,0.0077880550606671097,0.0077873544564752688,0.0077878709122378448,0.0077880190967045161,0.0077871395104848447,0.0077864877432625382,0.0077875661549610502,0.0077866496510688461
0.0073468058911703186,0.0074302141433396363,0.0074100093208593438,0.0073818095250462144,0.0074384120852292318,0.007351993579671849,0.0073560470113456676,0.0073809855723175229,0.0074339261857552085,0.0074591455401144006,0.0073492229307526979,0.0077262222803732555,0.0076749167409963619,0.0077828211032902909,0.007783762347746399,0.0077675414171225988,0.0077584240941772657,0.0077327670976677981,0.0077681978577124489,0.0077183742090955396,0.0077779496721778118,0.0077769736783849085,0.0077680360152160392,0.0077813808104211131,0.0076622683586775311,0.0077792662229821119,0.0077548174786948145,0.0077488281923893962,0.0077813775085776764
0.0073572327624202563,0.0077227726867095262,0.0076751885613525082,0.0075513363998030072,0.0075396674021282143,0.00751015040381545,0.0073517203161496299,0.0073917179066456768,0.0075363921163089801,0.0074341542333970865,0.0073488824531033614,0.0074132431067420968,0.0074282617572063872,0.0077633395980581986,0.0077576627920630135,0.0076577266625654904,0.0075165653048580167,0.0074597188502043537,0.0076136992514130803,0.0077068772351712176,0.0077875946414516012,0.0077881234654637033,0.0077883570718010895,0.0077886044299661427,0.0077770355912572852,0.0077869276315921075,0.0077859172759282237,0.0077875511743388508,0.0077825317078999822
0.0073548339653656866,0.0077576369354639156,0.0077401385421291694,0.0076481471365964331,0.0077578232370711956,0.0075865727162114345,0.0077244203717102807,0.0077504987404129226,0.0077559745449381524,0.0077528224371497126,0.00759942734036288,0.0077366966447093982,0.0076788534837260447,0.0077606050660886166,0.0077849596715674815,0.0077476800584923792,0.0077174988007006106,0.0077342256695813582,0.00777965584617114,0.0077793326315341062,0.0077876392133674702,0.0077871363425327036,0.0077867993694324244,0.0077869258240047404,0.0077878055212075399,0.0077872315525969009,0.0077864344939691217,0.0077875267312906135,0.0077868806589428867
0.0073493474660052396,0.0077577540799569668,0.0077368684549938473,0.0076139216712834031,0.0077679191557611148,0.0077120079504985487,0.0077486180865603488,0.0077575683434846698,0.0077536823314662473,0.0077611939381183577,0.0076580266258778774,0.0077427789106100861,0.0076451537643697559,0.0077776114044178233,0.0077865479205102926,0.0077496185446162286,0.0077337714297317185,0.0077334500487268977,0.0077803783879705326,0.0077817676947075287,0.0077862670716093438,0.0077867645156489765,0.0077867222809506033,0.0077869096129033356,0.007787521598676162,0.0077863182993684792,0.0077858032560458364,0.0077869102404617635,0.0077873970370689665
0.0073450176943907651,0.0077240886343508675,0.0076574878983233698,0.0074250198110558897,0.0077703248301679278,0.0076852481508250456,0.0077545873003625736,0.0077638600780931396,0.0077647092273743024,0.0077647534041664461,0.0076637573411011371,0.0076020405196351587,0.0074013058470938104,0.007690144707089377,0.0077810585953869294,0.0074411298556627771,0.0074583180079292625,0.0075068552581115753,0.0077644283338488482,0.0077665529515834331,0.0077871045458467129,0.0077875544990657413,0.007787793355827956,0.0077878434232044533,0.007786947438589268,0.0077860572147579752,0.0077870126600000202,0.0077884456917899705,0.0077802046887177926
0.0073452113864548151,0.0076078501551186959,0.0074372029822320721,0.0073565092348926494,0.0077653756545445493,0.0076240630658823694,0.0076416914665832572,0.0077308752547972917,0.0077311125489305946,0.0077356890926311419,0.0074530922687359048,0.0076439139883436652,0.0074905937457710771,0.0077717136515462297,0.0077846130663721648,0.0077074224294363895,0.0076290223365291657,0.00760752557320786,0.0077767975774445924,0.0077753601533888071,0.0077853613365671615,0.0077853806771399948,0.0077872994694292508,0.0077867905317074021,0.0077845677950326604,0.0077860875964352186,0.0077851966109125544,0.0077880483349231306,0.0077866647478424091
0.0073451120379876859,0.0076098444196756937,0.0074426418597200051,0.0073843221110789737,0.0076404993941746524,0.0074225671567255715,0.0074057551336062233,0.0074463582296805655,0.0075525193047353192,0.0075527838452782627,0.0073537564420391183,0.0075366180197278297,0.0073763510725534014,0.0077763032113479765,0.0077729344359114497,0.0076958204605073579,0.0074373304053608411,0.0073693850418836051,0.0076875234673934052,0.0077703361374185827,0.007786986878304843,0.0077872763201745779,0.0077880074938415011,0.0077875879005755728,0.007787865158325173,0.0077874274975241386,0.0077870995128254683,0.0077883163484323767,0.007786847541280964
0.007345535276212436,0.0076551347837952206,0.0075772168612869987,0.0074206852805560955,0.007760532311267063,0.0075532392310947707,0.0076390699544626114,0.0077478722491336844,0.0077555572958800624,0.0077564972163182569,0.0074409713219269992,0.007666857002386296,0.0075739783997380529,0.0077647511755268624,0.0077855928239011548,0.0077575349566216083,0.0076688851428048073,0.0076674567670849281,0.0077720015536632417,0.0077463487805484402,0.0077848781073831877,0.0077863860880930946,0.0077863628828313061,0.0077870356081994919,0.0077810790218471575,0.007785834861405984,0.0077859004989804604,0.0077874603949456729,0.0077828035076444044
0.007345262146322965,0.0076746341872743788,0.0075468528659533842,0.0074381028695513027,0.007548132438425603,0.007382005953221484,0.0073628291082168404,0.0073984719687926626,0.0075009160445873961,0.0075481127734507185,0.0073535923039095554,0.0073716363165844106,0.0073523252612605504,0.0076725205507270798,0.0077676124457860722,0.0076409007583402187,0.0073671554753090718,0.0073570279487543289,0.0076291059774184749,0.0076820731121041066,0.0077822503284175832,0.0077842307232016458,0.0077839240245619681,0.0077854314060502054,0.0077742562236637535,0.0077831981861553176,0.0077786434425160169,0.0077839103346633142,0.0077814392645688575
0.0073447562868133162,0.0075677544550611601,0.0074718923953286274,0.007371249521733363,0.0077083247501415269,0.0073937973865819736,0.0076082195013688981,0.0076911580470780836,0.0077648969359005405,0.0077639153603796095,0.0074572067522569565,0.0073950310419831486,0.0073621719327836722,0.0074592149807134701,0.00775534846373452,0.0075549009078530894,0.0073606848801384926,0.0073628431822159819,0.0076437506353783224,0.0077300507462425005,0.0077811385919307587,0.0077832295704447236,0.0077812699029254015,0.0077828518624618089,0.007786701405814808,0.007781357538077998,0.0077820511741369331,0.007785170406719122,0.007778046593683881
0.0073463528645346804,0.0076696383370572861,0.0075827294595279251,0.0074257114791612166,0.0077682715075653355,0.0076381293072310466,0.0077459323135350977,0.0077694207464055936,0.0077705345515993625,0.0077686516222590409,0.0076658800230658365,0.0075946294235540238,0.0075338362894821209,0.0077206432029918032,0.0077697339668462637,0.0074838219489878821,0.0075173214560013803,0.0075762925585889634,0.0077424790422032748,0.0076652604515651292,0.0077797934396349761,0.0077826453122632078,0.0077815643772293766,0.0077835971402503293,0.0077864266989259951,0.0077803786905640184,0.0077807325364109255,0.00778488396488425,0.0077715306552089579
0.0073465009990049453,0.0076574695688556285,0.0075597377806401892,0.0074183728145850282,0.0077659735774721385,0.0076217155308369649,0.0077341004764166933,0.0077639287127025869,0.007764445500890651,0.0077614029313303979,0.0075940598163498603,0.0074370580535894504,0.0073676132158622745,0.0076043296344300961,0.0077372407515183903,0.0074060194152548641,0.0073684094200704492,0.007372101765759552,0.0075278204807304469,0.0075930594801946281,0.0077799405184429422,0.0077839022167755043,0.0077830998258860843,0.0077841745085936356,0.0077867250669542672,0.0077772439136999305,0.0077807335991529796,0.0077857089103776081,0.0077756964051771803
0.0073461948843075043,0.0076635719182205492,0.0075700331672402628,0.007414481445680376,0.0077519489307378269,0.0075435375096031222,0.007577260939485542,0.0077487849744982788,0.0077181787636481005,0.0077252968585831234,0.0074305462410625186,0.0073568966990479132,0.0073490307601079864,0.0076635948296772897,0.0077441251845058847,0.0075652383366554155,0.00736149522241775,0.0073532310922651469,0.0075777483442441354,0.0076424356987578471,0.0077589792800624802,0.0077653538971451785,0.0077562899966296135,0.0077653062934094162,0.0077515339652343574,0.0077665623607157076,0.0077515972365573213,0.0077774165115343909,0.0077729552929301452
0.0073448440721899993,0.0075729347811232216,0.0074690845501819009,0.007361226740423138,0.0076764065578609165,0.007380497685741407,0.0073717253921775916,0.0076615651930668086,0.0076500505201810435,0.0076202360152127224,0.0073576827002353202,0.0073707897514193035,0.0073521337495459239,0.0076616163731641172,0.0077215478908204647,0.0075902626096649448,0.0073686619110897907,0.0073583195615701761,0.0075648839860119645,0.0076683283786496814,0.0077735376164877945,0.0077659784008222467,0.0076967079327578116,0.0077653674353989214,0.0075897869779159377,0.0077766627334581815,0.0077300702302748967,0.0077138914821944229,0.0077809809872636543
