c0,c1,c2,c3,c4,c5,c6
5.2224665007414046,1.2430357598280322,-13.542313389451511,0.13443195095597157,-7.4434258667074422,7.5787811591892007,6.5860579569337876
5.5442385233670297,1.2768874949788338,-14.181289935778054,0.087975788472258246,-4.7181336579424444,7.444454809638156,6.3890857105756611
5.5083291590422538,1.2236863315608173,-14.564159438167007,0.1108343211336078,-4.4891544487246238,7.4696473416579741,6.3913103348016049
5.5012067282904233,1.2596885085153038,-14.524441066421771,0.10563536061124951,-7.2581424694101262,7.4515950276590308,6.4653018706184451
5.5678986020251875,1.153686691790438,-15.127477354319089,0.1368892259132124,-5.4153317203485614,7.1706875683177502,6.4530491909204182
5.5603256573472803,1.1275130248096019,-15.271515726124084,0.14946056427675078,-5.7448782287842608,7.3002717169816913,6.5713553368706474
5.5384860180744182,1.1201624954660863,-12.670799517228879,0.068825558428721068,-11.183677679381908,7.0827410741264911,6.4856167124941635
5.506069634715633,1.097580991587614,-13.109483680132451,0.10920080089894016,-7.3397129623669386,7.1817882741514723,6.4349200551249917
5.5051964050303068,1.0910992488817621,-12.026817885549686,0.063694228936293326,-6.9726481800543008,7.1409584709843212,6.411887562790425
5.5140951509006113,1.0943373436907919,-12.013239469423697,0.063435916390595939,-6.6975358549316697,7.1122199303564422,6.4490160042049549
5.4618987247689832,1.0702908977589898,-11.882497110721998,0.06119793117968364,-11.193366781408317,7.136094790410076,6.4689414676748269
5.5627716227041653,1.0873495265055775,-12.162987371335207,0.06398144128647236,-5.4552409798549233,6.7436069227261308,6.8492272796792761
5.552369071538112,1.035353299017314,-11.990244475601335,0.062236219796406124,-5.472034110168269,6.6026209095370714,6.9997278789108526
5.5130397068403383,1.2080506935440718,-14.090655413477947,0.17905825179181281,-5.3779218797158537,6.6640230040462951,6.7815179203803178
5.644941588494901,1.1976932789260475,-12.549573405618039,0.098880918902712459,-5.0307790052754795,6.7310365962849232,6.8012689193630029
5.5706008345485456,1.1282092361398319,-14.297973740991608,0.1482801078847486,-5.7647966602390994,6.7525216602561988,6.7718338363809503
5.5771398289776082,1.1296568093385213,-13.274205557428626,0.10947193873936439,-6.9505935638714726,6.6778816890025672,6.9124651343240204
5.6259171918133672,1.0410693451647357,-13.692369128015779,0.1323552901888386,-7.0200479470838966,6.6397389593801339,6.9801753972567067
5.5771359993472895,1.0988335706958539,-12.880813769249318,0.10076131978513872,-6.1976087250308742,6.8298381538610675,6.7223307375881429
5.5472822578392691,1.1129254621469853,-13.126619791303582,0.10015982374050884,-4.6954371620805571,7.0930729577403699,6.5093312837455324
5.6977355207021567,1.0872196473447862,-12.187168181050597,0.072264183554634792,-5.108497491300299,7.1058576089610348,6.3944430391485056
5.7106199746941897,1.1051364489827413,-12.068219758616161,0.066111558778297413,-5.8354865086009955,7.0962578356499284,6.3378014137125334
5.6868021659864798,1.072777003888792,-12.610643663225298,0.09099519888802593,-5.3782481751814029,7.1239459004122727,6.3308321926454649
5.7099190249327796,1.1083558586105675,-12.312150184189438,0.074093865642176848,-5.2000517909585575,7.1033925247228931,6.3276953203971971
5.7041091987563073,1.0727011349306432,-14.94711359155143,0.18033081379461344,-6.7942552322817287,7.1386311517132093,6.3089126129834803
5.7052105654111109,1.0874302927886559,-11.799999999999997,0.059999999999999991,-5.0914093097027804,7.1065430051501126,6.4102847146272843
5.6506293474864,1.0601347784151478,-12.388999403881984,0.075564274537524262,-5.480052298005325,7.1015344181581979,6.2944505899278687
5.6932980628677923,1.0791742149758454,-13.989253201836672,0.12997768754751179,-4.9584585225599698,7.1167961159963964,6.3008968430901309
5.7141883776860682,1.0925503190967107,-13.471363331203728,0.092765032508663317,-4.4579369396910016,7.1247625435758684,6.443113798945852
