c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2635244.3857198595,3781850.761406451,2557643.2299079802,14091900.239219885,1583153.3300297244,5386740.4131738041,7303236.3062238283,401660.6997639953,1917816.902824512,3748903.5437232363,12630083.156721948,459716.76134349697,510654.66726030235,780312.22383677692,1108888.8807582476,3236576.2636624016,4203730.1697365418,4749678.5629307292,12857167.944482077,26379930.524755768,23128626.213305768,14919459.994574176,9860692.4148066062,9277026.9241800178,20593191.779510453,12664384.505558319,43389209.101564452,59630974.942827351,33843619.564785354
4124479.6250519818,3671375.9766136231,2543624.237526264,13711141.543685228,1553236.9206163378,5644431.4708796274,7515801.5619812571,388865.14323300222,1506814.7334256461,3261940.629416958,12303696.628197176,561662.14428682812,612888.86334009271,1504651.7254752088,1500918.4616807811,4667527.5369114485,6430918.5730333989,7080173.753657734,16340440.351681754,24130287.628219135,20234689.162755493,12707119.778713638,7788620.9031857066,8047553.7206849959,17027553.159225784,10628793.735519525,37293817.647452042,51064849.315171823,27144115.433986239
3080591.2854201547,3454042.0136669264,2422038.3098824709,12945793.176004773,1556353.8879249569,7386759.3509958554,9240183.2358425334,358387.47088645952,1390265.2109749238,3014203.4431614648,13691272.647271689,706349.83646558621,784978.0177127663,1459446.7799161901,2086083.0062925632,5442682.9327046005,7201885.2026774446,8038862.1747334544,19778101.785426702,22511374.974615779,15619338.36739251,10276976.084280258,8393714.0272291675,7493931.3048061337,17167791.614194963,9356690.8973456156,30566781.880806495,41834053.591346458,23872032.975059379
2423481.6145208017,3189739.6034477488,2235886.2028490785,11957896.782193627,1467564.9551002879,7159174.5270031234,8907826.6973815132,341144.3159458845,1422582.3236323623,3016174.4876170782,13333538.215499543,630940.1578786117,691638.763973483,1677476.5354976277,2064045.9316363302,5342664.3730216986,7324170.7878980031,8061010.7572129034,19629447.985376604,18889774.904139191,12668680.351392906,7856907.5995695507,7101228.7434951002,5665925.7752283458,13730112.033066677,7220185.0420759255,24109106.386198435,32706703.86539593,18693238.039289743
2211753.3072054503,2936395.0666266219,2053785.1417773655,10961335.557763444,1338686.8236080199,6633169.6943555763,8227297.0635202071,313106.87035996554,1322514.8461920698,2795438.6628598366,12351680.82060962,513074.30196889519,570265.68018377421,1451977.9565741087,1818141.6430033445,4786934.8652648488,6477855.1882876903,7088747.7872545039,17603103.005860623,14092369.982764462,9295657.9639848489,5748471.160833546,6508191.4005129691,4507223.8311484968,11721351.761273721,5301749.6045179311,17691042.973733857,23981846.708938926,14091649.460159341
2022615.2582032946,2726108.9059933848,1898939.156039146,10103739.783111142,1220461.1447971712,6096639.0364648793,7548673.3059500186,285456.31587774749,1210902.06293599,2557045.8335764878,11320749.801243104,508722.97569460835,565394.7689277957,1176823.4560194674,1557941.4664559299,4148694.7603543387,5542920.5638774754,6148604.6415159013,15564496.84138393,10358711.796904987,6802375.49523577,5109948.4950412819,5964540.4970389372,4128664.8668211293,10638255.662071368,3874293.4160510506,13312055.870565336,18867512.977438074,10373929.851542583
1857107.4947518285,2519151.6469164896,1759305.6871392557,9331702.9968178365,1111850.5326390755,5547152.8098756047,6868873.9377294602,261037.34266364967,1108705.7639263559,2339623.3821962532,10319678.465272825,503038.9216501718,558770.74033949291,938250.57832524693,1322280.8927943858,3557318.2800260349,4711245.6106939837,5309892.3028713977,13715805.423065802,7585817.4205720816,6223857.2991502509,4675693.1296132896,5461470.8276920784,3778354.7414037576,9738277.4484928939,3529933.1268661963,12166658.240685062,17249996.114180587,7599375.9862686656
1706409.2070985055,2344285.2053201296,1639469.52274281,8677273.5304145645,1020511.0933905806,5187457.0116519509,6398539.561802458,238577.02656835542,1020616.7816351568,2158913.5235272488,9570340.300200304,498894.82188111881,554093.76731023914,890165.77822881762,1100244.5862543925,3011136.5205327119,4114349.2577910041,4707874.5611123694,12178792.830620306,6461849.8797519468,5697248.2978718039,4306234.4605014753,5007258.887415708,3467971.6986454632,8933568.8860907033,3234518.1485356302,11174912.776342122,15858796.126929518,6367959.7143183369
1567954.9008538141,2196040.1858448749,1518354.4884806259,8061747.6195438905,933551.18555988173,4832864.09358487,5940452.3711691033,218010.36961274763,943631.02255294693,1989002.2861581545,8879896.9864175469,492780.01252080535,547443.86434251838,937226.82088088803,1047088.7151429385,3978334.6225270177,5126426.9001305234,5712924.5514143445,12705576.183357874,7004421.7962394888,6284260.4877532674,4208197.7367534097,4633557.305307121,3370377.0811660513,8423905.045759188,3346217.6358951326,11741479.928312136,16296959.337407287,6338078.4533812273
1590838.2420600364,2137300.4482634156,1400271.6287771049,7691316.1836929843,863679.72923685482,4562553.043643442,5583897.6785357585,209291.85218780112,886030.59392013378,1857145.17612242,8328205.5933249099,482968.14414991112,536421.54163006495,1698053.4950793989,2376612.951904316,6686444.1207153061,8727060.0476368777,9305365.9445639644,19805362.587094471,16737042.255468214,29587260.775163885,7546556.0566918068,5422239.9637907175,4259597.5982647194,10126577.667371167,10783795.468069952,43072204.090536915,50990917.419333376,11526030.205049139
2324665.1506630946,2453035.1545080072,1616644.4157277788,8789147.536016861,1070524.0521032999,5288040.544342746,6585170.6275822893,243842.27754333068,1008124.4959782816,2128906.6332192165,9677597.0954770129,492915.64559647755,547544.80391994317,1581221.2752121,2832424.3909423617,8286980.6281294655,10186454.293139707,10774577.010162763,22731896.247376427,16055895.410663676,25215797.320800263,9030252.4232253041,8942698.4021992832,5436090.9381668242,15400775.888775593,9592129.3318008669,38499713.813299589,48121203.058936276,14662746.119248046
2259699.2530979365,2432323.8599867015,1592351.2834538128,8615506.779193271,1248502.4550537737,6895372.4513043258,8375713.3780199857,255977.10224924851,1146877.5150566518,2379248.4276306764,11884281.351442985,734717.72375798575,834443.39527827105,2839700.1334926588,4132223.7484496287,10090886.329163557,13510564.434301917,14423367.470305713,30570640.466839198,33506092.998145707,30857866.024236605,14860285.216458557,18384862.847863052,11274588.455496268,31093224.400744095,13914175.892180044,52403244.904631808,68286309.254740298,32720096.179371331
2095628.2405380851,2374763.7952712737,1507959.0057333908,8401301.0949527454,2055508.5250159283,10113866.521839423,12456939.530452901,610183.17445856356,2155313.3113287361,4168554.3696386432,18044828.680333,814109.6864968657,914892.35228551354,2979765.47811034,4112592.2466706559,9949246.1294040605,13542326.332914677,14539565.90515149,30922268.824717809,28095271.905096989,24900346.636982094,12437726.696721096,14712799.028146535,9259210.8628406953,25247801.641006913,11567760.933639988,42925941.074077815,56276309.403073825,27939345.203382082
