c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
22.629457748239254,20.126367445781646,18.62155320359043,21.593463291898544,19.655422473780035,19.991259544638048,20.239474714867391,19.673173842568218,19.744840316826689,19.930258629920843,19.945525975362798,13.558561751522582,15.407328512414104,12.27285828088943,12.449495653376779,11.230322587824773,13.751652596181316,14.865611437299528,12.733019598263773,11.831091835090895,15.040861250573357,15.612923470026523,16.025387521285666,15.665465822444041,17.234861572233228,14.252008498899663,17.192313015407827,18.11009432623851,13.75634912654742
23.65106455818588,20.328833453235234,18.863610199241002,21.815966229946781,21.536456532296512,21.429552125000008,21.962449456866246,21.519358356497719,21.566828014613712,21.624958862723041,21.493627868070533,15.193669273360605,17.086895768641142,14.238218283405004,13.48724516510385,12.180798291285896,15.38396143110468,16.382509704278903,13.485132633398337,12.553724968496113,15.395431516818981,15.895780979910903,15.945761456393399,15.631252786977889,17.750860264412786,14.816368592694118,17.989882785882493,18.714899739914308,14.349351209291726
23.768113180156355,22.79680849503557,21.484048752946677,24.253147810417829,22.038760949468305,22.109548053519347,22.434586722215172,22.223470673019825,22.54414097276387,22.476806585988712,22.544597848080365,16.671489108725353,18.67659929684077,15.936235311942148,14.90889774862773,13.410598863662067,17.07534769532073,18.092020013865252,14.914253488258289,13.182099992296685,16.218519055656671,16.735353922646695,16.798072476769356,16.48133726265705,18.608526923352841,15.77153215406824,18.899047245012788,19.67854981740193,15.079106594727371
24.434911001708663,23.180237070914551,22.002334496047219,24.019727626864409,24.524036908589522,24.458080637445569,25.110663986765552,24.813650732544751,25.151370541012419,25.105271037628668,25.144387897918065,18.410396273468059,20.082700179199406,17.119868231544437,15.324926130360744,13.46551438906409,18.229135234138639,19.200663310425114,15.353438721381465,13.953108071858566,16.781007646315715,17.318318116690072,17.623392121381066,17.250967033517718,18.749238121368421,16.038373748455257,19.324466729867972,19.856397020218701,15.505159501213882
24.43586311099628,21.524052305840343,20.601398718143585,22.777499445080856,22.050586658762619,21.080493201355644,23.45590140357028,23.512657389302362,24.430983164370105,24.141369447389764,24.149704648634874,18.703014934312925,20.328710402905138,16.98408105382687,16.297972196292598,13.993494458496677,18.531832107016925,19.538705739393386,16.122889092707183,15.140014629568235,16.83437829886374,17.664963885612551,18.105843027959033,17.528052275033069,19.736213492001262,16.409386255190803,19.799173659327508,20.761221246403409,16.510021600666214
24.604198910255207,22.581539226792714,21.467169600394662,23.912710123196369,20.67083432066093,20.517628048964731,21.264091101076332,21.095668248192737,21.558638240109715,21.367437600186605,21.299630758249855,19.588244638185976,21.881151610221536,17.597133732301266,18.221529399462419,15.445470661667621,20.014066308791925,21.504378912259583,18.793086430277398,16.216108249719014,17.860791127333584,18.71791402324709,18.622822081047801,18.295854698186041,20.736291397219411,17.268479363168581,21.08892905199157,21.953566153649803,16.64009755830272
26.155143870769415,23.084341405230127,21.559146849994036,24.408031500423043,22.634138153751316,22.851612702703001,22.96501860764976,22.464824385215898,22.562457336199707,22.667249763869386,22.749824702141275,19.829469525581445,22.230707492271975,18.040522993091507,18.531443088220648,16.226363318528662,20.475697281807875,21.857382864740252,18.937093129068579,15.917071844137041,16.378379917223008,16.795968173514247,16.700594256675636,16.478276059964365,18.503894448407614,16.083574284821843,19.28925717413825,19.625028551645535,15.813998321037218
25.081866080738507,21.394797227822536,19.778696537866303,23.378612348850112,23.239746660792974,23.461885178355089,23.611842283371033,23.132862922823001,23.183537556146455,23.246202937137902,23.114410346647404,17.052019434827791,18.3952214580003,15.731003482320055,14.859372105372145,12.703782622134106,16.721221209284778,17.676296745960308,14.905306301188546,13.302794141763457,14.450305942656613,15.019498681968322,15.411692371080484,14.88909005696275,17.116831427541513,14.142642510289392,17.189484319688447,18.024167513585859,14.695450542513179
22.417154479237915,20.760283023860104,19.339106643263655,22.315509836001304,23.743950750257966,23.906946246762061,23.970733654203102,23.17711516060433,22.737049876218684,23.192592898235134,23.03797222668851,17.781075825268537,19.675428765854605,17.266515614351484,15.93479341536699,15.079019925861836,18.151012199898766,19.143129652163736,15.469263385158861,13.14449515055361,12.543479658003854,12.775919512541222,12.825493583376641,12.253855273116407,15.186730656983492,12.794026539523195,15.39654054100194,16.113401406858806,13.456699540706474
22.265388983743634,21.915838001718555,20.68739746682278,23.905769917640534,21.834078486474986,22.490563052340434,21.652046264882451,20.992091572754511,20.768374178939027,20.941981497987562,20.823298266237337,18.991412198769588,21.015297415698214,19.104024527432941,16.967061624008956,14.656077917832171,19.810769644280157,20.515004428566961,16.009677117535162,12.19085019882295,11.986518385100943,12.319215793209942,12.292840294907492,12.09086480407165,13.894581064235972,11.998232070873762,14.718499445611492,14.990338638224436,12.974473042026275
22.940104238309452,19.016292108205498,17.983379022723312,21.162483773165164,21.614512039253363,21.013895789219369,22.434773767284682,22.025852888127773,22.427475146644611,22.49737876120512,22.493029648496808,14.949060641213592,16.515887025976106,14.6914983410811,13.446463796071136,12.783125489980868,15.035054794222972,15.831995253583365,13.17960710174453,13.503400102893742,14.052563237301449,14.551953173030341,14.924174361613737,14.504007927158575,16.103163035567356,14.031024894335999,16.67155537324323,17.16806873404613,14.771598509045297
23.600447891776454,20.289258854123695,18.693412223220399,21.471569275495455,22.274894319884034,22.048913609668141,22.876224216629701,22.605090013234097,23.015365268375568,22.956905920120391,22.949325588257224,16.819745900790949,18.968660020583982,16.504887298645727,15.77519070777435,15.301171720675484,17.526827228127445,18.56486660032224,15.550422646850578,14.544227822885055,16.737809811965001,16.84539864137956,17.135273715304969,16.957051476574428,17.590759658058033,16.190032577088154,18.255368843843378,18.714554459673202,16.255187103717674
25.104431513183243,23.25248177796599,22.042634129782215,24.716006657768993,24.150507201568573,23.922196120836908,24.57975980747235,24.19307084054099,24.462968853446867,24.490528711730995,24.397762645323951,17.002765078614537,19.014796299124939,17.142639941921701,16.627931726464865,16.296718624195371,17.931170665147107,18.721501547367559,16.034013138537446,15.561438617222599,17.341703628926624,17.626986130749501,18.390908205574512,17.805278504293369,18.657557661583873,16.823658509504398,18.985230478988797,19.671276600041651,17.102093985933841
27.000922423587248,25.270678366273835,23.840992823214428,25.941252016031562,20.323930467326875,20.568792907149266,20.773999773562764,20.297749354007244,20.613682627023955,20.639631409739891,20.68269396778431,16.535225722939948,18.263351355610297,16.502827520297437,16.194473194065274,15.723058818111909,17.286734112295939,17.948528899208341,15.727409445314628,16.893935810902811,19.416892359477927,19.633575593608256,20.327584219670946,19.876544462731879,20.548227751364898,18.765794970472861,20.6702611495555,21.462358004495307,18.812027771277123
27.515501057990313,25.644897471106674,24.303616339972471,26.789170179484017,23.309806004783752,23.25350457683431,23.672921608384556,23.251647392737055,23.566393409279719,23.628215758172487,23.698508453892806,16.801090182295646,18.482770913342925,16.561324909288757,16.684006201389515,15.746667862956102,17.550302041703134,18.235867514096107,16.348443079094253,16.45246109205037,19.411256448351153,20.083535722759621,21.321488279715339,20.459119950664814,21.812089782557962,18.717860407013049,21.803887067793767,22.707549667350307,18.464281522224582
22.248846762100122,22.52012480425963,21.259539488644315,24.322318765068466,24.221458951842301,24.202823929352476,24.9454950303667,24.38073560968455,24.797498296786742,24.939610018726121,25.101965301353523,16.747784840170596,18.348909945683694,15.77598156673276,16.399790115549685,15.441181584753764,17.026566251159132,17.999437591132214,16.472762518592312,15.907496231334093,18.502255609628108,18.688608489614062,18.06968966669195,17.712212458895209,20.925072950770357,18.907762925392483,21.467967821807591,22.111681319765815,18.805024989619589
22.713582537808414,21.845699353639652,20.590051367308902,23.089678855796997,22.697907351553354,22.801691362197666,23.157186061928506,22.531913477821718,22.664097764692471,22.881942246613214,22.929904806339685,17.977136954188119,20.132558314944767,17.219625506713882,18.020642523756756,16.649610437608771,18.945856649185984,19.904787108347875,18.094989839567944,18.207719921512727,19.120153854456852,18.690699964766672,18.672381628907161,18.307542622308468,19.99866946551559,19.142049850807126,20.924103130137368,21.126091423665585,19.58126239483299
23.013865774926551,22.416396229851017,21.093821747814268,22.938235367149289,24.012243845455117,23.100953171838263,24.515223358016954,24.28980353618423,24.151602820682157,24.22023186767268,23.943177011466602,16.543014977601658,18.835279120506399,16.85161476584102,17.64387624226574,16.602762158458589,17.940292341593874,18.924523219829069,17.756168656152632,18.294334378483768,19.335806712136112,19.192473393145541,19.588930520559813,19.364940338462652,20.085486880094813,18.895760394071431,20.865076051933926,21.253134313125685,19.414842473057647
23.957818317738493,23.018516427536539,21.681374733286191,23.405592439812274,24.488504642911451,24.317188592811092,25.03349549766358,24.546298023422565,24.729423084530339,24.852770689003954,24.767396710281425,18.673813439022538,20.974615615526304,17.932958378776739,18.467494705792568,16.975999842765411,19.632775703523301,20.754238484582615,18.711964614427693,18.576504132235357,18.996508535904219,19.770133907886731,20.690210472264909,20.106300126817665,21.361685350381848,18.473718472972223,21.758663367344219,22.566906064534948,18.82170398181902
25.395071984404233,21.497339985987367,20.049376508147006,23.680820124442597,24.928870603745715,24.729381905802775,25.788300865852129,25.162107233180919,25.609326139941288,25.789777731006154,25.920472236507159,16.342449634543136,17.938799787795382,15.163835670256397,15.491923843475433,13.698944925696019,16.635140476127354,17.6509932703282,15.37247086822503,13.024178058311342,14.965698509518596,15.86560682068459,16.377889038674844,15.919239519679998,18.013808234465664,14.284798180982342,17.65432599255751,18.919838875933728,14.549030501258613
22.910084405310215,20.643963725836713,19.055972751495695,21.869605986958454,23.482305081539565,23.093709159393356,23.975170231269203,23.772913890577051,23.932726512349753,23.838066282651539,23.621607415588699,13.542448681349825,15.437812085900582,14.221716436969714,14.376000459961098,13.722008350475136,14.677271972975134,15.424399320355924,14.039973346731912,14.137555089266641,16.751021128364883,17.167328018072297,17.410673771843257,17.116303017162124,18.505360314373227,15.835526645144519,18.818817542038936,19.532534170367526,15.43351825946484
