c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
687373.5579133326,6015232.4953605114,2622468.4643767397,15677035.875736348,1133416.0938514809,3650668.8864907986,4975003.0159796765,329150.49146622577,564739.55768794601,1402288.4182081795,6976530.1161872651,944057.28846206027,1049615.4057260016,2121843.3801875897,1551425.2547094722,4138864.6883862969,6714527.2522722697,7842474.4658418922,12660958.033432992,2896605.7961770436,1823217.2450537635,1509563.5657785849,2321420.5659325374,1313643.5706205701,3855981.5178125538,1148161.4003791586,3992649.9394891015,5672590.827270925,2106224.3475079318
696303.59774318966,24954396.533807121,12731719.769662732,68348489.543214127,2187487.8289665636,8505753.6625078004,11092065.995243676,550718.85404509085,1096919.2412486468,2699849.7767950934,14961738.598630728,1048512.0842747424,1154782.6816342315,2081117.1951173705,1547732.272208459,4112330.2280161437,6647534.473648889,7881011.1077707214,12737027.205278791,2870418.4966960005,1728797.49041452,1554088.7606366323,2719940.2712730449,1394570.346446157,4369376.5348294079,1087494.0627585268,3898665.234579443,5643994.6253735693,1973056.7848106199
1205922.7998138734,29413307.555004876,16272961.288074594,95148106.081367627,2023375.4171220576,7814470.1586676445,10202160.486063669,510880.61904326954,1015424.754085549,2499306.0389957828,13770217.232253218,905575.24944753293,1011074.4209175402,1828011.0472485072,1536588.0482799639,4082192.5831558602,6360971.0243398445,7450164.0128852893,12051535.896567598,2636537.999635228,1718665.5444517424,1432795.4392207048,2515407.7790254867,1287101.9453706716,4038271.5622872906,1005277.717792348,3727593.0914850743,5337581.5590329776,1833984.9890235139
1103789.4805769571,22337869.079174101,12375037.316866832,72139913.623821706,1836596.7239195288,7116606.779833355,9282973.6954628378,464393.37305303378,920535.76515287941,2267002.2720833044,12522363.24106163,873525.035471212,978250.88086658111,1803958.272111224,1525039.7554543873,4052093.2771879598,6303506.6131006377,7359302.4984572809,11926433.530035846,2428111.6511642621,1709592.8820707456,1354671.5456337393,2297987.1460124161,1179557.6506411759,3693374.026769693,972567.33461297047,3609057.3550566593,5126031.4968851488,1739042.3448339733
1004627.0792663408,17125552.257132821,9400930.9388961941,54193526.869610436,1807974.2757741336,6919724.5099958731,9055873.8698975276,477765.77753502381,937508.01356040139,2311213.3963970481,12353793.687678577,1164749.7983819162,1297918.4230986268,1808589.8566600448,1735069.9008839407,5014017.3941709418,7338711.1401621876,8729554.8668257296,14322845.688249195,2927583.4687930495,1946669.1803391578,1588529.808275216,2894063.08243419,1451284.1413416257,4603700.7208076026,1094731.2520628106,4123741.1621309025,5901972.9155317256,1912554.142122631
977162.83488829527,15310594.597834133,8431436.5730171055,47979640.812124997,1654104.6723453139,6435631.8883452918,8388895.5100808665,439727.75100291893,873227.6559703981,2146833.9313085848,11454783.836873539,1097500.0806354841,1213356.0577545757,1856871.4829800746,1677481.2389535489,4780934.79300592,7130011.838123301,8426844.2839639578,13860466.535738919,2887243.0466582337,1786046.9359480664,1453425.8687200234,2665287.7940803305,1332672.1528533807,4236310.7925635446,1012891.2952685236,3798120.9348491617,5426588.8022067891,1789513.4498318518
889787.65897026309,11404973.627064994,6251716.4810635261,35555223.970787361,1511740.9047749464,6045128.8858516617,7827158.4732646616,400773.31943031854,795309.04291621398,1954321.9156358861,10617576.411066815,974843.56461818132,1082249.8023665121,2730625.6062604031,2154675.9820098933,7894429.8478601705,11175092.581004299,12336853.395981006,18768804.50641099,3495157.069300584,2568146.4194888035,1949110.7340822888,3462502.3546211487,1829774.9232197599,5565492.6677058786,1410707.5422022408,5178237.2166766608,7329476.9568917025,2356897.4274916761
811145.59442611807,8666728.0183184631,4767485.0362024354,27204042.545833573,1372455.1037558762,5493569.7995407721,7109859.2509296378,365999.86011362675,722494.38791873027,1776353.2320108078,9647002.2034295239,893477.10539496492,1000481.01512715,2902254.7389145107,2126361.5163187841,7362255.9216438839,10814694.326480448,11894632.517736414,18156880.475510541,3218952.6272418643,2363628.9172976343,1798001.3708901471,3242889.1923774783,1701222.0580971516,5200172.8646630375,1297645.6455648423,4775169.1540454468,6762108.7669655187,2166964.8901357646
739672.34583850892,6380443.4740056489,3502037.4594682576,19979671.384246297,1240311.3887324254,4983861.5307374801,6443680.3183894269,332489.59784356644,653560.68321187608,1607182.9539830724,8741290.7343350649,887063.93304641335,993301.37778879225,2602063.5245151683,1895985.495622267,6654330.3357428377,9731403.2204758786,10803590.244937688,16459026.412259325,2952871.521087504,2283783.7211520099,1732802.9069033558,3068819.1907926723,1626045.3247305481,4935851.9957648395,1252159.727413631,4599354.4517973624,6511890.7585747465,2133136.7506806599
675301.18095520267,4646191.6225569686,2601088.2481124424,15110090.886433424,1122099.3225367328,4519092.817133978,5838623.310387847,302391.91098347009,592193.61149839347,1456309.7506989518,7921320.7757445946,880554.9704388252,986008.65273357392,2313115.202672068,1673734.268258713,5991960.9461782863,8764662.7219501846,9828975.8924860191,14899234.753088221,2852683.5837369361,2302695.5589527073,1735344.2941202859,2941708.261580924,1595145.751056178,4771088.5252116751,1243273.890948365,4596732.6325205965,6508944.4233889272,2102756.3613653933
620758.91488545912,4051121.7052047378,2429784.170464457,13733797.134433405,1033536.7596905045,4121970.1219401169,5337942.8918372625,280067.07225941331,546748.4301756731,1342638.6187585187,7259922.7991001355,879638.07625847729,984680.64194543136,2345804.4983989662,1764638.4267909301,6285716.477235524,9091151.0954642836,10153954.287198603,15515503.457861049,2782113.8135420289,2209418.977582003,1701884.7375270673,2922032.2388862851,1564907.6147469853,4718375.8204801474,1177873.4847046344,4412751.6685121031,6288956.239934261,2011976.1018562072
568795.69693634345,3719209.9880074784,2228201.611789688,12589827.106860995,946300.16743941873,3749775.9950231761,4861368.6147337882,258056.87635942362,499977.92048577481,1228236.4992217608,6620294.2384463474,873265.24459373532,977546.77660094539,2078746.6188693254,1578266.4106575372,5661698.8917814391,8196720.8396927193,9251820.1753595397,14083756.338574983,2558632.2210741043,2025510.1766325156,1558229.2732352421,2687363.9251896939,1436365.539439379,4337413.2926380504,1080799.0677270666,4049936.284686646,5769163.6025263695,1849705.9694885262
557631.12927554571,3394993.7210196075,2037670.8295630177,11513802.842309128,854489.81716309814,3394595.7019400597,4397211.3274886757,234470.41574577798,452235.38414469536,1110911.7784503179,5989082.2177357394,868803.82845058641,972577.26584306499,2144071.8211934515,1572200.7959121501,5516521.0818564305,8116320.5501326462,9166114.3086088002,13863834.950645791,2430240.9701747308,1903639.2044405898,1449524.2072007081,2462436.0429968783,1324337.6493402619,3985191.0133772143,1042385.3587174703,3832893.4793276195,5431895.068908263,1816346.7938240203
