c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.5527869595488459,1.9868162597448555,2.9557525997949083,3.0961510934172751,0.52111479529611071,0.76045106302076138,0.1722721257717135,4.4852223832700719,1.1017820930395419,0.24706230757398417,0.18427614349213869,0.7986058086209914,1.9799873132333237,1.920809966836255,1.8254958123778655,2.4400694222115074,0.58544538476802288,0.3108643585093317,1.5429539681104838,1.6537901648564124,0.41769339786197252,0.2740449319901217,0.73652689494600998,0.75459951718926876,0.076199600597999281,0.93281168519144286,0.26881390520171233,0.06535623588212873,0.4335419450700691
2.8237924961510701,1.5321003125158923,2.2093642056493672,2.2867716308511197,0.48165501986370951,0.77269529010723281,0.17084316477748274,4.1803781652626792,1.1616507966319076,0.25111894336655266,0.18615709811300546,0.87182400143503236,2.171839970422754,2.0541220804420153,1.9468886381344874,2.6103392950177753,0.62748940702032807,0.3343180856564833,1.656769296780807,1.7484061945620275,0.53957685517106668,0.35336742967078261,0.94675454653234126,0.97231448484548411,0.098049080001383168,1.2073090618970685,0.3472513321194019,0.084368921902558736,0.56158845290433967
3.0285149564997833,1.4799952921095787,2.1704740196269712,2.3260756239367417,0.38104398447141691,0.65830564551638104,0.1423990574368785,3.4708149790549445,1.1955197457279789,0.24371803543308443,0.16299320429467076,0.97219798122128664,2.4335673432717626,2.2679690080903492,2.151167522159843,2.872791628841886,0.69182931433313799,0.36945311618211235,1.8253158332404733,1.8866837225636335,0.69215255949397037,0.46875014206203125,1.2731613324730668,1.2953450856750992,0.13138067477547932,1.4716035117822259,0.44113974133105865,0.10878668064435258,0.66237210494606558
2.8924660285049457,0.99506059901073796,1.5279466275963145,1.7686462191282744,0.4704749431406221,0.76364745460598038,0.16791573414119285,4.4027468999356181,1.5210981562098871,0.30935449995302378,0.19693417901091909,1.0947055207103999,2.7560085328098638,2.5376727971406927,2.4007597707722392,3.1632164177739472,0.76639979043329676,0.41054508653050226,2.0237824841345065,1.9664575373178621,0.86121280643412834,0.59728054148992415,1.5669157817671164,1.6388372965696358,0.16368933624112997,1.7595945005461757,0.53016503746221832,0.13315126063641444,0.7916354758999038
2.9697927602316203,0.73038110856402594,1.1476185535717085,1.4645911594178287,0.56323289235178642,0.94970811131140143,0.20658386265188644,5.2213005845310798,1.7189495921775697,0.35464178321789902,0.23632560346848439,1.2377541125232194,3.1375353094837397,2.8875664208619001,2.7362705636053462,3.5315709804656414,0.86090645493116702,0.4620744994145764,2.2618962764947401,1.968592790757034,0.99417172586426505,0.64810525655174733,1.5800398023080007,1.7239491988048581,0.16856740751962548,1.9402917333540886,0.59253433055203653,0.14727007842533055,0.98229337333643096
2.9461084850344306,0.80948855444013412,1.2296231662626209,1.5436511490448093,0.70723407332866084,1.2018161406896244,0.26061254900798397,6.7996471646940746,2.2690130535399575,0.46559720713873592,0.3021343125456083,1.3972854931064504,3.5293774670110523,3.2214451180207671,3.0219683618888271,3.6768677149149949,0.9175480893968686,0.49598876233000039,2.4348171925286426,2.0977594772611488,1.1476276374769663,0.75423367896086491,1.8587427312029265,2.0771973849981724,0.19999350039985431,2.0797082422700011,0.65992659880919202,0.16596784858332192,1.0612109610625959
3.1212952597337456,1.0551916339094822,1.5915405443851887,1.8442980160748321,0.86724940310474319,1.5861388082448613,0.33693941966104868,9.1086085248895561,3.0507503444565973,0.62518218437860784,0.39523174917769777,1.5881934513307376,3.9739438899745254,3.6113412896571129,3.3326519414512101,3.8383861073049976,0.98022516508881807,0.532902898095443,2.6246562036127137,2.2495917792863396,1.2555397624695863,0.82319393277066111,2.0248448803188741,2.2614977276473911,0.21777781266298471,2.2762046178537623,0.7214136058665489,0.18131636607681165,1.1627155823426667
3.3499137053865256,1.1589760117079542,1.7490677817253764,2.0184132943851631,0.94647256226099008,1.7191416565709237,0.36580127366330761,10.624533468640669,3.7017343011466903,0.73181395989467812,0.44534553374039954,1.8180523765122003,4.4983385498403354,4.0624664982875744,3.7304129965979,4.2224489790228903,1.0859798404755294,0.5913610260095058,2.8996448172631681,2.4382036545534098,1.3673428173741184,0.89457978270146177,2.1908093053448798,2.4545751049146873,0.23584346360547051,2.4837121188328624,0.78589846157868692,0.19734620151649851,1.2702029779704032
3.5313663819566488,1.2736418338887607,1.917988929762696,2.2059192470839202,1.0368600731651689,1.8625581744766746,0.39731374068054687,11.577556651018417,4.0491544857440358,0.79996542601295728,0.48429698106048086,1.9887993969675519,4.8819287759556049,4.6078188424671476,4.1972949161620736,4.6570218433837614,1.199963639935443,0.65168921262629698,3.1895070779757972,2.5617748935196385,1.3455861653064936,0.9148445729272664,2.2888707334142495,2.5128079458753603,0.24500600875061879,2.464777431873455,0.78468017290622027,0.19880174507564746,1.2661511044996157
3.5574556447520482,1.3917681168688361,2.0928205495891929,2.4022761377554325,1.1232372888822957,2.011025113181069,0.4293957651808033,12.460463446920082,4.39899170898466,0.86726504704782348,0.5238658412422742,2.0037000718309814,4.9185263115240607,5.148147874061106,4.2296451237110304,5.1169158578104019,1.3169107406564016,0.70782299117704894,3.4077231572359574,2.4024176329204181,1.3930159187373246,0.93938823851639408,2.3867405134178665,2.6110842169909443,0.2547853916982587,2.5529948465155266,0.80521098711526773,0.20389786726938533,1.2774360437020982
