c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3941910.4611200541,7749337.10321208,5514410.1894304929,34767190.860321023,782975.58465419826,3118461.2356936373,4024390.8711649436,228253.93929888686,361713.62298802694,927782.91289319703,5425193.3032580549,696892.57475259481,784932.27965048922,1032368.7026647687,936306.4655702872,2813181.6353740133,4132588.4899404868,4975208.3539677244,7999813.508777027,1605619.5921067609,1980903.7629390501,1508383.3384751398,2586256.2051606649,1487889.3336138551,4260024.0796609353,1172169.4941185203,3842758.0436482704,5475267.9185234029,2184922.2151010726
3488994.5735415402,8224882.6697405856,5458262.2309235195,33361664.64396872,712882.25185301155,2849920.0100290789,3684880.6118132998,210997.27530417626,346537.07118127862,892453.59856197424,5010404.9395935265,692006.29683313228,779510.90851248743,1031057.6772374405,934291.28953930968,2793612.8917542677,4109836.7411362659,4946692.5511933835,7956086.7502337815,1669038.4988688838,2099099.0964992964,1559300.8690195417,2569645.6041630986,1573945.8432301907,4330385.9606094416,1205989.0998973362,4001858.4083815576,5681862.2238368271,2282361.4786787736
2621873.1711457288,7452618.4298279928,5197998.3566354616,28070807.456665762,660215.77145222446,2608026.7056033951,3389400.9533172012,192730.87306727376,343704.77410944004,868513.25748876901,4669828.0556136845,687819.47960250312,774892.44850305421,1033489.4687279353,935421.81077160023,2775391.1804368817,4092409.4019427109,4924377.0890493859,7922627.1025712416,1611327.8883597613,1907433.3662394772,1413856.6128715107,2311082.0474378807,1433833.1650563176,3917493.2911453797,1096819.1701498949,3681608.896606396,5212409.831258283,2076035.9502895479
2339686.4044490228,6226110.0288396962,4265856.3317730166,23137653.530480586,658483.263053325,2486753.3381520659,3265639.4902869808,178740.82489789114,342103.75149305438,851011.2732049966,4526538.8893566299,682284.88399707898,768630.08695238293,1028823.8397523201,943257.09758914984,2767042.3389902804,4077415.1152470438,4902726.3725145413,7902146.9044635138,1679387.1047011309,1899840.7096943588,1398229.959192792,2362963.2047852916,1427310.9224800444,4006628.4978873483,1083313.1433191353,3735653.3879185114,5269154.2626484437,2241935.6546320883
2151153.7058136584,4738818.4658346819,3271531.8914266983,17753856.582597706,654048.95305333345,2306538.3278631894,3080116.646568472,171953.53883313772,339593.21957337909,839274.98857117456,4326302.552464718,676656.92346520233,762177.37477687513,1024081.8827557052,932150.45689518366,2748834.1272112271,4051908.7908424353,4870140.7865285864,7841121.1207035407,1648825.5566504563,1780368.3499816104,1373852.9026984144,2221212.1211933657,1336017.6062954501,3762397.5039612069,1020907.7432990228,3514816.8869552701,5016114.6102539767,2122405.3481876226
2041018.7761575815,4293614.6826572688,2724871.159110473,15248094.051256778,651304.64707539626,2289894.8771751341,3059873.939921034,170919.79543227545,337306.45071558387,833769.61070235446,4297598.391689809,672473.55524627829,757414.66366022127,1013176.9759008018,926063.54852181114,2724477.19904707,4014701.616640728,4827800.4160025334,7779983.1222667899,1631864.3395878181,1730761.1109187033,1364248.8352624248,2046379.8340797338,1228938.4701685444,3463920.8340970469,986395.17468057584,3418767.3455730998,4903929.8586845268,1950702.1095582666
1879255.4966055958,3956031.5994979995,2518641.0051909289,14123867.90247996,645989.31438880053,2273145.9542958518,3036937.6903269184,169725.38729318563,334972.02665271808,827937.92836799531,4265883.7722525485,667068.04641335702,751341.96712977882,1004120.513413239,920807.86245379644,2699636.8886570628,3978625.4673386635,4785200.770187051,7718586.5744947782,1614335.6076385432,1715677.5297746751,1351292.1734743291,2023891.324972935,1217547.9292244066,3415469.5152703947,979452.3685947482,3391237.1149617229,4862440.5552905453,1800882.664876696
1729847.8916700988,3620974.402514718,2314847.5641189949,12993586.437779114,641207.31877737842,2256478.3334041829,3014626.010281228,168466.3414578173,332394.81133177388,821666.13174389699,4234338.2026272491,663347.53721654811,747094.60543171177,1000461.4944480219,916646.40018561576,2681776.8983093277,3955470.5757558402,4757487.8072580276,7675780.6152860019,1592267.4112497512,1699956.8740631451,1342010.8183070407,2015137.8229538011,1209799.7150641864,3385210.6884713019,969295.13881219667,3355401.6141681168,4816331.2915740944,1778728.055203455
1593729.5134193262,3316347.1957271774,2127191.0885268841,11944613.011370601,635078.78103443747,2239737.7789968448,2990874.0961949211,167121.06043895835,329792.50546187372,815159.66409001476,4201128.6809215797,658060.326643151,741173.52751665842,998605.17059095099,912143.46952534514,2670655.1588543495,3940535.4129019766,4736213.849963068,7636002.5602204278,1589677.0471793534,1684165.7574850493,1328740.1615182748,1987621.8999204184,1196442.3338814746,3336073.7339190026,963206.89964125841,3327355.6713390527,4774065.3471299373,1774794.092476893
1468068.697175547,3037949.9114367366,1959482.9162049969,10982041.428796826,630600.0634572811,2223254.1212893715,2969066.1449435707,165925.24042686218,327429.65022041125,809345.65398451686,4170618.6931741559,653416.45101105259,735921.02826421196,988653.20103758469,902190.15738609852,2641466.3535813764,3899338.7060498847,4689363.2395215053,7560066.5355278905,1555686.9360292987,1655870.0232636463,1313431.9543924602,1964503.1214837949,1184020.7514551987,3299114.9691235553,942128.12882473157,3272519.2427989035,4702916.4105707407,1728956.1122825847
2539875.4679791392,3130015.0792402737,1921794.2936031832,12872648.427999746,625966.8181290396,2208824.349161346,2949157.7995366654,164693.08349421801,325053.88507567777,803425.95081356785,4141932.2481487747,648094.30779286951,729973.8248127629,979292.56911954307,897095.92273325345,2627237.3355641593,3873704.164082217,4657368.4423493268,7501108.0332665425,1540711.5694051334,2345701.9727598061,1862739.3925766521,3264991.2446483211,1850625.573852503,5289158.6041002823,1348179.9094588594,4454609.9775938066,6441807.0841269866,1928144.9629320516
2332623.4140393566,3258402.1722926944,1980118.1502149976,12791976.935563812,635505.00796051067,2206473.4121681163,2958097.6562686744,189724.96765675108,375595.85675126989,929753.86995492037,4302359.9604686731,643364.34131091426,724681.11501385493,979983.06378030509,898284.66225841688,2644130.5629836977,3889883.7582230894,4667945.0842759656,7517200.8135491908,1553133.044154709,2336820.9783918113,1823187.196298948,3190806.1909338972,1823201.1787037165,5187051.5861342968,1350194.8119865633,4417347.2981134541,6360683.6194363339,1961582.2571797871
2157891.7592393551,3059707.1910285586,1848368.1034881438,11955403.065510176,625325.48977658991,2190365.2964576874,2929975.1165083898,172962.47979742932,340866.60822361353,844004.35490474186,4164072.8936829497,639981.60786175297,720803.62943093048,971440.92733122921,890718.68515205476,2607670.1349420138,3843420.9189259056,4617343.7099965494,7447880.5362652922,1538711.130662678,2136091.3924444555,1661016.8071524969,2926120.4940398578,1667544.1277942008,4753223.2417795816,1236151.2488466913,4056957.5462258286,5835172.5894159479,1813125.4001354142
1986637.2298465285,2837795.4882857511,1715986.6712835894,11087570.868752686,621060.87928506534,2174519.53166429,2909025.9601882398,165330.69463809615,326517.51066840463,807175.90097323409,4103444.3183626402,634650.78219073289,714778.09024881583,962216.54419000237,881478.70591352915,2585502.7540069507,3809439.1199047528,4576783.4193897918,7379965.7494989503,1546815.7008692978,1951999.6065960943,1513513.9980764242,2686105.5770162446,1525801.7650088302,4363421.2743256446,1131067.6136428826,3764972.121799835,5394836.7983947759,1768196.8972433752
1825169.9549218996,3009714.9912446709,1935345.2147245584,10960662.10714224,616018.01344034332,2158466.5726201744,2887093.2532506227,164050.47926987192,324035.12254757539,800975.46970914037,4072455.746086048,629906.74084694451,709438.24257017858,959849.79354909575,876435.51958155655,2567852.8753797919,3787538.2301103026,4549158.7947955327,7334699.1421188032,1506368.0603364555,1756015.5737680744,1462146.1220156734,3315031.4676947193,1619041.7705429823,5087996.7031788174,1010308.9050748533,3424486.8881543148,5001444.1437808927,1705584.6438704799
