c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
535184.94894221833,997248.08339238015,634164.83149972942,1991040.4877231729,586960.72557292099,1800202.8105712058,108996.57513351245,153264.02386825182,292230.34537298605,276953.69753937883,343123.73531745863,866950.28449196997,105558.11496977725,1800924.30932322,1551425.2327719741,4138864.6669536293,452339.08979271929,78331.806489821407,3053403.367572648,1777413.7299767581,1726925.3185982949,1350653.2015119914,1860734.8066339018,1171370.289151744,143361.39701498812,970412.74588132882,709111.5991044261,117611.13601564437,1681381.3978313478
537480.46580753906,1002924.8278654843,637615.84173492214,2001888.7615080199,590707.59332805418,1814031.7153886375,109815.35403700761,153982.98075804056,293789.735357114,278621.99707031343,344979.05680064979,872240.728367117,106270.59489948339,1808580.3300553213,1547732.2611981684,4112330.2227606671,454087.0428694142,78693.951022755238,3063660.4317150121,1781080.1324966543,1728797.4725770722,1353142.9683702479,1863749.6719559485,1173016.9851741304,143627.64568159659,972161.86892980454,710575.38236018107,117846.1674538481,1684774.0510238558
540210.8127728838,1008952.1596386806,641202.92548931297,2012990.8812770224,595127.25665069197,1828474.8944897514,110654.30644677336,154785.15301655047,295624.45769908582,280530.66293183976,346879.94803424232,877771.00392941758,105499.17147000734,1816512.3339008458,1536588.0482799639,4082192.5831558602,450767.39393547672,78118.567627905679,3064783.8060420025,1785021.3726342139,1718665.5417919292,1356693.7241843734,1869779.5922603901,1176282.3046046346,144231.63135494461,974110.29906144505,712415.29305350874,118357.05595487336,1688378.9781710969
542889.42956154165,1021926.945213949,646987.44461963966,2025615.7208313874,599006.84490415268,1842567.0578317358,111469.53749061319,155490.87934374643,297132.83562829171,282186.04479480197,348721.20812469942,873525.03212824394,104725.84539536893,1803958.2707276554,1525039.7554543873,4052093.2771879598,447455.06380145415,77545.004490061459,3042091.2761241784,1788225.4925402775,1709592.8774453383,1354671.5352474558,1871698.8152742728,1177384.8604008369,144376.06059639921,972567.3276492483,713716.30995678308,118542.8250495126,1691130.4626155333
545468.51000992069,1021597.3720845137,648611.85227321228,2036065.6339068578,601985.4027287215,1855455.1254352119,112253.69076126,156161.17484768617,298561.05236689234,283705.95723405993,350502.09252972418,878606.2443893688,105992.30612097419,1808589.8294130794,1531699.7031896808,4068171.9419939984,450354.0356430175,78275.997294572633,3052475.3381004585,1791703.638394254,1712835.2130457326,1357226.3227352279,1874535.523108111,1179172.9662438014,144564.14412672099,974337.21020785149,715017.30255072308,118663.98035027296,1694343.3878333205
547993.28004668048,1025798.825544533,651582.63655993412,2046154.1411246534,605580.60100627155,1868432.5696151936,113038.90725903696,156874.59347424965,300132.30736973445,285369.16681301699,352280.52424180869,883915.52299789921,107291.23941494578,1816276.1228037998,1538780.592263859,4084486.0037278463,453276.18442291592,79014.455044347516,3063229.1592056183,1795412.3647360785,1716687.7754315687,1360712.5303359327,1879892.2519602969,1182385.9104358116,145011.38780568351,976279.07772783597,716813.50562547368,119070.00540312326,1697698.8272515642
550413.94443143543,1031613.1720739445,654987.91431914014,2056395.8145604716,609083.11852601974,1881191.0232142622,113808.36914048118,157564.48843701795,301674.21849159966,287006.11259665189,354031.63841331215,889301.42900860996,107406.23627748883,1823471.9299465131,1545562.6249576553,4100416.485777182,456137.87636736786,79511.010930453049,3073911.0560766393,1799154.7099404191,1719801.3307376932,1363075.1615502557,1882149.9820116663,1183638.9283492549,145208.95157462021,978073.23562085803,718114.46085223753,119230.21733166242,1701059.7146107652
552727.23171698721,1036550.1591280127,658060.83852049557,2066112.6160432338,612610.84433086647,1893786.9239729107,114563.58147755008,158246.09048161423,303177.66845152812,288608.9210546051,355737.22382548579,893477.08914565016,107003.90909667744,1830823.9736776429,1552809.5361662619,4116929.3463137848,458999.24489399494,79457.175304630538,3084848.3929199688,1803277.3951915647,1725125.611151888,1367868.6882109544,1889532.6956740089,1188761.5682352483,145715.8027999741,980744.07218334568,720223.99906283559,119735.25346564061,1705370.60639052
554931.05586809316,1041907.6318345728,661193.66527561191,2075510.2490551469,615876.19901600934,1905988.9442069652,115293.71396912183,158883.371587298,304573.18202074838,290102.01027984312,357385.41571992513,887063.93303386529,106237.44474237895,1839150.6994341093,1562221.5100378825,4133942.8702808702,461950.98559016798,78885.646673015668,3096213.3443561839,1806951.000288428,1727460.2952645009,1369304.9958460939,1890642.5991419,1188730.3611599391,145890.05868763663,982137.60422795382,721294.25788246572,119835.86354851267,1708253.9622155281
557020.0416507487,1046542.6433093105,663983.38003983709,2084270.1625883046,619111.50084073294,1917859.1764549094,116007.91937288488,159516.34933209736,305977.81053320301,291599.20072608383,358989.79885154852,880554.9704388252,105453.68229474865,1846391.0993757974,1569153.8450470334,4150436.0916729076,459586.57152815431,78304.517802260612,3106202.9445125195,1810280.8337218584,1731310.3021426247,1372673.9277038777,1895795.7456047391,1191958.1488527393,146185.04927742115,984118.43510339595,722774.90292824223,120101.32558000002,1711768.9282438708
