c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
23.286617341118749,32.65540527797917,32.118626440746873,27.53485124942182,1.8953679817698255e-15,2.0816342168796982e-31,2.0658736207677869e-30,3.1605677627071778,2.6655119565798708,1.1503190975771285,1.3505636874641598,1.3113961115617461e-15,5.206251187071708e-16,5.882589187198463e-16,1.1021602022962556e-16,5.2616422699814359e-17,4.9497403390985102e-16,6.5041994243141223e-16,1.953903364624319e-16,9.2366004982375349e-18,5.6022807786736415,8.0120593675616849,9.2718648460343349,7.5161698389041103,10.34067223287224,4.2335650313485749,11.269701444106079,12.726422663123092,3.0429517006451543
20.76486623372341,27.700822863869085,27.311861847491272,23.911903547073965,1.9725177278050474e-16,2.5001436279902182e-17,1.0291397946357169e-44,2.2950446404047176,1.8098749298534254,0.40532904905955014,0.59004614734242233,6.1031844637929144e-30,2.8942320598235599e-30,1.0320991697404969e-19,4.9244989044643637e-16,5.3058545012990594e-17,1.1698263145109942e-17,1.2120190122185605e-17,6.0622916740623416e-16,3.2761884494468401e-32,4.5323543329407201,6.7472829065004429,7.8831750320440754,6.2673002409468452,8.8692295981976326,3.2960119680448958,9.7891811277235874,11.064298590715769,2.166637657645722
18.500562660400508,24.008204090091173,23.747408021353898,21.19113000398448,1.0340491091126067e-16,2.9822738529994936e-16,2.9947076973777478e-47,1.5160535982334105,1.0406127924819668,1.596801188738883e-15,2.8294380095168397e-15,3.1424768114246701e-44,1.620978151002552e-44,3.6440918372138281e-18,1.5199743850589105e-17,6.363523838637241e-16,8.8222260357173091e-32,1.0838187282202032e-31,2.6769764949912005e-18,2.2490369734378994e-17,3.5200752309782013,5.5593161177498027,6.6296672273073236,5.1180419667559871,7.5679239043540605,2.3819351077000395,8.3596950994038739,9.5341626862831799,1.3421717709517729
16.416861506747193,21.371034623106937,21.123251884544697,20.260700202588364,4.8491403412842053e-15,1.5771924062771031e-15,0.20935037314823446,0.85744698754393189,0.31014849863614891,6.7316216507553203e-16,1.672136790710572e-15,4.7467325867232982e-47,3.6799003954189451e-47,5.2121599713958765e-32,2.7229616309591268e-16,1.8197111770775495e-16,8.5362539881813671e-45,1.0612427896090442e-44,1.5733665019213855e-15,0.60871300683076468,2.6100917000596113,4.4885414791224933,5.4542402979482372,4.0931549791532635,6.319154653038443,1.6735679978059546,7.0768425791717613,8.1277564317308766,1.981421668180875
15.465010497926464,21.940542020477391,21.902917988628968,22.02616432246236,1.5929309385962848e-15,5.0666552172744929e-15,8.1733098150428116e-16,0.14132808244818948,1.219074333959828e-15,2.7326840889550067e-17,3.3782433248546287e-16,1.1203429399790432e-49,1.0287102147436777e-49,1.4630576129795139e-44,2.9229079428492211e-30,1.8480835840345802e-30,2.7561487144418333e-47,4.0465267420353034e-47,1.2324011306693555e-29,3.9812920836249871e-15,1.8458795555358625,3.5325263035877636,4.3718081650925251,3.130454012366783,5.1698266792892209,1.0872015375311868,6.3066028829698997,6.8333354761970746,1.5236341319372533
13.622454032134623,22.75803470860577,22.823017526163987,21.819835623875804,1.5383553362250395e-15,1.1491975631162862e-15,4.0000505589339214e-16,3.3972737712474985e-15,1.1207084213399216e-15,7.2434770707308953e-16,2.8079162773665732e-15,0.013895910791790415,1.4129401309828357e-15,2.9431390814017145e-16,1.669555567873292e-16,1.0088607277398477e-18,9.9849318980802143e-16,1.4958125878474608e-15,5.1035554719181106e-16,2.5197841794215911e-29,1.4528184896863499,2.8471778887703576,3.374396517618846,2.3064062095100413,4.1103530054442485,0.5804214092505745,5.1545490909453449,5.6407373607143212,0.75816901821836624
11.919722504843211,21.950958266922452,22.402775145546375,21.850613004499341,0.50269019793398995,0.15030798521783748,0.41201274929164527,2.0175935656880468,2.8856521520506639,2.6858805809146316,1.8011877439204016,0.72060899927000643,3.5180659321935724e-15,5.3378861682629271e-15,4.797062940415251e-15,1.5136733097864183e-15,3.5733448292329153e-15,3.6845458743882425e-15,0.14093789736961615,6.2424825758046065,5.5937762998642331,10.953294572061949,12.484665115162745,8.6154170543791793,19.893250448967436,4.7618650762107739,20.017927715562969,23.15929177172433,3.9482556006775784
21.655706800280015,24.156719781373528,25.669723470745385,34.760979689669966,0.73856721650956481,2.2425312008807718e-15,0.55052838411214855,3.2557869328922915,4.0514451186603591,3.3378726723775718,2.3207624492914483,1.5874526321368236,3.1714576589401173e-15,0.50012447920319636,0.082192940033770104,0.14774969238564634,0.13829433792237394,4.7992975552898134e-15,0.45297924496643727,7.6033851627765214,9.4098055845371675,15.254579055103973,16.692242685244224,12.680439050829353,22.026846687898523,8.0782968877701666,23.335207050280022,25.680360220549286,6.8120523357376355
21.747271771996086,23.107336019999028,24.719571577216588,33.511872183789471,0.45266417488445609,1.4080968707304678e-16,0.1669124644753846,3.4546378730249776,3.7641954188965743,3.001601342570587,1.9904107095036736,1.0254790180466458,8.318339041016977e-16,5.3047269045157217e-15,1.5559441992232821e-15,1.3999240788207972e-15,1.7380006470064152e-15,1.1068855360756666e-15,4.6341846759083416e-15,6.5953338390402871,9.2056593990512479,14.328056552428546,15.136224534913055,11.663279924034411,20.067556925584505,7.8359361831094221,21.402966268490726,22.848883437817054,5.8777142628430701
19.413154489386951,22.210850025735226,23.096687012117453,28.873426836963809,3.8705172500750879e-15,4.6681419695888167e-16,9.653413658734741e-16,2.5535016423566961,2.8385211903159813,2.1869308109105008,1.261794371548282,0.29689317731367709,5.025732928562058e-30,1.3029042695820177e-17,2.7378148150634144e-17,2.1609107698054696e-18,5.3295550293544515e-17,3.1371950713090574e-17,5.5866673670165973e-17,5.418923630578929,7.8270947785946978,12.537466181875278,13.295995536310116,10.084784522179046,17.821932163997442,6.5611726437611582,19.050025962537752,20.381434772538299,4.7585383414937592
17.244613014232684,20.066402730977142,20.680494174301209,25.0830385162593,4.6130585080762135e-16,4.8547464863851355e-17,2.5149346641660081e-17,1.7027582262892746,2.0008839907982416,1.3657972223377179,0.51136810102901853,2.4996317933227007e-15,2.1135431133878722e-17,1.2349133361053979e-31,1.5079973797448777e-17,1.3225329152929223e-18,1.6144965435097799e-17,6.8544951125218644e-17,5.9602755613988124e-17,4.3366673026169051,6.5540189033915697,10.889763224454484,11.91172485184768,8.8734676228891374,15.757277553213347,5.3878281044778857,16.884826072074066,18.111637834085396,3.7283976296649954
