c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
3.705853557819736,3.2540581304334237,4.7370013905186905,5.108033711258682,3.7631305708975247,6.3687635039899861,1.3810476017322004,44.093067962269188,15.362376810043154,3.0278057657461246,1.7321363660796529,1.9706197377721499,4.7488421394952862,5.1350182379633731,4.3793519129526519,6.877581168980579,1.6085074707331994,0.83621883931324115,4.153527539014652,5.4817758348654735,4.7027731837373512,3.4539532286160877,8.8123588855772716,9.3355937600417871,0.92951034263943744,7.9849551898787485,2.6796915223059856,0.69947895278452088,3.6692239148672545
2.865978905372438,2.0782155469720682,2.9212648305168454,3.2214219771170121,4.2642334771412029,6.8972991688375931,1.5136350047986349,50.069576709631967,17.694834446302764,3.4820704902722461,1.9235102459739384,2.3070277548643747,5.5811684370148047,6.0422342700240019,4.9782344746247675,7.5605845589458029,1.8139284924117181,0.9492778753532467,4.6910583382904107,4.8355978730561615,5.3071402247541206,3.8525233197786655,8.3242796275917321,10.019459903272379,0.92500533405235263,8.8670024154553513,2.9906491561280659,0.78006904749296868,3.9963138053245926
1.7811464449898311,1.0642619951351953,1.4047173929097401,1.8430217609117254,3.8087792905238165,6.6671114650395484,1.439202618566235,31.625304925079607,8.824561271049987,1.948696314873388,1.5813043026781701,2.7238953552721017,6.6085717901257874,7.1799564079779792,5.6415812186722096,8.8755263579819523,2.1401518526549359,1.1208486805145326,5.4224004885922623,5.5457587685928837,5.5545838480669252,3.9016217895476464,8.8972796600651893,9.8833097903219382,0.95823206564780317,9.5185746863799405,3.1363306256210985,0.80947732379532344,4.2100447968980736
0.33712965366382053,0.33193362982954949,0.46980468098781786,0.45940767194873344,2.0372528471707896,3.651316928678777,0.78677135562105205,18.89588069959018,5.9903351277592698,1.2765168385603676,0.91714241890855841,2.8757911328892756,7.042894955288622,8.0416817010749959,5.9623283093390658,10.036116227340967,2.4139619430661692,1.2544145258251389,5.8981321349082361,4.5934629581006661,1.2620739277128092,0.76687191839925817,1.1416876982524862,1.8461218402682518,0.13994793785676871,2.0654717356982548,0.68488808342705432,0.17012694977373052,1.1349029806079449
0.41933238185490568,0.51443324151725645,0.7367721154131267,0.83183763531127763,2.9362664777638976,3.7255562398114934,0.86818769574008836,26.991840614522388,8.270012773359209,1.7752483404388566,1.0863803066435247,3.5136793707733971,8.6032191276794592,9.8939351616448672,6.9751816723141085,11.752923035162373,2.872792030333267,1.4988353429647026,6.9019311152388756,2.6308662100774254,1.2756176850548595,0.47243956362088901,1.0600389328536661,1.4932031076843848,0.12107763029924333,1.7953903689731365,0.49758689129408329,0.114777067293157,0.98251215925121804
0.4551413593210818,0.32499540930881154,0.47000298132981999,0.55848241828779333,0.92146913857228929,1.5667114325362959,0.34235209651741377,11.237003252969449,4.2820639504972666,0.81424662347671473,0.43580857823392605,2.486619243666115,6.0597814238022663,7.5298933187941115,1.8314274439019573,4.8217389107564594,1.3810093514786019,0.75587446365152933,2.4522458017218862,1.8399392317331231,1.0325530505620797,0.49540401457686439,1.2295816884028952,1.5598651878932657,0.13441149187332585,1.6651471614742466,0.48460103914468727,0.11558281340873294,0.92140910900815731
0.35239706080576322,0.43460545821240476,0.6804444994515404,0.62503390432006012,0.92056007150174979,1.6025410688859518,0.34571671295847989,11.842178929449174,4.0730253309299389,0.78756804579146866,0.43493294448101599,1.9078769709766163,4.5787093036750521,3.5163680313543826,1.0427487951385663,2.06134559722212,0.60583359532018466,0.34702684910354514,1.2603529742422679,0.73559358678331255,0.96806208509050107,0.62335405066334282,1.7354774852556754,2.0500909858862202,0.18665673741613567,1.306690703329239,0.4705457073542722,0.12292433261994165,0.47034680932602402
0.36117392681143301,0.38242376017068674,0.58761943329710564,0.62516057005149706,0.49886002711353167,0.79272508252223672,0.17642549954916778,5.3508570205203281,1.7739386852162757,0.3696487367856921,0.22104557537768091,0.3607522614955998,0.85970197070904231,0.62578542941192783,0.3895121746696823,0.67224571233434294,0.16992051354455656,0.094186688758057246,0.42251814333710652,0.49888956635715231,0.88502167479938798,0.49185728650486754,0.98655045557661225,1.461204101262831,0.11509145556544224,1.252551265214904,0.41905215179195837,0.10484158169046705,0.48570683472880594
0.18987236985344905,0.31971480506177907,0.40473651363078883,0.37489166736707719,0.3039999087584751,0.65525838199465125,0.13191326462581712,4.0984224552274444,1.6664749854585894,0.30420109149366142,0.16766197565440275,0.65317327545950854,1.5601413268343327,1.4634082690430474,0.84416207793688902,1.0292657941861572,0.29018568179007898,0.16200434910547687,0.81182038386537014,0.71431908123256027,2.1816581029634827,1.5119518101718572,3.3288575517266801,3.787334989078218,0.36295518518518044,2.9395570309151644,1.1118267675052338,0.29433329157361693,0.66086798067986374
1.1905945477750499,1.2566693825294251,1.5935583474697077,1.3695219109187939,1.2419427873282289,1.8013432362691257,0.4038286407257547,14.540647276518587,5.7794768029933143,1.0848456885306306,0.53500266197313373,0.97630280017353577,2.3816806529862169,2.2637063240656472,0.94207238060526877,1.1762946549788136,0.35316148150757593,0.20107716320519162,0.95628848756450058,0.69627380472362266,0.98488129473311647,0.71966332277429501,1.9976669088878094,1.8760924173919424,0.2018774822969141,1.4075721036161661,0.5300884911648448,0.14072660788818878,0.43654281739727108
