c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.70697881154385245,0.84530655022214229,0.84964115339458646,0.86773204265364823,0.65319345982091437,0.8159818534751051,0.58742643766769131,0.6655906904148472,0.61209975779428416,0.63697810111883113,0.63104609430229874,1.1106845776431841e-08,1.2088601120119334e-08,0.08139190869121192,0.29392387127015485,0.20251449624349324,1.1062755711499507e-08,1.1459738158414721e-08,0.49525844652882922,0.86296341086233486,0.81072658583638202,0.81583673779092658,0.84627756160009593,0.84826991771822347,0.66858164420797717,0.79176152645666309,0.77145464185212476,0.71751820729267701,0.81424638939964755
0.95209616951333698,0.84794826958092262,0.87752505408254711,0.91481196070213489,0.62828574583162744,0.76722434026510711,0.55963522373128449,0.64184696193204993,0.58346355176504772,0.61308986093504625,0.60770276362318321,1.110684577643184e-08,1.2088601120119337e-08,1.1075281025618722e-08,0.23222292693630561,0.13585984971668982,1.1062755711499506e-08,1.1459738158414723e-08,0.45583136503933708,0.81783693291650084,0.74853867322785161,0.75974893568539159,0.80126254996092372,0.80395875689143947,0.64449938463650369,0.72284443013346211,0.7015155327289837,0.66326667310426524,0.75286174526728677
0.9368187325349826,0.80541838343956829,0.84468090912709026,0.8909225592275587,0.59846485898831092,0.69680054555598281,0.52493535769935407,0.61446518305223596,0.54984613092350898,0.58360373768695006,0.57704155957575209,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,0.16530938987380817,0.062001110088271368,1.1062755711499506e-08,1.1459738158414723e-08,0.41208586041499656,0.75765240087999164,0.68127876136976717,0.68871675147403166,0.73509897694578574,0.73928088263996972,0.61550166598061762,0.67230741311856668,0.65969851554017067,0.63579145829888306,0.67883261547099205
0.91555473822228683,0.74225747609725867,0.79401367716426796,0.85556458946214209,0.56622123390692913,0.64948902767388406,0.4875846961371727,0.58392471059292417,0.51324233007997355,0.55015740093360543,0.54332101210049444,0,0,1.1075281025618722e-08,0.089627857215200724,1.0036110942301942e-08,1.1062755711499504e-08,1.145973815841472e-08,0.36477746039818371,0.68113495749152353,0.6546255044653273,0.66259657928374993,0.67710658428769332,0.68059410350232441,0.58432692580125534,0.64491469241939803,0.63179392520894928,0.60633425449089817,0.65201068258250916
0.8876626378280148,0.67417776981144539,0.73647523093615197,0.80970001547023007,0.53496467772082801,0.62495297980120901,0.44632910332640086,0.55012639535247154,0.47283157041317808,0.5131975869780383,0.50464596280444518,1.1106845776431838e-08,1.2088601120119336e-08,0.0046653852308321531,0.10346545212004842,0.27534210134133957,1.1062755711499506e-08,1.1459738158414723e-08,0.33436215730169094,0.65751672521164706,0.62629168123816581,0.63460730768786133,0.65050299245808296,0.65408519843406854,0.55111667934879316,0.6156998720275938,0.60249361066768214,0.5749246456038013,0.62352630817895127
0.84976725325842239,0.64900203265849077,0.65928649469371292,0.74467232356563229,0.50096334298156742,0.60428187142512446,0.40374701228346233,0.51455032946349522,0.4347028701081474,0.47448036360627899,0.46791755781965649,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,0.05624275220239984,0.24877765527066187,1.1062755711499504e-08,1.1459738158414723e-08,0.30530539583360095,0.63027931395467029,0.59658463238481885,0.60673693682162155,0.62155370074983618,0.62653945578555192,0.51540718948799003,0.58429123309772502,0.57051307064025225,0.5411954829077914,0.59309933850981311
0.80266493621601298,0.62223217048589019,0.6323631606602963,0.66572032678701898,0.48310973696916387,0.57908613444476753,0.35837913254316894,0.48045775872078045,0.39497855557365058,0.43300581583201608,0.42820558410178972,1.110684577643184e-08,1.2088601120119337e-08,1.107528102561872e-08,1.0565611829882472e-08,0.18566798696279771,1.1062755711499504e-08,1.1459738158414723e-08,0.25075341432822151,0.6002068748252829,0.5639231720181076,0.57448734245288557,0.59062135881159405,0.5958396091086241,0.47720790193213569,0.55104236125900175,0.53652397585220513,0.50509474252180431,0.56685235393393196
0.75418470054223374,0.60091575530543462,0.61194349226180045,0.6274430916780781,0.44605570397473127,0.54987621733722181,0.31159987738026851,0.44123424299601066,0.34797485075470769,0.38976770941884414,0.38557081894273126,1.110684577643184e-08,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,0.21205814817131416,1.1062755711499507e-08,1.1459738158414723e-08,0.23379132810388503,0.59179724810708989,0.56845755095300654,0.5623442892602406,0.56586951198243118,0.59483980380023027,0.43629269073718385,0.52841400478362877,0.49976506490505423,0.46644186779486929,0.56419865485915588
0.75165835738161269,0.57575409892409191,0.59341857782412344,0.6380184871755068,0.40296300164289145,0.51551354364577395,0.25957903819469869,0.39890066227446458,0.30228882341966656,0.3422009091492898,0.3392433217796002,1.110684577643184e-08,1.2088601120119336e-08,0.35929449258143425,0.28977615762848447,0.33354034631837493,0.11501933279935384,0.026722131327479463,0.40465609323041213,0.61516589622618079,0.53463056858339164,0.53637101872731952,0.6168071858879538,0.59756446259921292,0.44807075233685023,0.49090413208373773,0.46054670368529527,0.44801266375262816,0.53219370088287044
0.87172117663064641,0.78624069709376965,0.80392193941673251,0.65493503350533355,0.37135226601300642,0.48091642364365861,0.2508808076099529,0.35812525887074964,0.27801070086008145,0.3126403577865578,0.32127803453714138,1.110684577643184e-08,1.2088601120119336e-08,0.34778137436086748,0.35395139838323442,0.4577488002127228,0.064924472911607536,1.145973815841472e-08,0.44508563199116602,0.72065920168276698,0.62912887371057824,0.66472476586912044,0.84249833230649973,0.74964982396530699,0.80763055051040367,0.61335945221427035,0.65398905819143882,0.69803769656755488,0.57439347841541988
0.9000927519987173,0.87682818183699796,0.87032003194490137,0.81868122572003799,0.33866084341481723,0.47679157685753792,0.21486941912142979,0.31278493615522179,0.2257158249697547,0.28188208448123675,0.32200416930863474,1.1106845776431838e-08,1.2088601120119334e-08,0.29173157396407573,0.30138006999313544,0.45364171829992944,1.1062755711499506e-08,1.1459738158414726e-08,0.40801293259518745,0.82070037950093933,0.84810664009448455,0.84473458181116612,0.89485040450140385,0.87696987262733472,0.84364626176965318,0.78265768409697467,0.79572057411255848,0.80166001939233944,0.64288486705784165
0.92166420800322779,0.92725508024356207,0.93537168568482276,0.89894937096734462,0.44799276662876392,0.69647067780916805,0.27735527575898944,0.34000325075374332,0.3180208607730351,0.37115900490203169,0.47993353297254543,1.110684577643184e-08,1.2088601120119336e-08,0.28787131165375862,0.26736270396074086,0.46675359585611653,1.1062755711499506e-08,1.1459738158414723e-08,0.39755606819289474,0.79055089401602696,0.82369928290612449,0.85909050899662165,0.91501300496382576,0.88592844905923496,0.90531991401112377,0.73347769456865908,0.84935053459553145,0.87477653928777543,0.61595718494164986
0.96025306529790588,0.93040386488953741,0.94027657303148504,0.93446945405436088,0.61933708309591851,0.79149812931800501,0.51429301554205531,0.58599241613621689,0.54682785754496033,0.57004587626019942,0.61560915787873727,0.026159845463838313,1.2088601120119336e-08,0.37063200441484256,0.42075478275750489,0.48089640938177847,0.073992521771916953,0.010628846586792416,0.47221421663713609,0.72391026139601899,0.77186532901582094,0.82417688776677744,0.90327460502862222,0.86522084649233644,0.89808106633911322,0.67610583002396507,0.80656289414573801,0.85115834990907913,0.58478663443491008
0.9633643291229651,0.91745950438859158,0.92933786254293327,0.93404449180967586,0.70944817228616697,0.90003974692718458,0.57004619022508518,0.63742960812013283,0.58563031389676534,0.62337067206521579,0.73679921056805975,1.110684577643184e-08,1.2088601120119336e-08,0.33165975259591063,0.45849727571078275,0.57341368549721172,0.019241255066737132,1.1459738158414723e-08,0.57242459576083493,0.7341493116242136,0.69816508683012202,0.769990149833781,0.87265522270903417,0.82397026773525761,0.86726944421202412,0.64998382183279935,0.75178203481989891,0.80759876332922964,0.55558105625988885
0.95868252987146052,0.9344464899232906,0.93981971512947793,0.9258749509472074,0.85570056319466103,0.93857506348738096,0.64074576011370354,0.84611885559886346,0.80133038905473208,0.80873204023971401,0.85216185403086653,0.22734493707868325,1.2088601120119336e-08,0.41413965934388541,0.71901934050617344,0.74432686285834915,0.18720210200468967,0.093336244017640846,0.84381933183704194,0.87221001565205536,0.66888168764716882,0.73498202402903412,0.83907038334330497,0.78101782239909112,0.86383471160601288,0.62893440424586844,0.77923222368841927,0.80996206693642292,0.56307267459401422
0.96298305406190143,0.93193806091226217,0.9372172937805302,0.92024610658759365,0.88349895941951195,0.9341285783154023,0.776144516035562,0.87554642974630581,0.84482432804621066,0.85141507778538905,0.87169657043407256,0.49714227065218336,0.12879930514355842,0.53202388594082728,0.72158739103402048,0.70856397146972494,0.34631364190343972,0.24622670263465651,0.85012258354443537,0.85092847144591921,0.81217896278707657,0.81064443672684716,0.84796446550989768,0.81353934511480597,0.88626895139911399,0.7827239014278905,0.82692972075728832,0.84047968387656569,0.63441000180479623
0.9513411224348407,0.91305015480811003,0.92176926573803597,0.900836138009248,0.85748853990408402,0.92009645365388937,0.75097085729062807,0.84251487679987724,0.80935557631613653,0.82624776694767277,0.85326437175711822,0.51961504687537874,0.082919214865328356,0.52597377393396161,0.70823330977733157,0.69586645085578702,0.33406768302805462,0.22004857303846936,0.82121603814150634,0.85735816164706824,0.79500406811405744,0.78088554433653767,0.82742215397359953,0.78453894420574466,0.87201346337467522,0.76993281772342925,0.7964230329340124,0.81247885809997233,0.6359055834734858
