c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0,0.99999999999999767,0.999999999999997,0,0.99999999999999623,0,0,0.99999999999999667,0,0,0,0,0,0,0.99999999999999645,0.99999999999999445,0,0,0.999999999999996,0.99999999999999645,0.99999999999999722,0,0,0,0,0.99999999999999722,0.99999999999999734,0,0.99999999999999689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999623,0.999999999999994,0,0,0.99999999999999556,0.9664541209770845,0,0,0,0,0,0,0,0,0.99999999999999722
0.99999999999999434,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999634,0.99999999999999523,0,0,0.99999999999999623,0.99999999999999689,0,0,0,0,0,0.99999999999999745,0,0,0.99999999999999689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999667,0.99999999999999789,0.99999999999999722,0,0.99999999999999711,0.99999999999999711,0,0.99999999999999722,0.99999999999999734,0,0.99999999999999734
0,0.99999999999999689,0,0.999999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.999999999999997,0,0,0,0,0
0.99999999999999434,0,0,0.99999999999999534,0.99999999999999645,0.99999999999999467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999999999999689,0,0.99999999999999545,0,0,0.99999999999999667,0
0.99999999999999434,0,0.99999999999999645,0.99999999999999523,0.99999999999999578,0.99999999999999423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999423,0.999999999999997,0.99999999999999623,0.99999999999999512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.99999999999999656,0,0.99999999999999567,0,0.99999999999999634,0.99999999999999578,0.99999999999999722,0.99999999999999722,0.99999999999999634,0,0,0,0,0,0,0,0,0,0.99999999999999734,0.99999999999999711,0.99999999999999722,0.999999999999997,0,0.99999999999999734,0,0,0
0.99999999999999412,0.999999999999997,0.99999999999999556,0.99999999999999489,0.99999999999999578,0,0,0.99999999999999667,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.99999999999999722,0.99999999999999711,0.99999999999999722,0.99999999999999711,0,0.99999999999999734,0.99999999999999734,0,0.99999999999999734
0.2225295861137957,0.17800797728688522,0.16500250038526415,0.14768270171700681,0.99999999999999423,0.9769485043263969,0.99999999999999523,0.92958608942574306,0.56682002373162155,0.91137585238422525,0.68141973902382735,0,0,0,0,0,0,0,0.99999999999999589,0.99999999999999667,0.99999999999999734,0.99999999999999711,0.99999999999999711,0.99999999999999711,0,0.99999999999999734,0,0,0
0.24164028682098804,0.20229964214834451,0.18351369802317241,0.15994397815050526,0.99999999999999545,0.999999999999994,0.999999999999996,0.99999999999999656,0.99999999999999756,0.99999999999999745,0.99999999999999656,0.99999999999999623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27513495476033784,0.16198352459501392,0.15612771378430226,0.16524751780570787,0.99999999999999556,0.99999999999999412,0,0.99999999999999645,0.99999999999999734,0.99999999999999734,0.99999999999999645,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.999999999999997,0.99999999999999678,0,0,0,0,0
0.29946667481941919,0.1352832139914211,0.12610198478900136,0.15240662549416298,0.99999999999999412,0.99999999999999367,0.99999999999999489,0.7359071344023097,0.97689322035415915,0.99999999999999667,0.99999999999999556,0,0,0,0,0,0,0,0,0,0,0,0.999999999999997,0.99999999999999678,0,0,0,0,0
0.39465255900393797,0.14648034268638047,0.13509342218202117,0.16652439154668483,0.999999999999996,0.99999999999999445,0,0.99999999999999678,0.99999999999999734,0,0.99999999999999634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60125734189997804,0.15776635956667187,0.14362684243426432,0.18420323942041242,0.31114841272071142,0.44576626212154163,0.32181276774092421,0.26094766454181711,0.2579036074142258,0.28339074526849922,0.3026311867256094,0.99999999999999567,0.99999999999999523,0,0,0,0,0,0.99999999999999534,0.99999999999999734,0.99999999999999656,0.99999999999999623,0.99999999999999656,0.68229055976207831,0.99999999999999512,0.99999999999999711,0.99999999999999711,0.99999999999999656,0.99999999999999734
0.99999999999999423,0.15627165130147372,0.14045904919811081,0.19557336977754403,0.41417301712474658,0.70884474348883597,0.43236236744143508,0.31779501736269233,0.30364375344089761,0.34532723713811947,0.3747495409872808,0,0,0,0,0,0,0,0,0,0.99999999999999722,0.99999999999999689,0.99999999999999678,0.99999999999999656,0,0,0,0,0
0,0.17132484221855726,0.15108879020112589,0.22461271973392641,0.651045072690143,0.99999999999999545,0.70127484465212442,0.42948206121511262,0.40176379497351861,0.48571249758452112,0.55245569455425536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999434,0.19104646172058848,0.16448668087694551,0.26740573596403805,0.99999999999999789,0.99999999999999545,0.99999999999999722,0.69238640745507518,0.61393407576701831,0.86767822064421962,0.99999999999999711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99999999999999434,0.21751288950486622,0.18152639010479019,0.3366814147305251,0,0,0,0.99999999999999711,0.99999999999999756,0.99999999999999745,0,0,0,0.99999999999999367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
