c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441441210515008,0.0073444903246960951,0.0073443367706131583,0.0073441940182896528,0.0073444565228190381,0.0073442102998818783,0.0073444898732726166,0.007344666680661781,0.0073453077398963687,0.00734542842270367,0.0073444891182025225,0.0073456905863402595,0.0073455366444607406,0.0073460186084703524,0.0073488676942748236,0.0073449771195256896,0.0073447145434171798,0.0073446528644141732,0.0073455944983122044,0.0073455552026527298,0.0073476452006566856,0.0073498154837330944,0.0073499468198032535,0.0073517418074572531,0.0073487776683519232,0.0073475892344713137,0.0073483869125145537,0.0073507153907574783,0.0073456366747533027
0.0073441451020515502,0.0073445409114788031,0.0073443890145076874,0.00734420097573043,0.0073443929417658701,0.007344197824507708,0.0073443838352856049,0.0073445646356868257,0.0073450663702487031,0.007345000365848493,0.0073444218246841849,0.007345486788585767,0.0073452702820617907,0.0073458194900564277,0.0073481018467823648,0.0073448960659704575,0.0073446756530000457,0.0073445872023260046,0.0073452829861489193,0.0073447855601484757,0.0073482525127374597,0.0073497252358603214,0.0073489343894750508,0.0073506716206112504,0.0073473414827258214,0.0073484152569464941,0.0073479029788317395,0.0073488686601537873,0.0073460328946850046
0.0073441482413403383,0.0073447148121445101,0.0073445394178917609,0.0073442210226943054,0.0073445351394977529,0.0073442196170085032,0.0073445539333143843,0.0073448987044096303,0.0073457967692698188,0.0073459693071318945,0.0073445618925594685,0.0073455138759159575,0.0073453449791466502,0.0073457681311229301,0.0073479334108254649,0.0073450266463178275,0.0073446755826214374,0.007344561833283289,0.0073452294036129599,0.0073460953979170487,0.0073530643459226953,0.0073549704460055482,0.0073556567885354049,0.0073624245511578904,0.0073539126187516955,0.0073525733596932494,0.007349809726522479,0.007353789939272431,0.0073514166205602633
0.0073441466220473105,0.0073446417682942059,0.0073444287172659472,0.0073442110366422611,0.0073445000051675265,0.0073442093137946959,0.0073445235293910531,0.007344793997453602,0.0073456254836110945,0.0073457305163626783,0.0073445280978731492,0.0073456458467695395,0.0073452524585865655,0.0073465229768962179,0.0073493211067720693,0.0073450308604226773,0.0073447164756256745,0.0073445599843791716,0.0073455242502151958,0.0073468572650752257,0.0073528905899838517,0.0073551503097283215,0.0073568802111607717,0.0073626628843892275,0.007353610390191106,0.0073523736366532481,0.0073503080066870266,0.0073554549198904182,0.007352339580485443
0.0073441447875771558,0.0073442080073712213,0.0073441835496445024,0.0073441602357562277,0.0073444617762221239,0.0073441860114929255,0.0073445141621941738,0.0073447407358587409,0.0073456059820679633,0.0073457004932045286,0.0073445311829736324,0.0073457811510011933,0.00734548206461308,0.0073463822604260282,0.00734911907356802,0.0073449861721190989,0.007344731760478335,0.0073446298241080336,0.0073456555419774451,0.0073462667795977914,0.0073510587432559166,0.0073528844981340024,0.0073549747888676268,0.0073582444347374881,0.0073530481028210278,0.0073514267684495439,0.0073498281515994301,0.0073552945279674511,0.0073499297435009967
0.0073441560218652857,0.0073441930182581456,0.0073441798368070847,0.0073441646009980857,0.0073444155065398621,0.007344184145792583,0.0073444428741420301,0.0073446285210361098,0.0073452764316937688,0.0073452723128581985,0.0073444557261366237,0.0073457680277843416,0.0073454666409549273,0.0073462643347223583,0.007349422901579218,0.007344922307226138,0.0073447445547488999,0.0073446448130979336,0.0073457124458704819,0.0073459517141981068,0.0073496267297218166,0.0073510567143176995,0.0073523958723579275,0.0073540222622032244,0.0073498654833341007,0.0073497376135336565,0.0073492334518118138,0.0073520123485935193,0.0073481719680275276
0.0073441440282457464,0.0073454284614629956,0.0073450075385756231,0.007344181550342643,0.0073443263130022526,0.0073441809638306235,0.0073444222646901246,0.0073445610118114055,0.0073451150989131998,0.0073450924587205729,0.0073444247486341881,0.0073456197530687318,0.0073454442144454003,0.0073459721630904137,0.0073486010385299073,0.0073449191475427663,0.007344729156330789,0.00734464168280256,0.0073454477997656753,0.0073453167973648193,0.0073497704954622418,0.007350771876492794,0.0073518748148058439,0.007353084868894532,0.0073489907730625382,0.0073495593698874326,0.0073491333198495669,0.0073510050698567427,0.0073473359294664222
0.0073441443141748011,0.0073443483948901515,0.0073442595952083224,0.0073441655209237839,0.0073442529810199596,0.0073441860696433943,0.0073442682473310273,0.0073443248872625596,0.0073446186842543951,0.0073446202093261576,0.0073442558273709019,0.0073456273601979561,0.0073454544452457764,0.0073460669034063385,0.007349634349357574,0.0073451761061567034,0.0073447597411635847,0.0073446474501441626,0.0073457909724948586,0.0073464595305388009,0.0073514080774751897,0.0073526116270716821,0.007358318083082062,0.0073621561581589372,0.0073566897517408783,0.0073514799519270296,0.0073490765096060409,0.0073565702291291451,0.0073491963252407169
0.0073441439953217834,0.007344224445374037,0.0073441999649369672,0.0073441750879219862,0.007344482506408785,0.0073441853022126486,0.0073445253262986046,0.0073448196921076323,0.0073457528985317053,0.0073457391224629352,0.007344518801409375,0.0073463091194205738,0.0073460876116310594,0.0073482449970449937,0.0073540556466052415,0.0073457713472754255,0.007345070314308943,0.0073448831242248795,0.00734677614041111,0.0073488933784791972,0.0073520789945688532,0.0073531569271331181,0.0073611043928912849,0.0073615993910063496,0.0073627617729051581,0.0073528680209771222,0.0073497333454535492,0.0073597799162529662,0.007352999787730778
0.0073441502847164542,0.0073445278207829824,0.0073443992598787224,0.0073442155163476412,0.0073447483335287696,0.0073444001476227197,0.0073446268391890498,0.0073451531984340332,0.0073463548180469846,0.0073464650668177032,0.0073446212501857436,0.0073467887092906938,0.0073465629768468717,0.0073517579826825321,0.0073606469394129469,0.0073469258203380473,0.0073454653531999656,0.0073451630335133935,0.0073478927867634391,0.0073524160360475405,0.0073568544855159273,0.0073583567437633356,0.0073618364245090348,0.0073683926228670432,0.0073626040654946392,0.0073589424159784698,0.0073526770108313204,0.0073628382557950267,0.0073557857611048954
0.0073441586718283464,0.0073708592839766569,0.0073602586733070696,0.0073452697928890658,0.0073447567965581051,0.0073443556464934312,0.0073446029441047748,0.0073450298372159089,0.0073461093591375383,0.0073462479326622714,0.0073446018983042141,0.0073465731925821676,0.0073460040644372834,0.0073485948667306308,0.0073531351980295227,0.0073455560092012028,0.0073450703814268593,0.007344781698969724,0.0073463179580093279,0.0073462694809522406,0.0073520470239037935,0.0073564204773370213,0.0073515758231178126,0.0073563027656096264,0.0073571024563620115,0.0073507329872338047,0.0073527387113754214,0.0073635399696196837,0.0073489545060329634
0.0073441612319923768,0.0073648895046328922,0.0073527135893647066,0.0073444129790227151,0.0073444562085726549,0.0073442182142434516,0.0073444635571557615,0.0073446906905781859,0.0073456630262456702,0.0073456076882842643,0.0073445135567054478,0.0073461121559539435,0.0073458407238990225,0.0073480509902806848,0.0073483216923983926,0.0073447048543050725,0.0073450165526367309,0.0073447828622252818,0.007345138122663351,0.0073450682042233185,0.0073488088241513514,0.0073523584577010999,0.0073522000292440721,0.0073546101134123127,0.0073534060707457979,0.0073485767151262715,0.0073494409362032101,0.0073559824452956385,0.0073470491623611692
