c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4.9338688278436204e-65,6.9518803931207291e-30,9.3340075578243017e-30,2.7429548799836635e-31,2.3916742686307552e-30,2.3938860749700147e-30,8.2385644030244447e-31,4.7155091911822911e-30,2.6828150206265968e-30,2.1508033235765503e-30,4.1968909957788366e-30,2.9486958133533706e-45,6.6358407159053105e-56,1.1068758065663072e-52,8.1412662265760213e-32,1.1016389326314282e-30,8.3739849025481937e-53,5.355885478823121e-55,5.4413181076834117e-48,5.675587550150451e-31,1.166302097859764e-30,2.0448671503643965e-16,1.536997113449049,0.44938662398917928,1.3940504415065967e-15,2.4960439817809581e-31,3.4952355432297325e-30,4.8195500639225308e-16,1.5153259796341049e-32
1.5405758063355062e-67,2.05565473138133e-44,1.1155685918324567e-19,3.3313242427142663e-17,3.9552734919280653e-16,5.5478587671884936e-16,3.5431171427175322e-45,7.4085151126924791e-17,6.7382394340218119e-45,5.4009976517342246e-45,1.4300106840048133e-44,5.0815881437884059e-48,1.357431005850807e-58,3.0875392107146994e-55,2.6798322155900543e-18,6.7030082174590885e-18,2.1330058028921971e-55,1.9591062345316828e-18,2.9701079939889758e-17,2.2751663681046415e-45,1.2413091286845749e-16,3.4607791165999732e-16,0.79492015918109471,1.8725769383898441e-15,5.1464611597347911e-16,4.6276849153751557e-17,3.4334136446527386e-16,4.4416981112798335e-16,1.6956690522957397e-19
2.4902935095561122e-17,3.506786633687148e-47,7.7272112943800583e-18,1.5822207873960432e-31,9.6286371514964726e-16,6.0316512670998034e-16,6.0471484650348636e-17,1.9237399338803347e-16,1.1593801496928977e-16,7.3250057717642419e-17,1.294540710460744e-16,9.1229572641162593e-51,2.9278819522738013e-61,8.8468779761863383e-58,8.6651240748652703e-33,3.0723691941623332e-32,5.8148903626297868e-58,1.1528176871364531e-32,9.1773931921769731e-32,3.5292176072200096e-48,4.4774145786168529e-24,1.7057264837824248e-18,0.11081473267168609,1.2532956200870595e-16,1.7179509350952421e-30,1.2053627732042453e-31,8.9322854391938683e-31,1.374590065589706e-30,4.3416514680315364e-34
1.3659423554536536e-31,6.6358883863202191e-50,2.6508583441808144e-32,4.6116726390663887e-45,6.8713803759036517e-17,4.6029674115071148e-17,2.2046236655540759e-31,1.1229731649641933e-17,3.9073296894598717e-17,2.2558615831363011e-17,2.1843189371907191e-16,1.6418066095180727e-53,6.2684783165963116e-64,2.4891119310994106e-60,3.2635070200356576e-45,4.5973870477590693e-45,1.5545148298208367e-60,5.8304217755135004e-45,3.1564860035035743e-45,1.0956058715835159e-17,5.1765214924399125e-16,6.8585876777660007e-16,2.3501749832971526e-15,1.6554246927625835e-15,8.9230796470890034e-16,2.391547071603187e-16,2.2582742728641215e-16,2.622180074034817e-16,2.1898416357744959e-17
5.528824487202681e-45,0.79425191354189484,0.67803272742645115,6.4373680397844215e-16,6.1032609345462046,6.472232929592959,4.9643776201379319,6.9971049926319981,6.9521384002066764,6.4070815532246934,6.3207881415848011,4.0296354303856422e-18,1.3735694240987182e-66,3.6365841169018317e-16,1.0106869121272668e-15,2.3695098828607549e-16,1.4650929486736977e-16,2.9510035710561959e-17,1.7843556479374932e-15,0.66633502495425734,1.0020553197580021e-15,1.216811646995958e-15,1.4845240128762212e-15,1.438702769016362e-15,2.5321292045313249e-15,0.13187017253477193,0.069877311017012084,2.3230908904333287e-15,7.5908302104335044e-16
0.97327350159757886,8.3620729158103391,7.6634724374842369,7.8315122717627021,10.171221435142416,12.088305381704039,8.508487794681745,10.776971739424516,10.306595378369073,9.839294292375012,9.7269397371053827,7.2077877250065278e-17,4.5526335117220784e-17,3.4297769381310663e-15,1.6212310192133836,2.0765988584487453e-15,2.7110385388643131e-15,1.2520726074436771e-15,1.5769311319781369,2.6483881363627098,4.7566161581498761e-16,0.16950369499642218,0.97283563662851269,0.31105352284052207,0.75577027777483086,8.175177368401525e-16,0.86031862580612961,1.1108564295338579,1.5459031928941461e-16
0.62035354580448376,8.0680012303095641,7.5402420984399505,8.4593931943977427,8.7216051970721136,10.503908148540981,7.1916996399641047,9.2793633798180988,8.8964349888884264,8.4160060906799661,8.3165271241004017,2.1366571576290532e-31,1.6238238921262222e-31,8.9857932625917433e-18,0.83846765228101083,8.4527832031968591e-30,1.019355379513414e-29,6.546058389668573e-30,0.7973874934429056,1.7819449084596055,3.3981854483182103e-17,5.2597759488819135e-16,0.31752663464584696,1.0269670153577653e-15,0.10876633208936969,1.5200400151792723e-20,0.13835196732531774,0.37553139599728763,3.8733179458234428e-31
0.15134966081570825,7.596018855343118,7.3238845197653637,7.6558753962857997,7.4321954661659042,9.0813314734218746,5.9840684180889641,8.0699568110394395,7.7177303132436315,7.219937945713621,7.1171527220116655,2.907036924739199e-45,3.4992745008902278e-45,3.9363773732515145e-32,0.11845883587547389,3.3645467593242802e-44,3.694586058734201e-44,3.296614157152562e-44,0.080583086090565234,0.98507094970701115,1.7608837123444579e-17,1.5680954539994781e-16,1.9493678123235665e-15,8.168461146295777e-16,7.8907275793770837e-16,3.9710238500059104e-35,3.9251086907268053e-16,1.5191593295547134e-15,2.4893405825203156e-45
2.8455928266655142e-15,7.4535208783418678,7.4738057244072449,6.9788473928372543,6.2075805576492149,7.7668290939116229,4.8623118966891505,6.8598227187601459,6.5246171821068559,6.0445599645032582,5.9163432459163809,4.9463491606053211e-48,7.2058530664111546e-48,4.5069878057619613e-45,4.110370326973628e-16,8.1089170530771627e-47,8.1266503009635197e-47,9.2905975399551329e-47,1.9410202970633932e-16,0.25385688118860272,1.150462927204757e-16,2.2187179350595729e-16,5.3642352232482565e-16,6.0896751841352712e-16,2.8459504642965566e-16,5.9418999643017845e-18,1.3182057722707778e-16,1.7487418856201162e-16,3.8630312224853261e-48
1.0638169387194531e-15,6.4858428148415195,6.6569386310516157,6.1976978847167992,5.10527405984908,6.5255482724460956,3.8539772924569586,5.8016605454532346,5.4014012509824623,4.9667316041050844,4.8365336099181029,8.8052001028241881e-51,1.5289621607897013e-50,1.2874757478400504e-47,1.5509795213845826e-30,2.208549777940134e-49,2.1564939466886948e-49,2.9432994878014117e-49,1.7716392682720555e-17,2.1308615711564446e-15,7.7217221121687453e-16,4.9012040559350906e-16,2.9229782153981422e-16,5.6935658283880784e-16,1.5318809794193625e-16,6.385374802079939e-16,2.2485965774534825e-16,7.936702828774293e-17,6.6586856422516866e-16
5.8214793235567076e-30,8.8700675173347552,8.5304090760936742,5.573517461472643,4.6412309569414862,6.0342120564241553,3.3188909114363185,5.4802548837149052,4.7475723538448973,4.4115276109309747,4.3429680824340515,1.6099296315625001e-53,3.3009378517908539e-53,3.6962264796275743e-50,5.6866009353030836e-45,2.4572144356363586e-18,5.91691101655119e-52,9.5275379668588264e-52,6.3712965420094895e-32,1.197815130640141e-15,1.9647105063158341e-16,1.9324663624587364e-16,5.0675587036000084e-16,3.5519885843620375e-16,4.7583690428768012e-16,1.9017827489531878e-16,3.6201289512633101e-16,3.2097008990472429e-16,3.7844447120940825e-16
3.1942277555334536e-44,12.858493791005071,12.262909246137131,5.2237914067505518,4.2431816837199303,5.5552593878381336,2.7396012320652106,5.3138413510409581,4.2781333246520656,3.9572780143392601,3.8747460347727447,3.0067109990642496e-56,7.2795827366721386e-56,1.0805147292199555e-52,1.1501009142184689e-47,9.6745268857884219e-18,1.664315070278478e-54,3.1341152606780797e-54,1.742929376147153e-17,2.6667969249459567e-15,0.15036639883911837,0.062398306327406464,2.5392186643572193e-15,0.31544756392481116,3.6718607377596669e-15,1.9645617261619683e-15,9.3457558947629092e-16,1.168000465583477e-15,0.23578077451755916
3.6740276800257554e-15,12.502226836444693,12.316443617831469,6.0342739993638705,3.3573620867379574,4.8638893949699114,2.0274304994728771,4.2429078166956389,3.2854431352379629,3.0028505649632549,2.940884458539863,1.2909505724097666e-19,1.6555349821446721e-58,1.0822909721092556e-17,2.470403528973773e-50,2.9094068250321609e-18,4.8272873582759952e-57,1.054798188175852e-56,7.3365986771391297e-17,1.8371529137199173e-17,3.8664455500506772e-16,1.7886221717262702e-16,7.4492669496297118e-30,9.8418315305853558e-16,1.3310225047776889e-29,4.9780311638361596e-30,2.447907916865405e-30,3.545778893295799e-30,5.739298080872732e-16
2.6665070844233614e-16,17.489630613621777,16.896103605052637,5.6808510523666333,3.0915613906230677,4.8115845988173183,1.5273758284854253,3.9057027364542236,2.9713228016992259,2.7414694372860602,3.0771344962769476,3.8931631367647869e-17,7.7001764330683246e-18,9.4345517608658e-16,2.6888141077073869e-15,1.3434532636353041e-15,4.3880713657422499e-16,1.329014043236223e-16,3.6909523449161048e-15,0.3280218992631258,0.27460979976252547,2.7012677336634354,2.477512112632219,1.7001870344568519,4.4662308410285272,0.49190069613108678,5.9076050442226116,7.1073978458782294,1.5792879617301176e-15
0.31120524809064226,23.622981802271543,23.8493815793375,8.1814993980875723,2.9689747530251331,4.579255690234544,1.1058477954742421,3.8423545566730737,2.6165401749543147,2.3615277418023766,2.6920842911882108,1.1345795140257982e-31,2.7162796619773754e-32,4.8987293993948281e-30,1.1203624908977462e-29,5.6760946380968349e-30,1.7374377003239485e-30,7.195949054498957e-31,1.0277506846117068e-29,1.719909496845623e-15,0.15261664754074294,2.2464905854210766,2.3951323322483149,1.4683735831134996,4.1549868813646631,0.63781723703525328,5.2156902694823568,6.2976251458196408,0.27437892600528252
