c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.19946519014647643,0,0.99999999999999822,0.30564796332418526,0.16018005858934503,0.17117086778912272,0.15617003196712886,0.14754290728998287,0.14683395584342548,0.14709513808685115,0.15749243494492449,0,0,0,0.61386986504739638,0.22328215948382532,0,0,0.22238035476984144,0.14568865488274083,0.26642024366060479,0.21510845704150472,0.26476213678251848,0.20583967127624855,0.18753631010117575,0.25688891805494646,0.19588591898979069,0.19939924196288936,0.22071725874197659
0.22585617944961386,0,0,0.40506026336980339,0.17568706157565148,0.19053427167188663,0.17068017792400997,0.15942077851091405,0.15845471031761052,0.15878154084689045,0.17245722078458606,0.99999999999999512,0.99999999999999534,0.99999999999998435,0.99999999999998923,0.26457762451925793,0.99999999999999345,0.99999999999999245,0.26278861733006031,0.15700360301239974,0.33438290174367241,0.25232726257867377,0.33157044894501603,0.23863100219061517,0.21255682448408814,0.31828176827113536,0.22426775546827998,0.2292996546361166,0.26077604967703905
0.26934012550489295,0,0,0.626070055829686,0.19630827954585875,0.21677899202524664,0.18976775869429319,0.17465151128520479,0.17339031146263359,0.17380019355790349,0.19218720156391825,0.99999999999999378,0.98090997078226705,0.99999999999998235,0.99869676389682538,0.28944310794456374,0.9999999999999919,0.99999999999999123,0.17754053900853836,0.15345027063812597,0.45966730684658758,0.30634391850971882,0.45599241865393836,0.27857041848797148,0.24854569230928075,0.39048710358962652,0.26532588655275519,0.27392830662186185,0.27654061930466001
0.34018098012066278,0,0,0.99999999999999711,0.21387517414283452,0.25275500594925648,0.21355604346472384,0.19361389451864111,0.1918062637891548,0.19352793267746951,0.21932396367089227,0.99999999999999489,0.99999999999999356,0.99999999999998523,0.99999999999998923,0.37532228693132536,0.99999999999999223,0.9999999999999909,0.1977684220964071,0.16580156066935858,0.73359985045033016,0.39777355700288181,0.77219081445597382,0.35425312760533628,0.30444909587573327,0.51762297453026496,0.29910572688811177,0.34414263034648307,0.34476082350586384
0.47503891886896654,0,0,0,0.20927311398078835,0.29080146381603916,0.23724614168062105,0.16600228188207386,0.19800498900313318,0.20783272547518472,0.23427343685762878,0.99999999999999578,0.99999999999999689,0.9999999999999758,0.56008702387621556,0.25725858206115298,0.99999999999999301,0.99999999999999345,0.18169384363107913,0.13626461352670249,0.21204159537811909,0.25552659424814395,0.2826006131539609,0.25807437405067712,0.29973011505031438,0.20029770369424219,0.24829788244694789,0.32773215690453833,0.24067341647447602
0.56217995174834456,0,0,0,0.236255415838384,0.36015835694804166,0.2766370256116672,0.18612624542761799,0.22862695431223232,0.24224208031108999,0.27831660083338161,0.99999999999999623,0.99999999999999689,0.99999999999998324,0.13753780280705599,0.12593356829175914,0.6266214805794299,0.99999999999999201,0.12242345280399446,0.15537347129482834,0.17389674022268942,0.24560283851011042,0.24311663511577833,0.2270943281681044,0.31817037850310581,0.12199317035138187,0.22969141530026893,0.3813092205453954,0.17360134313031284
0.47784907800565091,0.999999999999998,0.94218472434245282,0.44382354012713121,0.28079135611614947,0.51441221212450194,0.35304314440660362,0.21043445986562448,0.2600170908699736,0.29293303724659198,0.35391038209466946,0.99999999999999611,0.99999999999999656,0.99999999999998224,0.14585099772146257,0.1243945615199126,0.99999999999999523,0.99999999999999478,0.13072070468705441,0.14292219214171484,0.19195805565194268,0.29846092142081393,0.26582118640768504,0.25943124023955333,0.41014040903576116,0.12739775779778945,0.27042783661657488,0.56153062212100657,0.16217943658880385
0.7292887076757586,0.53265921231908131,0.64995310046185617,0.27840333758671226,0.304934344206365,0.52268720190211759,0.41815075449653955,0.2139531281508063,0.26214601628317097,0.31484391376133436,0.28715912844890529,0.99999999999999623,0,0.99999999999999045,0.15212962810831748,0.13249661545360344,0.99999999999999578,0.999999999999994,0.13223394867429522,0.12459858442511566,0.21830719474075988,0.3572845586022706,0.22403308717200518,0.27060340973470165,0.32462748871906094,0.13441147686423488,0.33813116460252224,0.59600857816539643,0.14435865009593213
0.99999999999999556,0.99999999999999822,0.99999999999999833,0.35503830644202944,0.10676443074451152,0.15154606560980605,0.1080993619066906,0.13747424184042392,0.12109344925077251,0.12507106189359019,0.12863119222074484,0.37959580119129366,0.29865332178367637,0.99999999999998446,0.15962885139244942,0.14046022961696999,0.59022227878502975,0.33193988840438887,0.13324337874997047,0.11144799159236383,0.19495357806392447,0.32498802147994804,0.24859459148704979,0.28894797844113429,0.30044945677789647,0.11808969780910006,0.23474521254288017,0.60955523900883579,0.13851244653599337
0.99999999999999523,0.99999999999999789,0.99999999999999722,0.1920912550820208,0.11549099869452731,0.14873212956650203,0.12762774978470054,0.14881542662059408,0.11768504199697714,0.11220864199558414,0.11186394920579357,0.55199925435178332,0.39592802933752191,0.99999999999998856,0.17452262073352984,0.14994062462014399,0.99999999999999578,0.46073355598740429,0.14183416075158559,0.110586619776957,0.1987043642492429,0.31903168684071431,0.24374811673898297,0.2755769445010941,0.27126819729118123,0.12054190625373917,0.22850775265830467,0.47555232972983663,0.12105722806773557
0,0,0,0.22181332453793109,0.12464533932854922,0.11756984760619617,0.13457590956397816,0.13698841453194383,0.11034593239364011,0.1083266602593829,0.11011594061432377,0.99999999999999645,0.60293632472434666,0.99999999999998679,0.19325196491204116,0.15947200595689379,0,0.78669199307540627,0.15185681134320836,0.11243262111306711,0.22850460742435527,0.42965426271753088,0.29666261665465438,0.34970009979058814,0.33152985754682646,0.1262194515911986,0.26866653413801456,0.75549558948709961,0.10882215773628856
