c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
676277.2798433092,1303465.6300347887,825849.78061277361,4741822.5788533594,780568.46488655009,2772986.0849367129,3705333.3172308849,187824.88758809067,372658.47704951197,916177.69286334119,5064683.0416595843,838684.04046086816,960664.6804201561,1391726.3865172728,1137787.566390269,2848580.4833295471,4649466.3578133481,5691519.7049749214,9244676.9044365603,1447203.4314169881,1421118.352512737,1132254.3226302478,1596864.7052838495,987315.85582165199,2710198.0190246715,783007.07225532271,2783337.5402531615,4016043.814291446,1392351.3364592476
671310.49563538504,1293895.7358163623,819793.95443677611,4707024.6202308675,774829.77754343988,2752619.0000974475,3678112.2096518655,186448.00590784091,369930.94115300669,909463.09760446439,5027492.2007494709,832500.61004952108,953582.75384712324,1381387.2200331017,1129880.2850741134,2828603.6306764572,4616140.3105483344,5650513.3493344709,9181715.1038657743,1457778.7882687687,1410535.0243977418,1123762.684794886,1584797.0246174927,979717.63242681162,2689595.3826812943,777234.26795957133,2762698.8503222913,3986159.5541224508,1383591.8397355275
666544.46800439351,1284417.6475606065,813774.78064831474,4672478.7788852528,769169.90319134574,2732413.8730133716,3651141.7411384569,185085.13416231915,367221.20352935611,902805.03882284579,4990633.2906658649,826431.40263646282,946631.4335521569,1371517.0504474058,1122345.4510020523,2808387.1782394527,4583085.3136503836,5609915.262108949,9118350.8165891953,1451319.5349908152,1400429.6437086088,1115634.0595824833,1573448.9919009968,972685.96658915281,2670326.7807638715,771981.47316499695,2743164.836606069,3957791.6818978097,1382441.4738180968
661648.87811563991,1275057.1804754583,807804.67557379394,4638239.4760227473,763544.52434562356,2712352.1905916426,3624358.8035074095,183732.93864476884,364549.24467174633,896233.70497455448,4954077.5663630422,820480.74840603035,939812.40604788344,1361945.144441321,1114587.064479958,2788223.1255310266,4550406.7442115592,5569831.818910731,9053488.155271003,1442239.4260751563,1390557.7680992517,1107616.2953500219,1561987.1098001325,965808.49981217983,2651080.0404573069,767321.21351833339,2724624.1955688503,3930512.7676359271,1378043.4373458505
656789.63897825824,1265567.1632702397,801822.80965472944,4604294.3625180367,757918.39682278875,2692428.1011901423,3597717.2145664995,182382.69950915893,361883.90483315353,889670.1376598014,4917690.6424878463,814499.27242642699,932957.18337177008,1351855.2391968782,1106412.3177629095,2767507.7222556639,4516664.3505934021,5528650.1773100179,8986838.3312312029,1432087.5919163479,1380752.4235233786,1100553.704966008,1551502.3515676069,959654.11112867913,2633648.6691657091,761842.2613178601,2705322.9085433939,3903510.7019391209,1368529.5139945233
651966.34732337669,1256303.9037576092,795949.1826076603,4570533.0158611378,752316.74948581983,2672641.7478333646,3571243.990787894,181029.63254596459,359177.34310187184,883026.16495460249,4881402.7434214046,808453.24079740129,926037.60598286754,1341547.9698308008,1097757.2866082811,2746800.8701770739,4482714.6786477622,5487199.551075385,8919132.742839437,1420154.3004689487,1370512.2736428829,1091779.714840543,1540305.4537235112,952108.52183194808,2613938.8570070807,756323.88922472554,2685405.5415215362,3874056.8196199085,1359328.87454756
647369.22023830342,1247124.8628378217,790108.71283030754,4537058.4457184235,746831.90632629732,2653073.8072606144,3545119.4494730406,179706.12180134439,356552.88559708284,876580.04783784447,4845699.8021849422,802526.24556186714,919248.67068544985,1331924.0993602579,1090374.1715292914,2726964.6630503382,4450371.3869861932,5447492.1550895749,8855225.4100675359,1409719.4483499087,1361197.9061157305,1083913.4851664803,1529807.4052193156,945595.67010728689,2596233.3331564828,751245.75111960154,2666952.9475997631,3847084.0411971263,1349690.3498734478
643449.73449371383,1237934.8999442607,784564.77648453985,4504429.8642806998,741379.63028175535,2633624.9117128835,3519149.2753651827,178381.65750839215,353924.80178628804,870113.34273206803,4810145.40795442,796624.26362156437,912486.78592777532,1322121.0454100533,1082173.5934445024,2706875.432697149,4417600.8262750292,5407386.7007809337,8789792.6614234876,1399470.0080853477,1350566.9448782124,1076128.8494930218,1519254.1904150334,938960.73465406336,2578282.9774388019,745301.29340341501,2646295.5702616731,3817992.5676027634,1339027.2963237234
639309.44930689351,1228867.1219569356,779195.04022642318,4471992.6255352246,735936.70548798447,2614283.328757511,3493305.7762807054,177070.20227432239,351319.19624452217,863707.59478751151,4774802.8508424079,790742.6421743636,905750.6369959747,1312264.9384035696,1073988.6056416119,2686843.879713234,4384850.8535379367,5367331.8055726448,8724454.7247556206,1388845.3672349646,1339700.2033440496,1067296.3579556721,1505800.5721697563,930504.64778119815,2555250.0262387092,739315.90156033519,2625178.7121266434,3787188.898259067,1328019.9386831943
634614.27961361059,1219884.2197820661,773782.92761878518,4439509.013882651,731061.97363970173,2595085.9246263928,3468209.7911123084,176645.22162770786,349390.00616886106,859496.43707594788,4742745.8657896649,785001.71769837185,899171.59928558418,1303071.0218034189,1066519.5780932445,2667326.2990427711,4353323.8463144694,5328664.0710276775,8661859.170312237,1378874.4990490675,1330388.8341693168,1060450.3245904269,1494999.3569641341,924553.49362970586,2537607.4617356807,734042.42897765443,2606667.1422795607,3761147.4643480736,1318367.9679841653
633561.39960835571,1212162.0374008878,772247.60901227361,4416418.4686574964,725730.16215954162,2576021.6315120859,3442769.8895937251,175359.07065904231,346827.28525479446,853208.30180014507,4707971.5297191311,779223.94072221394,892556.87333527324,1293649.7479622057,1058702.0514780341,2647729.4795745444,4321497.1409122031,5289664.3568591401,8598252.1247236729,1368279.1682052629,1323751.2539550033,1053621.4859886141,1484529.3915748508,918244.13250837347,2519948.6679852027,729204.29428975738,2591122.7390194316,3738058.0545310881,1308626.5403203443
908091.81019469467,1982136.1444270345,1322256.9890942348,7901973.9070479209,724025.55312818906,2585465.3019026113,3450035.4626101134,177041.56948807667,376254.07937967434,888610.53895928047,4770531.2069248091,773462.50526016427,885955.78863254993,1283869.3006935741,1050188.2946934204,2627777.8095232588,4288956.6273468286,5249964.6128602875,8533581.9953543544,1360611.5263637081,1314850.5948339389,1046738.5605137669,1476566.0852623144,913290.8207412184,2506196.8684813227,723963.03868513845,2573034.3700104719,3712411.1344478577,1299071.3557259392
871515.54933047656,1829513.4786256477,1226206.9112798853,7322453.4333750755,719448.23768083111,2567742.7411635881,3426835.8439232516,174900.01842479146,348024.61847414827,852854.71380548121,4691713.9582009288,767866.89003377187,879524.90796766605,1274210.7654902027,1042544.006680731,2608786.7231354881,4257524.0947389714,5211548.0657312851,8471239.0302667636,1350859.4711618219,1305757.311376665,1039334.3900484062,1466107.3173758027,906989.50388703868,2488642.8564440878,718902.65917371004,2555070.7021166086,3686406.4633295783,1290009.0623265211
