c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.007344631823439857,0.0074128631339365723,0.0073605198885121105,0.0073503891221066934,0.0075506423624146718,0.0073546263868581423,0.0073590723663604449,0.0075678257637695825,0.0077663900544578703,0.0077443299935108347,0.0073651460372298324,0.0074327066617721604,0.0073967480861505588,0.0074235172431624799,0.0076205042391547838,0.0073580461486373342,0.0073547325374511748,0.0073586093192302389,0.0073746901227726225,0.0073861069276760193,0.007764228485807767,0.0077791892622212375,0.0077867304953891702,0.0077857751900909742,0.0077715133219139632,0.0077736283375593671,0.0077735620719083286,0.0077809931149596511,0.0077516237225897537
0.0073450552130712009,0.0075318323987594938,0.0074059836745195059,0.0073523712818246182,0.0076927445225174777,0.0073545998429086802,0.0075780073123667665,0.0076859879981162069,0.0077670930910135536,0.0077627030102707514,0.0074765027433901093,0.0073834514269071139,0.0073786770291632726,0.0074267817386940429,0.0077674871488461689,0.007432313261438615,0.0073629006463299604,0.007381913836354571,0.0077526005226572613,0.0077831072323985423,0.0077889097304923932,0.0077890993451448474,0.0077889447726976653,0.0077893712516138606,0.007788776140615618,0.0077884647408144325,0.0077887413311504648,0.0077892239942140345,0.0077880984597910093
0.0073478679794380074,0.0076954494208909454,0.0076502885189206052,0.0074084358492656063,0.0076796190115435451,0.0073627876491142467,0.0075201857718390974,0.0077001039353249241,0.0077497304637401433,0.0077514771854824884,0.007443806601713389,0.0073704808072838834,0.0073481267711994697,0.0077571237913849189,0.0077574898324084228,0.0076800022306293091,0.0073866209378633529,0.0073542323857386316,0.0075889273377845144,0.0077798595839612336,0.0077884719890047036,0.0077889122609068702,0.0077892742330121639,0.0077895593703228086,0.0077861097813716864,0.0077891802670750215,0.0077889971414354152,0.0077893849342492586,0.007788851697027724
0.0073478447686933894,0.0077190340527222715,0.0076817862592843712,0.0074336612710277951,0.0077589445999971,0.0075467138580439736,0.00766239841042327,0.0077221487538760352,0.007735996829188246,0.0077580458950097944,0.0074606317336181963,0.0077101470518598789,0.0076517342711200434,0.0077472659169964932,0.0077866973746808813,0.0077618368291959136,0.0076575651176483527,0.0076856693895930176,0.0077794596976393541,0.0077841334168659952,0.0077888106081468959,0.0077884282177892051,0.0077887635568635984,0.0077885981441412188,0.0077890172958822819,0.0077881861347040239,0.00778765965877943,0.0077884100918954279,0.0077882303587558941
0.007345927968411119,0.0077040309595099166,0.0076461986758244076,0.0073919595277790028,0.0077606268824987829,0.0075743231850005175,0.0076438557610547476,0.0077439574604874165,0.0077720443379462626,0.0077707702937483822,0.0076217122978249879,0.0077529899767913206,0.0077435851469004916,0.007783941684928449,0.0077859924181320327,0.0077722615870678864,0.0077674920205041678,0.0077692445496135333,0.0077817172740620704,0.0077842993601848825,0.0077886419513753949,0.0077887990310443597,0.007788843060540767,0.0077888583549609114,0.007789298961879995,0.007788352943715585,0.0077882341629219561,0.0077890890068029722,0.0077888361502323599
0.0073450008045899623,0.0076987883858339696,0.0075909556344611979,0.0073818170482637937,0.0077584643016482087,0.0075831728126950172,0.0076308575218831248,0.0077316795767939008,0.0077707814538394895,0.0077679129878056056,0.0076124818333879341,0.0077439537909732275,0.0077329724519407958,0.0077842070258945534,0.0077860747721812951,0.0077778626460519576,0.0077648909779754827,0.007765010452655252,0.007781247849015939,0.0077840913827723303,0.007788894221352146,0.0077890161695876392,0.0077889044839261718,0.0077890075138706575,0.007789357439283412,0.0077884935700756486,0.0077884451000365985,0.0077891990688613065,0.007788415482849094
0.0073447188257471227,0.0076968531641832391,0.0076214596197217458,0.0073829996944883517,0.0077527500686702683,0.0074198035069636152,0.0076309588630796704,0.0077435799728810166,0.0077730192017063798,0.0077707778932358234,0.0076232061221938128,0.0077168632348253805,0.0076637978321723232,0.0077847612345935419,0.00778659936178531,0.0077751558934743351,0.0077623322103864958,0.0077452080358981646,0.0077784894854890088,0.0077840400494282582,0.0077889154099350403,0.0077890961844708975,0.0077891627615355339,0.0077892999362031709,0.007789438743644574,0.0077888302252159146,0.0077887140816405593,0.00778952831420283,0.0077887884756461375
0.0073448729134107443,0.007694704049150237,0.0076153566185680329,0.0073839637382089431,0.0077442899297953142,0.0074221249385965169,0.0075793898656929554,0.0077224214907398864,0.0077632286569315617,0.0077615003575293353,0.0074870682623330229,0.0077112845745278564,0.0076491428107257767,0.0077822155321282428,0.0077852210134691227,0.0077609934811150609,0.0077265532715200813,0.0077186707250070869,0.0077740677414982126,0.0077832137400599488,0.007789066391534997,0.0077892983519473619,0.0077892184523473736,0.0077894230973999555,0.0077893298840244858,0.0077888001667046755,0.0077889300674403982,0.0077895966006328076,0.0077888165250216846
0.0073448669958572051,0.0076673593598447038,0.0076097125097519154,0.0073864409084746238,0.007750918158767676,0.0074541013762417447,0.0076190059705773224,0.007720084487487352,0.0077630786919135287,0.0077651419250558355,0.0075157526557013948,0.0076707094403975842,0.0076332490377144201,0.0077187982620928316,0.0077752204003841401,0.007394774745527511,0.0076784671279334664,0.0076997446301639051,0.0077416984057553737,0.0077220105481231325,0.0077854972519256008,0.0077886318802569115,0.0077885650643577525,0.0077890799609314672,0.0077890047553477214,0.0077854810892028009,0.0077883597093743335,0.0077892329851650538,0.0077840175155229722
0.0073449160694914256,0.007443258478036876,0.0074291270739114844,0.0073531835601683849,0.0077256821709376679,0.0074162031850406084,0.0075656143419174796,0.0076257006314337742,0.0077534673169344258,0.0077581639375573618,0.0075062471239677577,0.0074733511828843115,0.0074243390511508998,0.0076472674331362431,0.0076280764872467795,0.0074845964189114364,0.0073604127864924946,0.0073669274406764854,0.0074304064396309337,0.0077330693851175069,0.007784137006525178,0.0077881359467471033,0.0077877742513477576,0.0077887929537602133,0.0077863219748296082,0.0077837185655487036,0.0077881149841931389,0.0077891936054145881,0.0077810174697152661
0.0073450569687110298,0.0074859106878136603,0.0073733350369728154,0.0073511247472209558,0.0073881151290493422,0.0073545043189928699,0.0073492405022066434,0.0073805150126672993,0.0076155186318557014,0.007559651106972925,0.0073548777343584518,0.0076389591297440955,0.0076308534858294799,0.007780919059144656,0.0077868729384707232,0.0076920073707300021,0.0077465326868883357,0.0077319050152088497,0.0077696646901082838,0.0077779915491590339,0.0077886701474081986,0.0077892182155033709,0.0077868540805639706,0.0077892515541632852,0.0077755878857801953,0.0077885871989987043,0.0077890751302550224,0.0077881017213173257,0.0077871300634252709
0.0073455362155071709,0.0076951441781518432,0.0076082396668028865,0.0073921193508449581,0.0075664821407218415,0.0073542763540959157,0.0073947105588438675,0.0074926508519205662,0.0075910131938090528,0.0076147724797530686,0.0073491106508588909,0.0073659276061920709,0.0073516084145471968,0.0077165638346677569,0.0077713251511250386,0.0076995718324355004,0.0074171482099556008,0.0073688284785669482,0.0076540904618411882,0.0077145213916789456,0.0077881507907510208,0.00778845867400642,0.0077868790035153634,0.00778820039075477,0.007782727954221396,0.0077875835445171378,0.0077882378519589452,0.0077884190645699982,0.0077786824218073914
0.0073467555761394859,0.007651219158221657,0.0075543159012383364,0.0073648814957040492,0.0074718442394336839,0.0073572980771296134,0.0073594802677521233,0.0073620999587208687,0.0076059529541040232,0.0075764960745722592,0.0073527684927211737,0.0075663060924406307,0.0074222496152155162,0.0077733909936623441,0.0077868338633321973,0.0077590198442920024,0.0076478893581828208,0.0074959120352236751,0.0077771573369810627,0.0077813383077938959,0.0077876972952757124,0.0077881151060592265,0.0077875613752551578,0.0077879588582889601,0.0077880694300224672,0.0077877652031143945,0.007788163930077187,0.0077890150558681459,0.0077875578274399252
0.0073478694192113609,0.0077181839988965592,0.0076712776560181268,0.0074647347107128685,0.0076854130979808035,0.0074478830239435388,0.0073907006951517296,0.0076925811642250558,0.0077263258598407481,0.0077270957238026036,0.0073649792375711327,0.0076759291163724193,0.0077160253215523738,0.0077829865897881502,0.0077874599791916115,0.0077700530523591689,0.0077610282641456495,0.0077424271564827986,0.0077756195573918854,0.007782967531837319,0.0077877712021615737,0.007788116136493487,0.007788458429822535,0.0077882277617457273,0.0077874454351047192,0.0077878327350027372,0.0077877807684006584,0.0077890747868227667,0.0077868010764401939
0.0073453066338099327,0.0076689766082416949,0.0075310948242350399,0.0073670374485388865,0.0077646826244844236,0.0076597770064377553,0.007736823751469858,0.0077696315690926271,0.0077765414227455682,0.0077778920657759088,0.007721642946051115,0.0077384887401910508,0.0077059591087183486,0.0077847187303251358,0.0077863641409946661,0.0077752644924194512,0.0077502780211071379,0.0077257735661653013,0.0077804179924171766,0.0077854297465027329,0.0077874233240967762,0.00778738966700854,0.0077876232520425713,0.0077874082912634205,0.0077885625290822248,0.0077880407447783045,0.0077871602714012266,0.0077880762842517165,0.0077865913287917003
0.0073449537965854794,0.0074723128642351653,0.0073813878545911519,0.0073544691246186797,0.0077727285914826368,0.0076844703055928814,0.0077620870019649187,0.0077759411383792236,0.0077790605232881714,0.0077782861760197115,0.0077470520885830263,0.0077057789047830678,0.0076486046924885091,0.0077409156219524428,0.0077858977566102432,0.0077106289397602338,0.00760384634388688,0.0076589221273706551,0.0077762073903042917,0.0077848349535630914,0.0077882494149635441,0.0077885570155809773,0.0077886365438844859,0.007789036641470402,0.0077889119212447644,0.0077883097997527833,0.0077883611537776952,0.0077888370903811894,0.0077882111059641964
0.0073452541296678163,0.0076588932604263488,0.0075969562242994377,0.0073682600864806488,0.0077477268490623776,0.0075307592992110914,0.0076498115392733016,0.0077509683416262434,0.0077760072636924261,0.0077753693658977139,0.0074368243368195868,0.0077026837584849061,0.0075096197257442272,0.0077443107544265463,0.0077831764218181405,0.0077010667685223399,0.0075700742634820951,0.007511598668174635,0.0077295023193926435,0.0077805518358878903,0.0077841834189486363,0.0077860873455830176,0.0077853548591033331,0.0077873295262111944,0.0077756835741219594,0.007786128780507124,0.0077847631884408828,0.0077855260904027782,0.0077871010405008026
0.0073455023686647145,0.0076414671343022949,0.0074791833314723525,0.0073908328100512387,0.0077204211449622261,0.0075663453174576794,0.0074713564933204012,0.0076463231681369506,0.0077703931826043357,0.0077667543537852856,0.0074303890038700761,0.0076117032268125263,0.0074246065962365326,0.0077790785228413067,0.0077846326274999501,0.0077036218977856877,0.0076936959659825686,0.0075142461105497018,0.0077631300849219428,0.0077590305635797038,0.0077880709677509187,0.0077881964467221426,0.0077880624966100544,0.0077882644853396726,0.0077888110288685955,0.0077882300282940816,0.0077889137392907499,0.0077890575450180362,0.0077881456948689885
0.0073449821652509404,0.0076803710125033864,0.0076236775778053328,0.0073785930679804313,0.0077724111594686474,0.0076580034788808135,0.007727534295937478,0.0077718002014324035,0.0077772417385740074,0.0077764797974153692,0.0077330534132197199,0.0077592102164931748,0.00772774875248228,0.0077832393490199093,0.0077877209911839792,0.0077702871357829125,0.0077722612851650113,0.00776245541490545,0.0077823119454768054,0.007783527737832226,0.0077886442643118016,0.0077877374121865187,0.0077868222279943887,0.0077872614032362128,0.0077882739550185643,0.0077881617084346964,0.0077870519456193655,0.0077875004916822445,0.007787645858543208
0.0073448136655739626,0.007697785188351792,0.0075858571557450242,0.0073671528188919378,0.007764931278200703,0.0075005969985226673,0.0076808820480506711,0.0077693505587660859,0.0077755648713657768,0.0077740242539397538,0.0077107114142057976,0.0077620836078844393,0.0077451683146325017,0.0077866518557507839,0.0077876064442552496,0.007781204499228726,0.0077751454218996383,0.0077716077130661502,0.0077822831363914061,0.0077816925161750391,0.0077872735259083732,0.0077872421645092315,0.0077867431596552262,0.0077870692487949453,0.007788184375452342,0.0077869330704572826,0.0077864292446407713,0.007787398905700512,0.0077867222421626851
0.0073444200367539072,0.0074130658496336585,0.0073567675517817888,0.0073464013928883441,0.0077298059750806284,0.007521690246139202,0.007445538126973867,0.0076848456145736464,0.0076526775280005722,0.0077076346118130209,0.0073795647820868362,0.0077477532180459611,0.0077308502032182227,0.007786944402731184,0.0077879573171658707,0.0077669821458555164,0.0077743321780524236,0.0077687829484485733,0.0077791230901908251,0.0077825519185578057,0.0077880593577187608,0.0077884994734608764,0.0077880123413598904,0.0077887825615249534,0.0077802965882840672,0.0077874212388926722,0.0077882351180700391,0.0077889548907440036,0.0077880718036334061
0.0073445297417450948,0.0073536214293882639,0.007349007128930829,0.0073488503815291777,0.0077499555260108609,0.0076111847905224262,0.0076497018751692167,0.0077208721572616891,0.0077805078021701739,0.0077792497518354231,0.007685693215900926,0.00738757559003208,0.0073700998895256343,0.0077252969806501769,0.0077612759856539228,0.0077503189816073527,0.0073763001662158385,0.0073593778407774072,0.0077007938195322468,0.0077811648558315412,0.0077888215485894747,0.0077888767267030841,0.0077885901500371118,0.007788757093262935,0.0077890008161416247,0.0077876429664441261,0.0077884468763074581,0.007789140906876546,0.0077870664362693735
0.0073445150934006052,0.0074208954625369977,0.0073855178327141167,0.0073641002140709885,0.0076219184518170249,0.0073840796782468215,0.0073613653925422825,0.0076901149935535724,0.0077757067868899641,0.0077652121156474721,0.0073965358616554346,0.0074798431537101652,0.007413277958846695,0.0077668948841550503,0.0077865840084595846,0.0077571601326749291,0.0075988674350186856,0.0075189926855217804,0.0077656146102842395,0.0077456870136501646,0.0077878751021330551,0.0077878241993526547,0.0077871580218805917,0.0077883293023121693,0.00778532176255809,0.0077884708056177969,0.0077869108225132417,0.0077886762680395355,0.0077883345485048406
0.007344873527999873,0.0077268073025704076,0.0076070370120468458,0.007488726451587646,0.0075955706038246008,0.0073640418363610741,0.0073687382429330544,0.0076628566476232163,0.007718365864890768,0.0077066777929458473,0.0073571248952613031,0.0074501204082616434,0.0073710321003994184,0.0077604664842033724,0.0077836516725831575,0.00768753471345111,0.0075384170953943386,0.007413201211711593,0.0077423793577456081,0.0077648577025664191,0.0077866018683304915,0.0077847660661040661,0.0077780529090977569,0.0077849933349663997,0.0077628262787417133,0.0077865457505057432,0.0077847042990141953,0.0077844044559044539,0.0077816547929389444
