c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
486879.59285068588,20703341.267098442,13201865.283979038,45639695.960526071,2170529.708705605,6153943.1231049849,8684275.59126959,481740.80202896119,701324.73534220236,1803138.7149572442,11234196.296937488,480087.19131249271,526876.23839468544,579277.68495922582,625047.0148345012,1404019.9779739126,2158358.4322163211,2715641.4485381213,4794638.6270818114,1383456.0181755826,8660768.3285932895,7328246.6938885832,15785384.283057615,9707933.4406648558,26046900.899263266,2741354.5470348014,13394950.678415146,21102971.864515718,2117911.3322278713
428368.71162645647,19082565.026024155,11985353.811175697,40636032.202496015,2029731.0744106909,5641651.7355122715,7997938.0052839667,454248.99633793434,651129.25843232637,1676713.6824885067,10358939.880428802,472331.49518233759,518438.53722776315,573672.58570714365,619288.03170224279,1383687.0247814714,2128987.357400185,2677104.1224391721,4738006.1318220142,1386040.5017621175,6802191.6550487606,5698039.3490351699,12906725.585416932,7607494.6238586167,21048216.291928887,2548482.8194782645,11221784.041420605,17279709.116416179,1991282.484173713
375320.57645907201,26002529.330880396,16407014.87131842,50311042.196815111,2053953.7764729811,5451195.3168700617,7830434.7627905803,475272.30812822346,708972.65709098335,1785182.7665141972,10397734.629834663,468445.24090588751,514246.16687396867,568341.82121726603,614091.87629347329,1367097.2240315648,2105586.6299841721,2649303.6351509886,4681327.6705464665,1366858.396011417,6725677.5130411917,6793964.7226704424,16293870.726919362,8828959.4900446031,25991151.339925673,2406420.9073391445,11229696.946060896,18459493.254543491,1809544.6837917122
349471.85512839025,19891338.141543798,12554813.383775648,39789243.779619031,1937536.1637033967,5019804.7844872708,7260575.1457341947,450721.39253054769,676329.49363042763,1690273.9352173277,9685621.6299723051,468120.37227389339,513704.59520511678,564629.22893714008,611143.82169999625,1378182.0292843708,2113426.2402624101,2656745.0130669689,4707309.7098912615,1419048.7376946397,6194872.7895221068,5380705.1001330344,12843062.548222547,6619101.8287364747,20138314.170097914,2210679.8330979124,10339221.594565582,16123840.916879194,1679609.0358625643
346888.43968595238,14690642.688470105,9278386.3515144382,30572961.978186429,1760771.0993654591,4605852.7662971467,6639499.0615905663,408222.29699232348,615396.62625433691,1532229.6882065076,8843214.8534461576,464313.08954733022,509564.7595148774,560857.76633321843,606551.86311156058,1366437.6372127959,2096848.8314163773,2635803.6521430304,4670838.026580953,1414047.8800838075,6215448.1061778823,5198205.8147678748,10866948.287109299,5930376.9400119018,17341624.928802524,2129313.0301292422,10128066.911661303,15696918.088611258,1579999.6588940034
344338.93388133164,10813080.316918321,6832475.6970358016,23638483.284810845,1621623.303902067,4567953.3588478854,6435825.5986839449,371039.16722491151,583628.5102669152,1429764.2619953933,8548950.4193908516,459328.32613204065,504095.37360753975,555912.8705483739,600047.61747078213,1331673.2124030569,2053695.1110331088,2586634.5431722943,4580021.1855007345,1375043.3542576134,14860233.764946267,10765488.57366414,21993728.22374244,13410410.454816123,36118366.031952448,3242898.0940756937,20267399.651014328,31445308.487382893,3126140.3088471545
350353.34225587273,9795353.4300967492,5823791.3187994482,22029974.817158557,2053346.755829866,5997025.8073733337,8442370.3708045948,596433.57755094545,1315600.2050432337,3160959.6896734657,12824664.468051193,605346.77045568277,650875.88271681871,528564.58346214041,573060.63603474828,1295321.0869894966,1988684.4731638003,2668484.8953336179,4603992.5575726014,1350168.3669595276,12366862.575873131,8664801.3984943274,16528189.208338441,10508777.259240588,27590708.495991539,3129742.3883091323,17504212.259698391,26548877.789740328,3106098.5312677929
373881.1751508711,7783715.848209071,4691424.0234479541,18776803.852924831,2005102.6342102962,6054250.081414734,8432115.2246207744,580957.76436286489,1267399.3305328926,3053813.3857432636,12658995.162006518,553850.67374239606,599713.52179462416,545045.08248466882,598332.18486049108,1322941.2227453177,2033620.4290969772,2662620.11667587,4666341.5149370413,1395360.823708368,9101726.6673941202,6371867.6821019985,12223247.873802818,7820060.8208891386,20551305.185138125,2864406.3284108839,13803011.265190482,20522724.795511637,2827897.9171492402
432431.99028701993,9423503.7734381873,5116385.0016534561,21010157.78516221,1987253.5766606573,5946651.4799435474,8284981.4155436987,549187.08106844511,1189561.2550515605,2857363.655527168,12267069.20302373,552118.13979986997,597790.32680959045,545613.8802972805,596457.93080342712,1302734.0275809306,2013515.9649892421,2640414.3911548834,4613945.4030700978,1445986.5877204277,8807957.6950290818,7239356.3650206057,10444488.464173688,6936872.0132479602,17909472.128062773,3324639.8475038428,14437814.007358633,22085771.63118526,2813229.1722748592
380461.07121768274,7371638.1224000212,3939346.8613932156,17542139.447537962,1928484.220069933,6685398.3092228854,8937417.4730357192,549252.32909163774,1146389.8737674318,2779434.402541141,12772818.770314513,596836.36323673069,642695.55374305719,531894.86484842165,598053.30937760056,1298234.6251693189,1996042.6589691546,2668059.8592687733,4696087.476210366,1648148.0515380087,7943470.3526797015,6559674.3690936333,9983706.189037459,6011487.4072212772,16641840.430583734,3207982.11458212,13503628.233015714,20492079.36198305,2612059.9996722974
