c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
691218.93911726226,1378687.5491216956,857933.81401311769,2477950.8701138142,612307.4609297975,2244937.4324986348,105016.61943106444,135406.67554522917,267669.49176350998,265225.0164873054,317629.5088247931,455655.90722791268,51812.748572744254,947751.67957703199,949406.11162338662,2602294.07951594,213683.06653982139,37670.57249414752,2167993.1457071463,1553533.4737850397,1759311.9679631912,1389485.794315601,1932857.7359999444,1215856.0057566843,137779.89640798818,991509.58227569889,659884.28492115031,109883.33288774271,1730532.220501953
693749.48973780859,1415723.490069882,879837.10629020585,2503748.7571626664,618579.5438379728,2332143.3307502922,107770.50009238803,136844.37960636168,269890.32779630297,267428.91474588425,326481.40718457155,459800.86250566482,52252.217481417603,967139.36838145682,960977.80844374071,2632270.3653256441,216070.55891366233,37897.37298048818,2187019.3522258676,1560645.664973137,1763900.3492638841,1393190.1749548621,1937482.1754680737,1218699.2208052645,138232.15116337236,994050.46990334394,662384.52804821567,110327.72676418821,1735467.5836416783
697963.77833392727,1429487.6419393427,899235.46458550787,2595617.500712296,622241.98845470615,2347629.1801992636,108626.79155540324,137693.61978828334,271701.48812857893,269291.79399244121,329150.21179865213,456535.07749516133,51963.823314752321,959777.30013909552,972726.5466540145,2660833.8155042073,214728.28730728998,37650.547999576054,2205547.9094316429,1567553.6777538145,1768504.3618197297,1396816.0286710581,1941823.657968886,1221401.4925160448,138672.90085417818,996643.86887083459,664868.90178591863,110763.61699048175,1740439.8010260114
699988.8970476907,1430836.0045674448,900404.41563638835,2596379.9054735373,625906.3350285847,2358162.97036938,109555.73652075305,138604.61138465421,273424.83802005049,271061.51333152305,330851.25157726643,451743.93389768753,50756.158908135832,952174.52275629586,984412.20917485317,2675677.8479020675,212606.54806061994,37181.389259928335,2222888.1126844971,1573929.1849888205,1772900.1236206051,1400336.6463283489,1946107.0008234563,1224070.4363987611,139095.11655298379,999082.89565806906,667222.3560378796,111182.85773404699,1745144.0844775252
702463.68638662621,1430853.0626015805,898740.78061783395,2583908.2987027653,628809.3765074882,2330119.2693543416,110029.62591500131,139194.37799961935,274603.278035486,272531.90724726155,329037.51772397442,438014.931568361,49399.389372266072,937827.58976615057,993618.381904896,2559156.0494631114,204152.2030245346,35747.321451213305,2233600.3648341605,1578594.4825793009,1777005.3193206142,1403691.647376531,1950042.6513370564,1226528.657377325,139507.77994215378,1001334.9593688271,669526.06442114804,111589.4929525914,1748998.4064109437
703714.20336406003,1427149.929291754,894445.45615133131,2543328.3293350735,632745.82101388124,2350980.0292881238,111053.09385376495,140144.54301215848,276340.30414151389,274262.43936042697,331171.6083717983,442660.80361270998,49772.3839233092,970323.5852769434,1007426.0856741139,2729005.8183413805,208208.86780176513,36143.450576772768,2257957.1477739201,1585794.1484171373,1780999.5990050856,1406942.9927432751,1953606.941070325,1228883.5808589088,139904.51864111485,1003576.6908349833,671745.03126836568,111983.78049824842,1753562.4578553378
705840.64242666389,1426289.2648086541,892202.40218151815,2544345.0898125982,634337.52374158695,2360334.8876733207,110954.38165454402,140615.57347868389,277793.80157963827,275636.87086678919,331662.81592677865,454271.9341912173,51803.181582386358,971557.70758304966,1012433.5789177343,2760530.3913630508,216012.3277103513,37658.170110776307,2276381.8824574659,1591732.6550256424,1784897.8484732183,1410154.9238753838,1957593.1637105767,1231305.8992053347,140292.56259476248,1005729.8392237358,673886.18196556484,112366.47381444833,1757700.34019865
707897.76369090728,1422081.5956409704,880050.53278552881,2530021.9469278464,639603.18733766023,2376926.8422566028,112190.04254359017,141740.81073001737,279728.88659367355,277411.06666398223,334453.36063345824,450968.63275378547,51494.110761310825,966076.45233301562,1017667.1793552254,2782922.1389089646,214605.38570695135,37412.833287997077,2292305.5808535772,1595923.6914846448,1788750.405977203,1413374.7841878105,1961388.096698263,1233694.0113350984,140668.94054268656,1007880.184098714,676005.76718293945,112738.64031295555,1761480.1607309696
709962.54048728943,1423944.3370994034,884018.67220286792,2532042.6754440628,642767.8739289525,2381121.8437449662,113070.10172594149,142462.75925339729,281327.91026743205,279111.52737961709,336908.67823599174,439963.04805830104,50598.303255332685,941126.56278184266,1024281.6980249834,2760381.4678052394,208355.92918375929,36656.811651368545,2279684.0868365248,1599078.10660156,1792523.0527928215,1416427.3501649268,1964532.6641309196,1236034.7975904571,140943.2158052923,1009833.5685700509,677978.67752175743,113095.19423058962,1765286.5370544875
712192.58762999601,1366754.2420318332,862384.33261855331,2530672.278925206,645645.05887164932,2378920.3990811971,111575.06480551457,143186.90716083074,282376.1749729914,280196.08040725946,332246.29877516988,455217.96988069173,52502.516337473331,993801.69615248556,1039541.4458322079,2821144.2489719992,223637.50254023526,38679.877645908899,2326239.4652917366,1604518.7445305141,1796093.9324614424,1419399.8636827951,1968865.3002621026,1238461.6566021326,140484.56262633018,1010979.9304424397,679173.67899304489,113347.6198046614,1769039.288960072
