c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2434477.0714320471,346008.4065003643,270592.44597800856,610255.02821349457,295151.08723708295,466983.20419794542,78301.948725988535,49345.436523030687,142437.67411226721,140420.2515847536,132901.11022442245,1466449.0839445202,195061.19152195135,3810196.6669021244,3949797.2253806768,12215438.584372489,708488.97104331758,126285.55803658107,6973471.9103648514,4304544.5501987981,3040901.9656616282,2379519.8690176974,2489043.4104893608,1723610.2687287005,164631.88689974326,1814652.1854171106,1174399.5191656975,169287.74137052704,3591033.171037029
1727284.619061663,222557.98040179815,189502.28859058977,385747.65250983974,207522.40723256755,226835.71230021349,58142.673604477131,30231.003512837586,100426.81281577682,98875.810852316485,85494.671687943293,1337725.3287348673,164978.20971346908,3445407.4248836725,3471738.3845673199,11151390.376960335,610176.17741238303,105995.49286294759,6201026.3833615733,4032957.1324263504,2631351.5398563915,2060118.161636946,2116245.331577816,1474697.2804342739,138891.0389504536,1577349.6125082385,1021897.7118818923,145999.47868171561,3162275.1061524735
1542777.4634803724,110109.08190018516,115952.86882269527,184274.08915414952,125054.2845300623,11433.57525111513,39517.900960882558,14794.357552281568,58979.162441797635,58174.599104763067,41763.962123382473,1130930.6984488624,130825.760500289,2977688.2323342534,3009331.0740504991,9837902.4409553409,507586.89780613896,85146.461031400977,5368669.9749733498,3561955.2558963746,2251969.5401385385,1760318.3381003519,1769992.3022880151,1245557.3920082748,114614.74092180768,1355966.4894417448,871821.5122106669,122963.51417017881,2742617.328219567
1357780.1473888697,9614.0066272751537,49468.570742166965,6717.7515523619104,46251.382932628963,0.0013712524644034414,22261.455734344476,0.0017360403811771585,20710.029798474774,20518.956520279968,2156.1117875238288,904730.66735368758,94994.265320555351,2560248.9905887637,2578217.8574157171,8700297.3117639665,401015.48282978963,63593.75441299066,4554066.7795738326,3077181.9268182758,1911464.6732178722,1510634.8525598275,1460346.0576682223,1058985.3978808345,92380.952098905211,1152617.2608221578,746273.15213013021,102894.27483399703,2348735.1014246796
1197249.4929724536,0.0026560053665439171,0.006845485453506178,30843.051348802695,0.0069691968983286428,406127.98809592734,6860.8695363686256,0.00033547209176975446,0.0024380054680822375,0.0023868725328036518,0.0005576946127294302,695583.61047340045,63005.859358609698,2125020.0201219209,2177879.7117425562,7645670.7356508393,303436.18628361443,43902.78579629193,3864213.6130366595,2675013.8527565408,1608047.5684643656,1276146.7661390461,1168299.3111699941,872395.18076978531,71906.300290590196,979477.18711135362,628420.08211064816,83488.027681323612,1998654.9665983806
1067591.8043575324,3.7022855106157738e-24,7.4682355870206571e-24,0.0037231498846544133,472792.44838689279,3920255.5584321851,95539.641380337038,49769.107028490573,91959.847105708584,100109.15954794365,114035.97734858855,511008.41373115144,33270.549689642481,1740948.3475375755,1832414.852318973,6636259.5145093128,216634.94514515632,25948.494435043354,3250555.3553464157,2298118.972485852,1320493.1656516471,1046925.7892551766,902826.22196397372,693193.47766814334,53669.133851586703,810369.16168359586,513409.71259730303,66017.010930656892,1685219.9374066757
922814.61684799555,0.0014974050483148736,0.0003645680850711261,0.00013422091077035161,578080.98097780254,4036683.3024088996,123667.15441834807,65089.300264544705,167343.85458170134,172163.56647992166,176539.26391152802,361904.40843258402,6376.6255843484696,1813523.8103749861,1644278.7535464263,6259941.8947415417,181369.59853809568,12912.985358426404,2833327.6192490025,2218210.0504397554,1082395.0226637935,901507.08016108978,902293.28663243528,637986.06544750091,54826.211129649397,682507.99403797276,454060.95506343141,62664.399786466645,1744677.6291979558
797784.2186873937,0.00060184426209028538,9.0201602416895298e-05,0.0011007661493027099,495535.52222622663,3770327.2490831926,102097.70933763131,47157.660360431379,152295.72447131923,144189.98478961544,155793.78109731042,344090.38604480529,0.0028444719617691941,3475565.3963319408,2451626.811151043,9967956.8159791157,418400.0814138744,27275.691565343812,4175698.0047274227,4102062.8615903668,1355057.2279799236,1001005.9893585106,846977.39484955859,701906.81023510778,58495.205958213475,819699.25232029753,504653.9342318587,65790.919311465608,2352216.9031162811
675422.52729236637,6.8265865904841623e-25,7.4395026623944575e-26,6.2787313165332178e-25,393853.60688470333,3267126.4372068434,79861.94840766261,35070.045084184989,106269.69626835635,99251.538968425011,105893.79498891842,443625.44389452704,5025.206393120493,4137029.0521320472,2548043.9239575961,10369508.100011293,448421.38680809276,30874.564822749831,4246009.8766332297,4434147.4195427774,1435524.0189071114,984516.62429960736,791762.09863139375,707285.4656318035,51254.63298960797,841873.81957326294,459174.35476968647,56459.538303422756,2453556.3251899052
563367.13060446188,2.4763220029075946e-05,3.7367166585845827e-39,3.0755693484239705e-05,290186.1975617978,2708958.864293891,59787.266476004173,22032.176568907515,82066.634966035912,68788.077432798062,71257.147907344843,396347.55565457471,0.0016533146649655309,4003537.2330084573,2472742.9379963628,9614873.4592888802,406858.35910824395,20261.869459949703,4182806.7203828683,4961564.3324730098,1758791.684614449,1137802.4366686791,1014244.7175496399,879198.1363401725,60075.063460879668,1078691.3780384243,555921.91560503456,63699.173642883608,2925274.9184370972
461586.88379772007,2.5075198933280394e-05,3.1293001247324636e-42,0.00023566422280605438,195823.55340201239,2256196.3074040459,40888.975596595454,5671.9840969267279,53751.640200032867,38375.499047049467,36425.062093086846,361588.53308802878,0.00058613025938059364,3820053.3125265962,2340288.5481785,8932258.6949821953,341323.91554527974,8332.9463361564794,3993140.7451410377,4511992.738092903,1497961.602127953,954328.51831798616,791370.24314682442,737559.10530672525,44217.249814920069,930882.69701229245,458454.12333943148,49190.282556653015,2550138.2437223908
368642.56609758036,2.6867603342794627e-26,7.120795008752347e-45,1.8310516996651326e-25,112739.29686970499,1849932.8421935809,23657.852288937269,0.00076658796673209064,16791.276445870084,3414.0657386198836,0.0043389358680727182,202976.99216537623,5.5959741596827219e-25,3374659.5911650844,1992388.0478111461,7857957.4651493989,251782.32222847728,0.0010483070331277311,3400576.4160024081,3964287.2203583047,1215706.4535004927,755940.372623445,559765.01699602278,571937.38423764228,30996.58940083806,764045.55755789508,368760.63691746944,37135.797001998013,2183798.4834428243
284416.70135965751,8.0788270261997654e-39,9.4962837585028251e-48,4.447945561128607e-05,36389.363287245789,1479355.9440929065,8028.3923551861117,9.7119409870042568e-25,0.001995061746255058,0.00040765069565005673,2.9882019626976233e-24,52017.70552539207,1.4545229903922898e-39,2868966.793266417,1633415.4870855676,6748713.3215765748,162432.41224685899,7.4589362978381926e-25,2782469.5373759614,3466613.5706075663,957159.8025112364,575359.4859213942,371892.57999041339,429489.61101973627,16723.937570650778,613309.01201408776,287444.1121300431,24448.536313209606,1842295.1025280927
208077.7564542199,7.1657411164966842e-05,1.0395158839736392e-50,2.6597738369575212e-26,366504.64688667061,2968607.2455548868,71911.880715487539,68564.599007073892,248370.33141999767,236766.90846178876,355726.22508295858,0.01575000653915325,0.0017123246380571137,2418567.6809994699,1327912.2939738845,5723686.1792984614,99142.332329311277,0.00092131005330272557,2410772.4231348848,2984482.1549604288,723254.22382123664,416535.3777071542,208155.94565880267,303148.72856079187,6951.3859193008011,472919.27897300135,206363.80546113927,14354.782731140604,1525389.0050258371
139250.69131715177,0.00027102797207467061,1.6680236737563846e-53,0.0010350452539699898,381064.31968889595,3546171.1977810804,72597.162051791995,58950.674276141253,230857.20136500424,220769.07959007184,332437.15995311103,0.012199544718789562,0.00043876666274200347,2041496.7606725299,1154541.0455492497,5372836.5668834606,42294.038622820124,0.00052966776813817345,2518442.1707779886,2982980.3564603627,550430.5507348727,278475.49502231064,28277.928874713019,176081.63450890555,0.00080555335493488018,368557.70261244487,132823.1570487748,3348.4177044770827,1369132.5743719661
97193.09828810567,1.9413630122596144e-25,0.00011993108757471025,0.0002224506914566827,400028.98680817091,4360118.2062754519,78487.84612984363,74552.77028206698,337027.34805733454,332132.02733785205,395131.30372841132,92120.92808313045,0.0025542618033781088,1824057.0990164869,1046959.0191878199,4918059.6628689943,29830.891504413084,0.0017124403814076726,2678873.9591802899,2805107.8032319341,353403.88254107872,131649.190791078,0.003262026605082638,57631.847508899526,4.7750904536935274e-23,253129.60249097575,62393.965557330223,0.00038602066197376014,1126458.8852044442
39627.371758795132,7.3322892631703579e-05,4.9596285708976698e-05,1.8736522699683027e-05,318961.89741510164,3886496.0803172942,65089.064312104972,53989.908811393791,287231.01004530978,285263.23538643296,334170.09295939369,0.015909840669264663,0.0020270046229660136,1561365.8890420937,847267.82077647687,4105509.5392800355,0.0071578794992192621,0.0010094137274587794,2343964.4793714071,2477935.0403640261,170758.06564651919,0.015330410791984987,0.0007505301562315557,0.0074056162414300507,4.5368511428092987e-37,145978.10797313927,0.0071540396547589563,2.099615935443006e-23,883585.79492563743
0.0047177652698997489,4.6861801783781134e-26,2.9324015757183856e-26,1.235375698688678e-26,292030.33564224513,3501072.2077847058,47277.321885570185,37302.177778347657,249665.00323442486,235221.62562966865,284674.09658762463,0.0040741667506069184,0.00019217383158369353,1540185.4586057733,730464.34583597339,3795255.4095064886,0.0039298107041932503,0.00026729304932817646,2092139.643161773,2146553.3498028056,9240.0335810204597,2.3772587817450012e-22,1.1164023394337353e-23,1.4717582135893525e-22,3.9994064553194946e-40,54453.572623939981,8.5462332422010887e-05,8.235730191030907e-38,654745.73642141116
3.9770702395666568e-24,5.1695345685976487e-39,2.5499404268214833e-39,5.6191431923568727e-39,207925.24037610498,2997659.1508033383,30002.110060650739,18547.952410102465,204785.64852732819,185026.11434383062,229275.37598910526,6.7947124879275919e-24,1.9265499706978248e-25,1237067.1286815077,484782.53445177805,3202686.7135690916,6.4520398842074887e-24,2.969076084643033e-25,1635065.7312536708,1819392.2384619056,0.0011097227052608313,0.0010090121164485319,0.0038313441392991824,0.0023483411002152175,0.00046655031835945001,0.0064240981558353304,1.0909702548690214e-05,0.00013414804573121054,452889.74813589687
1.9107935870445741e-38,1.436000036629841e-05,4.4895228280863439e-42,1.3133191147381235e-41,122507.831860117,2515410.6177237197,14644.39726259031,2960.181451022685,155175.97169750868,139162.66294153366,172683.13392004755,253228.9909697652,9025.194880392075,1866822.3269244763,790990.96765028033,3977030.797222516,117626.26413692316,11409.96665978075,1797603.3143165836,2169262.1194474879,0.0034417878457831254,0.0019341453643129652,0.00039644391131124333,0.00072536082853325154,0.0005855228497197904,0.0038428755256308847,0.0053654645724968714,0.00039770639516722837,411428.08511063165
5.3155486475623348e-41,1.0454805044287228e-26,6.4723025410287533e-45,3.308877861011314e-44,46346.483802525319,2093777.0441675547,744.40095068605672,0.00047131784950688759,116533.50923797586,103179.85215852331,157976.40349108653,517723.69998716022,6695.850632919798,2297602.2941536708,784316.41421858803,4174215.4407312707,173586.6295106028,14133.020488648152,1712552.7078381749,2016890.9051635624,1.5349770115615316e-23,1.8167061118305169e-23,2.7258446226521409e-24,8.5201040629065391e-24,6.9778849621546045e-05,1.6116734227786148e-23,3.5349829671917599e-23,5.9252457766465314e-24,261125.36517678347
1.3733212387441315e-43,4.7403898962432427e-39,8.1663385495303777e-48,7.1778451907590714e-47,0.0064854545667056684,1724340.5330281847,8.9500048574024598e-05,8.1696350530958181e-05,73918.15461208974,62248.06928214139,109734.7035892593,351211.23116026516,0.00081120595237444456,1949923.188757726,543414.54006731161,3417939.6391739217,91684.937678192291,0.0017407083574268502,1271521.1351967291,1731040.0733407529,9.4601459016603897e-38,1.1819536616033203e-37,8.8168476484208774e-38,6.8732737609212185e-38,1.497995332849769e-24,1.0640418424336146e-37,1.6642436315892557e-37,3.8350785173840886e-38,98722.154213762929
4.0581622204803718e-46,6.9197489138938804e-42,7.4531786717507866e-05,1.7538441333574226e-49,5.9300199640660421e-24,1364664.7809080298,6.0523092864949933e-26,6.6910890710769485e-26,34924.972208865729,24888.162876135411,63731.082541264172,191248.28610147367,7.0332556760108933e-25,1576786.123286553,298276.73877203063,2676457.9289687085,13104.982845964158,1.7026201857530162e-24,847199.27541794244,1426590.8502725165,1.0849190617160063e-40,1.3547015002376479e-40,9.1445011152299526e-41,7.1745305755541297e-41,8.9629365999229525e-39,1.2146061122862486e-40,1.8776465689172759e-40,4.2452230700597754e-41,0.011625215889425347
1.2559452977952138e-48,0.00023739649473553622,0.00027789924853808564,4.6992203980316891e-52,1.870028469879792e-38,1037962.5154863783,5.3421736582068178e-40,8.9847310623781874e-40,0.0041430410180964506,0.0029579467286777522,22109.607750424271,39270.704811142525,1.2855013421928905e-39,1205219.1335599981,67184.818098260381,1954810.279589538,0.0015733059372077646,4.1484955328511011e-39,451690.59705290577,1134454.7674956846,1.0404036720394669e-43,1.4786591778646367e-43,9.7604112854277702e-44,7.5598116705945927e-44,1.1332251003316208e-41,1.0509469904519413e-43,1.8292567984010748e-43,4.5595157632302465e-44,5.8905871293168772e-23
158140.0087479293,0.010283410023217534,18541.093200839365,0.013995985908161909,1.9244513592803673e-07,754532.86290933564,1.0111433835762205e-42,8.3175240887603486e-05,0.00040995318199735052,0.00036049736618844842,0.0028130822174474109,0.0048008258239127365,2.2300652012645971e-42,862062.27223799843,0.0079657740738181305,1315531.1661198265,5.3160671701787662e-06,1.0791402771509229e-41,98067.964984307808,883784.6593033924,1.4184432212961584e-46,1.9820242141330998e-46,1.2868532258763948e-46,9.7910402110248028e-47,1.9678364331219764e-44,1.4201516738937681e-46,2.2850966258423867e-46,5.6638399738519941e-47,1.9101629203769827e-37
