c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
4.7052830649676807,6.4111331165497107,9.0527731914161755,6.0671136906602241,3.525239872133511e-16,7.915712148118645e-16,4.5856612021389755e-16,3.9778271992250756e-16,1.8628466051718855e-17,1.2915000307341171e-16,1.9671284570873303e-16,1.2523147010579492e-50,4.5809156983069695e-103,6.6496436378114412e-88,3.5946605228567604e-97,8.1648307486340487e-33,3.981743317082372e-96,1.3242046893519409e-94,1.3696229659109596e-31,1.8000440085347081e-17,2.7175280458421835e-16,5.5914638751949604e-17,9.7827101652193069e-32,2.8626608766195696e-31,8.7689707354039056e-18,3.3644333088266297e-16,1.2441063093811706e-16,3.1269478979269346e-45,4.3907093727046843e-16
5.2516631105293348,6.763014330570158,9.7522357566070674,6.4612427149788738,7.9347244845106807e-16,2.0149418701211438e-15,6.5281890225090595e-16,2.1161145553709137e-15,8.2462994484185209e-16,9.4665246074102582e-16,1.4316644147571782e-15,2.3944721187325679e-53,1.0891723668292068e-105,2.0519042661280304e-90,6.8718132781340526e-100,5.0812033136546475e-45,1.1335015223634968e-98,4.3915020582660907e-97,3.7448048472509249e-45,5.2479302918220196e-32,3.0856173986586565e-16,3.6399860675836633e-16,3.8563581604969708e-16,3.8099000103642982e-16,1.4898646442367341e-15,2.8980825182083049e-16,4.5276086951018179e-16,7.4768164877515929e-16,3.1595151343872447e-16
4.7976389303886142,5.5747938441162734,8.3349188746463501,5.3097665681170838,9.8161171984505202e-16,3.1989312145279506e-15,3.227858500649637e-16,7.0254816954137607e-16,1.1018412440565053e-16,1.1661053909904525e-16,2.4255201100304635e-16,4.6772243003917131e-56,2.6139015204839963e-108,6.3334812926824299e-93,1.2757304015416818e-102,1.4260753855658982e-47,3.2106375695412026e-101,1.4597482417073632e-99,7.5963915018656731e-48,2.8268356461054985e-45,8.8471773919160208e-31,1.1804169898357676e-30,1.2270032469353511e-30,1.2766712943739094e-30,7.6401528885102773e-30,7.9962508401230911e-31,1.300122080332695e-30,2.9577403770530735e-30,4.1109743980451669e-18
4.8358569601802257,5.4164409917037393,8.1206908749038966,5.3258382783238609,5.8336741604397746e-16,9.2029546027236213e-16,1.2361128560296771e-30,6.1084613877451056e-16,1.7355195313374432e-16,5.1729413983511363e-17,4.7736371040990323e-17,9.201160881988649e-59,6.4225059629298105e-111,1.9969549749771643e-95,2.5408879532043703e-105,4.1410101478336655e-50,9.4704752379475443e-104,4.9429219659907784e-102,1.5899364014247501e-50,4.3350797388981143e-48,2.9208941637704769e-45,3.857452416207644e-45,3.7186946860187892e-45,4.1794819920997252e-45,3.4746042725978203e-44,2.8400105860321898e-45,3.7611791752510523e-45,1.1055079597985788e-44,1.1058882664327636e-32
8.6907721189436788,4.3552744903165479,6.9620249989031988,4.6166528574643548,5.9687440181426163e-16,2.3853526776451191e-16,3.6967932943209213e-16,3.2478158708593222e-16,9.9280846671772009e-19,1.5625008120433712e-17,1.6513698941732132e-31,1.9088149768333166e-61,1.6228122214142625e-113,6.2610412644102224e-98,5.3256054332816261e-108,1.2245012532008646e-52,2.8511007859510604e-106,1.7002563127144077e-104,4.4530065795801189e-21,8.1119387838722301e-51,3.9478175088412187e-48,4.9793286073860393e-48,5.3147788464638393e-48,5.5192385434295636e-48,5.8312412586171018e-47,3.7896567448800668e-48,4.3731553446174668e-48,1.2819861662377862e-47,2.7432934193114123e-45
10.825923760730589,8.1321328333622223,10.809483771091649,7.6063684850554081,2.0216364063120351,2.4365386105578963,1.6157741481796719,1.3494633609347442,0.41644513948872913,0.76339104116311018,0.71168508552964538,4.1149795437052506e-64,4.1326290979143848e-116,2.0014763429592152e-100,1.1589992808830493e-110,3.7963667856608171e-55,8.6431741938205449e-109,5.8464499532917901e-107,1.8036855146524206e-35,3.9671878954336795e-16,2.001301262570692e-15,9.1107045729346413e-16,3.2369343606155095e-16,6.0823503317632221e-16,3.4497392712933935e-16,2.0473948698737521e-15,4.6231586960167853e-16,1.5011466013009082e-16,2.7451966680134955e-15
14.496298485582837,9.4504511148129886,12.526935443756475,11.43471332425448,1.5726476619661485,2.3989756751606093,1.0550419295610622,0.87721457509957013,2.0005400057361831e-15,0.29515859486776536,0.21310710272608938,3.9814804799132681e-20,1.0207707208116131e-118,6.3921343935772728e-103,2.3703182632102355e-113,1.1248447616838437e-57,2.5375072914713017e-111,1.9680856919304286e-109,3.9445962303414656e-19,3.5308977535921129e-16,1.093751987034754e-16,6.8666264737328162e-17,1.3785962823294652e-16,1.4578808831341721e-16,4.2992255776414191e-16,1.216402348476027e-16,1.1444727434653069e-16,1.2294484304247467e-16,1.2488432894321474e-16
15.909246402087092,19.048647870583924,22.189206984944562,18.638914488849586,1.0208049012728535,1.9151747417497851,0.47133070060268456,0.40145258488582797,5.338737776491202e-16,1.3590111408309354e-15,1.9774958962494317e-15,7.5602948674725033e-19,2.4729837280897452e-121,2.0282142446382576e-105,4.5760809454512583e-116,3.2742270137524613e-60,7.290430947419692e-114,6.5345768051483143e-112,6.175919029411915e-18,1.2767965647482153e-15,5.1791678877759024e-16,3.306465999176037e-16,6.8123090875199499e-16,4.6210119291157609e-16,7.6579676252094764e-16,6.9486762694195558e-16,5.0910981503823159e-16,3.7614341942138902e-16,8.9248119798618941e-16
15.993801691827048,29.411911647945928,32.632796774314649,28.220451282554542,0.77754297077136481,1.5579534647601252,0.045863331062290486,0.40856631238407176,1.4501774734196498e-15,1.4410616810776379e-15,2.383353193132116e-15,2.7312727941981729e-33,6.0452177332456034e-124,6.471951646251726e-108,9.1620831583293874e-119,3.1516788162152109e-18,2.1260278438730807e-116,2.181978403661175e-114,8.9341009843019026e-18,7.519224116979066e-16,3.2405760400762449e-16,2.9359980660760343e-16,4.7141898389704137e-16,4.2487677481776165e-16,1.3027642218741678e-15,4.2160819235646463e-16,3.5879110309561661e-16,4.1592613321466128e-16,5.6200132852542818e-16
24.907008777970592,35.639134785302709,39.247489042356129,34.457499807249505,1.0324258559942754,3.5627090432795439,3.7317902684485415e-15,0.16698355142125648,7.9758284565154479e-16,1.2427309387641181e-15,1.7259741641321473e-15,3.8240658488451905e-45,1.6140692508463768e-126,2.1047359763851796e-110,2.7694168832199943e-18,7.6723861258141932e-18,6.7829718428053676e-119,7.7447498775033732e-117,4.1277914158252558e-18,4.4132572657841521e-18,1.0124974710155952e-30,1.1072226472762338e-30,1.6901698813018027e-30,1.6979020228219975e-30,7.7646416374486528e-30,1.265781681900729e-30,1.1119957329603582e-30,1.8937751668895971e-30,1.5753421010959336e-30
22.549239126614804,30.031439059952127,32.671061679032391,29.26875670748684,0.29670624733066953,2.6312799869959465,1.348761449034086e-29,5.1335750752590804e-16,2.0068486355889188e-30,3.1227298893461791e-30,5.9628342343977602e-30,1.9831204178907322e-17,6.0780890039050031e-17,2.6330802647341418e-16,1.3537200680212614e-17,4.1457973855051163e-32,6.2153833334336478e-17,6.8159601892516637e-17,1.8585453136447271e-17,1.1137793319120725e-32,4.3093595549291855e-17,2.4029616251141193e-17,6.0509023884596568e-45,7.7777431686534622e-18,5.3394837163817091e-44,2.3749623557289072e-17,3.5644659538217853e-45,1.0437550323531977e-44,1.7855618335109385e-16
32.670139654825512,34.40527659922224,37.224707926098546,37.487814972542807,0.12277750094900212,2.8209846269061174,1.2526809686835632e-15,1.0885916656053854e-15,8.5586128430148115e-16,9.212023058651363e-16,2.3920646844993467e-15,8.0958958845699382e-17,4.1691047566924902e-18,1.7922205975992566e-30,1.0039114112980758e-20,3.1831016339727205e-16,3.5107600909205634e-31,1.424427333093715e-18,1.6358458616702471e-17,9.1252571309609667e-16,0.62271599622414286,0.16419937096546974,1.5262239035731209e-15,0.27211394956427126,3.6685702291325746e-16,0.22315570183531877,8.0515742310018108e-16,4.1503550649024104e-16,0.32988494400470963
27.805828330501186,29.007300723295273,31.113800697575478,31.344311378089898,2.6086974989455906e-16,1.9430322223157952,3.5004332269340664e-30,7.4109694402252855e-18,1.9652262310447437e-30,2.1103044993346661e-30,6.5097389717881831e-30,2.969993287893465e-31,1.8320201079906272e-32,8.4801106686221422e-17,4.8203705338884529e-35,6.7236631256335843e-18,2.6390047756815227e-18,9.4408659455518488e-33,6.9257027059519162e-32,6.8104355301775157e-16,1.9028543148588315e-15,5.7697386817059663e-16,5.3352806785409711e-30,1.0662682472640174e-15,2.0410577240797052e-30,6.2536447089142224e-16,2.3649968951268944e-30,1.6122978424236621e-30,8.4525816495366368e-16
25.060590501866852,25.837819267753336,27.555644482356243,27.435870226080436,1.06123339812619e-30,1.1372263206813491,1.3596707432568566e-44,2.5200496518620355e-32,5.1411509613173542e-45,3.3322245071111553e-18,2.4351419727158461e-17,3.5728880605122463e-45,4.3553774801571762e-45,5.8737135826105973e-31,5.3790517858194257e-17,1.4174613477827148e-16,1.4831521565293665e-32,6.593896691517729e-45,8.9602782593412233e-17,0.20215816736394124,1.9517875716340816e-16,1.4033085384319319e-16,2.5718476017631362e-17,2.3974317541147177e-16,1.1419686153102913e-44,4.6970949807169547e-16,1.5841143236733271e-16,6.3407577298568503e-45,1.7253984912502703e-15
22.106865588337662,22.619136163696403,23.93840782816584,23.846298602726208,3.9071797190415709e-45,0.40223210830521616,8.0464542620641971e-19,2.4613365601339956e-18,6.596716678966038e-18,2.6470849432542272e-17,6.8125101885176283e-18,7.114683708694087e-48,1.1114559921254526e-47,7.5627721267727691e-45,2.9615906311019547e-31,7.380410181130096e-31,5.5418146321059214e-45,2.2511988768951386e-47,3.5028477573091869e-31,4.5813825780833497e-16,7.7122607416115449e-31,6.5273495430764519e-31,1.0334337439955377e-31,1.2693295667544105e-30,2.1956073267137854e-47,1.6090753374419696e-30,1.2851724263811976e-17,8.0459798295246974e-48,5.4043734754429136e-30
19.75771817873477,21.867453480142125,23.24234247536182,21.447214940839892,1.7756094157973514e-15,0.3804211571108751,5.5788613663056719e-16,2.4517691485306595e-15,1.4395926938606232e-15,1.1241427959393583e-15,1.9503240610255907e-15,4.8219495843549241e-19,2.7887555223238815e-50,2.383733771388443e-47,5.4364780426170619e-45,5.7327194689129131e-45,1.6180921555718715e-47,7.6111300377769905e-50,4.0812692417038705e-45,8.3489993591630697e-18,4.439526027253656e-16,5.6536430634282072e-16,1.3343844595810135e-15,9.9538851928861594e-16,8.7090713397693695e-16,3.5787034304137598e-16,2.9066369229893326e-16,4.7422777167365639e-16,2.2063296544370377e-16
18.159057303306923,21.366529319671805,22.612800996715706,21.663881260180105,0.42309951486016584,0.77879563792880746,0.02203899992566731,0.81351357607393193,0.74214322539709932,0.49513423964168163,0.46749167703673233,1.9543077366346887e-16,1.1472533321004365e-17,3.090129606439041e-17,4.4603519666882639e-16,2.8783035518010554e-15,3.1629668234181529e-17,3.3306642474285205e-17,7.9434372409511435e-16,0.015165929135775556,0.80997314450988256,0.28899881510744202,3.6349226036763133e-15,0.23127836948481478,1.879966370398596e-15,0.99105428164067821,2.790267083394797e-15,1.908175404558702e-15,1.5136649058291001
16.111565702608786,19.116692671554553,20.20337036408549,19.331898235177785,1.3217230258807198e-15,0.075957182165354825,8.182262268414141e-17,0.095432095032873421,0.029898864362652423,1.2116724499224086e-15,1.5961495530924943e-15,9.643587610239865e-17,8.8076360693731191e-17,0.051604276183793062,5.7187251161428463e-16,4.7084535929582163e-16,7.7100241036599494e-16,2.0288284409795103e-16,2.1456102535673145e-16,6.918717440386246e-17,0.092242922170569855,1.1299422215491234e-15,1.1592637557150929e-29,9.1322971082016892e-16,1.0170937627563029e-29,0.2586573627574707,8.4228446380988014e-30,8.1746557222476146e-30,0.74236130577835602
14.221934166728047,16.984964903003227,17.997403067600501,17.191356883521504,4.6175345352478931e-16,1.1704586252954114e-15,6.7069774191513088e-17,1.0005317544452288e-15,6.2838939311330065e-16,3.072618374755743e-16,4.599848107763795e-16,9.7823752835431767e-19,1.0826804914276822e-20,1.3999152671639606e-15,2.6424865500652982e-17,1.5132455790815016e-17,4.1506099753607735e-17,9.6266502900722402e-18,3.9752638692271302e-18,1.6720243675500217e-31,4.1790471326658627e-16,1.5061011582533642e-17,1.4327987014562097e-16,8.7855151204090819e-17,5.5551845979175548e-44,1.2813977849104263e-15,3.1314818775554126e-44,3.7907188091355606e-44,0.030162911829635944
12.477049722833284,14.988880274337498,16.069275929090271,15.278722755497949,2.4776390959233443e-16,6.5635250896253791e-16,2.3590695422010974e-31,3.4773175575382982e-17,1.4880755530906718e-30,2.6666142108332075e-18,5.7171427447097067e-17,3.0271086551509606e-33,4.2730436986830238e-35,1.0728375917570687e-29,1.8130022128744738e-31,6.7530811378776237e-32,1.6251693234502919e-31,5.4358441026709184e-32,1.4480094947545575e-32,3.1939658637307674e-45,2.7723030710733535e-30,1.0984297932788655e-31,9.0015399812433618e-31,6.5883005153697328e-31,6.8345781012241561e-47,8.2268384217848657e-30,3.0814047484179678e-47,3.8299928438107568e-47,1.9635248037687297e-16
10.865812562872152,13.157886910532371,14.164863752003905,13.537409460238049,5.1520275484575912e-16,2.0015688393554748e-16,3.4864389215355808e-17,1.1733464229206534e-16,9.438764432147555e-18,7.0159938304773821e-17,3.3163093657741414e-17,3.5716620975518651e-45,4.2265433022547523e-45,7.8463544890010647e-44,6.74420461118244e-45,5.3910314049830525e-45,4.1709649861791234e-45,5.9956082521598149e-45,3.9647336316967859e-45,3.4794823546987608e-48,1.6994446191271284e-44,7.0102331700025628e-45,5.9298315166818499e-45,7.2469258133780251e-45,1.0805871739412419e-49,4.6286219238705076e-44,3.5097707326758237e-50,4.4633598305248815e-50,1.0070239828938588e-30
9.3768885575153433,11.486400672100613,12.483664578122816,11.849064050009604,1.7388876218217753e-30,1.0638232225707045e-30,1.3733871868529839e-31,3.6996936134770877e-31,2.3685010780293185e-32,1.8277392396864048e-31,1.1175536872425098e-31,7.6460412211105274e-48,1.1227110637567738e-47,2.3810832976346855e-46,1.3945153625450974e-47,1.6111525590260654e-47,1.2792312566406251e-47,2.0717471460471435e-47,8.6825976121283128e-48,5.0554474043710202e-51,1.4480700271506417e-16,1.6261192456679311e-15,0.82716309640354158,0.30787888698564453,2.6927346735710966e-15,3.671189282718758e-17,2.8017822788941288e-16,9.9942979711398629e-16,3.6042975872125161e-45
8.1945257225145394,9.9340986801967812,10.869441889893286,10.881066434513743,1.2040177796919247e-16,4.1088376138080477e-16,1.0673433544740173e-18,6.1152651888776236e-16,2.3073665862445706e-16,1.9040303584948116e-16,2.2555143874728156e-16,1.7875998575688999e-50,1.7951141158382172e-18,4.0943960834697817e-17,3.5386190531741572e-19,5.9615380553710024e-20,1.141572624054877e-19,1.399010842684243e-18,8.4053176008507985e-19,6.7512573995852563e-54,2.0768580712565747e-16,3.2822503876868991e-16,0.20891631124731433,1.5507442985870697e-15,2.2400777124701384e-15,1.4745604915336453e-16,6.0713696531130433e-16,1.2073137009530954e-15,1.8065452663184077e-18
6.910586404247419,8.503849741905178,9.3991984212270765,9.38901167291219,3.5041457080656546e-15,2.4390744448665661e-15,1.0503768797002211e-15,0.40224035352821891,0.040126733099789688,2.8394781647361095e-15,2.219052873101917e-15,4.0826469935820799e-53,8.9911094611835947e-33,4.3321699061647576e-31,2.5165526603546123e-33,3.5920762244690187e-34,6.7975085553395455e-34,9.6912485728472582e-33,3.7413553650631803e-33,8.4517343575640922e-57,8.0310446441820203e-31,1.4152125519124533e-30,9.4736423347025306e-16,1.1698037482223994e-16,1.54689076080826e-29,5.8889505233826153e-31,2.5184971340486043e-30,7.0581650960474999e-30,6.7507188009762561e-33
5.7244346117803531,8.4701942209339176,9.3537353753301744,8.8652140742282342,2.7164605738997429e-20,1.6277678222899274e-16,1.8879805905737122e-17,1.3168181541151125e-15,1.2090401398133982e-16,1.0260493703637076e-16,1.8893218556768146e-17,9.3523623882941758e-56,5.023673237019488e-45,1.0829665616516197e-44,7.4210664586178868e-45,7.3202675660991663e-19,5.9659189483376865e-45,6.9382969537914572e-45,4.4885848039844436e-45,1.2197990310159667e-59,3.7099124846538201e-15,2.446907457870157e-15,6.9121925596899873e-16,1.612195359890961e-15,1.2021316168389816e-16,7.9280070862096529e-16,3.9176007719507096e-16,4.4322396863754817e-17,4.4140774331417053e-18
4.6323102530894875,7.1753913083916911,8.0175462399512902,7.5234777357847102,9.5258792804702407e-17,1.3836088459713039e-16,8.0028505860228292e-32,4.070452408742549e-16,9.0340263004027905e-19,8.2267676715622382e-18,7.2778944804331505e-32,2.1544721038337848e-58,1.3563100799845339e-47,3.6627747927325891e-47,1.445289600538915e-47,4.4744082935160094e-33,1.8684754830477563e-47,2.4157729520491978e-47,9.8053844089003767e-48,1.7562513781690047e-62,2.8732266864897127e-15,2.881685427058038e-15,2.6088463037712897e-16,1.5487762102570694e-15,1.1470554549929014e-15,8.0411864934476571e-16,1.453602527777891e-15,8.9904011180877886e-16,1.0630525754431717e-17
3.6203863956830862,5.9524921440012992,6.7336822008719972,6.2871870732316273,9.1011084304667011e-17,3.7641174724935238e-16,3.7913460880355461e-45,1.1532367047640895e-17,1.5496804177491114e-16,2.4753317033714795e-17,8.5042526461413353e-17,4.3456595387707253e-61,3.4184869150382481e-50,1.07529132321424e-49,2.3095093732694041e-50,6.9469854143671275e-18,5.4586632564129893e-50,8.1910817403979535e-50,1.9334742875099182e-50,2.1247142340115222e-65,2.2677166965655476e-15,2.4091516129914337e-15,5.4574407554599852e-15,6.3843988180391769e-15,2.0410966177682843e-15,6.2280513548889679e-16,2.789005446301618e-16,6.0916544895568239e-16,1.5255621033660268e-17
2.6861870762542086,4.8249881092038764,5.5562962018044564,5.4552513931000686,2.5283361274352115e-15,1.345367331897746e-15,1.8867058172318311e-16,4.750751491294991e-16,4.0380302440332496e-16,1.0124450616706018e-16,2.4863340690724315e-16,4.6133403844190746e-19,8.8434221332836911e-53,3.2766087159161639e-52,3.7980496510882837e-53,4.4014302649545364e-32,1.6432321169542512e-52,2.8122660185799692e-52,3.9160739108305233e-53,2.3608893995464731e-68,1.7040434150992828e-29,1.8979429174571829e-29,6.8243814426502243e-17,6.3011272608687219e-18,1.8526207430732731e-29,4.1842555686945721e-30,1.4667053723878594e-30,4.5696778149098004e-30,9.7368429726492322e-32
1.8598076067135907,4.4452640502839191,6.0184983736454098,4.5605245580321574,5.5159723441547146e-16,1.2151987686643785e-15,8.402519472377987e-17,1.6254346550052652e-16,6.6150197480194763e-16,1.2756962524647928e-16,2.9414993636783695e-16,1.865423469411402e-33,2.3387135968840183e-55,1.0268349594193309e-54,7.519992269329967e-56,5.3609290935711778e-20,5.1010099022859245e-55,9.789481331102182e-55,8.7138246742810321e-56,3.122166572741392e-71,1.2842536458416186e-15,9.8787063512027082e-16,2.5193612659980212e-15,2.4256597936307281e-15,2.9058913993351548e-15,5.10743049001956e-16,3.8055000023632488e-18,3.3178065961722267e-16,6.9608239629145378e-17
15.920649635546315,5.9939776852214477,7.1414534884988479,9.4807100633382877,3.732055573041653e-15,2.7268589405698239e-15,3.6935391583623941e-16,1.0680931727002072e-15,8.8220254770131124e-16,4.3651239822242573e-16,1.4115568470711338e-15,4.1404564675363626e-45,6.3423530008572925e-58,3.3788275676246881e-57,1.7654631895412114e-58,3.3949229860425868e-34,1.6192110615163512e-57,3.4466392618306335e-57,2.196737281820043e-58,6.1616918390906847e-74,6.0063003758394874e-30,1.8908993968024636e-18,2.5694144146036756e-17,4.9486995091753166e-18,2.5582670411969348e-29,2.0623655002681169e-30,1.7628920024827891e-32,2.4372129664531514e-17,2.5364204931527244e-31
