c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
732136.9973778209,2410829.7204255573,1499215.7822493589,8424983.6307707559,5316869.0807668203,21902324.963248283,28010131.817970905,1713695.4037928029,5021043.5597489998,10833595.047625776,45053651.637683891,2327674.6656921119,2560636.9913456757,4806623.2362344041,3757364.3338381951,11406723.314302523,17333532.066720448,20072057.457143191,32693680.687858559,6415886.9761018921,18705093.784287322,15270430.662943743,18792257.402447682,13094114.204580985,33510425.582169458,8031037.9238990229,31655624.900369234,47960506.719331793,15392706.832457466
921146.57165234291,3126346.0028619748,2005695.0930526494,11406920.537458686,5752455.6547215618,21555257.957657393,28244413.276425939,1838662.5992520815,4762270.9841397563,10658586.548293885,44598423.902110897,2132190.1043580854,2334439.3812190001,4494674.3462292477,3523084.3319173781,10662673.936671957,16172123.762817988,18663923.769259177,30447718.006052826,6068687.478292523,14479854.17686015,11842585.87834502,14619420.677034108,10162156.802969124,26042886.32993057,6205077.2714794157,24505225.36265707,37152521.562326662,11883050.702920504
858878.63003768399,3236412.7869556765,2041632.7981657612,11214176.362970611,7271336.789330313,25300779.986268345,33886214.12446291,2214553.3627065881,4627356.3462846428,10982252.450181905,50936560.269231543,1912053.4546538347,2083373.1068416145,4070871.2447352712,3188525.6663380917,9688553.9791401904,14668121.370329084,16888982.639685117,27636227.895921987,5623905.4023798034,11287965.453451302,8927536.7770075276,10871366.134537991,7627938.1965990486,19435743.115142442,5090668.7566652466,19289742.804384481,28813437.192945454,10074977.50917566
899276.51742607937,4813652.2466868907,2900173.9105299814,14748581.145465169,5889153.4672270035,21810648.618637957,28736824.313142233,1745797.6026991066,3636909.2026823987,8652122.3780321777,42157807.322873808,1698077.2211647665,1839627.380068843,3638219.1704890267,2857034.2357883067,8799017.5476023108,13240917.438733602,15198543.27842181,24926020.827303372,5395758.910909323,9072083.1387026366,7006396.2272189343,8833278.1855330672,6029159.9889019914,15599556.476108925,4257484.3336366992,16050609.809733521,23541032.77124989,8429869.8873378318
875861.37717040663,6558049.8069491843,3861309.9555123313,17810446.357468288,4919277.9403754836,17537647.728341945,23357898.770432804,1472105.4378616712,3218300.2385165314,7547257.876672619,35130823.965664126,1501828.5859799744,1615927.2347741721,3197367.0812496729,2506715.8738725004,7881250.8429851374,11787385.60044991,13503639.073964508,22302014.850850198,5389906.3481926676,7858797.4057437107,6456951.3827915667,8759907.8032294437,5731498.5056682136,15148130.251294285,3860989.5052629709,14361146.202517822,21284148.305552397,6793677.1652752962
882902.578129865,5917162.9564675679,3603795.9170091534,16898262.471138373,3917655.0552767874,13858730.74676048,18515474.292375427,1130397.6216748802,2438106.679850155,5748687.8158849487,27478882.170251355,1330361.2738932427,1436522.1073828852,2865983.8925513746,2269730.200852416,7569811.8411910711,11059732.418886609,12580299.674664324,20718123.933189303,5058030.1959883645,6807952.2703570705,5548392.0291809514,7446432.8824535338,4756799.8728279974,12767820.154780142,3602162.0087689431,12894573.678987605,18886297.659039818,6288461.3002440706
833348.51734246151,4539341.9868874103,2784290.3290590779,14143604.804146321,3194812.3950514696,10500749.502093444,14321164.784702053,843850.62352778204,1813355.8167272285,4281268.8183826897,21006189.890625194,1170445.8969051209,1275817.902072313,2556559.7595076342,2058136.5763665037,7251275.9239843348,10352556.444794521,11708863.449002555,19219600.753818169,4716647.2057760358,6222817.0016041957,5083594.479858919,6835586.8284938792,4369145.3393927775,11725166.186611721,3291200.6068647439,11795552.623168781,17287563.489151228,5739481.0574321719
776475.75598877773,4132851.4478560439,2533527.2836972685,12923528.770345021,2927395.1016828325,9688350.1352357492,13191219.6562474,723448.70538413676,1494460.5507719133,3657450.0330298711,18642408.074244313,1022464.7719818706,1127089.1909281355,2272661.1586526418,1838684.5808372863,6591718.9065236533,9344405.8277789745,10551400.905606797,17396904.630919885,4351782.0015125517,5713998.0411716467,4677932.8276892537,6317757.9901104597,4025467.4778596275,10827016.387029778,3016229.6035939096,10827699.20935495,15883346.961269058,5253793.4296926577
736577.99716775515,3760771.3256346979,2310394.433082242,11825012.323055889,2672201.5962887378,8942349.575528333,12144973.750876406,663896.98749799689,1366234.8280313732,3345860.8394222753,17143020.70570587,934681.75394462538,1038529.8494380352,2003683.3336187315,1634160.3327867563,5976608.5929786544,8456786.5329119172,9574636.4133164436,15815874.715500863,4141866.9558939203,5806387.1207431853,4574311.5894496245,6047088.1083811559,3932179.6450925674,10422116.005446097,3039400.6058122884,10844510.215610882,15767055.711620288,5270606.3567936309
731176.1653934737,3441575.9564846046,2117386.9622538527,10858461.219535766,2466708.6554765939,8282167.2348895594,11237569.959256509,616855.46576507064,1257582.7026916221,3086222.6039197426,15848166.687759025,927730.91878116596,1030802.4061559569,1793384.7365776331,1621661.5475724689,5439447.8119808063,7705789.0386192203,8815321.5467064735,14803093.450344961,4416605.4371692743,5608689.8038952705,4454797.2402714463,5799123.4974389123,3784179.8408879978,10022085.75699806,2934375.6920831189,10568003.02931121,15372981.739106728,5224045.5347549319
