c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.81630341150229135,0.82885435815253106,0.84611901388504507,0.85169358713252219,0.73926840902865909,0.78110113793285574,0.68443733068401647,0.73968958328958223,0.70330763615249081,0.69791896221425065,0.69097594099967807,0.34000884280988858,0.26473857915199428,0.49831196889050716,0.45258883790951904,0.51790463872574333,0.3582492390635823,0.28593529792648825,0.45345661588616071,0.66832917811584514,0.66096851501214859,0.65447275794755955,0.68032020387942982,0.67464670761631595,0.70585792837342332,0.66737698262264855,0.6994231363666833,0.68464967126834542,0.6649109958057412
0.81830784928686073,0.83070854435803043,0.84846697054850939,0.85301443437448399,0.73864284918050516,0.78073337972571155,0.68388561562590633,0.74002646151392837,0.70330650159120423,0.69805248063241543,0.69114982459519192,0.33452684720467307,0.25943106671971439,0.49270039540177268,0.44615411983550335,0.51081699750706389,0.35242936547895398,0.28039806811417478,0.44734928227811543,0.66598464630794241,0.66042041647391858,0.65393551697299312,0.67979313104881178,0.67406422681918821,0.70556932872589884,0.6668624678940912,0.69874695564052458,0.68409778372849173,0.66435835428992152
0.81828181164217051,0.8294137490737854,0.84722702007493911,0.8517696246222165,0.73796115114044158,0.78072061975593787,0.68288111754575787,0.73909184630574676,0.70180771663830899,0.69664669603706708,0.68981038095060132,0.32942672416906565,0.25476766137568241,0.48755250218486473,0.44050256169242519,0.5043463464435729,0.34721199903617173,0.27558254240626073,0.44277857319359454,0.66417460305640263,0.65752786039440048,0.65075687980560304,0.67715115875572451,0.6712460790616398,0.7020697753681755,0.66402807293754429,0.69494454216924306,0.68028198688701802,0.66225141229448603
0.81851684691299531,0.82989661886608579,0.84766018296164025,0.85203562861536164,0.73704762754687625,0.77968219350334533,0.68112357058690798,0.73782271901390606,0.69976775956238968,0.69448473584893144,0.68741736348030913,0.32471073373509346,0.25028855394316363,0.48233552722949524,0.43441962927180716,0.49830361880457608,0.34183573165098746,0.27084886846909506,0.4374274756053893,0.66099615259185274,0.65436103153062986,0.64778803480645597,0.6740599835893597,0.66840500529517777,0.69840595208207701,0.66081828439291934,0.69161853008455643,0.67675346526064917,0.65922619580427533
0.82720795585996421,0.82885263968858636,0.84683126460862113,0.85145762300042049,0.73604914157474677,0.7784120267376381,0.68007818406492204,0.7365389716805163,0.69811680104487406,0.69291529172590816,0.6858235932533373,0.32011077985892133,0.24634624025849514,0.47788825062995405,0.42938093926194737,0.49299495789070724,0.33745793202329688,0.26682861963698923,0.43238117876252408,0.65633480191279336,0.65085744107030352,0.64482985917456936,0.67208666865757627,0.66592159065556378,0.69595089822794098,0.65682332678013045,0.68823956912299489,0.67383899040995965,0.65484044688787135
0.82956157982250622,0.83534319673091995,0.85242147068923191,0.85455898860012114,0.74395724671961361,0.78477043904928079,0.68996145931951847,0.74162049400180363,0.70078509336190364,0.69739965655923652,0.69014200450149821,0.31648549972203238,0.24301802560698582,0.4730477142104797,0.42516074251894925,0.48810239273808842,0.33354819958381138,0.26338877656959447,0.42859082707563045,0.65500401789507035,0.65112090359847197,0.64322630946624548,0.67044107178478196,0.66444675361855277,0.6918762647299983,0.65712655255837393,0.68416047845591554,0.66911542984755679,0.65659997583150376
0.83719116411928751,0.83864163586840257,0.85607681294040683,0.86069680335754006,0.74407131900432355,0.7858368469077095,0.68994991146569373,0.74137728670466863,0.7007420797298558,0.69737282917720023,0.69004703372323162,0.31351199755278836,0.23980524000091652,0.46896802018443406,0.42159487109477434,0.48437159348869729,0.3297691802044796,0.25991782991843931,0.42571303717227554,0.65444458832314478,0.64976943826244626,0.64184637252280385,0.66941542999981962,0.66332202639392723,0.69073753364078172,0.65584610561960821,0.68276828727895555,0.66763617674629283,0.65530409537107359
0.84124937765291041,0.856131836849091,0.87182092574076775,0.87163029717577223,0.74360122357230762,0.7855026272149005,0.68949851625715541,0.74101734074408809,0.70040363273853512,0.69707058328845428,0.69005860622021953,0.30974521357225437,0.23580062070747279,0.46468484504488422,0.416839010973104,0.47944736547076783,0.3251554889462322,0.25561629219393595,0.42122932440046457,0.65502737331773409,0.64970898248854048,0.6414051095452743,0.66953739793074973,0.66313152268489195,0.6901254499151267,0.65610861581066471,0.68216834932304449,0.66677540724229234,0.65591904621703601
0.84310839748916921,0.87603034549676928,0.89011071431399169,0.8872088329058595,0.74409198920939179,0.78539324906319419,0.68963312579970237,0.74223218643262889,0.70118577452277175,0.69792620046384823,0.69118072954157295,0.30542660980045722,0.2312954635279223,0.45996022264127656,0.41125483095172827,0.47406206356966324,0.31997201520203677,0.25076917037033974,0.41620911044952447,0.65523874334352916,0.649352450545153,0.64092338630695911,0.66931137686825048,0.66280831932791673,0.68998183980647843,0.65595677075876169,0.68138313084073066,0.6660492563349798,0.65614758320193867
0.86102939432910108,0.88989927570853533,0.90333163346164802,0.89892403436253632,0.74624889401341432,0.79132622498192806,0.69132180444369218,0.74259482712829017,0.70116164103583012,0.6984889390179323,0.69171530631714517,0.30121711188495104,0.22696806440805542,0.45534830663644038,0.40616808137353888,0.46954324768006978,0.31513967550115779,0.24614518443689584,0.41211050273135097,0.65395909349287751,0.64715840611348974,0.63861552073422945,0.66710407499657576,0.66048321167873214,0.68796809164323125,0.65404861134454018,0.67959225751205266,0.66409481555478733,0.65454101297895317
