c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1.915702353976888,44.841405948742974,46.338973942888835,23.584713944979136,14.327099868314297,11.690513241046759,11.583478119159661,13.509613104133171,7.8790922403643595,6.8422036382184448,7.4209912320520974,7.782152951711816e-45,1.7150070935924482e-47,1.3249130789351324e-44,1.1102305856184859e-44,1.2596362742746929e-44,1.1034738753203954e-44,5.3443761948270045e-47,2.1726992589943472e-16,5.7623158532862329e-16,22.220849611189916,22.650534702264501,28.126850928186492,27.731713859073793,20.51283453154953,13.005290276816975,13.21826571253542,15.75430509070746,3.0766770125373117
1.1083315355365861,42.132387947131633,42.794053827791132,21.565885724621015,12.65891260420346,10.168548402314551,10.033737865059626,11.797986536313879,6.6032726851300287,5.6496645974162369,6.2804568341256397,1.5253255552529333e-47,4.5582220419813476e-50,2.3578848451028227e-47,1.3694217365507444e-16,8.5320579252563136e-18,3.3327845096367289e-47,2.0188482162873342e-49,1.0131084757978912e-16,2.3829795433568383e-16,20.194799086442373,20.630670559498071,25.436484385615447,24.653096836794919,19.284687597391098,11.597626671069394,11.807457084661456,14.4323168138264,2.4154461201280348
0.36595919887955314,53.290307370926008,54.251209912783843,20.01724547260191,13.319079679132317,9.6609584199688072,10.091725631523834,13.157330333760738,8.0214272574859393,6.4011432261753072,7.943833694392235,3.1074640070441323e-50,1.1911133415281814e-52,2.0051953145631711e-19,7.3285269759494351e-18,1.113497259470777e-31,1.0119285045658013e-17,2.2504837505619743e-17,1.5849925684280101e-16,8.5508838488552756e-16,19.999101192101744,21.997987577510525,28.593272314984667,26.454175002762597,24.313130765422581,10.67579156203986,14.127639911311496,18.950480853548168,1.6680803260586421
1.091990582431968e-15,43.122368343988732,43.848057151374881,17.773778727668578,11.690601718656431,8.2950203463710128,8.6480235263915173,11.513671859940512,6.9257799679512573,5.3266406980919632,6.9067919822564869,5.6848684689369413e-53,2.91793071374926e-55,4.1857186118149638e-18,8.0508671756211972e-32,8.0957413388579975e-19,1.1549551595145548e-31,2.9752974373799863e-31,1.56786846252688e-18,1.1612403433398214e-15,17.803435912185954,19.600659043015614,25.361211888741099,23.211665750718421,21.832536991988331,9.1857277038328942,12.372576930942568,16.892383209724205,1.0081842314627576
4.3211604196807691e-30,35.508553198992978,36.062087943327697,15.72100604534999,10.140544422468299,6.9907138919090448,7.3146967639288256,9.9492899836451532,5.7644029542080206,4.2780542083623967,5.8253625548998951,1.4262153320092762e-17,7.1707214830220842e-58,6.0491204958873802e-32,1.0913155186369432e-44,1.0260588326958929e-32,1.1566983079558948e-44,1.333112623515507e-44,1.5927523355891297e-32,9.3791129872102596e-30,18.025878483125354,18.757688047538068,23.559672549713536,22.235003928946046,19.597613182810665,8.6457729952403799,10.882680737198056,14.954890223379223,0.52660124153800025
1.7662645612319258e-44,29.828816077216935,30.242577065496231,13.834842484974905,8.983501488714511,7.0279845943122643,6.3092339986863992,8.5578424399509672,5.2143587512838554,3.6748257445868586,6.1906170033390699,7.0383748844256829e-18,5.0442077301524135e-19,1.2994885736264335e-16,3.3693524877601365e-16,1.9183558057789863e-17,1.068623533172808e-16,1.8629116635029451e-17,3.7401577768950399e-16,3.8401414239734591e-15,28.450229856812552,26.89531219440163,33.836989982253151,33.144406470548709,22.38135608648928,16.862226242865603,14.76893697610619,17.462474054387791,7.4994442964078729
0.035678214993208369,28.85771327599625,28.373022487803443,15.425651855171248,13.393539510985933,11.112421561201888,12.901943394381302,17.748388278044885,19.375820333186322,18.721325221359955,14.999011194660417,0.7159538912702651,3.9342887601615324e-15,1.4327227258956185e-15,3.242146198230609e-15,1.4245411207062814e-15,2.0329148618865787e-15,2.950199028134601e-15,3.2391808660633626e-15,2.844393323566197e-15,25.802423432169817,24.213100920805012,28.704785250738066,28.829531756336532,20.048567193258432,15.547536203306478,13.032428451023453,15.463234639412624,6.9399043426012783
0.30796589432157623,25.46176967998629,25.396154337684109,14.994007964011175,12.400045056991328,11.222913126791701,11.714964215100204,16.282188246727028,17.374996205277707,16.84801878530839,13.938032822235888,0.35167551039281086,2.8470283956941428e-16,1.2223443239422259e-15,1.9172838142313165e-16,1.7607721379475667e-16,7.7584222234923596e-16,5.7161109884147753e-16,3.123820821777926e-16,6.2700976883603623e-17,22.593260011017545,21.415281929773467,24.763765264840256,24.927561300013856,17.808158245587535,13.660280835795534,11.345386286348253,13.584390531691012,5.7520495866864998
1.0379646139203034,28.217449483041932,26.599627938262106,15.486716313889906,12.081325362137223,10.731393638269182,10.370593442652092,14.972602761128609,15.949485008229361,15.229708901878112,12.759589587044264,0.34116268337215855,1.3960061374318449e-15,1.7039270845365884e-15,1.1128169640757017e-15,1.1545714161300634e-15,1.7214948630972947e-15,2.0555471657778983e-15,3.0446346658460477e-15,0.27189299080265317,22.323408347699523,22.493388722681502,23.149764435515166,23.662612246512172,18.901442694210605,16.936917340103676,15.994203288779204,17.179850372809526,5.6789667263687322
0.30132503537701932,24.771117020428729,23.342531931123272,14.470166415981431,11.510428126191922,12.936960761828583,9.307243751857543,15.130960239936579,15.168727442063995,14.597271272169824,11.808270486655227,0.50336145935734855,8.7092641965063459e-16,3.0354121177279068e-15,1.0513398226173469e-14,3.0655642740397824e-15,2.4607765468637418e-15,2.0090384266138926e-15,0.086064697228910705,1.0789606707531294,21.483273957736806,21.66008323271085,22.75703157130479,22.334595643570538,21.557889207546282,16.053768591937029,16.356351551221348,18.297088823210967,4.8168343330704646
