c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
55.125233065896666,29.347462278133666,32.292891288706507,38.835985691798477,22.05117902701534,32.316975219375806,22.34220633351925,21.714228933722659,25.697907748597029,24.273352185981519,29.155364342084848,5.0192983227890426,2.0304915478734951,13.899910661827553,15.257617907769944,9.879087155056439,8.244508300033484,4.2829134639311164,23.694151939452698,27.528131583675084,18.953827025061209,17.526838422572972,15.372225053769705,15.963812267134243,17.712686552090688,20.059349674053685,18.59661980497523,17.599913876025013,22.644052660450974
67.770853529358661,54.722504946877194,53.244726828149723,52.077672109390264,29.204502977473112,71.628114526786419,24.49930453258531,24.11859391936925,27.067757932993629,25.412357680997491,30.815687134534016,4.1373930492737614,1.2689758464274241,12.202274855591053,13.487200509539162,8.4600490330698985,7.0298015752155925,3.3499125723605827,21.584803794124955,26.572062053162607,21.107082683531875,20.764868529361397,21.462275451227629,20.575346427949562,27.95423435647163,21.031382215168193,22.118943923061028,23.807135285310363,22.26665476802415
53.966929196895471,44.770392953598119,43.850317672106669,42.81726646948055,35.252233498062374,66.998709388581119,33.074758234788881,29.11899638234922,32.45802247947649,30.887765908572842,34.973695389989864,7.490580955138733,1.7737177879117354,12.460438779118942,18.914792692494693,9.7338765956912905,7.9606924962988792,4.4054085724297725,28.359103809678544,34.789021824932568,26.516279336104233,25.177557753284962,25.034516210190034,24.220334217016728,32.909517893918803,25.121593663791035,28.46625778254387,29.780816923830919,28.788024196062111
43.657003698066163,36.737544509830954,36.05136451749577,35.283237338747327,29.942298547053944,55.064758626098389,28.023825804409739,25.262029739317065,27.554623610511676,26.382986527127432,29.435437677099937,6.5495616784259214,1.0573825803599493,12.643749579534292,17.299956206862223,9.0326478346364016,7.334454156287137,3.6417221282867769,25.260231175930748,32.891532529826428,24.909181172260038,22.792815569491761,22.201594125429359,21.643687561298158,28.603819549282179,23.852443236231945,25.325888620526161,26.073111591169969,25.732515633083757
35.97997018686695,30.744982997485149,30.233463712080482,29.664602982864722,25.678229803122171,44.422896599325554,24.249037928710056,22.190233681864147,23.898177882246824,23.02502618310292,25.302930743925351,5.4723601134669062,0.35260342925414667,11.37265655116089,16.212815914583228,8.2068706565279221,6.3307604452546737,2.8149230923792845,23.221284321570778,33.316415639051385,21.930171384063012,20.329876451489742,19.789911280540654,19.274194541791086,24.681938278711534,21.201509014321815,22.237896462574621,22.794959063422173,23.133366860577908
30.312327101887401,26.278836085191202,25.899530438581785,25.498996123101051,22.518419153612978,36.489018298764684,21.436553833325249,19.921068390580896,21.174262142098964,20.524187780619513,22.239928082685989,4.4668427872468266,1.9280334977573501e-15,11.498107684717121,15.498264113261758,14.320570047770532,5.5174940211169456,1.975971039297495,22.240475420515899,32.342493487492504,22.592945803580026,19.804664418276513,19.369412326503809,18.684316519797076,24.408348911482626,26.640801256617227,21.757622806836679,21.965124280401064,38.670171229812418
29.736726837408781,24.091851791444284,24.473624037021171,27.251079815508483,20.0833380171965,30.59484651200065,19.104414683737957,17.692649053264571,18.844975116593698,18.276096138370093,20.021884256352156,3.5237280859881825,1.447240804699991e-16,10.15677863541867,13.809059218630598,14.707979530462435,4.6668315161842626,1.255432654817553,20.026729306890392,30.567886670020549,28.278961713956388,24.747508149173687,20.268699967999577,22.527214915496916,25.470994164958512,30.803853202862609,24.281199116506759,23.742985438933086,38.726642532908855
28.406934142613324,22.500398900595627,23.573821263462847,27.347698753502517,19.709703563551656,27.449709648650941,18.694881455834764,19.619457611232772,21.708567490886303,21.406879496594012,22.049725132050874,3.1443316729792503,0.36008766239383733,8.9424836863424844,15.028193105797174,18.543163469838873,4.552341939234454,1.5438441795897275,21.622874401323788,29.216528190202308,25.828519311949435,22.442736965168415,18.891788986003771,20.698131412785315,23.945783183901476,30.474760647205521,22.747766585402573,21.928878571403615,40.492840879429487
25.058425383296964,20.47288507846552,21.134294581440034,24.438422821394727,17.964905145822904,24.109922587093187,16.802991819184957,17.662880153489262,20.504246010711594,19.609388917349904,20.932987433422195,2.2542579713410089,2.6207427749295093e-15,8.3725547136353899,13.443215844188588,17.157605491865091,3.6608961678276692,0.8242385570410421,20.923623315561418,32.661730262356429,25.134597811724881,21.561886254447192,19.95249432751806,20.923131978670853,25.927283686831224,34.092655054139179,22.844549652520779,22.069328745996177,41.13862883517524
25.469302938097716,18.441097836034317,19.120105979884173,21.69720416979596,30.015894520120575,30.303999038615796,27.964293641987414,37.070114361985446,41.176279260492073,39.921494364474597,34.559505048926709,2.7348906307467629,1.1431235880073389,8.6524304297653618,13.789362920142876,17.446109972769779,4.8192283214958413,2.0225248522823129,22.063034323624443,33.474201900646179,24.867983146273726,21.283812838142445,18.555671151343041,20.259675392234673,26.890250461666774,30.791328760185795,22.395330969237449,22.029550732331188,35.902671255886446
