c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.0073441429653424168,0.0073443583839465929,0.0073442439033251901,0.0073441834663615525,0.0073450469451328843,0.0073442100274589868,0.0073444920155917191,0.0073447456092652118,0.0073454513388545063,0.0073455138350060406,0.0073444511161526701,0.0073464822271785447,0.0073461288012525577,0.0073493640021649476,0.0073590219574325043,0.0073471908721010424,0.0073451754322449991,0.007344977562965641,0.0073472094010601551,0.0073481371917822622,0.0073577261158009576,0.0073626108844264274,0.0073687899275600363,0.0073786242746846156,0.0073525273376840302,0.0073554126432488071,0.0073514801323403267,0.0073562992006159919,0.0073515140962413144
0.0073441456128011213,0.007344502485250125,0.0073443225693000883,0.0073441881660568937,0.0073455135631396041,0.0073442393738561741,0.0073445509471944722,0.0073451058822532498,0.0073459440596293146,0.0073459313688274998,0.0073445412319320634,0.0073473057390140602,0.0073468443856052361,0.0073502388574538877,0.0073617562888691175,0.0073469402051408372,0.00734553346594825,0.0073453980582949569,0.0073480806358431723,0.0073555420434000297,0.0073841395171642659,0.0073849677131967483,0.0073734177173080282,0.0074136781195743842,0.0073603729005082344,0.0073776601222393847,0.0073578024688327349,0.007374056960925037,0.007382204560339928
0.0073441438751193451,0.0073444011835716947,0.0073442729114254861,0.0073441829240862982,0.0073448970661740692,0.0073442351121043329,0.0073444587226602085,0.0073447009891159038,0.0073454243462909201,0.0073453727565006913,0.0073444510671028043,0.0073469510122951822,0.0073466450129916873,0.0073526127020227183,0.0073620748930664339,0.0073480670745394855,0.0073455309092709531,0.0073453507401091645,0.0073492264579299608,0.0073609242318588772,0.0073699293458555967,0.0073812414084193124,0.0073668908729385019,0.0073903749612722908,0.0073809768583975562,0.0073694998118565081,0.007357424496124686,0.0073856352017230339,0.0073782458988006392
0.0073441426580593445,0.0073444469651741204,0.0073442760653900105,0.0073441756848327093,0.0073449389050071392,0.0073442368780635694,0.0073446270767844567,0.007345234294457539,0.0073464476227534554,0.0073464609357653948,0.007344593055446675,0.0073469621985229414,0.0073465915328385072,0.0073503771388409552,0.007358937888465966,0.0073470319829967825,0.0073453366112776804,0.0073452189919179459,0.007348463161728545,0.0073487278739680674,0.0073502710205546554,0.0073544382280533198,0.0073539944663591197,0.0073575078417916044,0.0073535075379200917,0.0073497265922806629,0.0073516842271928147,0.0073598016973848391,0.0073478956819366583
0.0073441442973799604,0.0073443703642109151,0.0073442637196632545,0.0073441779286476886,0.0073448533934437907,0.0073442326595926774,0.0073446033609351263,0.0073451032785317883,0.0073463343356492223,0.0073463592764741372,0.0073445527442657114,0.007347565193749502,0.0073469884296473893,0.0073512334906796414,0.0073609237440122642,0.0073470454177147525,0.0073455911039435233,0.0073454156391736681,0.0073483288729254666,0.0073463545405048,0.0073482282365027532,0.0073499612904657048,0.0073495565867910864,0.0073510930239298247,0.0073473418429277479,0.0073483605304728427,0.0073486417904297567,0.0073501088404923157,0.0073465309336984462
0.0073441441158233669,0.0073443066108766974,0.0073442189455866077,0.0073441667682097693,0.0073444925741623906,0.0073442072374714368,0.0073444552587257107,0.007344704606000116,0.0073455996148162391,0.0073456413004131856,0.0073444636579103788,0.0073470191670891418,0.0073465862809752522,0.0073505869643637999,0.0073589184405579711,0.007347598545909665,0.0073453024367615537,0.0073451535863982799,0.0073474992059065995,0.0073454150413175502,0.0073492333534151558,0.0073508932678157972,0.0073501022031818809,0.0073521166804007216,0.00734810219394563,0.0073489981631465933,0.0073487357373633756,0.0073507267157863973,0.0073472955506341947
0.007344144806057184,0.0073444014414767011,0.0073442636475242098,0.0073441695311771233,0.0073445505776000269,0.0073442185576580356,0.0073444781850637445,0.0073447819945317537,0.007345563201611267,0.0073455798731526167,0.0073444435004741048,0.0073472960587609498,0.0073468455702398894,0.0073527565166913488,0.0073615914944025803,0.0073475960649796992,0.0073455113572246317,0.0073453180380483735,0.0073487550077330887,0.0073469587131562309,0.0073498799859389027,0.0073515283923658,0.0073511838839396644,0.0073546852978780509,0.0073478726299153465,0.0073489763657059786,0.0073486459144020402,0.0073504418693038668,0.00734715536979308
0.0073441444153466359,0.0073445079622542027,0.0073443396894164676,0.0073441800734541929,0.0073447933812640052,0.007344237568361521,0.0073445939764212216,0.0073451365834336273,0.0073465251500508385,0.0073464347323655092,0.0073445534313898442,0.0073472954655814226,0.0073468768619310487,0.0073542152339885099,0.0073695143376232147,0.00734840691523046,0.0073456329812010435,0.0073453959188931328,0.007350605835656711,0.0073474128089952356,0.0073492925397687864,0.007351057968010364,0.007350022158309189,0.0073522675200108243,0.0073472726849671465,0.0073492805061797419,0.0073492918874741991,0.0073503590984613275,0.0073478235752023032
0.0073441444247828152,0.0073445169883108348,0.0073443599503046119,0.0073441908920519623,0.0073446438283108996,0.0073442219787476209,0.0073445025550483295,0.0073448936480620397,0.0073458338962110823,0.0073458106616478809,0.0073444727282078997,0.0073472301115275725,0.0073468668360506494,0.0073523968681959056,0.0073655787618981247,0.0073476551595467081,0.0073455880220405978,0.007345350168364179,0.0073478375598299995,0.0073456926483450851,0.0073501969053367177,0.0073541319563890199,0.0073523074243156336,0.0073559631007165801,0.0073510997116398935,0.0073496423255259994,0.007350631627953701,0.0073567702972666144,0.0073474939339130459
0.0073441461968723138,0.0073444754554221016,0.007344331733095461,0.0073441923749689216,0.0073446618021630224,0.0073441995881769612,0.0073445238049067146,0.00734499569093353,0.0073458922730361463,0.0073459011763690211,0.0073444687170271901,0.0073480073914531782,0.0073474699755294399,0.0073597587661941603,0.0073705168804407252,0.0073492012185412325,0.007346267388600421,0.0073457690714449986,0.0073470324901098831,0.0073449860152967087,0.0073496527081374991,0.0073517073180902719,0.0073515547807711176,0.0073532910265378627,0.007349236462282061,0.0073494557034739496,0.0073492992810896126,0.0073523480838345459,0.0073470599483447174
0.0073441461322969704,0.0073444347350208883,0.0073442965111428938,0.0073441860582131617,0.0073444599941724599,0.0073441962078178921,0.0073444368575734881,0.0073446723595771007,0.0073455849486079366,0.0073455443082257044,0.0073444366194205489,0.0073484075140068782,0.0073478838652014855,0.0073602178911310297,0.0073925456619224937,0.0073512586552617705,0.0073468048616487239,0.0073462774629447234,0.0073496812836146147,0.0073455633197455393,0.0073488711574360953,0.0073505298887053139,0.0073501461634492109,0.00735217288785848,0.0073476724162105933,0.0073485333638310044,0.0073488109309530905,0.0073503299988961256,0.0073464711388172141
0.007344142847398075,0.0073442801394007183,0.007344211621107738,0.0073441627963630783,0.0073443395856563976,0.0073441949049384862,0.0073443216327660531,0.0073444593342669008,0.0073452150630417485,0.0073452049962304897,0.0073443340826278196,0.0073482932709898786,0.0073479420332734019,0.0073692321104874793,0.0074009611225920547,0.0073523597324383853,0.0073471075357435366,0.0073464829377507448,0.0073490606104635063,0.0073450258894048725,0.0073488317920244123,0.0073505448894227721,0.0073504637706591613,0.0073521100180236661,0.0073481990783234663,0.0073485464700948234,0.0073488611523180782,0.0073508088313924231,0.0073462222036479487
0.0073441437802536039,0.0073442790014966522,0.0073442072884464579,0.0073441613696721159,0.0073443632675131718,0.0073441877657396404,0.0073443368965205487,0.0073445074390229284,0.0073452222384504245,0.0073452414954074926,0.0073443675230982454,0.0073483786043650008,0.0073480319534913663,0.0073586159466770638,0.0073843979546867836,0.0073486531212702943,0.0073468870354130439,0.0073464157143662522,0.0073506387859075045,0.0073487889395224514,0.0073500172682656071,0.0073513103187054056,0.0073506387108332148,0.0073523414244994348,0.0073485832401118251,0.0073503239949667641,0.0073493417990013413,0.0073519997626998899,0.0073480335112483799
0.0073441435481758676,0.0073442920735072113,0.0073442210653704007,0.0073441737113004316,0.0073444103351488653,0.0073441933999984785,0.0073444077839566599,0.0073445111755754992,0.0073451459461668636,0.0073451746278644179,0.0073443685538281912,0.0073482736930940463,0.0073474524419279838,0.0073567274712107791,0.0073783105580467754,0.0073493510277122349,0.0073460430619248264,0.0073457685483992946,0.0073514600435633541,0.0073685891696097265,0.0073551772823538947,0.0073552119328270053,0.0073530007515971206,0.0073583173668045187,0.0073489417968445369,0.0073559800431130555,0.0073509641745764503,0.007353145079427117,0.0073603949559136652
0.0073441438070678449,0.0073444070237491908,0.0073442822370952659,0.0073441777985773548,0.007344550768080345,0.0073441980338529583,0.0073444780198605019,0.0073447929541957599,0.0073455297867207657,0.007345591002778048,0.0073444118663943394,0.0073477480119152928,0.0073471785633853681,0.00735874385040481,0.0073871644772576786,0.0073498679281571696,0.007346120679933248,0.0073457010630090282,0.0073522210706688483,0.0073741071808073721,0.0073935623069391332,0.0073827371430690231,0.0073738551580338893,0.0073999015820179559,0.0073735858801335418,0.0074011469656290914,0.0073555180159181497,0.0073740908591727362,0.0074468467716308695
0.0073441453285863576,0.0073443231804777463,0.0073442436144788553,0.0073441744452032711,0.0073443996695364902,0.0073442403470598367,0.0073443381706962928,0.0073444489456067933,0.0073449566339304226,0.0073449938146062117,0.0073442902932514542,0.0073473583815075261,0.0073470238654362021,0.0073532965718536821,0.0073645810413654877,0.0073473881140375561,0.0073457029028727713,0.0073454062561759403,0.0073485018476506384,0.0073506456985978925,0.0073672275125510212,0.0073730196661393197,0.0073768857561373686,0.0073929316156136609,0.0073740276155598895,0.0073653069089197947,0.0073550836030762141,0.0073720750768284582,0.0073644065214568564
0.0073441452134679038,0.0073447263638303159,0.0073444282863269136,0.0073442069305464054,0.0073450676559903508,0.0073443284606240951,0.0073445635077449929,0.0073449098983823955,0.0073455291745449123,0.0073458131622052185,0.0073444336152550397,0.007347508416061372,0.0073471516956794478,0.0073570512165199737,0.0073715947630521392,0.0073478955252638308,0.0073459886175598144,0.0073455912282630051,0.0073497738572369815,0.0073625995578827739,0.0073564378379777952,0.0073605600887279377,0.0073531661040294599,0.0073569466883601029,0.0073607525136243869,0.0073586934968665352,0.0073543260689470733,0.0073663015692880234,0.0073615234966232165
0.0073441459774977388,0.0073445509293954677,0.0073443422589741843,0.0073441897092839051,0.0073456353829635234,0.0073443583089139201,0.0073446829966760507,0.0073451721134033575,0.0073463024095419098,0.0073461915537945651,0.0073445458557868191,0.00734732784047406,0.0073468379428801283,0.0073576288455780379,0.0073745347187171833,0.0073502164600388322,0.0073457502077536856,0.0073453482309116039,0.0073504550179187035,0.0073752307958647083,0.0073528833320976863,0.0073534983514273898,0.0073507011015175828,0.0073529869763962231,0.0073572388380372129,0.0073588510175227242,0.0073530887593281601,0.0073627687019284334,0.0073788197941104441
0.0073441462781952379,0.0073447033248660058,0.0073444391093764536,0.0073441966591162363,0.0073463334091068483,0.0073444349232566902,0.0073448712900212182,0.0073455070030063602,0.0073472981274600021,0.007347518495182212,0.0073447897768211898,0.0073473927714538048,0.0073469031741495092,0.0073598411081352922,0.0073724556163900024,0.0073496883858400414,0.0073458102771838864,0.007345347329482838,0.0073496762587607596,0.0073537740192874982,0.0073502640747856651,0.0073515823740523661,0.0073499928647946479,0.0073520462094093112,0.0073489662733813056,0.0073508358679565495,0.0073511795239496486,0.0073535061197288944,0.0073503398491479568
0.0073441475476177243,0.0073444458952977134,0.0073442943051048601,0.0073441886894372249,0.0073446412472391335,0.0073442241694453656,0.0073445526765897485,0.0073450531125330096,0.0073463620182037939,0.0073463899207829699,0.0073444901259602782,0.007346908427027842,0.0073465010279241691,0.0073525196106013456,0.0073521285032844023,0.0073458468809785285,0.0073452806602142011,0.0073449845067066416,0.0073458285180591819,0.0073460381728000946,0.0073513356978485512,0.0073538635536858805,0.0073520180116447061,0.0073544365923135617,0.0073557674978130903,0.0073513735521845251,0.0073525231170797345,0.0073602760908980103,0.0073492706111513003
0.0073441474918293373,0.0073445325472359406,0.0073443622219201915,0.00734419909105346,0.0073445872302152111,0.0073442113290742954,0.0073444953100612826,0.0073448779815209458,0.007345856661443502,0.0073459374485550649,0.0073444839771414664,0.0073472037954637392,0.0073471819877240453,0.0073527610165106264,0.0073591038082963583,0.0073466489172000207,0.0073457113902576322,0.0073454792657980843,0.0073476669183012554,0.0073462176866793665,0.0073481847831764644,0.0073495304651908936,0.0073492332653013765,0.0073501652499254368,0.0073478008568965743,0.0073483534586641563,0.0073487761081047704,0.0073506448598119377,0.0073467050228759254
0.0073441499531866549,0.0073445041920363625,0.0073443447457487241,0.0073441935425395954,0.0073443329868008635,0.0073441962030649354,0.0073443114548299429,0.0073444095331139667,0.007344959517473197,0.00734500693760789,0.0073443080849087509,0.0073464959435668026,0.0073465323519569014,0.0073500203687118298,0.0073523621379602087,0.0073457198521293659,0.0073453129429888984,0.0073451256317329638,0.0073467436338279556,0.0073450073217856109,0.007347337977217914,0.0073485323290419366,0.0073479169254096737,0.0073490698771174158,0.0073461861645735477,0.0073476074986211391,0.0073476794552318073,0.0073481459939914763,0.0073458520104858266
0.0073441469675889258,0.0073444701329094045,0.0073443319154488686,0.0073441960464010071,0.0073443113910272593,0.0073441960539168388,0.0073442802181106562,0.0073443570655207183,0.0073447341686422515,0.0073447865994347179,0.0073442656326571472,0.0073464932240917069,0.0073466256066974959,0.0073535020844708769,0.0073528199009611356,0.0073457292891165003,0.0073455263514103026,0.00734518927036199,0.0073462660970798049,0.0073448756739566967,0.0073483136927280654,0.0073492731892317248,0.0073485331902494611,0.0073500355127434887,0.0073459534261003049,0.0073483073647255259,0.0073478602770887091,0.0073479253124185528,0.007346375175212012
0.0073441455796703307,0.0073442998631701754,0.0073442230519591518,0.0073441707576784752,0.0073443576260609766,0.0073442129642772285,0.0073442837902365993,0.0073443644635027431,0.0073445415817894183,0.0073445673600237111,0.0073442586606703884,0.007346461773287182,0.0073466081924028976,0.0073469648555351957,0.007351526421668142,0.0073454769235357488,0.0073451491718365351,0.0073450749622687422,0.0073465772855429937,0.0073496048970823971,0.0073482898395080716,0.0073502066232852869,0.0073494030899322778,0.0073511333249810422,0.0073478358342625805,0.0073485064874699501,0.0073492273082500633,0.0073522099843612515,0.0073469780438667528
0.0073441454950613043,0.0073442743161075226,0.0073442106395802589,0.0073441743203756593,0.0073470718859954274,0.0073443891788346951,0.0073448374620779912,0.0073466147071498721,0.0073508924436967724,0.0073513934056739566,0.0073448664002629012,0.0073467198501022497,0.0073462979280312767,0.0073504380095899824,0.0073561915235971524,0.0073448910214772021,0.0073452010682752396,0.0073449910890323704,0.0073480150788913417,0.0073475551296699887,0.0073493419441789552,0.0073511030512496429,0.0073501573965672404,0.0073522929360725752,0.00735175973326317,0.0073496359113489644,0.0073506696404097389,0.0073558569597999435,0.0073482240341142414
0.0073441507451382426,0.0073442721603725978,0.00734420607366302,0.0073441735117171867,0.0073497121581551812,0.0073443891269934112,0.0073453224131004363,0.0073529009595005952,0.0073628573462513839,0.0073612049437762356,0.0073452018827662013,0.0073472735667804026,0.0073470731724978857,0.0073600948423228254,0.0073659783823480105,0.0073469807616675167,0.0073460648699035591,0.0073456566473591835,0.0073492110909601678,0.0073456865405973756,0.0073483261048361195,0.007350505106165332,0.0073502508699762274,0.0073515585530268945,0.0073515872734813206,0.0073485740372185391,0.0073495561543072225,0.0073555506591980978,0.0073471231614216708
0.0073441615666318153,0.0073446526354036075,0.0073444270894429085,0.0073441870038160814,0.0073456828560898172,0.0073442425437257423,0.0073447028126604717,0.0073462185822881325,0.0073505807467631971,0.0073500358092891856,0.0073447555516354297,0.0073468250627302728,0.007346758827397994,0.0073556872637156974,0.0073601046575736051,0.0073462743121651981,0.0073457708316665817,0.0073454710860084956,0.0073483486092050226,0.0073457264773602749,0.0073490924432387189,0.0073508553118186437,0.0073508495635164275,0.007352438332905188,0.0073491020018740969,0.0073489315647397224,0.0073489765193053775,0.0073514539373519157,0.0073471815536547734
0.0073441612560408683,0.0073450650327697509,0.0073444989148735793,0.0073441836522676598,0.0073452435038472976,0.0073442658175447793,0.0073447140293201874,0.0073461820758380881,0.0073479326104082142,0.0073480717905688451,0.0073447680270374389,0.0073472379501599936,0.0073470254459959451,0.0073532852186969314,0.0073535177898657522,0.0073457211459212373,0.0073456317971595667,0.0073453981546867516,0.0073463082100155043,0.0073456317863073673,0.0073507961970374607,0.007355760515101905,0.0073571711963615451,0.0073622615438352045,0.0073562861093073393,0.0073495330800460428,0.0073507793973960059,0.0073606549431489282,0.0073473369084315161
0.0073442102005762807,0.0073451086890100967,0.0073448445891842722,0.0073442851046872778,0.0073462507886847645,0.0073443187347041732,0.0073448638029985341,0.0073463439875322686,0.0073478027554923792,0.0073477830576029173,0.0073446970305181001,0.0073463440333936553,0.0073462668829735647,0.0073525797942793399,0.0073479065056093092,0.0073447439177354006,0.007345170551807949,0.0073448505032295188,0.0073452750420787295,0.0073453628147001097,0.0073510955117790915,0.0073537549635776835,0.0073532285122064785,0.007356618702786465,0.0073516611839654078,0.0073499803081474475,0.0073503556943242234,0.007354908075069745,0.0073477262730985539
0.0073441891935544816,0.007344715051570248,0.0073444629119323755,0.0073442545304668221,0.0073455484132764759,0.0073443085499487028,0.0073447857505518112,0.0073458192036855875,0.007347316711435411,0.0073474397548440691,0.0073446719835901795,0.0073463457632118104,0.0073462312101173367,0.0073482594471446627,0.0073473886658731186,0.0073447386265865829,0.0073449539854976726,0.0073447743700506178,0.007345170333811212,0.0073452769345789207,0.0073500373153903937,0.007352101888291572,0.0073518755806496238,0.0073541690152487118,0.0073509305057721259,0.0073495799759141032,0.0073498148742953788,0.007353768345551185,0.0073477536860225914
0.0073441523857826953,0.007344495428200596,0.0073443512250464379,0.0073441983674708286,0.0073448353969990535,0.0073442438160958553,0.0073446478142870242,0.0073452817577818567,0.0073465792691704453,0.0073467646613400188,0.0073445692467907168,0.0073472439289202643,0.0073473190594691264,0.0073545874812535068,0.0073502109156977531,0.0073452843042090101,0.0073456945630145098,0.0073454142171014078,0.0073455492986094582,0.0073451909572169937,0.0073491614964476598,0.0073505257113427478,0.0073506299162979603,0.0073521841933823487,0.0073497885410601579,0.0073486356853531077,0.0073487918124220848,0.0073516009431321191,0.0073470416231752539
0.007344156963872887,0.0073444576980454196,0.0073443057712135338,0.0073441722106835187,0.0073447412342515731,0.0073442592173181892,0.0073446107359090651,0.0073451046976096357,0.0073463702650118888,0.0073465780284693348,0.0073445649602003598,0.0073474161610578561,0.0073473103667999378,0.0073577208580624907,0.0073613742564489475,0.0073471608090591627,0.0073461237972098758,0.007345658568028283,0.0073476952521492759,0.0073458646144636689,0.0073528061622418137,0.0073556433796277947,0.0073559826394997427,0.0073603734221694157,0.0073555314443498514,0.0073510113794396162,0.0073510297634298508,0.0073580743542730875,0.0073490137817805758
0.0073441480611728992,0.007344419530625315,0.0073442856818270669,0.0073441758201488148,0.0073449094268119566,0.0073442885323451819,0.0073446858386545235,0.0073453587170386608,0.0073470810081526063,0.0073473667716154253,0.0073446966729639575,0.0073474538905963184,0.0073472053823559402,0.0073587962417217372,0.0073708400302669244,0.0073483443891300092,0.007346019234749564,0.007345665722785201,0.0073508507819186808,0.0073627122447303128,0.0073639706471763846,0.0073672950905103148,0.0073601431341204226,0.0073718331242052628,0.0073690110376572835,0.0073668311776034978,0.0073579742619726343,0.0073759450193486894,0.0073701149037771569
0.00734414932799824,0.0073443942507021064,0.0073442880655953989,0.0073441865082587883,0.0073450379045223715,0.0073443265461040153,0.0073446415010889757,0.0073451801301734352,0.0073466464095715287,0.0073468418495821223,0.0073446229342355755,0.0073472554726933858,0.0073468979590324791,0.007357102981445038,0.0073599242596450775,0.0073471687700172811,0.007345691316211999,0.0073453419307058813,0.007348330587269687,0.0073477701469972833,0.0073570137645338424,0.0073615724666818896,0.0073630861634070453,0.0073720821852191476,0.0073656160584923388,0.0073548968785156158,0.0073533629052728883,0.007365601292314573,0.007353397688657534
0.0073441544586696945,0.0073449171748748588,0.007344582933357522,0.007344206949284832,0.0073453491438892271,0.007344318048719072,0.0073447582514497524,0.0073457209136462776,0.0073474010511079477,0.0073475065979823244,0.007344685284400557,0.0073475106283041594,0.0073472194413778062,0.0073564369993986594,0.0073660492661726581,0.0073474376604335048,0.0073460012776822995,0.0073456193217506169,0.0073491578631090324,0.0073468941803708741,0.0073495291954368235,0.0073509806843716791,0.0073500974342074858,0.007351565691727781,0.0073495725918684409,0.0073497391293378947,0.0073498262151109753,0.0073525746818518031,0.0073489634043752165
0.0073441697676472611,0.0073442735967016145,0.0073442258162307109,0.0073441768167123549,0.0073461842576088435,0.007344328052290747,0.0073450262753419213,0.0073465708716497213,0.0073478138276627499,0.0073482338908434199,0.0073447507896333116,0.0073475963627812066,0.0073473201926375258,0.0073578103747969532,0.0073586120957923641,0.007346758133224167,0.0073460102949012649,0.0073455936823129597,0.0073467746596096624,0.0073457044776790281,0.0073501550046394968,0.0073526281763690313,0.007351466211076736,0.0073539554092879088,0.0073517206867035447,0.0073501867613598917,0.0073508147236948469,0.0073556708861208589,0.0073488824080217043
