c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
733719.96907458687,1351493.0427729418,847178.59362521942,2571332.1426759865,656419.58364042011,2281915.3939802796,122954.05008392761,170923.58183009349,347301.52162177698,336873.97776519449,411887.74101717467,696892.57359225466,88039.704678215145,1032368.7023419213,936306.46510071389,2813181.6352632712,287038.15149548987,57687.584267399128,2088298.686115219,1605619.592084833,1663996.7989609365,1328134.218289823,1964469.5923911904,1184895.4151665692,148373.54951394832,950002.6247295877,684297.38542554271,119255.46912960676,1722418.1306540428
735629.98059792328,1354676.1193087471,849090.56602703524,2578180.3720547175,660806.97772004106,2289674.0226451857,122078.34993120939,171527.69365866634,346537.06945406739,334919.25196339795,412980.25621384394,692006.29672564403,87504.611679021909,1031057.6772374405,934291.28953930968,2793612.891752549,285166.17214455782,57344.901544629909,2075102.9094936145,1609581.0864929862,1717407.9720686949,1365656.6399670383,2030221.8649961881,1217910.3814373347,150149.79624391239,977367.22802229342,696770.20947259234,120702.94524191838,1767501.6432755336
737330.24470446154,1361830.0445931542,851595.46422470943,2584743.2147205696,660215.76509637199,2296636.2145456518,121158.47626158159,171918.68448448574,343704.77410944004,332077.61031205521,411913.84240888822,687819.47960250312,87072.968900551103,1033489.4687279353,935421.81077160023,2775391.1804368817,283528.75277789374,57075.238603620863,2062828.2026288253,1611327.8740367864,1682922.7005779799,1336266.8437497392,1979090.4084398919,1196211.6322934944,147067.07639322849,963822.27033236437,677356.35780114529,116944.3215719601,1751543.745784157
738996.81786934531,1361056.2589163475,852908.93745444994,2590266.7114538206,658483.25901769497,2303357.7951705633,120402.88892251049,172376.21700625931,342103.75037322548,330166.69618081936,409888.12468970643,682284.88399707898,86345.202955303961,1028823.8397523201,943257.09756521985,2767042.3389841085,281548.93650444335,56681.170315114847,2056163.4338823087,1616402.3309799647,1702055.3393451157,1349783.6736653871,1998276.8920580707,1208270.9475409652,147538.04468905411,968573.60804643075,680114.42274153407,118179.5200543309,1741053.260698173
740558.55432330107,1365535.906753459,854604.63130890427,2595758.5755940774,654048.95271277986,2306538.3059061174,119529.36563795815,171953.53780083507,339593.21957337909,327728.2301524033,406910.9172878206,676656.92346520233,85520.451311672747,1024081.8827557052,932150.45689518366,2748834.1272112271,278992.78087550285,56054.620909276084,2038829.8772797706,1648825.5491243177,1740432.4489648635,1373852.8957686119,2044011.3293214252,1227398.312228159,151919.0338688583,990341.28452440165,704163.1420241039,121105.89806953861,1796648.0988516146
742064.4065736148,1368477.268317336,856486.18240109715,2600912.1930360049,651304.64702485956,2289894.8770499229,118674.41567050337,170919.79535750987,337306.45071558387,325543.36455449503,403954.84106642072,672473.55524627829,84941.108413943031,1013176.9759008018,926063.54850856122,2724477.1990262303,277047.44169260393,55684.135701583808,2026119.1576044017,1631864.3395878181,1730761.1063164207,1364248.8351706136,2046379.813798947,1228938.4573987576,152154.49528459541,986395.17116139107,701611.05889270757,120913.67712504082,1798937.0964364412
743538.59497789317,1372578.7235398565,858034.37169433327,2606099.0550437202,645989.31434310926,2273145.9542958518,117802.42164226588,169725.3872085175,334972.02665271808,323240.51442209142,401008.1535576359,667068.04641335702,84273.920716421737,1004120.513413239,920807.86245379644,2699636.8886570628,274868.06526836148,55233.33571860908,2012577.9418539309,1614335.6076385432,1715677.5297746751,1351292.1734743291,2023891.324972935,1217547.9292244066,152308.03844136724,979452.3685947482,696107.21654927917,119911.26685449324,1800882.6475249724
744940.79253309546,1372670.6080067158,859232.78010587324,2610631.8733586804,641207.31877737842,2256478.3334041829,116940.35809966679,168466.3414578173,332394.81133177388,320804.97895430587,398046.06060212449,663347.53721654811,83747.068215163599,1000461.4944480219,916646.40018561576,2681776.8983093277,273232.1829984904,54922.626070475664,2001646.407842359,1592267.4112497512,1699956.8740631451,1342010.8183070407,2015137.8229538011,1209799.7150641864,152364.93585890162,969295.13881219667,686149.60129277536,118918.85909893739,1778728.055203455
746268.92576754442,1372779.9429894099,860088.83274923242,2615194.0892004804,635078.78102147463,2239737.7789968448,116057.53616363909,167121.06041761392,329792.50546187372,318246.09818918287,395094.92063664307,658060.326643151,83113.200873507521,998605.17059095099,912143.46952534514,2670655.1588543495,271275.0834566761,54504.90954443314,1987645.2407320144,1589677.0471793534,1684165.7574850493,1328740.1613166367,1987621.8997934645,1196442.3337931377,152009.49912405625,963206.89962509274,679983.01388146321,117969.51418655987,1774794.092476893
747496.11410244799,1373366.2663932547,861020.44082557736,2618946.0560515299,630600.0634572811,2223254.1212893715,115211.96019691793,165925.24042686218,327429.65022041125,315990.76333724341,392206.89424606832,653416.45101105259,82504.577253159325,988653.20103758469,902190.15738609852,2641466.3535813764,269219.15143092338,54103.505207408838,1968513.1386202862,1555686.9360292987,1655870.0232636463,1313431.9543924602,1964503.1214837949,1184020.7514551987,150591.09618456184,942128.12882473157,674521.09071052505,116965.21337937737,1728956.1122825847
