c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
152171.67128610116,387900.92076040583,169470.6588094625,615989.65377476742,154662.41434239497,521345.17161336343,40316.529165056549,36584.811026324816,100419.60039592435,81818.33407165503,98081.605914385,340106.39978359104,54100.008350388111,1215090.332566292,833229.88572210656,2208346.521753652,168895.50054891466,30016.58693779376,1111152.2141617555,703620.11052040849,497362.31047745381,356629.25347842992,480984.37615487981,325756.5751371386,27932.780616987533,441223.65936049714,152255.14848899795,26184.191615612159,1209817.0095509598
419608.93045820214,1320904.6741204811,276287.12915133557,1890013.3641839894,324403.31780492654,936060.76995479502,70702.091981536854,138598.59582916371,368674.58765244851,316239.11183486209,379812.22575461603,898741.86030107469,112039.72487224196,2688475.2214307599,1799306.922060167,5627010.0287794303,325623.71374299889,50153.04037315381,2219412.639349537,2836023.1424665721,1329006.1074559707,811250.91380999528,1121898.2011925112,713136.47662436811,79170.069512121147,1598324.98392514,349136.82415037381,58873.102228018484,3639313.254763335
689293.08077079349,2318768.8176954077,380544.97955175617,3214822.7405252652,498584.88467223902,1398268.4583824202,106438.01127202815,242703.85942632178,646248.72515802633,562110.22833265131,675757.76103224431,1304313.2719292794,158026.29361377205,2606480.9953456959,1827077.2346273996,6743247.3411090812,400225.71361097513,60743.671955499725,2374938.10954706,4345333.6459262976,1923893.5864085017,1139403.7318975306,1512686.6521151541,880166.51643020078,125206.42916093254,2343747.0985264243,494218.87858241086,81543.332166807013,4417235.1261286512
664044.83060333272,1545597.8553555212,332187.5455450844,2708952.7097844137,664360.33278347016,1714410.4719909583,132833.74628909832,309347.57238997362,755489.76299669198,653070.74346567108,676136.73715160799,1096006.6203475527,128645.42525043205,2124696.0291980752,1604224.4074638356,5180990.989143163,360699.84707637248,55715.363452502184,1906397.9428955044,2519940.414598953,1291603.0452051316,794196.60089785804,1046280.2354559745,607190.65889915766,83942.344261993814,1404255.5875560266,348927.52602823044,57320.666657891765,2625702.4365098597
462764.38024180633,664403.61845207226,261518.73637569221,2004604.3187584123,881697.30480644014,2426693.0381558803,190171.00042727427,390378.96538498986,996888.89293666114,853820.48904925003,744990.3869051045,935598.70543042081,97052.50001610053,2295377.2994892737,1746409.0509534306,4921919.4484592369,324522.93286798114,51799.643815130199,1913689.1046626563,1139536.4257356063,836782.15332645155,560025.49654382584,772116.80516238883,473793.17124692874,49278.075664843404,684806.10478487692,245716.58823786303,40807.172024227417,1591372.6197086745
297093.61615156615,494240.28238397348,204342.72418694245,1256301.623769785,513893.31239992357,1455241.4016071246,113823.29956450734,214544.84546325271,551539.92465805623,474762.75487651915,424548.39988626592,614892.93224675581,74273.788953961368,1377713.9344542124,1115199.8347499357,3062474.9741008505,233840.43217806178,39613.376234623451,1337615.7302436663,829513.57849939982,666845.24133722461,463099.86365547404,614970.46355075913,383353.35495616682,40536.628481612774,498459.64065920655,202930.29883129214,33869.514464692169,1072924.0927756345
1561227.6749119442,2100766.4871001244,548300.07695283205,5097868.0538419997,355579.58013927127,1245850.5877020082,86402.086166370136,128416.96613229564,279737.56563096493,248589.57639589906,274590.44140038546,998647.66330401914,108969.80315826586,2412223.9993044538,2860315.7333484828,8737422.2883200068,467463.69419926382,66517.622030621496,2710942.415423932,1471266.1919262072,1617522.6421724609,745251.07293733256,1337514.8965259849,819824.51708275266,88519.908233635913,945133.8632900666,424348.8790110508,69810.232745939327,2077198.2258754796
3022981.6494481508,3917985.7280429527,930967.30059900403,9763472.4123867489,559284.89014174021,1994945.7018676079,136944.00659269141,216668.4503916231,467111.47992951155,400958.14388584468,440803.78401329089,1682178.0375672483,162398.01541195443,4342042.421071019,5223538.6047919914,16296063.489866396,780983.98437073361,101912.49509145066,4560686.2960667815,2385201.5014789058,2707842.3045125161,1073394.1046234786,2153163.9152992377,1305979.3077306752,139774.17510960493,1550735.0367926648,662802.9305197068,108085.23796769039,3558459.8792443201
1920929.8737209765,3508070.665531259,649028.34622955346,6789103.4778796267,437563.3621816606,1673217.6932000571,126305.87823309598,149027.66052723187,378630.59255540418,296813.20129317901,393167.99985859159,1109577.349032687,139628.34275920608,2728190.8639681675,2939840.4431719738,9919606.188890079,509859.23025701358,70409.885940097476,2759919.9950913535,1684423.372584926,1972722.9167888495,820822.42298511812,1432538.3525595223,841982.00545725226,90428.430427718224,1279750.8334204245,434768.36553334142,71291.188344459137,2360977.5707762702
766786.93852780876,3077988.9927423452,343163.39077202312,3706538.456930967,292205.7213692473,1323771.107235285,113567.57703377918,76246.440528729101,260528.07823129077,183599.0999873165,350340.69576852885,509511.9161445034,112888.42680829176,1066558.9014765013,579313.12623483269,3347790.2273452226,221151.02740788221,35641.435417718989,869624.18629034213,935723.82349673612,1168140.7731946525,539706.59729336074,659238.15726769436,340588.56187864271,37309.025447234468,986505.37160741142,187167.08441685347,31392.270223063195,1111973.7900663547
