c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.74002396906246748,0.87058275505557203,0.86442419208134214,0.81347743787973426,8.5689880746642205e-09,0,0,0.24671422572867374,0.22009447551347397,0.10741003796310732,0.1190621648350866,1.1106845776431838e-08,1.2088601120119336e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414726e-08,9.2536517337649116e-09,8.6588772818529947e-09,0.37665696881444544,0.46836740876905003,0.50171760567541868,0.45184580241337513,0.51542274365969998,0.31332293685029189,0.53847111257360436,0.56262388285268883,0.24222631551338195
0.65746786105180721,0.82805222027362757,0.82044670715525259,0.75840035554119678,8.5689880746642189e-09,8.0543197666926874e-09,0,0.19056511758243611,0.15933796743158768,0.040352092358892359,0.055843842232714991,0,0,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499507e-08,1.1459738158414723e-08,9.2536517337649132e-09,0,0.32833079162642864,0.42591603882734519,0.46123968340034205,0.40737239994043817,0.47692141990181702,0.26207877141801189,0.50319563195638484,0.52787062507387816,0.18531020511637109
0.62191621098140304,0.77159260829367904,0.76177420190789147,0.67987311510109427,8.5689880746642189e-09,8.0543197666926874e-09,0,0.13428089336974772,0.098071317647260306,8.8059132208329061e-09,8.5941457284022266e-09,0,0,1.107528102561872e-08,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649116e-09,8.6588772818529947e-09,0.27526526018019176,0.37942320078806319,0.41860623460207413,0.35956793745512727,0.43738590250912124,0.20437175791223031,0.46385929987547231,0.49068177122755235,0.12369392505178968
0.59427889229715436,0.69416141263636,0.67819860291502121,0.64458241170516317,8.5689880746642205e-09,8.0543197666926858e-09,0.020725961396366177,0.080620007254271764,0.031394869343815746,8.8059132208329061e-09,8.5941457284022249e-09,0,0,0,1.0565611829882472e-08,1.0036110942301944e-08,0,0,9.2536517337649132e-09,0.057863202293298339,0.21889057115963551,0.32963533380506932,0.3710849809113379,0.30909951884406217,0.39269754006537239,0.15196332793882469,0.42201584180653567,0.45023035844192949,0.16804153482512041
0.58248537356542185,0.70945383552074959,0.70466036162717904,0.70441451257445076,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,0.014360596269619164,8.9029664751549831e-09,8.8059132208329044e-09,8.5941457284022249e-09,0,0,0,0,0,0,0,0,8.658877281852993e-09,0.16504234908654933,0.27858695684710838,0.32031462783247294,0.25463216691667523,0.34557489323860335,0.10425765601378278,0.39214882599894718,0.40750924649244991,0.13769072130543325
0.55020333649413455,0.73237168248008577,0.73094496530848263,0.69696775196570038,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,8.7738595277997417e-09,8.9029664751549847e-09,8.8059132208329061e-09,8.5941457284022282e-09,0.0017928270565079614,1.2088601120119334e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.145973815841472e-08,9.2536517337649132e-09,0,0.13402270016624795,0.23716221225647674,0.26704306778840919,0.20122194684019326,0.2960548356113103,0.058675343332876606,0.34758779315401545,0.36241128819523138,0.073902669605548921
0.51682169302360981,0.71125769764425173,0.71840497908615908,0.69767198981421474,0.047877335482870764,0.013932236598796274,0.039988073556557757,0.17084126461575666,0.23024674668015954,0.21597328875606336,0.15262208055250015,0.085235381914104943,1.2088601120119331e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414723e-08,0.014961895740643992,0.38605251214483077,0.36670295829004207,0.53626346332287766,0.56515743254520867,0.47582217007021144,0.66203364067939274,0.32998175502718724,0.66520064919911359,0.75041115753378318,0.28456160904857586
0.69353537458253889,0.76471987958813792,0.78937836235854353,0.87401425710706326,0.068640469987779743,8.0543197666926874e-09,0.0527104587478463,0.24934716956874747,0.29530874013840724,0.25462134477460885,0.18824415620414836,0.17023165165159729,1.2088601120119334e-08,0.060570618432412175,0.01000075515518428,0.016973494741979064,0.017505398860618859,1.1459738158414723e-08,0.046534670383197134,0.43374207368127504,0.49728062880656776,0.62334075088855556,0.64086618357151159,0.5780708932969546,0.72909841236518391,0.45940862288588091,0.76626751994144215,0.80530249660489794,0.40887604390290622
0.69585970257825025,0.74336260373600183,0.77211726559458804,0.86556857018829447,0.043386847824080317,8.0543197666926874e-09,0.016632057974744544,0.26039083924989725,0.28265722209521915,0.23703707663512763,0.1657532253296653,0.12066303982935045,1.2088601120119337e-08,1.1075281025618722e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499506e-08,1.1459738158414721e-08,9.2536517337649116e-09,0.41055500217968233,0.49768811931964552,0.61146872805054286,0.62160456733051039,0.56100952218584199,0.67364107959176689,0.45743114503400978,0.71517207125407811,0.75207689111751508,0.38151504554985999
0.63301090848447106,0.72139100525774214,0.73895979621226759,0.83001577146630323,8.5689880746642205e-09,8.0543197666926874e-09,8.6807573351777007e-09,0.21366567947667181,0.23384663596219821,0.18922277661430875,0.11261402141440904,0.03873433221698519,0,1.1075281025618718e-08,1.0565611829882471e-08,1.0036110942301946e-08,1.1062755711499507e-08,1.145973815841472e-08,9.2536517337649116e-09,0.36420667458947775,0.45774110697670833,0.57956236714206733,0.59081413592882104,0.52514123992524453,0.64731283664243688,0.41421113721461855,0.66360460480719885,0.67333712764844722,0.33326490806730485
0.60513119176945229,0.66111464279686627,0.66998122101338864,0.78126515274572661,8.5689880746642189e-09,8.0543197666926858e-09,8.6807573351777023e-09,0.1526437448752864,0.17642800936869341,0.12651490640119165,0.048957946518344952,1.1106845776431838e-08,1.2088601120119334e-08,0,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499506e-08,1.1459738158414723e-08,9.2536517337649116e-09,0.31403920015688819,0.41409580422176046,0.54484199611107276,0.56374890157905866,0.49302027383960911,0.61831037703802694,0.36733389055714988,0.63606593583484039,0.64665261660378315,0.28140216167126647
0.59276677125150989,0.64605815753991558,0.64640180801369418,0.80566484218697521,8.5689880746642205e-09,0.028808712910363139,8.680757335177704e-09,0.10820899860003763,0.16405776172458619,0.097276771833227263,0.085925252153199808,1.110684577643184e-08,0,1.1075281025618722e-08,1.0565611829882472e-08,1.0036110942301944e-08,1.1062755711499506e-08,0,9.2536517337649116e-09,0.37828473238967431,0.50252874930201585,0.63009421952704958,0.68136018159374911,0.61860760363110789,0.75498845359399946,0.4419976944750641,0.78768879394850622,0.8009376842640038,0.26136574629713366
0.56288151814795295,0.62042947396157455,0.62315919104196305,0.75410589755251034,8.5689880746642189e-09,8.0543197666926858e-09,8.680757335177704e-09,0.075911331854711994,0.11964303273961953,0.042655136637039563,0.037176508225754135,1.1106845776431838e-08,0,1.1075281025618718e-08,1.0565611829882471e-08,1.0036110942301944e-08,1.1062755711499504e-08,1.1459738158414723e-08,9.2536517337649116e-09,0.34124937466146715,0.47052617202000308,0.60779562933188225,0.66390205383642897,0.59566764016524676,0.69265667661395169,0.40449801001415675,0.72921812885938142,0.74719979827510297,0.2087976293859678
