c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
2515761.0531436112,6893836.5757451253,4308666.0454350393,2610586.5546108442,1761237.1552669485,4944482.9705733443,309789.22302431939,458725.29475387884,862342.0114153527,823415.62989591691,940062.29737153836,0.014752659019452937,0.00021570596433429008,51748.361474629186,435413.86426111363,5269756.7020937689,0.0033373791079894773,0.00026336257848661078,540152.19093677762,5045824.8334248727,15945632.817922963,17421231.631465416,18154493.505843628,12402995.07680111,2059642.3815807924,8501983.6367764976,12425456.343620867,2115623.2070434587,7510419.3448859118
7692761.9151444053,16909064.111476172,9451300.1000125445,5485846.0140983723,1908008.4277312958,9098964.2346271649,348642.81931916205,482374.21600791288,1184259.9861511346,1203425.9282484977,1426225.0624667909,0.0097593143095905995,0.0001646473793164475,183320.57558645814,510564.52410829708,4966965.0618425114,0.0056882835389547668,0.00043879127615640748,709409.77838069224,4718786.1512195095,11768713.819415187,12968680.27530447,13132542.248650474,9165403.3615367003,1525111.9779314429,6214755.574155652,9198590.6340990216,1565182.8704756133,5222192.9832144687
5695733.0217036651,12620348.176461559,7042618.8786152778,5043643.2486819429,6140442.966930246,17696657.088364538,1485289.9598084833,813797.39395850652,2607653.2878248408,2685134.1497576395,2906201.8420143276,0.00030128128690214492,2.2610613649016226e-05,0.023693349717030791,272190.93650669395,4288728.1267988626,0.00037125708381504697,4.221258625579892e-05,460052.8594070432,7810619.4415526567,8196486.1815577857,9227070.2356069665,9228370.763127435,6539005.8982624942,1156803.8745883685,4318700.4607064938,6899717.0802731793,1152980.4352019036,4476723.2292757761
8222346.2638800051,13526282.256466283,8200749.1025851928,8532475.8615004178,5352545.2489843406,15673459.422728451,1376692.6160078726,837881.87245730951,3360939.9816335989,3462575.5076868106,3451482.8093054998,0.00039360588152994225,4.7386911932833018e-06,0.00047460461728373367,43178.013582161046,3562404.7253956259,0.00012869788007295106,5.2424204236681879e-06,154298.5381115044,16300835.049118338,10430216.129037235,9803944.3490635902,9712116.5086967442,7683641.2585021965,1352707.065565798,5621236.0004095351,7131000.6067577116,1150065.4454535346,5247499.8406228106
14165681.616469517,33617791.199447043,19372626.112115424,39578240.099916212,6052872.0433705701,16688720.067395115,1664857.0597498738,1079327.3201507728,5310643.6638008049,5346174.8672340848,5632326.613681674,0.0041052297196565706,2.5779957820465945e-05,0.00029962440517434673,60724.545049674722,5271109.918221348,0.00030936701858130594,5.3760972506928781e-05,313047.328034718,19282082.045611616,8899046.2352233659,10772863.098176235,23209206.686479013,10433711.691820599,2925729.3999851313,4955381.3870940581,8430373.5994984005,1775923.6442889685,4615826.8576687742
17453174.323136296,35773189.400910541,22017894.42469484,51356757.743885025,11172619.02562996,26405776.919301879,2533872.6713787364,2013892.5217923443,6144678.6002956629,6083613.228202112,7062785.2194417352,398324.00624228863,0.001399092181793611,0.022390924182590619,1174901.1666077087,8649703.2163566649,18193.468572139536,0.0016073134379522959,1859389.2835218916,15417945.801528728,6108381.0351232206,7612760.1997255096,16863976.245378491,7436426.5686236583,2174712.5806769296,3407727.3842386073,6074750.2350840671,1290388.1250333791,4150183.918531314
13666431.455012456,31029037.65901617,19460426.070115391,50672524.242827289,9539865.9414455686,20925505.920845088,2158639.5557735697,1952678.1978453146,5438007.4004409639,5451173.3306850679,6009923.1212013001,1225166.6805521131,26983.887876061737,353062.65349555737,1341332.3576165694,9215092.7518581878,129769.89472629811,22332.274217533763,2325982.3361069425,11008683.810417384,4880737.5105786519,5385537.7004553024,12042348.898256013,5248164.1660470115,1572108.4301819792,2679437.0019103317,4283250.4908941742,919976.52201661759,3663434.3557922421
21794437.900559947,30251841.662366927,18889613.394182265,57432524.452884749,10784745.758890048,22805495.898619879,2197355.9886797257,2633289.4088380742,5820483.0564943189,5786204.9432073832,7240171.9941178961,1084080.326494263,300.58506298253997,382700.76412793144,1278424.5599114774,9418507.592076119,83649.756890273973,7850.5938388912955,2318954.9758582427,15018066.599515298,10084539.637468861,10299318.025478318,17424551.710443284,8857158.7158277687,1715939.7065077194,5397144.1031162934,6686506.7700451305,1242731.8821066129,4316528.9960370352
27835928.656255871,27974400.238922074,17102719.93969446,57848686.751953542,11613195.734440742,26859878.624393657,2244283.2062209761,2298614.1783319749,4786367.4997806493,4882844.3714178661,6501533.7691211384,1084062.3138966626,0.0010977487382505147,352134.59094093036,1021926.8911745183,8378081.5869514793,49489.511719489165,0.0017439064946725596,1889543.4659298016,10817628.62837857,7109391.2845254093,7379859.6435323134,12450893.897925027,6313977.9720797716,1240309.560100914,3806170.0277707279,4852316.0432162369,890421.85705535952,3893699.2603726126
23906912.118779272,20786685.419111885,12823152.910549967,45240420.953719378,8519235.3028192949,19768809.353045672,1650902.0407626766,1662405.126192729,3446147.2216853956,3519685.6563115902,4759654.4012741307,873263.26997370657,4.0236895464329437e-23,93602.881516913054,747481.86079991702,7220869.8299618531,0.006059901744815745,1.1989904933799083e-05,1418474.8512348928,7465792.4460180951,4996823.3530811956,5037534.6312255878,8659545.9492429718,4316706.4425004236,875432.72215649451,2764506.6382580134,3373851.0728443121,622073.92064258491,3411632.8032989111
19824714.208355028,15086899.459074153,9324103.2696934883,33195412.199868001,6097076.8666581884,13853429.114347966,1175044.2980232784,1175594.9043278703,2455568.8605605685,2501861.2918348457,3434264.4823410176,731264.50821899821,0.00040745647719794614,1116797.9650269565,944512.62418585818,7176576.6708499603,77390.719719790388,0.0013698249270658134,1335789.8161805945,5083129.0778833963,4423229.5695732133,3880116.6769822598,5863879.7430435382,3274813.2423218568,603669.886249798,2446296.1335095619,2317094.397308121,422435.15831168275,2971501.1034188848
14814225.384719379,10824437.02255342,6686165.9939191043,23993454.030438341,4299219.7394924583,9580233.2786927279,819057.6308582921,811474.15822102828,1700892.5988995812,1735500.5106618772,2403090.0260671508,830609.95842127083,0.0030845104348641685,1264350.8157075117,947324.95484097989,6632522.7583115352,102158.88939055128,1546.1794335272427,1254399.9728367126,4454460.1754935589,3887009.8172060517,3423404.9177093664,4931257.045358872,2889472.8034976525,407803.61080163426,2146021.0988768856,1876909.5278864582,321212.1156789246,2554368.7701612343
10759215.576664418,7705338.2770672189,4711060.6279257331,16964794.758806668,2914672.6323940321,6860409.5136192804,546300.57527459261,545231.03267467581,1137708.742086082,1163073.7997437841,1614880.0130893716,706743.06690855476,7.3009940981553018e-05,1012257.8045929823,732319.46115130268,6008020.4442744311,39944.170809016367,0.00037845379472376125,887780.50538404519,3997989.4959774786,3410321.5820019115,3036184.9692417183,4397719.7323451042,2577185.2009808524,364435.74646316323,1880196.1510752728,1672041.5370717938,286406.26856013743,2196777.8587557422
