c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.88468147082117743,0.84520064667699568,0.86158581880031115,0.87873557112361045,0.79700171536178943,0.85391816926580388,0.73638184971154508,0.80298497784434597,0.83572892029879009,0.8064571187261641,0.80036937264357733,0.80301114911524996,0.73288539444127943,0.76137858652049684,0.81419186255506881,0.85642743535794386,0.74437996126041539,0.73187529632772885,0.8472543642323257,0.90812825366197125,0.88670856131414666,0.88815402418088019,0.89264305578713632,0.88741366754783779,0.9164794084192931,0.90142534683460329,0.91163698740136223,0.91390032989916792,0.90638755100699975
0.88151438389614079,0.84335407885949121,0.85965424019107295,0.87691181204447466,0.79556907765664553,0.8526115838192494,0.73491878520533127,0.80141540328953431,0.83394004210761419,0.80469854729402857,0.79836073034733313,0.79959853012208515,0.72897822237415555,0.75896058707062231,0.81171056167807676,0.85413371646627634,0.74089655963098633,0.72800324552322737,0.84507337265771698,0.90678083454549907,0.88468311080268547,0.88616066826316964,0.89059476134499727,0.88537553012236836,0.91515102457024489,0.89969083471267763,0.91036340437747654,0.91276863382324924,0.90492307037667008
0.87627270795779011,0.84134813094024241,0.85758652775040101,0.87431398228291224,0.79201366787731331,0.84920506447488586,0.73151181824659539,0.79783906293265849,0.83047880063024149,0.80121982001036884,0.7947779947995951,0.79732642553904676,0.72655699647546934,0.75715678538710784,0.81025097997601936,0.85428040264211835,0.73883786677232954,0.72561215447030336,0.84336441659570649,0.90575897591059984,0.88282208854216337,0.88396303039566981,0.88822734479869836,0.88305142331008857,0.91315383054880128,0.89831183772796386,0.90877297849023875,0.91084239370786135,0.90397889675412679
0.87166368000525529,0.83981120118339303,0.85595148737080273,0.87264067052029781,0.78941342606525511,0.84673797785597393,0.72899270497193491,0.7950914156613601,0.82779808035840985,0.79857043143516726,0.79210695695634425,0.79444342194442852,0.72257639742291591,0.75503087906917876,0.80847266296947506,0.85321839752449158,0.73580575847430973,0.72180387506004606,0.84136606077131115,0.90490051631725599,0.880828596124274,0.88199788527097633,0.88621726102557852,0.88100981142586754,0.91154246996667398,0.89658664192401649,0.90716706965845773,0.90927062506364009,0.90287557188975986
0.86894116599960924,0.83817251062897458,0.85426760095834153,0.87088206147333946,0.7871255402663232,0.844451149451244,0.72678826316888279,0.79289361081392129,0.82565825719598851,0.79638518175698059,0.7899190649862633,0.79051729511145008,0.71734204041402594,0.75237862494337526,0.80620954948719037,0.85123164050837274,0.73179560302423918,0.71688288499110708,0.83935834777078067,0.90429331640031285,0.87947786410524997,0.88063865698408894,0.8847277535268987,0.87957358990914436,0.91024126738819955,0.89551481493010765,0.90613505735468192,0.90805910649720578,0.9020644378289171
0.86699843420614731,0.83671417324553798,0.85273780425086509,0.86935784433029351,0.78519207273579139,0.84224225963777477,0.72467966199780276,0.7909361970770562,0.82378173904618868,0.79436342367159984,0.78787344166855422,0.78682437115648363,0.71274904546457674,0.74994067783978302,0.80437179323643948,0.84974282600476381,0.72847194233252099,0.71281126449890286,0.8376090681806736,0.90311959650992513,0.87820111213007468,0.87933150789846548,0.88337290857806638,0.87821899293674954,0.90909885460603601,0.89452414177307482,0.90513397993129951,0.90701216456605005,0.90114974372090073
0.86379733074597642,0.83531726487144686,0.8511341321521696,0.86787061288932521,0.78330975315878248,0.8402199964862449,0.72302547985913412,0.78922925646149045,0.82231454958194039,0.79280346358576259,0.78630600942064632,0.78380350194105908,0.70944761942182866,0.74794696184794274,0.8022496541534555,0.84807299001822523,0.72605119904626103,0.70984238847416226,0.83541318856753177,0.90188698113524024,0.87693477940036668,0.87813979830551159,0.8815788068431486,0.87667114425781778,0.9078998090584306,0.8935070838048903,0.90435014697264138,0.90603846100675556,0.90015280135459974
0.85762411432353314,0.83349968736207369,0.84920457310671837,0.86555284539706778,0.78068199640977343,0.83773869845412541,0.72043717046324929,0.7865839932614036,0.82003192603959729,0.79025763032231167,0.78376093338355179,0.78069789245970023,0.70577213200876165,0.7461157544578696,0.80051371222742618,0.84641414448389263,0.72342419326870844,0.70663266085484888,0.8339092050570881,0.90096123220869528,0.87531155065120692,0.87646886691237624,0.87955774030277412,0.87476657790930479,0.90628912145188389,0.89214103570772874,0.9030191916317537,0.90456128095636334,0.89895091523300652
0.85507661205288921,0.83197563894862625,0.84766648694543933,0.86382407754001489,0.7788086035320636,0.83571057861489095,0.71868325877491646,0.78482414359654762,0.81831003666906554,0.78845033508001006,0.78175792977706604,0.77572679100792463,0.69951964507380615,0.74319488175856496,0.79680248463017134,0.84302743062056951,0.71852445498922779,0.70071924116510709,0.83009253366282454,0.89923152290444808,0.87386099203180001,0.87528412219685525,0.8781576369070917,0.87353071009751726,0.90523150775998873,0.8907497449716073,0.90201253358139366,0.9035242318277269,0.89731708652620257
0.85357779450491644,0.83020615362219441,0.84589087528253371,0.86186396955910582,0.77784044851467438,0.83459438431300159,0.71753276672893262,0.78380418412900976,0.81725147358827055,0.78726720064540012,0.78038302819222061,0.77101971006589509,0.69381972631187727,0.73997246892683999,0.79295199156369045,0.84004064493463826,0.71350700996354888,0.69509733709351174,0.82613343034668885,0.8965260058932143,0.87233205274693049,0.87391890241082215,0.87636150315913242,0.87208607392883708,0.90397970561019581,0.88910145679714547,0.90087372067685756,0.90243381423554636,0.89562518738059371
