c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
22.072353717573165,29.971799625210529,30.807335129748655,33.691271476006087,18.356228825020171,27.221427175201896,13.938567366691245,18.92299303242709,14.678190775626245,16.488107177093287,17.014292327141664,1.7603962625742614e-15,1.7464627382898149e-16,0.6742341750376033,3.2332158589032169,2.0900776759166795,3.4169306246109239e-15,1.1774661541386137e-15,8.7071103128660088,30.321697338599087,25.304076760371625,25.446700649718959,28.07404859238147,28.148580222293056,19.615044185223951,24.184574760723795,23.50445635124278,21.622919473019039,25.814524610335567
70.634923972124284,29.815546221480226,34.685157606855356,45.350891805180225,16.253549437568868,23.862679399873098,12.217391072700353,16.841021963528576,12.915017167610468,14.806090685859719,15.065419057303705,6.4243800126390336e-17,8.7129388458315454e-18,6.7783786699537331e-15,2.3438899397513508,1.283401148911701,1.1559449999417276e-16,6.6424570432353578e-17,7.424134822928389,25.998861706434692,22.248938890380714,22.54034665407687,24.64998499316831,24.719483435752124,17.640338716604791,21.392544651427034,21.013031622862037,19.497458310056903,22.60228163251206
56.105804757677753,25.944216818644822,29.558087620244397,37.24119601685296,14.336726519932354,21.261768616005014,10.620847895875816,14.990269052748891,11.259990332067451,13.075464715753816,13.243307686840939,3.2584635550851322e-17,6.530185452515763e-18,2.4198863288005634e-17,1.5338147600727234,0.53824187244535349,1.48527332094255e-16,6.1806229660932028e-17,6.2131477409773286,22.749785254543138,19.857979354528108,20.154302062032851,21.736739012788053,21.814316437692927,15.592089770803458,19.071484571032716,18.752822956730668,17.300139912075689,20.15612690338417
45.256885065818331,22.698121742853743,25.391820933007562,31.207951637072682,12.556170231082953,19.106987393549584,9.1376545554956135,13.177798007630996,9.7194151412332914,11.403373048744401,11.555475708040383,2.8799940188232428e-31,5.8275325136761286e-32,1.5555203313742397e-18,0.76318575338797101,6.0041004605008018e-15,4.6110369303760078e-19,4.2599498159697943e-18,5.1180398819050517,20.297552664416088,17.632898804294037,17.907949544889444,19.366122636051156,19.485885447347556,13.70746192665186,16.908470597449675,16.614907432563996,15.278388843446059,17.907948798482508
37.147524993801902,20.627849051365772,22.631146776058547,26.762304247473978,11.118404205554606,17.62561203516459,7.7726335672854434,11.518329804529341,8.298629478353007,9.8487056762284926,10.025544912489213,3.90674704645241e-15,3.3214206519172459e-16,0.036717156503387471,0.91114840702355793,3.2472272117295469,4.8382100715203229e-15,2.071950860123304e-15,4.5370734391156358,18.297866392268922,15.592208953376881,15.838143863851171,17.190222997494185,17.289524594082536,11.971905668562352,14.917038314513858,14.678244931252399,13.41682550202378,15.838559741865998
31.198876740245488,19.041477654822984,20.30423815451087,23.406740909208654,9.6730558141015699,16.084807816317351,6.5191472205967349,9.9724815156041409,7.1312093133363348,8.4432025526133057,8.6640407113940903,6.5239863525935699e-15,4.5912170181777165e-15,1.4992798623629712e-14,0.46186360152849459,2.7316617266265193,8.1861862888052698e-15,6.8938051555728439e-15,3.9308198951868789,16.197878815630506,13.761609144075125,14.079498584916387,15.177221111665876,15.349451040996966,10.373881574537316,13.085839213918485,12.863404614254788,11.702873777173288,13.93248719864474
26.73135040144124,16.878427665547633,18.044916872083096,20.847251862561009,9.1086353878151076,14.45440813773771,5.4247376662962292,8.7596665870015666,6.0546864088964876,7.1505710025511346,7.3919790017836142,1.0454370157201914e-16,2.2247065650892861e-17,1.6656805711131908e-16,4.6756785449623403e-15,1.863118481076351,1.7609885405654962e-16,5.9349893101304603e-17,2.9749148616158929,14.264262761138747,12.030979808429175,12.311831369465462,13.32728508540969,13.481134641388497,8.9021180307437255,11.428880001871478,11.211710151130989,10.124576156933987,12.524340954138909
23.915667405290865,15.506597799521096,16.883606592523645,18.799806415086866,7.7362933626757719,12.763920645144564,4.3735180367866651,7.4276284014532372,4.930968958311797,5.9788121726038286,6.1702740112009797,1.8692362918883971e-17,1.6663384821097255e-18,7.7852062874965355e-16,5.2908899830767203e-15,2.2321123901051196,1.8412708129838849e-16,5.3558222461608964e-17,2.7321985116954788,13.876311591217499,12.292554141724736,11.741313497705365,12.053192604827725,13.458308597023972,7.5466019320475777,10.449758237225554,9.6734282502512006,8.6711680268850984,12.417870891403799
23.790032537445779,13.944516358022929,15.50523833783002,19.644302688376087,6.4875993143114714,11.133754002790608,3.3796961755620214,6.2495382213945403,4.0086609799391111,4.8632799288500772,5.0407005377351108,9.2491753052172075e-15,7.1575370420018857e-15,4.3282796960661818,3.2499898282414401,4.2477019184502787,1.0084538755296732,0.20610143404870065,6.2398830355082469,15.391797161313834,10.67447364125284,10.55359486669102,14.950919205952641,13.601844662106277,7.9773603028536826,8.9725828377002603,8.2680543175814201,8.0664965444921943,10.862567103032902
34.266934530757901,25.252299256330307,26.588364638343666,20.678398935728975,5.7035357243298526,9.7595749379794334,3.2936821874511391,5.2612350864477317,3.5890898587113407,4.2859127331598916,4.7196805852242472,1.9559480609718452e-15,6.9947031961750289e-16,3.9811270468922002,4.2771423141410194,7.1085368169738166,0.52160387281727905,4.8783577113178737e-15,7.20347466027488,21.586584628213725,15.867453811820948,18.182821750246536,27.798022305200739,22.218877510747031,25.902712133474331,14.931228446209806,18.573412975370747,21.171839900579631,12.967866354848672
40.486033345233096,34.159606131396636,33.589471534179729,27.989614102086897,4.9600515888837995,9.7083714251199069,2.6504518710416685,4.2927657768016321,2.6894038387008643,3.6824674800493846,4.7332943795906948,1.7158732373685477e-16,1.5882552770525387e-17,3.0521953227061163,3.3464399569207575,6.8466261200037017,5.1584147841937637e-15,1.1387899300983843e-16,6.1119250429561447,26.306723708752912,28.434723065227196,27.825236382861494,35.143013096638406,31.756544019923595,28.594756196548609,23.773124204894685,24.811282620734588,25.407598496475845,17.30570829607516
48.163269068462739,49.578558979561052,55.019881585780254,40.252818242359837,8.0784667401627619,21.508235869138854,3.7911633267110196,5.0013012461950881,4.448556987818983,5.687469188103182,9.2240736664637701,4.0545180883542245e-15,4.695679515109209e-16,3.0343323339354984,2.8362895625106015,7.2805750637936137,2.9898028354145212e-15,1.6096009637348872e-15,5.8894039524848791,24.309641215408341,26.225687796551323,29.306079303059786,40.396279033298512,33.20271126792958,38.947372468825684,21.732353316607984,29.059763585228239,32.78989987726019,15.286030785421906
82.657228803312776,50.254412466066604,57.748707825348646,55.23882047291783,16.120336760067129,25.452993161564052,10.455912742578986,13.800284184045825,11.491618570700203,12.714864603100217,15.995846618348075,0.20779612802253239,4.7511989140373015e-15,4.5188918877902182,5.8109377042770358,7.8469068487258706,0.62043686444806356,0.080564277851012778,8.2517273721133204,21.544877980894213,23.198420471352911,26.041313725580093,37.028697639559915,30.070497849089563,36.96618088731482,19.382183346103858,25.439701292870094,29.568581961621021,13.42186176796921
88.870915433751094,44.067960015654009,50.189395238134544,54.856727178363336,21.395939217343706,39.438360940164159,13.047786424867601,16.920996328014915,13.135040628947571,15.588056617976816,22.382315057105199,3.9449527133762756e-15,1.3554336980459357e-15,3.6923376164182615,6.6285279768872183,11.412342145855742,0.14726407708481473,6.6667877233404725e-15,12.28430742842388,21.943253523404504,20.699484233894598,22.963784933349601,31.213530397265529,26.0531718951556,31.307981754670315,17.245034242817511,22.662558706235711,25.757247174534772,11.921959809844749
80.592292122468962,53.157206115727206,57.694076582626664,49.999857104126072,30.119849032785158,56.249592903391658,17.627075026770232,28.82337153901922,25.046338939847864,25.581626407723078,29.831044317437037,2.2724845857325344,7.3657832665098283e-15,5.4110736298893292,20.518634076358172,21.589139766826843,1.7853935272934565,0.77125669704948219,27.87593296722088,32.267070741588348,18.790251846964132,21.663058420481466,27.406236799896082,23.496997552676284,30.929177838649249,15.846423933047729,23.918277583718755,25.952807652295181,12.596742840460166
88.10644256237876,51.096615024604432,55.496694097158212,47.234403732692215,34.039051951872352,52.960544219129801,23.936505853989132,32.286773710469845,28.028409632407179,28.840209372568015,32.363852006149109,7.6263358904954588,1.0502543836518254,8.6999239897581759,20.184299774100271,20.002213173731853,4.0983259451386225,2.4439134549470491,28.101801362539053,28.945988865733554,25.675792728853793,25.208854240735835,28.318250219194567,25.391745220534595,34.618898594515031,24.008352484904815,27.00698198767752,28.507320623740135,16.898160737328521
69.171354929114756,42.384753926373548,46.303460055691346,39.926303359902718,29.849486164150626,45.416730916816881,22.578824717709519,27.900408436406252,25.147071951741694,26.462301960851914,29.671261065833505,8.0522039785636057,0.61997430964001732,8.3094042624448843,18.875888940634489,18.831630079855344,3.776411951059087,2.0597103235676677,25.569512502082471,29.708459097484955,24.378532582215094,23.476495989638757,26.456903335134474,23.680420322806683,32.069250571807203,23.137497885054135,24.828834533958158,26.118502528739757,16.695014368828225
55.038861668255038,34.958243415047832,37.89397714358082,33.139930897594958,25.965344689933797,37.782903114438071,20.139013917745086,24.239186315810581,22.192582391904896,23.104443349518611,25.550466256426926,6.8209171748510373,5.1812575064254785e-15,7.0003671258897704,16.741035584002173,16.71638745359374,2.8306215428444479,1.2442906150627269,22.436560132502027,25.513371119153987,21.610607391416821,20.966976628231361,23.082356549995804,21.075228348185679,27.268973089172636,20.643388285334218,21.872126636243564,22.830499039828844,14.718962877565774
44.478678985018085,29.509101709284586,31.808913878963203,28.190195728307465,22.722697234006809,31.576469686811159,17.888407252451177,21.470507036862958,19.790363840649658,20.613746453353297,22.411624077122024,5.634102201284036,2.4770780769414336e-17,5.7989804946149039,14.787496181489237,14.863189226868958,1.9565933992952378,0.49326003697376491,20.014583191669978,22.973254747495176,27.839467106623918,26.488853998811599,30.083831997299363,29.6556383371001,27.100461515172114,24.394776920651459,22.875360612580483,23.590308682786159,15.943536099916649
36.706422513564874,26.025436830674192,27.722540800253118,24.427578288133311,20.737037148430566,27.673868271259924,16.361245630102371,20.89946087660968,22.661999371329003,21.682927637231455,21.924327080391862,4.535590750312898,2.3649200862743697e-31,4.6998251408173051,12.9699215814117,13.040732889726257,1.1505492612104062,6.0689964739623872e-15,17.806595766909819,25.572999165962329,33.119599979284978,33.781402767773045,42.092161090053182,38.475611959591042,35.934677931726561,28.487749188855013,28.785883980900774,31.184571405235872,20.512974325482748
30.866462400773518,22.763065039294919,24.031253880237433,21.623510848434211,18.507936828975193,24.357850035508243,14.813421404428182,18.889377704004243,20.888008842729754,19.870670522008879,19.855031793045669,4.1048679358052205,6.0267824827582617e-15,3.7997253521365439,11.450957424965173,11.388244198948945,0.74658878330574052,9.5135288231154081e-15,16.053874959765036,23.283046765685093,34.457571775328447,33.630244258863662,41.776732259146485,39.78295886490239,32.934905295329344,29.600033322453321,27.23849999363977,28.860693652225155,20.844886246768592
26.476536933174646,20.658009077388677,21.617433112295934,19.617713938191805,17.502427799346684,22.386679953712772,13.323275410870986,17.12437748156286,19.036492627999557,18.381747075638916,18.855840043777427,3.2546005662991893,1.2106525459729112e-16,3.0605709287645775,10.849467606762181,10.355676543232686,0.21267978940525842,1.6016909870661806e-15,15.648434816558439,21.026672556894436,29.992763176029129,28.933167912625365,34.913139443317618,33.503541677257331,28.023882198962269,26.720231449817394,23.810752484578483,24.916741784075725,21.886872410496867
23.177644634095415,18.366096746780329,19.251366666819344,17.429832668553221,15.464601778418492,20.135092886809062,11.668439494045487,15.14909960831484,16.933532975830815,16.458355710399708,16.805252430218662,2.3517725953247126,3.2192507552644803e-19,2.2117874952050496,9.426762445826629,8.9319622502236804,3.5301027231248782e-15,3.3240693067059298e-16,13.79372710094033,18.705210335682235,25.796960345326379,25.012165075747181,29.386040311718027,28.379384415745363,24.252252333485913,23.335508770107772,21.114397629283115,21.934710405408744,19.534881216870936
