c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.87951969277812325,0.87301780652453365,0.87302519518145372,0.88539759655432604,0.7813443625612182,0.75624960301292632,0.78915940925556793,0.79870798870040483,0.77553469421004306,0.76370436169144051,0.76665880646164364,0.57315301714329281,0.44305970385377663,0.66222138440627487,0.67246888326050658,0.70176444752825373,0.55000377312494042,0.48165447502220265,0.72518899694444428,0.88814100149581432,0.90478521638524956,0.88743896870734096,0.88258217598677235,0.88958741513211081,0.88472253344330698,0.90205472501329542,0.87808252540887866,0.86776491897865971,0.91393359264991159
0.94723227856100811,0.86696952772414049,0.86777998915334387,0.88023877197985645,0.82686193393816465,0.77615316248555877,0.83568731315985023,0.84950903558899404,0.80493068668239043,0.79287656544686436,0.79513444920289966,0.56873453246136618,0.43966186255457401,0.65731406669481152,0.67612374236344996,0.73981022195620194,0.54655227339122747,0.47888365389798898,0.73684886788667892,0.89599306609896101,0.9007132310695728,0.88329817378697795,0.87744722924699592,0.88495747713299,0.87961434190645216,0.89870108447953556,0.87451362398718668,0.86282765253010585,0.91408303193359142
0.94686994863916485,0.86485449842988749,0.86631288133180928,0.87859961077425675,0.83636347349864026,0.78060020567828414,0.84632211027536197,0.85503983166426611,0.81408946397703608,0.80306111447631312,0.80513503002452591,0.56502910049321986,0.43682476774358664,0.65363266292415489,0.67375747518941431,0.75656006933723996,0.54323530714409429,0.47585239799940438,0.73693540370097843,0.93196907363910009,0.8986806421712531,0.88368941989125349,0.87416220459308969,0.88321858402104636,0.88126651725895278,0.90006649915400894,0.88136214946630875,0.86913815680658235,0.91521140130546341
0.9500388676023559,0.91689451195769556,0.90614444643557202,0.90019296723867059,0.83930535503899761,0.78659090333398018,0.84838876779906836,0.85922264468672782,0.82368927251056989,0.81223918119555394,0.81564305166518125,0.56039376348146985,0.43316088745514014,0.64964179660642807,0.67249905301832635,0.75919909495758531,0.54022523400949485,0.47324263268566669,0.73681303442198232,0.93044353140032376,0.89392880936448627,0.87875214932320722,0.86936352682315832,0.87802193752594226,0.8816949000261014,0.89680893716471266,0.87704473439084896,0.86667647374033518,0.91712310178354683
0.94622209938997637,0.91329364806657842,0.90238275953070035,0.89718911144905633,0.84901236687452442,0.78745645981559764,0.85799987709511094,0.87164447958544133,0.83441342176164368,0.82337059393386458,0.82313594357678266,0.55642178555262545,0.42942919046956946,0.64543832675789159,0.66957710070114662,0.75853597945826923,0.5369665428253243,0.47006308678204839,0.73601738394613303,0.94027372516829311,0.89962373364453641,0.88257348736380337,0.87966347875145823,0.88178285386380773,0.88484453918220662,0.90537454055400801,0.87975842896555867,0.86983857652476604,0.93205589887128903
0.94194693271456464,0.91090843111924735,0.9017109240713439,0.90075559200218769,0.8577257018428962,0.78954393403753265,0.87345198207141495,0.87083207554004161,0.83549459955655625,0.82624444039175959,0.83070574330134028,0.55193686897894301,0.42604133031506591,0.64029671211999428,0.67070870989402265,0.75999151308622537,0.53284638950719632,0.46725959606100076,0.74014363534930527,0.95485153950595814,0.89703083620354229,0.87853598389033905,0.87450510044770113,0.8768936273087935,0.88211610888394354,0.90431226234251916,0.87828529830767377,0.86663396497928025,0.93486400939231429
0.93560833199816495,0.90706954759054925,0.89797249818784175,0.89936213484609528,0.85183385759790053,0.78364668254962233,0.86746188250777057,0.86499294094826784,0.83013601898350675,0.82101088483213802,0.826113213502362,0.55208989831259092,0.44833443864215755,0.63597283958890338,0.67285703858996582,0.75752354038951353,0.53812896511191877,0.48240423568160823,0.74341729264241474,0.95210603769947633,0.89366812679391006,0.87474135906394213,0.86876446902059934,0.87331505822433431,0.87646972988067995,0.90059704418136988,0.87314167359103212,0.86130512487400746,0.93088579678543015
0.92956026806379022,0.90281793721201498,0.89404106605285216,0.89378783617240742,0.84864351331532129,0.77850444147573628,0.86601936585019623,0.86796942206251249,0.84747791024162789,0.84048373363062123,0.83421652368457855,0.55517875356244828,0.44557999344977517,0.63066623745480122,0.6688977787081315,0.76076820648902577,0.53449010897501614,0.48062509690041988,0.74328316170199504,0.95251391675833885,0.89864366361143588,0.88053791287384253,0.86856653097656522,0.87642299927753242,0.8718435748278629,0.89738106135960705,0.87026013905799482,0.8567972192320169,0.92584771865770232
0.93637269295221526,0.90543022241639448,0.89768175096645753,0.89262733225535495,0.84609362204225225,0.77626039209397457,0.86128626111674444,0.87087565954922308,0.84662437597793072,0.83848391913578113,0.83162551327509193,0.5615925866638789,0.44419453790803404,0.62934372759411594,0.68345628197658248,0.78885659009750109,0.53660455617118763,0.47952963238941837,0.75371332522625356,0.97116578928766428,0.95343926555514058,0.91191280053465407,0.87540866087268776,0.89930560357989275,0.88967030778140455,0.93973946857126445,0.89193607472128911,0.87388711160833843,0.960037676797452
0.9482149775797748,0.90457922301641802,0.89843607690751925,0.90348814269568378,0.84944911440033488,0.77943743028735202,0.86504391018613602,0.86859092458774378,0.84408965884928677,0.83601741611784075,0.83377596378936636,0.58308018375860426,0.46183961075784724,0.67364155522861513,0.71007574958359876,0.79122552929792267,0.58178389069533298,0.50707818400876292,0.77299308169767911,0.96961106806616015,0.94978969914482603,0.90860327084177106,0.8731714658998353,0.89569356391116917,0.88998699855112406,0.93711505736762191,0.88996533441729375,0.87275455270951552,0.95599231768937576
0.94515381709453272,0.91105379350345395,0.90822398873470656,0.91126378988126988,0.8497999712573413,0.7838340155886333,0.86320317742150765,0.86699186618307722,0.84268049459668382,0.83396101231254638,0.83442615689013644,0.59259755312488016,0.46215329967296515,0.68054991164760448,0.71091729840474804,0.79205367125625514,0.58386301352586922,0.5095173795402359,0.7754776948306713,0.96567351669581525,0.94688684058648742,0.9092085665438715,0.8982322958613792,0.90570534951985249,0.89919258385857281,0.93388152691643944,0.89046591550585863,0.87702410761202965,0.95186695967678969
0.93957692652862157,0.91724725263544438,0.9130495393935143,0.9124257184226382,0.84850617970385644,0.77994924161882995,0.86139860953382152,0.87227618128425932,0.85330454341182127,0.84581742612599342,0.83947185839365324,0.59889418365804215,0.46711347010227888,0.69128849855034469,0.71691664623417262,0.80342105608529779,0.59831377972267685,0.51754451747495345,0.78121868445040754,0.96204671220653681,0.94887868263017905,0.91314479081664601,0.90677374811239519,0.91077105598679542,0.90122952892009311,0.93657300493941964,0.89330213256894964,0.8808668212680697,0.95467011767944432
0.93375462571575163,0.91025060715953021,0.90646113436709719,0.9060388410046718,0.85508849104172835,0.7813481966146687,0.86809698789209888,0.88312861978719892,0.86208352979970881,0.85504059076711103,0.84522810552955185,0.6025703097964501,0.48257101099839445,0.69918687745488073,0.7310558553157952,0.81204009047593151,0.60901983515811009,0.53150695511693424,0.79301860982684613,0.96180848070526126,0.9757862820149199,0.93983190816951889,0.91462445071263188,0.9330014066688207,0.90574038019294989,0.95799408475132453,0.90781847276906424,0.88832909996794374,0.96374019700790925
0.92732157283294148,0.90445075233298333,0.90071875732652495,0.90008601859274617,0.8521926990802825,0.77869296873092375,0.86506844083541901,0.88323888135913098,0.86386047442542579,0.85700662884695022,0.84722560711439032,0.65616896393916957,0.53953033097701009,0.72136369890665974,0.74827056455106289,0.82669279376446347,0.64394780377693417,0.57916955802031256,0.80824468362244462,0.95999000293904335,0.97353446664367127,0.93977073057616667,0.9150938300020931,0.93304877615744597,0.90512299730326806,0.95792660375156435,0.91009184174506408,0.89027361556683515,0.96269935522366301
0.94626392202656529,0.89807886367252776,0.89435425787552547,0.89376674547164603,0.84596191916993035,0.77226822343479895,0.85889598262048361,0.87742625579402911,0.85783753878785918,0.85094030037102364,0.84144370129648061,0.66262050432573871,0.540689950247778,0.73855251326380567,0.75013530359750724,0.8270039214429441,0.65583852464893688,0.58469793062369801,0.8072372967911603,0.95626744519907103,0.9684249037853726,0.9347317973521434,0.90975800617665181,0.92791464738950957,0.89995384220448982,0.95281926615928503,0.90581102237479072,0.8857833161896923,0.95762216324889593
0.9567814106713185,0.89714058167917932,0.89301193534979373,0.89231008064590744,0.84059602510171705,0.77004340660446235,0.85449694717665226,0.87110595712053107,0.85129548076942563,0.84451709464904279,0.83506328932422247,0.66967155400326672,0.54410905730220938,0.74733612241266456,0.75089972816394257,0.82814723619261854,0.66062373684175846,0.58864134556778058,0.80993859006665103,0.95138387197286034,0.96193013042285791,0.92837604855519096,0.90289721703000259,0.92114035872946864,0.89474689651888539,0.94666234712360287,0.90006830795193205,0.87997591700242106,0.95187162290259586
0.9539258797450324,0.89246144269398298,0.88914696474986488,0.89151792026039445,0.84496330837633082,0.77900374330809663,0.85511383046529088,0.88189489673890975,0.85847741884182349,0.85193678778718096,0.8396445541719012,0.68389530503330265,0.54961759112427166,0.75920335480325418,0.75297955246647108,0.83234263594205227,0.6684189838134551,0.59434796946695034,0.80906582972599184,0.94617752911884889,0.95508679781997563,0.92179150372813712,0.8960700839074982,0.91425196274087472,0.88967313824668826,0.93976778434164088,0.89414175984671851,0.87453034966739884,0.94472928015059454
0.95058021027092621,0.8864180811516017,0.8833285070861876,0.88910964474961129,0.84607822864892879,0.78770195910209961,0.85452388848395489,0.88319169971695521,0.86117597393097545,0.85482011081496168,0.84479863746681183,0.68854025836267496,0.5608092129238067,0.75716300023140748,0.75150867838935487,0.82842409101846659,0.67088760854237683,0.60157714722113331,0.80685257269180211,0.94121195472879604,0.94861719148776258,0.91609842930459062,0.89090045523316241,0.90873856378217666,0.88499499290090222,0.93282943619023306,0.88863508508871725,0.86951585893218508,0.9377916816713775
0.9446696223593265,0.87984603672094175,0.87675759138173548,0.8829176623210736,0.84179254113064395,0.78416495405825692,0.84964121898760536,0.87872033103053171,0.85623727490758683,0.84942654986376265,0.84074201470936349,0.68332440819856044,0.55608718998389128,0.75273617066298482,0.7461844899406187,0.82357998599700788,0.66620113332550779,0.59682051732903252,0.80097090354647715,0.93467148834843927,0.94182654002471367,0.90986017627209603,0.88384514221682697,0.90202894017539448,0.87902941795704692,0.92603211483963599,0.88280836179633948,0.8634982159866752,0.93068669247436797
0.93815616648493383,0.87246098377113701,0.86966492480106961,0.87647009107955631,0.83428724167711066,0.77715068604440229,0.84159149379404252,0.87114549095711979,0.84840944122374451,0.84138339205781032,0.83333158989368972,0.67723137242429299,0.55020833623008392,0.74778421526747818,0.73997872161288003,0.81994458088472988,0.66012798641411408,0.59064236887665422,0.79422179812416982,0.93020366811838295,0.93459534361264984,0.90275319363722284,0.87661805297424855,0.89487587270721014,0.87259265212851633,0.91921567374616575,0.87602815186894023,0.8567830303238152,0.92619519889583068
0.93200019046806848,0.86653267797882128,0.86447129902654529,0.87199572838854345,0.82726829558599047,0.77007352012785646,0.83443859614097593,0.86429486180558301,0.84138817247415421,0.83404632677478385,0.8258412227598404,0.67227377751332562,0.55186590826033799,0.74390070026859145,0.7389694436449723,0.81840443250533845,0.65743520974578085,0.58984568894071288,0.79938207745727308,0.92691740258194089,0.92853507815561187,0.89633410350731224,0.86977797036651039,0.88833291676458892,0.86633426144516978,0.9133792449257897,0.86995348978888187,0.85039170563472444,0.92104668664265676
0.92651544552385667,0.86009139571900128,0.85820645930555128,0.86604666065773039,0.82055327182006665,0.76317058149959816,0.82759273511499243,0.85813077494989642,0.83470583803612575,0.8273922278772966,0.81881125694297086,0.66836053479762736,0.5469091458377604,0.7404366836277213,0.73377389440735896,0.81361554943755299,0.65205133874117893,0.58469049761856706,0.79498499669379918,0.92062983245788121,0.92188852381584407,0.89017979461734065,0.86301833641059755,0.88179798766510209,0.86064410877800257,0.90688684836230982,0.8643850971873368,0.84526779134318275,0.91457337760570823
0.92015930280646929,0.85294514374386898,0.85137927151729542,0.85937341678826584,0.81414335058379594,0.75668824275406465,0.82112604627800179,0.85253298921002785,0.82940553787505011,0.821360813757396,0.81316897252387021,0.66294744243481907,0.54173241317459242,0.73551221300403735,0.72904669516966925,0.80785822642484162,0.64712030986572278,0.57934995592457283,0.78993447873327438,0.91412091798071693,0.91515951030777365,0.88347533635144648,0.85607258393238184,0.8747199552210343,0.85480847520885228,0.89997805517399743,0.85809179039569861,0.83923850832806357,0.90758270572866018
0.91373410368054186,0.84614483348933212,0.84463819281092323,0.85283361634931376,0.80708171296116804,0.74975364382263732,0.81345803052892496,0.84553210071004803,0.8222295893909306,0.81385060716217117,0.80539039783917177,0.65722693760781936,0.53635179035878233,0.73042391046011212,0.72334410153907025,0.80252497779736398,0.64149256434704383,0.57321304932295702,0.78573380794039982,0.90797503052131401,0.91135562430824724,0.87844039384063033,0.84927599793984099,0.86883224246030888,0.84901199663367011,0.89589009605762837,0.85271341554277458,0.83372726073314907,0.90419747214564772
0.90935848198047831,0.84043504983296424,0.8395594951671419,0.84907863372690207,0.79974936706481203,0.742997449488071,0.80585155778378792,0.83832277496987506,0.81486378388419889,0.80619882870298343,0.79757833508037967,0.65226858323548309,0.53150080014697132,0.72985743925195201,0.71839302732017962,0.79803539697308556,0.64275064535352811,0.57042232236857371,0.7802295631522459,0.90338908185578926,0.90562914856822141,0.87238353254274603,0.84374955687963082,0.86297149612427293,0.84332027631037842,0.89003683176056758,0.84742264651755905,0.82803939952866323,0.89810092233263916
0.91285392058821646,0.84225508855636999,0.84305075994695633,0.86461852237482451,0.798076320094526,0.7416501282088046,0.80896603031484404,0.83106658943391232,0.80787896141421467,0.7999085933192982,0.79183452204855154,0.64786461758611358,0.52561996224703422,0.72423673749056905,0.71223783367256421,0.79293559237013156,0.63676811911956333,0.56427223706369622,0.77458086194701115,0.89723458353311214,0.89905074600884038,0.86567719595906478,0.83617804940129359,0.85580375936136643,0.8369521583427636,0.88399110997441221,0.84150208193408704,0.82175448003560281,0.89125229590000055
0.91473264146562216,0.84311074541396636,0.84504134407325426,0.86314920736604028,0.80130121975639446,0.74244664658649928,0.8116868387950531,0.84203010009080248,0.83306740433100324,0.82680404714149591,0.80675827264165778,0.64628521118249471,0.52166544333097953,0.71967363633436887,0.71019072965407204,0.79137245969342873,0.63349560434187335,0.56111348081828027,0.77369694397382571,0.89596093842835356,0.89494338290999964,0.8604806978377243,0.8290465657763415,0.84932501359061086,0.831332746935323,0.88155090085494703,0.83828585599140981,0.81748161283282073,0.89983185369498264
0.9103966062048523,0.85608281906330808,0.85342934651693847,0.86606412787294962,0.79954750730084212,0.74347852976302842,0.80898647372662291,0.84270514688202891,0.83538132874095805,0.82937173768204364,0.80824012938252554,0.65681446962688517,0.52043089250455588,0.72287995820137552,0.70910127014825974,0.78863545320846995,0.63923564975008262,0.56271653548802192,0.77299127641038701,0.89484325031658873,0.90077118681175139,0.86927822836001722,0.8309293499656849,0.85265105328870849,0.8355863352873083,0.89002736476903554,0.85284304693288793,0.83122400369180716,0.90532962835796849
0.9045686751055223,0.85133050248138298,0.84848640057821467,0.86149794043595329,0.79482277833870019,0.7381808587059816,0.80411009194738403,0.84023792516670248,0.83223209329405268,0.82487694807098699,0.80407348394211453,0.65672973445326643,0.51843972424589957,0.72980947628688209,0.71440705038874386,0.80681876209578696,0.64729164462967759,0.56366167412556722,0.77297396585195688,0.89374825287958526,0.89799294023460918,0.86602308694003793,0.83037073978079123,0.85089776775475012,0.83277210622234754,0.88900573931683124,0.85007437573109923,0.82736436083234866,0.90883398090249612
0.9004148744595194,0.84538310039601983,0.84254157162529475,0.85607299689408989,0.78907982729054527,0.73217529072132104,0.79820355872360227,0.83491999385378168,0.82688049367046534,0.81923448266633825,0.7983017677394485,0.66645770106873703,0.52498999108074995,0.74438687666806747,0.73145378354751922,0.83023074076162806,0.66058470262168567,0.57129511308490244,0.78101948347791561,0.90469124350027053,0.90693845771883863,0.8708264295338487,0.82844978275931758,0.85356025525839641,0.83017781045633887,0.90499457970406971,0.85486306147889091,0.82585976961609653,0.91606685682112454
0.89518227044877707,0.8388490439588665,0.8366491486875951,0.85047268444739477,0.7835106836779332,0.72679159558023299,0.79268656262519832,0.82957989530680387,0.82102969596605246,0.81352356646313484,0.79244684958853195,0.66208224277681116,0.52074456475087594,0.74297907680726261,0.734554385128526,0.83212982900506449,0.65995864646112301,0.56887936607069023,0.78154231417478648,0.9043734053576008,0.9032634740031682,0.86732788346151046,0.8244086767705785,0.84961060792009491,0.82619531340404617,0.90229192724252782,0.85157888330625964,0.82157348324260759,0.91359554783498664
0.88919349620281918,0.83661921041452036,0.83448077124009057,0.84635913417822239,0.77688428571275392,0.72005770143639569,0.78567258805795004,0.82323407848047903,0.81449371502514623,0.80670314721250902,0.78585757708926296,0.65829990136732708,0.51597769294962004,0.74538255981671386,0.73458125388012263,0.83366755305061679,0.65964791863731387,0.56574615007536955,0.7795273263714676,0.90145856611396258,0.89804761255147536,0.8630859240538008,0.82564514651522625,0.84732359232307042,0.82418206026332796,0.89683862023311334,0.84690391491617956,0.81787826310102951,0.90809779044747996
0.91270417062353004,0.84379266079636628,0.83999160273667328,0.85822905958745221,0.77002286153594279,0.71698479082466204,0.77826747735082347,0.81644260883840825,0.8081771959550651,0.8001937926475623,0.78042984170102869,0.65454807050768815,0.5123019271175776,0.74339367834836589,0.73122842313364056,0.83499561242352049,0.65640797858593813,0.56234997933645725,0.77498681148712467,0.89763916158649937,0.89246869403607909,0.85742669237533886,0.82052401289165044,0.84181831997240175,0.81893468256581881,0.8913163127290582,0.84141115439059466,0.81248937937101284,0.90260224924294097
0.91276479952036649,0.84179026093887144,0.83718871387541749,0.8550156921231622,0.77989527177847662,0.7206516973040521,0.78921133032863588,0.83538382685277934,0.83545716954925653,0.83033401445089217,0.79695268982497669,0.67682914638291503,0.56299008125363692,0.78087208463069457,0.77073884139293491,0.85822840376411413,0.69226507132772674,0.60729370477578914,0.80367937932231281,0.8958352217474953,0.88750428263452263,0.85217438346525209,0.81478701124547981,0.83628961667757507,0.81407002245747251,0.8885326906139428,0.83800688161911008,0.80786196785704112,0.90721246312838522
0.90752106747877426,0.83619303631679121,0.83155322810296772,0.84974983525034675,0.77918116675959703,0.72220797224709421,0.78568781911397689,0.8344687989429691,0.83138415900556184,0.82580043726632035,0.79332875904619427,0.67837316653630941,0.56205210132356431,0.77807586947152241,0.76701569903867961,0.85380534038307399,0.69042954338037077,0.60587769414423043,0.80071609129929433,0.89201454968357241,0.88612930941864398,0.85179897655732129,0.81490984194573468,0.83505859655918635,0.81335148647997657,0.8873400196351906,0.83635405865087853,0.80646322969871043,0.90367704832940188
